8491	1	1	2	2	2	2	4	0	0	4	4	0	0	4	4	0	0	4	2	0
8492	2	0	0	4	4	0	0	4	4	0	0	4	2	2	2	2	0	4	2	0
8493	5	0	2	8	4	6	6	4	6	4	2	8	7	3	4	6	8	2	0	5
8494	1	0	0	2	2	0	0	2	0	2	2	0	0	2	2	0	0	2	1	0
8495	3	0	0	6	6	0	0	6	2	4	4	2	3	3	2	4	4	2	1	2
8496	0	2	4	0	2	2	0	4	4	0	0	4	2	2	2	2	2	2	1	1
8497	0	2	4	0	0	4	4	0	2	2	1	3	4	0	0	4	4	0	0	2
8498	0	3	6	0	0	6	2	4	4	2	2	4	2	4	4	2	2	4	2	1
8499	2	2	4	4	5	3	2	6	4	4	4	4	0	8	8	0	0	8	4	0
8500	1	0	0	2	2	0	0	2	2	0	0	2	1	1	2	0	0	2	1	0
8501	1	1	2	2	2	2	0	4	4	0	0	4	4	0	0	4	4	0	0	2
8502	1	1	2	2	2	2	0	4	4	0	0	4	2	2	4	0	0	4	2	0
8503	0	5	10	0	0	10	6	4	4	6	2	8	8	2	2	8	6	4	5	0
8504	2	3	6	4	4	6	4	6	6	4	4	6	4	6	4	6	6	4	2	3
8505	0	1	2	0	1	1	0	2	2	0	0	2	2	0	0	2	0	2	1	0
8506	3	0	2	4	3	3	4	2	1	5	6	0	0	6	6	0	0	6	3	0
8507	0	5	8	2	4	6	2	8	8	2	2	8	4	6	6	4	0	10	5	0
8508	1	1	2	2	0	4	4	0	0	4	4	0	0	4	4	0	2	2	0	2
8509	4	1	5	5	2	8	6	4	4	6	6	4	4	6	4	6	6	4	0	5
8510	4	1	2	8	4	6	6	4	4	6	6	4	2	8	6	4	4	6	3	2
8511	2	3	6	4	6	4	5	5	4	6	5	5	6	4	4	6	6	4	0	5
8512	3	0	0	6	6	0	0	6	4	2	2	4	2	4	4	2	2	4	2	1
8513	0	4	7	1	2	6	4	4	4	4	2	6	7	1	0	8	8	0	0	4
8514	0	3	2	4	4	2	2	4	4	2	3	3	2	4	4	2	2	4	0	3
8515	0	3	6	0	0	6	6	0	0	6	4	2	2	4	2	4	5	1	0	3
8516	0	5	4	6	3	7	4	6	6	4	4	6	2	8	6	4	6	4	1	4
8517	0	1	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	1	0
8518	2	1	2	4	2	4	4	2	6	0	0	6	3	3	6	0	0	6	3	0
8519	2	3	6	4	4	6	6	4	0	10	10	0	0	10	4	6	6	4	2	3
8520	1	0	0	2	2	0	1	1	0	2	2	0	0	2	1	1	2	0	1	0
8521	1	0	0	2	2	0	2	0	0	2	2	0	0	2	0	2	2	0	0	1
8522	2	2	5	3	2	6	6	2	7	1	2	6	6	2	2	6	6	2	1	3
8523	2	2	6	2	0	8	8	0	0	8	8	0	0	8	4	4	4	4	2	2
8524	1	4	5	5	8	2	2	8	6	4	4	6	4	6	2	8	9	1	0	5
8525	4	0	8	0	0	8	8	0	1	7	5	3	4	4	2	6	6	2	1	3
8526	3	2	4	6	4	6	8	2	2	8	8	2	2	8	6	4	5	5	3	2
8527	0	5	10	0	0	10	4	6	6	4	6	4	5	5	6	4	4	6	3	2
8528	4	1	2	8	2	8	8	2	5	5	4	6	6	4	2	8	8	2	1	4
8529	2	0	0	4	4	0	0	4	4	0	0	4	4	0	0	4	2	2	1	1
8530	2	3	6	4	4	6	4	6	4	6	4	6	6	4	4	6	6	4	2	3
8531	3	2	4	6	6	4	0	10	10	0	0	10	6	4	4	6	5	5	3	2
8532	2	0	0	4	4	0	0	4	4	0	0	4	2	2	2	2	3	1	1	1
8533	0	2	4	0	0	4	4	0	0	4	4	0	0	4	4	0	2	2	1	1
8534	1	4	8	2	2	8	8	2	0	10	10	0	8	2	2	8	7	3	2	3
8535	0	1	2	0	0	2	0	2	2	0	0	2	2	0	0	2	2	0	0	1
8536	0	3	6	0	2	4	4	2	2	4	2	4	4	2	0	6	6	0	0	3
8537	0	5	2	8	8	2	2	8	7	3	4	6	4	6	6	4	2	8	4	1
8538	1	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	1
8539	1	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	1
8540	2	2	4	4	4	4	2	6	4	4	4	4	6	2	0	8	8	0	0	4
8541	2	0	0	4	4	0	0	4	4	0	0	4	2	2	2	2	3	1	0	2
8542	4	0	2	6	4	4	4	4	2	6	4	4	4	4	1	7	8	0	0	4
8543	3	1	2	6	4	4	5	3	2	6	0	8	8	0	0	8	8	0	0	4
8544	0	2	4	0	0	4	4	0	0	4	0	4	4	0	0	4	2	2	1	1
8545	0	5	10	0	2	8	4	6	6	4	3	7	7	3	4	6	0	10	5	0
8546	2	3	6	4	5	5	5	5	2	8	4	6	6	4	4	6	0	10	5	0
8547	2	0	0	4	4	0	0	4	4	0	1	3	3	1	2	2	2	2	1	1
8548	2	0	0	4	4	0	0	4	3	1	2	2	2	2	2	2	3	1	0	2
8549	4	1	2	8	4	6	6	4	3	7	7	3	4	6	6	4	3	7	4	1
8550	0	3	5	1	4	2	2	4	4	2	2	4	5	1	0	6	6	0	0	3
8551	0	3	6	0	0	6	6	0	0	6	4	2	2	4	2	4	4	2	1	2
8552	3	2	6	4	2	8	8	2	2	8	8	2	2	8	4	6	6	4	2	3
8553	3	0	0	6	2	4	4	2	3	3	2	4	5	1	0	6	6	0	0	3
8554	0	2	2	2	2	2	0	4	4	0	0	4	4	0	0	4	4	0	0	2
8555	2	2	4	4	4	4	1	7	4	4	4	4	4	4	4	4	0	8	4	0
8556	2	0	0	4	2	2	2	2	2	2	2	2	2	2	0	4	4	0	2	0
8557	0	2	2	2	2	2	2	2	2	2	0	4	2	2	4	0	0	4	2	0
8558	2	3	6	4	4	6	4	6	6	4	4	6	8	2	0	10	6	4	2	3
8559	0	2	4	0	0	4	2	2	2	2	1	3	4	0	0	4	4	0	0	2
8560	1	2	4	2	2	4	4	2	2	4	2	4	4	2	2	4	2	4	3	0
8561	2	3	6	4	5	5	4	6	4	6	6	4	4	6	0	10	4	6	3	2
8562	2	2	4	4	0	8	8	0	0	8	0	8	8	0	2	6	4	4	2	2
8563	1	0	0	2	2	0	2	0	0	2	0	2	2	0	0	2	2	0	0	1
8564	1	1	2	2	2	2	2	2	2	2	2	2	2	2	1	3	4	0	0	2
8565	3	0	0	6	6	0	0	6	6	0	2	4	4	2	3	3	2	4	2	1
8566	2	2	4	4	4	4	0	8	0	8	8	0	0	8	8	0	6	2	2	2
8567	0	3	6	0	6	0	4	2	2	4	2	4	4	2	4	2	0	6	3	0
8568	5	0	0	10	9	1	2	8	7	3	4	6	4	6	6	4	2	8	4	1
8569	4	1	2	8	4	6	6	4	3	7	8	2	2	8	5	5	8	2	1	4
8570	1	1	2	2	2	2	2	2	0	4	0	4	4	0	0	4	4	0	0	2
8571	0	3	4	2	4	2	2	4	2	4	4	2	4	2	4	2	6	0	0	3
8572	2	2	4	4	4	4	3	5	5	3	6	2	0	8	8	0	0	8	4	0
8573	2	3	6	4	4	6	4	6	5	5	6	4	4	6	2	8	8	2	0	5
8574	3	1	2	6	6	2	2	6	6	2	3	5	4	4	4	4	2	6	3	1
8575	3	2	4	6	4	6	6	4	4	6	6	4	2	8	4	6	6	4	2	3
8576	4	0	0	8	8	0	0	8	4	4	6	2	0	8	4	4	4	4	2	2
8577	1	2	4	2	2	4	2	4	4	2	4	2	0	6	6	0	0	6	3	0
8578	0	1	2	0	0	2	2	0	0	2	2	0	0	2	0	2	2	0	1	0
8579	2	3	6	4	8	2	2	8	8	2	2	8	4	6	6	4	4	6	0	5
8580	2	2	4	4	4	4	4	4	4	4	0	8	8	0	4	4	4	4	2	2
8581	0	4	4	4	4	4	4	4	4	4	0	8	8	0	0	8	6	2	2	2
8582	1	1	2	2	0	4	4	0	0	4	2	2	4	0	0	4	4	0	0	2
8583	0	4	4	4	4	4	4	4	0	8	4	4	4	4	4	4	4	4	0	4
8584	2	3	6	4	8	2	2	8	6	4	6	4	4	6	7	3	2	8	4	1
8585	5	0	0	10	6	4	5	5	4	6	2	8	6	4	6	4	4	6	3	2
8586	3	0	0	6	6	0	0	6	6	0	0	6	5	1	2	4	3	3	2	1
8587	2	0	0	4	4	0	0	4	2	2	2	2	2	2	2	2	2	2	1	1
8588	1	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	1
8589	0	1	2	0	0	2	0	2	2	0	0	2	2	0	0	2	2	0	0	1
8590	0	5	8	2	2	8	8	2	4	6	4	6	6	4	0	10	8	2	1	4
8591	0	1	2	0	0	2	2	0	2	0	0	2	2	0	0	2	2	0	0	1
8592	3	2	4	6	6	4	4	6	4	6	6	4	2	8	6	4	4	6	3	2
8593	3	2	4	6	5	5	7	3	2	8	8	2	0	10	2	8	9	1	0	5
8594	1	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	1
8595	2	2	4	4	4	4	4	4	2	6	4	4	4	4	0	8	8	0	0	4
8596	1	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	1
8597	3	2	2	8	10	0	0	10	4	6	6	4	6	4	4	6	6	4	0	5
8598	2	3	6	4	4	6	6	4	4	6	2	8	8	2	4	6	4	6	3	2
8599	1	4	8	2	4	6	4	6	6	4	2	8	6	4	4	6	6	4	2	3
8600	2	2	4	4	4	4	4	4	4	4	8	0	0	8	8	0	2	6	2	2
8601	1	2	4	2	2	4	2	4	4	2	2	4	5	1	0	6	6	0	0	3
8602	0	2	0	4	4	0	4	0	0	4	4	0	0	4	2	2	2	2	1	1
8603	3	2	4	6	2	8	8	2	6	4	0	10	10	0	6	4	4	6	3	2
8604	1	0	0	2	0	2	2	0	0	2	0	2	2	0	0	2	2	0	0	1
8605	2	3	6	4	4	6	6	4	2	8	6	4	4	6	4	6	6	4	2	3
8606	1	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	1
8607	1	1	3	1	2	2	3	1	0	4	4	0	0	4	4	0	0	4	2	0
8608	0	5	7	3	6	4	4	6	8	2	2	8	4	6	6	4	3	7	5	0
8609	2	2	4	4	0	8	8	0	0	8	4	4	4	4	0	8	8	0	0	4
8610	1	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	1
8611	2	2	4	4	2	6	4	4	6	2	0	8	8	0	0	8	8	0	0	4
8612	1	1	2	2	3	1	0	4	4	0	0	4	4	0	2	2	0	4	2	0
8613	0	5	4	6	4	6	8	2	4	6	4	6	6	4	4	6	6	4	2	3
8614	5	0	0	10	8	2	4	6	6	4	5	5	6	4	6	4	4	6	3	2
8615	3	1	2	6	4	4	4	4	2	6	6	2	2	6	6	2	2	6	3	1
8616	3	0	0	6	4	2	2	4	3	3	2	4	6	0	0	6	6	0	0	3
8617	2	3	6	4	4	6	2	8	7	3	4	6	9	1	2	8	8	2	1	4
8618	0	3	6	0	0	6	0	6	2	4	4	2	2	4	3	3	4	2	1	2
8619	0	5	10	0	0	10	6	4	6	4	2	8	4	6	4	6	6	4	2	3
8620	0	3	6	0	0	6	6	0	0	6	2	4	4	2	3	3	3	3	0	3
8621	1	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	1
8622	3	0	0	6	6	0	0	6	6	0	0	6	5	1	2	4	2	4	2	1
8623	4	1	2	8	4	6	6	4	4	6	5	5	6	4	6	4	0	10	5	0
8624	0	4	8	0	0	8	8	0	2	6	4	4	4	4	2	6	4	4	2	2
8625	0	4	6	2	2	6	4	4	4	4	4	4	4	4	2	6	6	2	1	3
8626	2	2	4	4	4	4	2	6	4	4	6	2	0	8	8	0	0	8	0	4
8627	0	4	8	0	4	4	6	2	4	4	4	4	0	8	6	2	4	4	2	2
8628	4	0	0	8	8	0	8	0	6	2	2	6	4	4	4	4	2	6	3	1
8629	2	0	0	4	4	0	0	4	4	0	0	4	4	0	3	1	0	4	2	0
8630	1	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	1
8631	2	1	2	4	4	2	0	6	5	1	2	4	0	6	6	0	0	6	3	0
8632	3	2	4	6	6	4	5	5	10	0	0	10	8	2	4	6	2	8	4	1
8633	1	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	1
8634	2	2	4	4	4	4	0	8	8	0	4	4	0	8	6	2	4	4	2	2
8635	2	3	6	4	4	6	5	5	7	3	2	8	4	6	3	7	10	0	0	5
8636	1	2	4	2	2	4	4	2	2	4	4	2	3	3	2	4	4	2	0	3
8637	2	1	2	4	3	3	4	2	2	4	4	2	1	5	2	4	6	0	0	3
8638	2	1	2	4	4	2	3	3	2	4	4	2	2	4	4	2	2	4	2	1
8639	0	5	10	0	0	10	4	6	6	4	4	6	2	8	8	2	4	6	5	0
8640	3	0	0	6	6	0	0	6	4	2	3	3	2	4	4	2	2	4	2	1
8641	1	1	2	2	2	2	4	0	0	4	4	0	0	4	4	0	0	4	2	0
8642	0	5	6	4	4	6	2	8	8	2	2	8	6	4	6	4	4	6	3	2
8643	2	3	6	4	4	6	4	6	6	4	3	7	7	3	4	6	6	4	0	5
8644	0	1	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	1	0
8645	0	3	6	0	0	6	2	4	2	4	2	4	5	1	1	5	6	0	0	3
8646	0	4	8	0	8	0	0	8	6	2	5	3	2	6	4	4	4	4	2	2
8647	4	0	0	8	5	3	6	2	2	6	6	2	6	2	2	6	6	2	1	3
8648	1	1	2	2	2	2	2	2	0	4	4	0	0	4	4	0	0	4	2	0
8649	0	2	2	2	4	0	0	4	4	0	0	4	4	0	1	3	2	2	1	1
8650	4	0	0	8	5	3	7	1	3	5	4	4	4	4	2	6	6	2	1	3
8651	2	2	4	4	5	3	2	6	4	4	4	4	4	4	2	6	0	8	4	0
8652	2	2	4	4	4	4	2	6	5	3	4	4	4	4	0	8	8	0	0	4
8653	0	1	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	1	0
8654	0	2	4	0	0	4	4	0	0	4	2	2	4	0	0	4	4	0	0	2
8655	2	2	4	4	0	8	8	0	0	8	8	0	0	8	4	4	4	4	2	2
8656	1	2	4	2	2	4	3	3	5	1	0	6	6	0	0	6	6	0	0	3
8657	2	3	8	2	4	6	4	6	8	2	2	8	4	6	6	4	4	6	0	5
8658	0	2	0	4	4	0	0	4	0	4	4	0	1	3	2	2	2	2	1	1
8659	1	0	2	0	0	2	2	0	0	2	2	0	0	2	1	1	2	0	0	1
8660	0	5	6	4	4	6	6	4	4	6	2	8	6	4	6	4	4	6	3	2
8661	0	1	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	1	0
8662	3	0	0	6	6	0	6	0	0	6	5	1	2	4	3	3	4	2	0	3
8663	5	0	4	6	2	8	6	4	8	2	0	10	10	0	3	7	4	6	3	2
8664	0	1	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	1	0
8665	0	3	6	0	0	6	6	0	0	6	4	2	2	4	2	4	4	2	1	2
8666	4	0	2	6	4	4	4	4	5	3	2	6	4	4	4	4	4	4	0	4
8667	1	2	4	2	4	2	4	2	2	4	2	4	4	2	1	5	6	0	0	3
8668	2	1	2	4	4	2	2	4	4	2	2	4	2	4	4	2	2	4	2	1
8669	0	4	8	0	0	8	8	0	2	6	4	4	5	3	2	6	5	3	2	2
8670	3	2	6	4	2	8	10	0	3	7	4	6	6	4	0	10	10	0	0	5
8671	3	2	4	6	6	4	8	2	2	8	6	4	6	4	8	2	8	2	0	5
8672	3	2	4	6	6	4	2	8	4	6	6	4	6	4	2	8	8	2	0	5
8673	5	0	0	10	2	8	8	2	3	7	4	6	7	3	2	8	8	2	1	4
8674	3	0	0	6	4	2	2	4	4	2	2	4	4	2	2	4	2	4	2	1
8675	0	5	6	4	4	6	4	6	6	4	0	10	10	0	0	10	6	4	5	0
8676	3	2	4	6	6	4	2	8	7	3	5	5	4	6	6	4	4	6	3	2
8677	0	1	2	0	0	2	0	2	2	0	0	2	2	0	0	2	2	0	0	1
8678	1	3	6	2	3	5	4	4	4	4	3	5	3	5	8	0	0	8	4	0
8679	3	1	2	6	0	8	8	0	0	8	6	2	4	4	2	6	6	2	1	3
8680	0	3	6	0	0	6	4	2	4	2	2	4	3	3	4	2	2	4	2	1
8681	5	0	2	8	6	4	4	6	10	0	0	10	9	1	4	6	4	6	3	2
8682	5	0	6	4	4	6	0	10	4	6	6	4	6	4	2	8	8	2	1	4
8683	3	0	0	6	2	4	4	2	2	4	2	4	4	2	0	6	6	0	0	3
8684	2	2	4	4	4	4	0	8	8	0	0	8	8	0	4	4	4	4	2	2
8685	0	5	10	0	0	10	4	6	6	4	4	6	4	6	8	2	6	4	2	3
8686	2	1	2	4	4	2	2	4	2	4	5	1	0	6	6	0	0	6	0	3
8687	2	2	4	4	4	4	4	4	2	6	4	4	4	4	0	8	8	0	0	4
8688	3	2	4	6	6	4	6	4	4	6	2	8	9	1	4	6	4	6	3	2
8689	3	0	0	6	6	0	0	6	6	0	0	6	4	2	3	3	2	4	2	1
8690	0	4	6	2	2	6	6	2	1	7	2	6	6	2	4	4	2	6	3	1
8691	0	4	6	2	2	6	4	4	4	4	3	5	2	6	7	1	8	0	0	4
8692	2	3	6	4	6	4	3	7	4	6	6	4	4	6	5	5	10	0	0	5
8693	0	5	2	8	8	2	2	8	4	6	10	0	0	10	4	6	6	4	2	3
8694	2	1	2	4	5	1	0	6	6	0	0	6	5	1	2	4	4	2	1	2
8695	2	1	2	4	4	2	2	4	2	4	4	2	2	4	6	0	0	6	3	0
8696	2	0	0	4	2	2	2	2	2	2	2	2	0	4	4	0	0	4	2	0
8697	1	2	4	2	2	4	5	1	0	6	2	4	4	2	2	4	4	2	1	2
8698	0	2	2	2	2	2	2	2	0	4	4	0	0	4	4	0	0	4	2	0
8699	3	2	4	6	2	8	8	2	2	8	4	6	8	2	0	10	10	0	0	5
8700	1	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	1
8701	1	1	2	2	2	2	0	4	4	0	2	2	0	4	4	0	0	4	2	0
8702	0	5	8	2	6	4	5	5	6	4	6	4	2	8	8	2	2	8	0	5
8703	5	0	0	10	8	2	4	6	2	8	8	2	2	8	4	6	6	4	2	3
8704	2	3	6	4	2	8	4	6	4	6	6	4	2	8	9	1	0	10	5	0
8705	2	3	8	2	4	6	6	4	2	8	6	4	6	4	2	8	8	2	1	4
8706	0	5	4	6	6	4	4	6	2	8	8	2	2	8	0	10	4	6	3	2
8707	3	2	4	6	7	3	5	5	2	8	4	6	6	4	4	6	6	4	0	5
8708	1	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	1
8709	3	0	0	6	6	0	0	6	5	1	2	4	2	4	4	2	2	4	0	3
8710	4	1	2	8	6	4	2	8	8	2	2	8	6	4	6	4	4	6	3	2
8711	0	3	6	0	0	6	6	0	0	6	4	2	2	4	3	3	4	2	1	2
8712	2	1	2	4	4	2	3	3	2	4	4	2	2	4	0	6	6	0	0	3
8713	0	4	8	0	4	4	4	4	4	4	4	4	5	3	3	5	4	4	2	2
8714	3	2	4	6	6	4	10	0	0	10	6	4	4	6	4	6	6	4	5	0
8715	2	2	5	3	2	6	4	4	6	2	0	8	8	0	0	8	8	0	0	4
8716	2	0	0	4	0	4	4	0	0	4	3	1	2	2	2	2	2	2	2	0
8717	1	1	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0	4	2	0
8718	4	0	0	8	6	2	4	4	4	4	2	6	4	4	4	4	6	2	0	4
8719	1	1	2	2	1	3	4	0	0	4	4	0	0	4	4	0	0	4	2	0
8720	1	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	1
8721	0	1	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	1	0
8722	1	1	2	2	2	2	2	2	4	0	0	4	4	0	0	4	4	0	0	2
8723	0	2	4	0	0	4	0	4	4	0	0	4	3	1	2	2	2	2	1	1
8724	5	0	0	10	5	5	5	5	6	4	5	5	6	4	4	6	6	4	5	0
8725	0	2	4	0	0	4	4	0	4	0	0	4	2	2	2	2	2	2	1	1
8726	0	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	8	0	0	4
8727	3	0	0	6	4	2	2	4	2	4	4	2	2	4	5	1	0	6	3	0
8728	1	2	4	2	2	4	2	4	4	2	2	4	0	6	6	0	0	6	0	3
8729	1	2	4	2	2	4	2	4	6	0	0	6	6	0	0	6	6	0	0	3
8730	1	2	5	1	2	4	4	2	2	4	1	5	2	4	4	2	2	4	2	1
8731	1	4	8	2	2	8	4	6	5	5	7	3	4	6	4	6	10	0	0	5
8732	0	2	2	2	2	2	2	2	2	2	2	2	2	2	0	4	4	0	0	2
8733	1	2	4	2	2	4	2	4	4	2	4	2	0	6	6	0	0	6	3	0
8734	1	2	4	2	2	4	4	2	2	4	4	2	2	4	2	4	4	2	3	0
8735	0	1	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	1	0
8736	3	2	4	6	4	6	4	6	6	4	6	4	4	6	2	8	8	2	1	4
8737	0	3	6	0	0	6	6	0	0	6	4	2	2	4	2	4	4	2	1	2
8738	0	3	6	0	0	6	4	2	2	4	2	4	4	2	2	4	4	2	1	2
8739	2	2	4	4	6	2	0	8	8	0	4	4	4	4	4	4	6	2	0	4
8740	0	2	4	0	0	4	4	0	0	4	4	0	0	4	3	1	2	2	1	1
8741	3	0	1	5	4	2	2	4	2	4	4	2	2	4	0	6	6	0	0	3
8742	4	0	0	8	8	0	2	6	6	2	2	6	4	4	4	4	2	6	3	1
8743	2	0	0	4	2	2	3	1	0	4	4	0	0	4	4	0	0	4	2	0
8744	5	0	0	10	8	2	2	8	6	4	6	4	4	6	4	6	4	6	3	2
8745	2	0	0	4	2	2	2	2	4	0	0	4	4	0	0	4	4	0	0	2
8746	2	3	6	4	4	6	5	5	6	4	2	8	4	6	6	4	4	6	3	2
8747	2	0	2	2	2	2	2	2	2	2	3	1	0	4	4	0	0	4	2	0
8748	2	1	2	4	4	2	2	4	2	4	4	2	2	4	4	2	0	6	3	0
8749	2	3	8	2	6	4	2	8	2	8	6	4	4	6	6	4	4	6	5	0
8750	2	0	0	4	4	0	0	4	3	1	2	2	2	2	2	2	2	2	1	1
8751	0	1	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	1	0
8752	3	2	4	6	5	5	6	4	4	6	0	10	10	0	0	10	6	4	2	3
8753	2	2	4	4	4	4	0	8	8	0	0	8	8	0	4	4	4	4	2	2
8754	2	1	2	4	4	2	2	4	4	2	2	4	4	2	2	4	4	2	1	2
8755	2	0	0	4	2	2	2	2	2	2	2	2	2	2	1	3	4	0	0	2
8756	0	3	6	0	4	2	2	4	4	2	2	4	4	2	2	4	2	4	2	1
8757	0	4	8	0	1	7	6	2	3	5	4	4	6	2	2	6	0	8	4	0
8758	5	0	0	10	10	0	4	6	7	3	2	8	6	4	4	6	2	8	4	1
8759	2	2	4	4	5	3	2	6	4	4	4	4	6	2	0	8	8	0	0	4
8760	2	0	0	4	4	0	0	4	3	1	2	2	3	1	0	4	4	0	0	2
8761	2	0	0	4	2	2	0	4	4	0	0	4	4	0	0	4	3	1	1	1
8762	3	2	4	6	6	4	2	8	4	6	6	4	4	6	2	8	8	2	0	5
8763	2	2	5	3	2	6	4	4	4	4	4	4	4	4	0	8	8	0	0	4
8764	2	1	2	4	2	4	4	2	2	4	4	2	2	4	0	6	6	0	0	3
8765	4	1	2	8	8	2	2	8	6	4	6	4	0	10	8	2	4	6	3	2
8766	3	2	4	6	6	4	4	6	2	8	8	2	2	8	4	6	6	4	5	0
8767	0	3	3	3	6	0	0	6	4	2	4	2	2	4	3	3	4	2	0	3
8768	0	3	6	0	0	6	6	0	0	6	6	0	2	4	2	4	4	2	1	2
8769	1	2	4	2	2	4	4	2	2	4	2	4	4	2	2	4	4	2	1	2
8770	2	1	2	4	2	4	4	2	1	5	6	0	0	6	6	0	0	6	3	0
8771	4	1	4	6	4	6	6	4	3	7	6	4	4	6	6	4	4	6	0	5
8772	0	5	6	4	4	6	4	6	4	6	6	4	4	6	6	4	9	1	0	5
8773	0	1	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	1	0
8774	0	5	6	4	6	4	2	8	8	2	2	8	4	6	6	4	4	6	3	2
8775	5	0	0	10	6	4	4	6	6	4	5	5	5	5	4	6	4	6	3	2
8776	0	2	4	0	4	0	0	4	2	2	2	2	2	2	0	4	4	0	0	2
8777	0	4	8	0	4	4	4	4	4	4	4	4	2	6	5	3	4	4	0	4
8778	1	2	4	2	2	4	4	2	2	4	2	4	4	2	2	4	4	2	1	2
8779	0	3	6	0	0	6	6	0	0	6	6	0	4	2	3	3	2	4	2	1
8780	2	2	4	4	0	8	8	0	0	8	8	0	0	8	4	4	4	4	2	2
8781	0	3	6	0	0	6	0	6	6	0	0	6	4	2	3	3	2	4	2	1
8782	2	2	4	4	4	4	4	4	4	4	2	6	5	3	4	4	4	4	2	2
8783	2	0	4	0	0	4	4	0	0	4	4	0	4	0	0	4	2	2	1	1
8784	0	1	2	0	1	1	0	2	2	0	0	2	2	0	0	2	2	0	1	0
8785	4	0	4	4	2	6	8	0	0	8	4	4	4	4	4	4	0	8	4	0
8786	2	2	6	2	0	8	8	0	0	8	6	2	4	4	6	2	0	8	4	0
8787	2	2	4	4	4	4	4	4	2	6	4	4	4	4	4	4	0	8	4	0
8788	4	0	0	8	8	0	1	7	6	2	2	6	4	4	5	3	2	6	3	1
8789	1	2	4	2	2	4	2	4	4	2	0	6	6	0	0	6	6	0	0	3
8790	0	3	6	0	1	5	4	2	2	4	2	4	4	2	2	4	5	1	0	3
8791	0	3	6	0	0	6	6	0	2	4	4	2	2	4	2	4	4	2	1	2
8792	1	4	8	2	2	8	4	6	6	4	0	10	10	0	3	7	4	6	3	2
8793	0	2	4	0	0	4	4	0	0	4	4	0	0	4	2	2	3	1	0	2
8794	2	3	6	4	4	6	6	4	7	3	0	10	7	3	6	4	6	4	2	3
8795	4	1	2	8	6	4	8	2	0	10	6	4	4	6	6	4	4	6	0	5
8796	4	1	2	8	6	4	5	5	4	6	6	4	2	8	8	2	2	8	4	1
8797	3	0	0	6	4	2	2	4	4	2	2	4	4	2	3	3	2	4	2	1
8798	0	2	4	0	0	4	4	0	0	4	4	0	0	4	2	2	2	2	1	1
8799	2	2	4	4	6	2	0	8	8	0	2	6	4	4	4	4	6	2	4	0
8800	0	2	4	0	0	4	4	0	0	4	0	4	4	0	4	0	1	3	1	1
8801	2	2	4	4	3	5	4	4	4	4	6	2	0	8	8	0	0	8	4	0
8802	3	0	0	6	6	0	0	6	2	4	4	2	2	4	3	3	4	2	1	2
8803	1	1	2	2	2	2	2	2	2	2	0	4	4	0	0	4	0	4	2	0
8804	0	5	10	0	0	10	6	4	5	5	4	6	6	4	2	8	6	4	3	2
8805	1	1	2	2	2	2	2	2	0	4	4	0	0	4	4	0	0	4	2	0
8806	2	0	0	4	2	2	2	2	3	1	0	4	4	0	0	4	4	0	0	2
8807	0	5	9	1	1	9	2	8	8	2	4	6	6	4	4	6	2	8	4	1
8808	3	2	4	6	6	4	4	6	4	6	4	6	4	6	6	4	2	8	5	0
8809	3	0	0	6	6	0	2	4	4	2	2	4	4	2	2	4	2	4	2	1
8810	2	0	0	4	4	0	0	4	4	0	0	4	2	2	2	2	2	2	1	1
8811	0	5	4	6	6	4	4	6	2	8	8	2	8	2	4	6	8	2	0	5
8812	2	2	4	4	4	4	0	8	0	8	8	0	4	4	4	4	0	8	4	0
8813	2	1	2	4	2	4	4	2	2	4	4	2	2	4	2	4	6	0	0	3
8814	0	3	0	6	6	0	0	6	6	0	0	6	4	2	2	4	2	4	2	1
8815	1	1	2	2	2	2	2	2	2	2	0	4	4	0	0	4	4	0	0	2
