7898	5	-3.950896	3.838059	1.310999	-1.467962	-8.051112	-11.119322	-7.679312	2.616816	6.017297	-8.397450	-12.080930	-5.600577	-7.396144	4.365903	3.897919	-1.351649	-1.739917	4.657842	-1.041448	-0.875132	-3.728590	3.765058	1.115512	-0.736159	-7.984433	-11.337587	-8.693266	2.092640	5.969080	-8.620064	-4.321837	4.659307	-0.097541	-0.516578	-9.872781	-8.343161	-7.019262	3.562840	4.475289	-4.564311	-5.878744	5.218502	-1.493083	5.132402	-7.726210	-8.085752	-7.153779	-2.237327	4.656227	0.620590
7899	5	-2.935956	4.794203	-5.299827	1.621090	1.231939	-2.584106	5.950362	-6.041731	-3.529654	-0.959497	-2.107560	5.997111	-4.901844	1.444063	1.729866	-2.458782	4.931475	-6.277191	-3.587768	-2.248074	-2.354680	5.171386	-5.416104	0.721059	2.087981	-3.049101	5.517323	-6.203666	-3.448795	-0.974433	-4.129012	6.519517	0.798836	-3.565071	5.616164	-5.230587	-2.576314	-5.233898	1.939008	-3.929588	-1.708897	6.607395	-4.784132	0.772703	1.640961	-2.227857	5.253046	-6.133366	-3.530727	-1.811578
7902	5	-3.879718	-5.069107	-2.814864	3.342617	-5.180365	-4.387366	0.797612	6.734138	5.381239	-3.292750	-2.471393	-5.513840	-2.711883	3.111730	-6.065571	-4.547220	1.086402	7.047870	4.834398	-4.089486	-3.644827	-5.126081	-2.830825	3.326378	-5.271408	-4.408923	0.826595	6.757168	5.332805	-3.369173	-4.779010	-4.908340	-1.923114	3.104983	-5.119046	-4.406045	0.848787	6.699794	5.384050	-3.169176	-4.404540	-5.120105	-1.520310	2.460974	-5.766725	-4.609624	1.232713	7.076321	4.602429	-3.513910
7903	5	-4.333280	5.840718	-4.785660	-4.782519	2.245515	-1.448183	2.646702	5.016289	-6.219857	-3.471501	-3.844982	5.966960	-4.511170	-3.285250	0.715570	-1.776356	3.338829	4.341670	-5.853302	-2.332398	-5.727805	4.265276	-2.772583	-2.964721	5.697142	3.029173	2.950059	-3.178362	-14.241554	-2.813196	-3.316110	5.737890	-4.324581	-2.607475	0.904143	0.179245	3.162091	4.072282	-7.140250	-3.836454	-4.374863	5.939440	-4.743675	-4.804222	1.951281	-1.756430	2.833880	4.849580	-6.248535	-2.762781
7904	5	-6.628546	3.884011	-5.063902	-2.567234	5.462596	1.850333	-3.676864	4.390383	-3.328417	-8.087034	4.352497	-6.424570	-5.284449	1.083562	-4.043781	-6.957012	3.722391	0.522039	-7.688193	1.017402	5.597469	-6.321468	-3.502586	3.509674	-4.750351	-6.183879	1.966494	-1.242106	-9.732050	1.782770	5.764529	-6.625820	-3.972905	3.368687	-4.591762	-7.192920	2.522979	-0.900419	-9.510184	1.310366	8.009708	-5.112925	-2.011615	4.185392	-4.357050	-3.788000	-0.344796	0.070296	-5.694542	1.985695
7905	5	3.214712	-5.620685	4.542363	-6.542303	-4.142173	0.745201	-1.989249	-2.082824	1.906339	-2.061822	4.763759	-7.371374	1.834471	-8.758437	-1.890957	3.884230	-1.344797	-5.495636	2.759527	-7.278706	2.826426	-6.456813	4.405331	-4.961649	-4.187652	3.093042	-3.562881	-3.293489	2.450706	-3.756921	2.798065	-5.884158	4.707553	-5.101297	-4.215922	1.870601	-3.022486	-2.984175	2.248393	-2.805621	2.787742	-3.470798	2.783178	-8.552657	-4.180847	2.865414	1.895383	-0.254473	-1.638775	-4.780575
7907	5	-2.324620	3.174974	3.709210	-4.878348	-4.339087	-4.173816	2.210416	2.477654	-11.845660	-2.336787	2.224135	4.296093	3.875399	-3.679802	-5.490648	-4.960542	-1.276176	2.909874	-13.295955	-3.720081	1.047532	4.037733	6.091845	-3.530337	-6.995028	-3.784654	-2.458358	2.522765	-11.806650	-0.903424	3.624201	0.663070	3.224566	-4.781195	-4.873571	-7.272147	-3.111543	6.279045	-11.515310	0.820710	3.036784	0.486017	3.395602	-4.634231	-4.890028	-6.905468	-3.434050	6.234355	-11.563428	1.445782
7908	5	-6.622291	3.066506	-0.316064	5.570252	-8.742812	-7.927822	-7.156079	2.345190	-1.191675	-0.038831	4.629971	-3.319652	-0.656716	6.588954	-8.101838	-1.447911	-2.821946	6.415745	-8.278770	-5.948846	-4.483143	4.206644	1.877937	-1.912933	-7.988632	2.115670	-8.256932	1.229206	-4.344375	-3.624045	-8.465837	6.182193	4.134839	-0.937862	-10.260275	-4.528293	-4.560052	-1.809147	0.702809	0.363690	-8.214015	5.371988	1.724532	-3.448557	-8.239023	-6.267283	-0.545458	-1.942001	1.982063	2.546410
7909	5	-4.970131	2.025696	1.886019	4.172724	-4.177682	-6.356482	-12.132197	1.453206	-3.726047	-1.038957	-3.317367	1.543512	1.172549	2.658730	-4.126323	-9.953431	-10.620854	0.993761	1.264390	-5.729656	-4.798848	-0.769904	4.624569	8.470564	-5.464872	-5.479061	-8.627708	1.673904	0.277858	-3.371125	-3.542273	2.548180	1.300999	3.814595	-4.308673	-8.731478	-10.253729	0.085759	-3.546143	0.149626	-3.792123	2.360879	1.431140	3.883859	-4.442477	-8.563386	-10.619974	0.177797	-3.579337	0.079361
7910	5	2.904535	-6.862450	4.621062	-4.815895	2.997172	-6.834451	8.292304	-5.357576	-5.462933	-3.492135	-1.934302	-9.773429	4.110436	-4.208914	5.133588	-7.092152	8.220801	-1.727616	-3.485400	1.805723	-6.112286	-0.442075	8.771595	5.008803	-2.841482	-10.449926	3.663242	-3.855107	0.593732	-5.594830	5.414222	-1.861021	-5.359549	-5.810640	-0.448441	4.951705	-0.683663	-4.762150	8.520225	-8.784778	-1.071876	-10.783725	4.877232	-4.366554	5.041407	-7.074853	8.258175	-2.100703	-3.320345	0.563098
7911	5	-3.151996	6.323855	-7.590133	5.257705	3.996297	0.920152	-3.291060	-5.452377	-3.633278	-3.630617	-0.921103	5.671824	-3.632241	1.288615	6.238236	0.071862	-3.897580	-6.631252	-0.393640	-3.303129	-5.259595	-1.570253	-3.971399	-3.049062	1.862633	-8.946900	5.409755	-4.335076	1.420720	1.310694	-6.421081	1.358244	-1.329764	-5.962410	1.810541	0.810666	3.770966	-6.749835	-0.505612	-6.426990	-0.991120	5.670662	-3.689680	1.449393	6.216620	-0.025360	-3.533083	-6.548256	-0.478256	-3.298436
7912	5	-5.252949	5.566671	1.912273	-6.053341	-3.795771	6.443226	5.536463	-8.152451	-3.948448	-5.595305	-10.515981	7.291436	-7.127638	-4.304383	3.190831	6.617534	-1.218469	-7.515812	4.220596	-6.760702	-3.529456	8.227043	0.007983	2.885945	-3.784290	-0.623143	3.589478	-8.405583	-6.563736	-3.499125	-2.819093	8.217673	-1.679051	1.077555	-3.561095	2.002787	2.921989	-5.987651	-7.841696	-3.922643	-2.471298	8.609953	-2.903690	2.711342	-1.019846	0.331667	1.610633	-5.002303	-7.882658	-6.773778
7913	5	-2.916119	-5.425085	-9.892845	4.706232	1.685208	-1.384743	6.447624	3.267715	-10.784036	-7.800668	4.691719	-4.399388	-5.592497	4.050357	-2.754580	-5.248456	3.186661	2.687172	-6.847800	-6.262090	4.820979	-4.047557	-5.363683	3.394216	-3.035446	-5.620845	2.999512	3.196449	-6.614575	-6.465386	4.779795	-4.208804	-5.426971	3.637085	-2.938717	-5.537259	3.058648	3.015785	-6.686448	-6.429393	4.738380	-4.314576	-5.494538	3.836509	-2.851578	-5.423623	3.117463	2.858877	-6.760627	-6.366679
7914	5	5.196889	1.134014	-1.942727	-11.059625	4.612403	-3.544491	-1.798692	1.082255	-8.134074	-1.654667	5.394141	0.794521	-1.913227	-11.185550	5.002729	-3.594053	-1.144980	1.058471	-8.365178	-1.401869	3.683166	6.120427	0.295263	-12.763052	5.038669	-1.340802	-5.193610	-1.508766	-7.282169	-3.579347	5.156252	-1.627300	-2.428834	-9.638598	8.902543	-5.134543	-4.099431	4.028351	-8.421883	0.756263	3.968384	2.936024	-2.929945	-10.887221	6.962892	-6.734219	-6.338370	3.556455	-10.462587	-0.913751
7915	5	-3.842195	1.026944	-3.151819	-5.323075	-4.903736	6.632436	-3.050840	3.900963	2.331956	-0.346687	-4.089829	2.678753	-6.192407	-4.383020	-0.072342	2.608523	-0.905410	2.651699	1.478214	-5.317789	-4.135173	2.474340	-4.335783	-5.912483	5.257156	3.874861	-1.408654	3.436155	-3.810775	-3.547875	2.344469	-1.259107	1.985419	-4.017784	-6.690286	5.517023	-4.163025	2.531210	-5.982081	-2.193047	-0.996941	2.577910	-7.806113	-8.710297	-0.432853	0.513433	0.912515	2.133105	-2.594164	1.559084
7916	5	-1.614678	3.600880	-8.351681	-4.842184	-1.350872	0.712430	-5.300340	5.447273	-2.164017	4.976268	-2.596563	3.463087	-7.576978	-4.451369	-2.260421	1.283031	-5.248628	5.211134	-2.891970	5.197827	-1.677500	3.474570	-8.706835	-4.893724	-1.418056	1.074517	-5.326278	4.948203	-2.965736	4.812948	-2.411068	3.429274	-7.684624	-4.545517	-2.193390	1.352148	-5.257430	5.019647	-3.007816	5.125951	-2.471362	3.436858	-7.644823	-4.514066	-2.229819	1.340619	-5.253927	5.069643	-2.981932	5.150418
7917	5	-6.868433	5.770645	6.956875	4.656474	-1.880128	1.119925	-7.306001	-4.323373	-7.969447	-4.856093	2.869205	-4.119205	1.344200	5.342229	3.349726	-4.314164	-9.014062	-2.169998	-11.958190	-0.834636	3.095528	-3.824833	-4.712461	3.195959	1.759501	-6.058534	-9.418660	3.784746	-13.886354	-1.135972	-4.442081	5.352868	-9.449387	-5.207461	4.023391	-3.685005	-7.978633	2.218084	-8.707650	2.815692	-3.218753	2.809073	-8.194644	2.085511	2.964901	-6.582989	-10.605595	2.284461	-7.598867	-3.322254
7918	5	1.516290	-6.216115	-6.070311	-3.280720	-4.105207	-4.914715	6.987949	2.823032	1.898286	-3.610707	-3.785296	1.295950	-8.342326	-4.060212	-8.255078	-3.923460	4.538965	-6.866325	5.735901	1.627421	-2.662605	2.150374	-7.524606	-2.928276	-9.059235	-3.751695	5.299654	-6.714785	5.980455	0.965600	-5.746861	1.446723	-8.051394	-9.766877	-10.059844	2.854889	3.212225	-4.062748	-1.680687	3.651788	1.211441	0.916570	-4.360327	0.499862	-6.984901	-2.718133	7.738292	-5.310379	-1.521076	-0.080250
7919	5	-3.190098	0.160987	1.712237	-2.993527	-1.678627	-6.584475	-4.207803	7.187591	2.622936	-6.683574	-3.118753	5.071471	3.868953	-2.630159	-0.663233	-5.842001	0.218528	10.342364	-5.539197	-7.796228	-3.110759	4.936391	3.872535	-2.352398	-0.726718	-5.853748	0.122724	10.306848	-5.599172	-7.767374	-1.493373	-2.556852	1.939001	-0.614932	-0.316566	-3.723264	-4.135492	6.909095	5.331941	-9.210143	-3.136796	4.852421	3.829286	-2.237020	-1.140067	-6.364518	0.346962	10.247456	-6.537360	-7.727838
7920	5	-9.877476	2.690232	4.102726	-6.400159	-3.483045	-4.794475	-5.635955	0.892512	-2.355988	6.111060	-6.652616	3.978818	1.743223	-6.926224	-3.833191	0.042333	-9.023356	-0.297690	3.633394	0.660596	-16.017066	-0.925681	4.348548	-6.934990	5.669018	-10.197006	-6.622067	4.201168	-1.584414	0.107547	-8.212699	2.474956	2.653618	-7.621261	-4.051298	0.581465	-9.479405	1.052289	4.013811	-2.334868	-4.270141	2.347388	3.346843	-10.941719	-5.475687	3.254546	-5.401776	-3.156535	3.999204	-2.408057
7921	5	-4.585506	-4.460334	8.147055	-4.214552	4.757174	0.918090	-7.317449	-1.996634	7.665946	-4.356203	-4.567417	-3.506275	9.006905	-3.534525	5.245762	-0.376561	-6.850293	-0.750170	7.775164	-4.233841	-3.204348	-3.967774	8.767547	-2.975048	7.088418	-2.287729	-6.257792	-1.345795	8.238647	-2.197843	-4.556013	-2.963408	8.359615	-2.887214	4.584519	-0.196664	-6.361744	-1.474389	7.360805	-5.135797	-4.100329	-4.815257	9.177274	-2.476179	6.829471	-3.121199	-5.892379	-0.883222	8.342492	-2.330460
7922	5	4.468269	3.159921	4.072403	-4.531708	-3.248637	2.618814	-3.572572	-7.177145	-7.131239	-2.142171	8.169065	-1.161789	5.992158	-4.470801	-3.571668	4.948283	-4.724280	-2.677724	-6.943401	0.541568	5.258011	1.160960	3.751250	-5.074536	-4.238779	4.058257	-4.014408	-4.398627	-6.035700	-3.189091	6.584379	-3.489818	3.490976	-5.754703	-6.468172	1.809193	-4.447706	-6.521761	-5.052052	3.484807	4.423380	2.702383	3.983510	-4.665992	-3.470138	2.934921	-3.751938	-6.966043	-7.006043	-2.341696
7924	5	0.331474	3.570877	-1.048988	-7.403838	2.886965	-1.847586	6.207051	-5.255358	-8.301141	-1.324933	-2.901519	0.832256	-3.687310	-3.809579	1.243409	-4.302337	4.145516	-5.382111	-5.022401	4.335968	-0.818074	4.008149	0.593733	-8.054826	1.655164	-2.761099	5.744743	-5.905759	-7.590789	0.298001	0.272162	3.131367	-2.168591	-6.224254	3.363430	-1.862166	6.347478	-5.048245	-7.520488	-1.466711	0.016217	4.014830	0.098120	-8.749571	2.234153	-2.159967	5.897977	-5.658103	-8.792854	-0.796897
7926	5	-7.741848	8.323830	-10.882201	-6.250560	-9.472670	-1.561935	2.073079	0.154522	6.873759	-2.246907	3.287783	4.046128	-7.762025	-7.345497	1.996643	-8.162512	3.882933	-3.781671	-3.362751	-4.478567	-7.298631	-5.207410	-2.081072	-3.368065	-7.426867	5.596908	-2.212369	5.270979	1.907424	1.944045	3.360676	4.142975	-7.791306	-7.395114	1.954387	-7.975361	3.740830	-3.898570	-3.469884	-4.459229	-2.850248	-1.394896	-9.078254	-0.851615	-14.752559	3.108950	0.507074	-5.558638	3.822144	6.112221
7927	5	1.922877	-4.176569	-12.858412	3.768340	1.324635	-2.875711	5.916750	-2.189627	-3.231715	-3.072771	0.064751	1.680738	-9.432622	6.775229	-4.855583	-11.002272	2.339097	-5.975139	5.850588	-5.504123	-4.367152	3.691808	-4.272752	4.009900	-0.314558	-5.519413	4.533974	-4.352071	0.990709	-4.636619	-4.047126	3.631362	-7.105087	2.407295	1.273363	-4.181234	3.826520	-5.935503	0.117177	-2.619825	4.049056	-3.354400	-9.997510	4.124906	-4.659277	-4.104581	7.987266	0.013225	0.526840	-8.123223
7929	5	2.289681	-3.354608	-2.111013	-8.421801	-2.621714	-6.569564	1.894391	5.909862	-1.756990	-1.251589	-2.371451	-2.825070	-0.280429	-7.499076	-11.774067	-9.139762	6.761977	5.859759	2.341650	-2.974343	4.403342	-0.522975	-4.030933	-6.671454	-3.885776	-7.217811	5.613715	4.140069	-5.427711	-4.494410	-1.665101	3.015579	-1.240763	-1.581087	-6.457547	-8.691823	3.963383	6.700520	-3.547718	-3.161067	4.501774	-2.372786	-2.955851	-5.234680	-3.513241	-0.873824	-4.130682	3.333015	-3.148321	3.163817
7931	5	2.595722	6.999455	2.977812	-4.454471	-2.713105	-5.317151	4.875087	-3.103325	-6.867934	-4.035397	4.984751	3.642219	-3.102793	-7.126635	3.418691	-6.148577	3.968862	-5.767291	-7.822206	-4.931236	3.480073	3.661025	-4.321401	-3.121831	-0.231381	-7.966507	6.161340	-4.614166	-10.240909	0.319261	7.846083	7.110336	-0.782061	-2.578217	5.874872	-5.715862	0.072692	-6.820713	-5.781463	-5.149355	-0.520240	4.330506	-2.964594	-0.510834	-0.193072	-6.691086	4.510812	-6.183431	-12.726363	4.311988
7933	5	3.563184	-2.819659	-4.124582	-7.030702	-5.190536	5.739685	-0.137540	-5.931773	10.807738	-13.601858	1.981652	0.047898	-3.998496	-3.872139	-8.967850	6.490698	-2.875358	-2.401850	6.520097	-13.691624	2.544242	-1.373545	-2.274637	-5.310383	-7.743220	5.723992	-0.995235	-3.638085	9.922170	-14.480634	3.014531	-0.347379	-4.923012	-3.700453	-6.043663	5.988981	-3.735117	-3.055155	8.814651	-9.678596	1.700640	-0.617982	-1.365350	-5.237836	-10.133262	6.253367	-1.576687	-2.831216	7.722988	-18.100419
7934	5	11.489722	-6.421588	0.107012	-1.039312	6.973608	-0.252795	4.506291	-5.700748	-6.769600	-10.380075	10.666955	-6.863646	-3.909809	1.984729	5.802337	1.659378	0.690230	-4.854051	-6.656782	-13.332744	11.351237	-7.459093	0.149161	-2.254385	6.569003	0.196220	4.509669	-5.604790	-6.677830	-10.242505	-2.410496	-8.375975	5.740699	-5.431054	0.192478	-5.047143	0.781731	2.108709	1.792630	-12.344361	11.143926	-8.356576	-0.109741	-2.612261	6.292947	0.633547	4.575045	-5.491381	-6.491341	-10.165539
7935	5	-4.628777	-3.974088	6.297393	1.653855	6.127192	-6.260693	-4.402591	2.560132	-5.814534	-9.123926	-5.350351	-6.717704	6.771025	1.256281	5.446148	-7.508606	-0.864750	0.471772	-8.187446	-12.549249	-9.063098	-4.409597	6.167981	2.065724	1.298682	-8.392138	0.953300	0.628794	-8.709684	-14.377496	-8.926784	3.525766	-0.412366	2.430641	0.897340	2.345280	-6.416552	-3.680929	-11.640613	-10.927245	-10.819539	2.266522	0.608245	1.091214	1.616376	3.012956	-6.360164	-2.768115	-11.072105	-11.648963
7937	5	4.251960	-2.637173	-0.323919	-8.616375	-3.674354	-2.483805	5.752401	-1.304445	-3.700868	5.546327	-4.598801	-10.442068	-6.185987	-3.291527	2.444953	8.033108	-6.257113	7.355321	4.908154	-4.407648	-6.263597	-7.965930	-7.696062	-4.827069	-3.636500	5.541390	-6.533515	6.099661	6.204927	2.191230	-4.614295	-14.543317	-5.648259	1.524779	0.346577	7.604681	-12.541911	4.418177	2.561655	-5.883771	7.469320	-5.618973	-0.747716	-6.366007	3.002833	-2.933120	3.986590	0.315819	-5.842776	-4.321496
7939	5	-4.390714	-6.856273	5.533165	2.839936	2.848412	-10.139438	-6.602055	-4.907062	-1.786492	3.032085	-10.203485	-2.355354	3.762689	-8.633200	-2.120596	-10.154646	-1.492232	6.595003	-0.755018	6.357040	-11.994914	-1.794140	2.993230	-9.838404	-3.583266	-10.090223	-2.477090	3.842861	1.022399	5.719925	-11.689327	-2.142033	-0.793046	-7.715917	-1.373181	-13.661541	2.630991	3.356857	0.829538	5.375008	-11.121378	-2.397468	-0.623959	-7.692150	-1.209631	-13.940644	2.826455	4.131428	0.438083	5.123442
7940	5	-6.580637	-2.488995	-8.110155	6.114211	-7.043771	3.340132	-4.045179	-2.296995	4.535272	4.654142	-1.674466	-1.115007	-7.179750	3.481290	-9.421333	-0.654902	2.952453	0.527323	-1.307684	8.847627	-2.438103	-1.247960	-6.466113	3.585227	-9.865393	-0.642274	2.705961	1.197175	-1.476112	8.598059	-0.210818	3.509899	-6.281125	-1.719060	-6.191592	-8.817327	3.992836	0.717136	-4.265019	6.256881	-4.376826	-0.176654	0.140552	-1.682921	-11.095598	-6.035573	3.706722	3.817451	-0.700137	6.816849
7941	5	0.384538	-7.344094	-3.655495	7.797338	2.456709	-4.117527	-4.466924	3.502220	-3.382252	-0.708698	2.274744	-4.559699	-4.382402	5.399141	-0.583674	-3.977039	-6.198006	-2.751705	0.887810	5.253674	-6.510998	-5.879264	-4.192156	2.639981	-1.827805	2.249944	-5.038797	-3.070599	4.317015	5.669679	-5.973283	-3.118056	-2.164382	5.912422	-0.769058	5.622456	-5.522649	-1.283066	8.545954	-2.121624	-1.355312	2.796242	-3.446718	7.038880	-2.791405	-3.050975	-8.432633	-5.346613	2.707591	0.856769
7942	5	-11.117016	4.145290	2.831463	-6.294286	-1.516619	-5.037798	5.959879	-2.052287	2.466902	-10.755829	-7.751492	3.927622	-2.834908	-2.948841	7.137271	1.045163	-3.255289	-2.488637	3.276414	-6.814652	-7.629074	4.715556	0.831530	-2.398506	8.804514	-0.992469	-2.303576	-3.991651	0.651912	-9.361770	-6.930573	-0.846719	-2.996736	4.169742	-1.000040	3.395653	-3.681999	-0.284649	7.857869	-2.840414	-6.867588	-0.610214	-2.220474	4.212719	-0.931371	3.533729	-3.585690	-0.660829	7.480321	-3.861589
7945	5	-5.652519	1.526033	-3.080494	8.402615	3.376827	-9.134083	8.245602	-3.541287	-7.803126	-4.830158	-1.743641	-1.853660	-2.225108	8.853214	0.645983	-5.498889	1.251262	-7.416184	-4.438397	5.496737	-0.958665	-1.797808	-2.372523	8.940595	0.255761	-4.335180	0.602203	-7.447205	-4.814637	6.727633	-1.497226	-0.840232	-2.393155	8.311934	2.971234	-7.369702	-0.125678	-7.671483	-4.643372	5.090174	-7.019317	-4.585457	-1.159679	8.497157	-5.922320	-3.514077	1.668509	-4.532635	0.449625	6.084076
7946	5	2.145119	-5.141981	-2.877064	-11.394407	6.603717	2.081488	0.340075	-6.242229	-3.933868	-0.066249	5.327009	-4.281392	-3.132490	-5.686491	6.013945	-1.338314	4.573373	-4.277156	-1.525825	-6.427330	-1.682796	-0.754462	-11.172670	5.232126	-1.241556	-2.757492	-2.023979	3.948349	2.876431	-2.659421	-0.563718	-7.514386	-1.385959	-6.540425	6.930654	-9.737594	3.895725	2.776539	-1.738322	-4.883464	4.009353	-3.805394	-6.154560	-2.350276	1.186724	2.407368	-4.889487	-6.010447	2.783689	-1.272429
7947	5	3.795731	-6.412727	-1.445149	-2.113560	-4.544230	4.725865	-9.866260	-11.143275	5.851479	0.980016	3.962206	-7.845904	7.055440	0.279860	-7.085398	-1.971161	-10.175745	-9.102864	6.237393	-2.002826	1.492927	-7.597047	3.562651	-5.397309	-6.145798	4.000971	-7.664516	-6.983196	6.154289	-3.899010	-3.374924	-5.945572	1.699467	-4.165007	-5.358465	2.917013	-5.227264	-9.110451	5.173885	2.584444	-1.797944	-1.869237	-6.551388	-3.458732	-0.489954	2.430655	-2.134318	-15.039468	9.175538	4.322265
7948	5	-1.032590	-9.135571	-0.903871	4.313089	-3.086595	-3.027997	-2.929038	-5.127527	6.383510	6.920589	-2.568650	-11.241613	1.905473	6.506849	-0.705006	-4.505467	-1.631853	-1.205554	7.052526	-0.118102	-1.486476	-9.845422	-3.524379	8.714416	-2.540176	-6.529457	-8.210099	4.529672	6.414827	0.395471	-1.244836	-9.133131	-0.847470	4.134176	-3.165572	-3.147357	-2.765862	-4.552796	6.476518	7.078326	-0.935726	-9.130487	-0.935398	4.399352	-3.053543	-2.993529	-3.004733	-5.344152	6.324947	6.837596
7949	5	-3.509099	-5.336503	3.445128	-5.447843	-2.464249	1.744907	4.364037	4.353411	-3.652149	-6.956592	-4.727626	6.230404	-4.960757	2.932797	-4.262096	-4.280490	-2.053290	-7.214642	1.630214	1.806174	-3.921005	-3.935873	3.105743	-6.629159	-3.104200	-1.996797	1.570558	2.544080	4.592139	-5.135391	-4.581387	-3.755411	2.133164	-6.354172	-3.263142	-1.417899	1.412129	2.401228	4.651274	-5.051011	-4.590570	-3.100361	1.630272	-6.511884	-3.276413	-1.316964	1.520457	2.381663	4.508989	-5.119206
7952	5	-4.476336	-8.463973	2.092873	5.920856	0.389780	-11.237229	-3.211689	2.541508	-6.725762	0.840379	-5.382523	-8.354927	1.954680	5.754815	1.028121	-11.492203	-5.371174	2.750279	-6.963700	0.670268	-13.954824	-3.715544	0.758076	6.413446	4.219759	-6.760655	-3.855769	-1.140641	-5.669159	6.774208	-5.090790	-8.618858	2.737837	5.672373	0.483916	-11.441936	-4.779156	2.606140	-7.275758	0.623529	-4.360934	-8.664818	2.490338	5.793783	0.008145	-11.039344	-2.673778	2.524893	-7.101419	0.790012
7953	5	-0.066036	-6.450419	-5.947851	-4.953023	4.576740	0.757980	2.571606	3.092618	-7.570132	-11.500370	0.192840	-5.429226	-2.036692	-2.958130	3.833956	3.845395	3.526709	-1.744258	-3.227964	-7.000378	4.228408	-3.956220	3.340176	-4.259889	1.165909	-1.997876	5.748500	-7.831929	-1.950709	-5.505262	1.558370	-3.375191	-3.761508	-5.409392	3.296608	0.795456	0.284177	4.458257	-7.345472	-10.655888	-3.573307	-6.628018	-0.272478	-4.669536	4.197011	5.717833	3.749009	-4.047665	2.300071	-7.638536
7954	5	-9.401409	-5.949620	7.003895	-3.876677	2.237804	-7.774492	-3.434207	7.814635	-0.460944	-0.986660	4.610241	3.029746	-6.568398	-7.461502	-3.158278	-7.008358	-4.280183	5.206909	2.848326	-5.731884	-4.138561	-6.368519	-5.394170	0.348793	-3.243117	-3.475238	-3.432554	8.868304	2.435550	2.559413	-1.253466	-7.491277	4.563449	-6.180014	-0.730862	-7.432758	4.814937	-2.286118	-2.005655	9.113624	-1.045926	-7.343348	4.535236	-6.160301	-1.277360	-7.817631	5.119943	-2.246637	-1.858138	9.036055
7957	5	2.003111	9.905294	8.100349	-3.620523	3.150857	-7.021420	-3.645563	-4.744028	-3.927318	-4.280449	-0.585021	9.060276	9.811933	-2.956175	3.368783	-11.761326	-4.038078	-4.375797	-1.079441	-0.730363	2.331338	9.732104	6.412278	-3.300699	2.222875	-7.639465	-1.991924	-4.906579	-4.843254	-5.287583	0.932601	8.879727	9.411391	-0.806762	1.168113	-7.589997	-5.023184	-3.764577	-2.125549	-2.673833	2.240000	9.833834	7.083969	-3.496940	2.805365	-7.320054	-2.219028	-4.881918	-4.613335	-5.273702
7958	5	-3.440253	5.873524	4.542246	-6.843421	-3.875587	-8.382934	3.315649	-8.485329	-5.561750	4.543249	1.522478	4.444661	0.951184	-3.848115	-3.175133	-8.363437	-2.436596	-3.647128	-4.158695	5.762266	-5.683519	3.684922	2.434156	-3.583462	1.754443	-6.776082	-1.848211	-3.431058	-6.192796	6.624497	2.362696	4.058888	1.340217	-4.136149	-3.403245	-8.362859	-2.266790	-3.838858	-5.190011	4.589150	3.302977	4.197900	0.918125	-3.416965	-3.046511	-8.423249	-3.191872	-3.382764	-4.880627	4.760259
7959	5	6.014104	-5.962668	5.704819	-7.347962	-8.559030	1.141245	-3.342828	-2.689649	2.544355	-3.109308	-2.283890	2.997595	-3.284326	-0.312310	-5.270820	10.204977	3.962926	-1.970584	-1.624160	-2.243222	-0.791562	-1.695630	-4.138872	-4.067806	-2.257105	6.590535	-8.209884	-1.422233	5.853940	5.591988	6.656667	2.800210	0.745731	-4.729065	-9.254473	1.132513	-5.040168	-3.811916	0.210304	-2.444673	6.522534	2.792908	0.881461	-4.481636	-9.287764	1.128105	-4.980386	-4.127956	0.092052	-2.470905
7960	5	-4.786628	-3.039407	-2.967689	0.076019	-11.383598	3.169906	-3.607642	1.708612	-12.616525	5.157950	-1.586452	-9.925359	-3.522824	-2.561466	-7.893531	1.726347	-1.118848	6.462100	-1.971475	3.866302	-10.762784	2.669184	0.136007	0.286233	-12.235835	2.679450	-4.714295	-6.796453	-11.485060	4.640851	-2.587666	-16.567347	-8.552231	5.013892	-8.393477	-0.700071	0.970493	3.307783	-7.918790	3.023807	2.873334	-0.047914	3.110831	3.203706	-12.426290	-3.934335	-2.236361	-1.559322	-8.720073	-4.798637
7961	5	-4.749480	4.220386	0.692645	-12.381047	-6.349522	-2.884073	2.445253	3.134154	-6.329595	-0.379114	-7.047662	6.464190	0.533677	-6.544467	-7.295655	0.013882	-2.147323	1.627433	-8.064049	1.472914	-6.074854	7.621370	1.044375	-7.412707	-8.447185	0.698850	-1.191993	0.616543	-9.205097	0.968539	-10.218533	4.346842	6.696505	-8.648368	-12.025084	2.728717	1.569324	-1.898839	-11.191509	-0.744011	-7.874030	7.152173	2.903257	-7.117555	-9.038472	2.126669	-2.793483	-0.055189	-10.555872	0.964119
7965	5	-8.514712	0.086432	0.034994	-4.528021	3.069247	-7.565913	-11.358422	1.962353	4.684604	-4.072257	-10.587457	-3.936899	3.723160	-7.907844	2.656918	-6.715079	-1.945391	4.205081	-3.820182	2.046217	-10.582323	-3.600083	3.601080	-7.900900	2.600089	-6.735736	-1.796740	4.104825	-3.808015	1.891344	-10.298319	-2.573018	3.088086	-7.847727	2.338886	-6.781890	-1.589361	3.398480	-3.679146	1.554709	-10.401370	-2.779853	3.200470	-7.865447	2.399853	-6.776492	-1.584124	3.576286	-3.723177	1.604991
