8952	45	0	0	45	45	0	0	45	0	45	35	10	3	42	2	43	40	5	35	10
8953	9	9	9	9	18	0	0	18	9	9	0	18	18	0	0	18	0	18	10	8
8954	0	45	38	7	38	7	45	0	9	36	0	45	0	45	45	0	9	36	7	38
8955	36	9	31	14	36	9	24	21	0	45	0	45	20	25	24	21	3	42	9	36
8956	0	45	9	36	14	31	9	36	27	18	36	9	20	25	25	20	11	34	36	9
8957	30	15	17	28	29	16	4	41	0	45	27	18	23	22	45	0	18	27	0	45
8958	18	9	9	18	19	8	18	9	10	17	18	9	0	27	19	8	0	27	0	27
8959	45	0	12	33	21	24	2	43	0	45	34	11	0	45	9	36	9	36	45	0
8960	33	12	0	45	28	17	11	34	2	43	45	0	27	18	10	35	19	26	10	35
8961	27	18	20	25	31	14	26	19	10	35	13	32	39	6	10	35	0	45	12	33
8962	45	0	0	45	37	8	0	45	0	45	40	5	45	0	25	20	0	45	0	45
8963	0	36	0	36	27	9	10	26	9	27	0	36	2	34	36	0	22	14	29	7
8964	45	0	22	23	12	33	4	41	9	36	9	36	33	12	35	10	9	36	19	26
8965	3	15	18	0	0	18	9	9	0	18	18	0	1	17	8	10	18	0	0	18
8966	0	45	7	38	1	44	36	9	29	16	0	45	45	0	9	36	45	0	25	20
8967	0	45	7	38	6	39	28	17	40	5	33	12	45	0	11	34	11	34	1	44
8968	36	0	20	16	18	18	0	36	36	0	13	23	27	9	2	34	0	36	0	36
8969	0	45	18	27	7	38	45	0	0	45	0	45	36	9	42	3	30	15	28	17
8970	16	29	22	23	12	33	12	33	0	45	45	0	18	27	0	45	39	6	9	36
8971	0	9	1	8	1	8	9	0	0	9	0	9	9	0	1	8	9	0	9	0
8972	45	0	11	34	0	45	17	28	10	35	0	45	31	14	30	15	27	18	18	27
8973	2	16	0	18	3	15	9	9	9	9	9	9	11	7	18	0	9	9	0	18
8974	18	0	16	2	0	18	0	18	10	8	18	0	0	18	1	17	18	0	0	18
8975	9	18	18	9	9	18	11	16	1	26	0	27	0	27	11	16	27	0	27	0
8976	11	16	20	7	0	27	9	18	11	16	9	18	4	23	5	22	19	8	18	9
8977	41	4	45	0	7	38	0	45	0	45	42	3	34	11	45	0	9	36	0	45
8978	10	35	3	42	0	45	2	43	26	19	12	33	28	17	39	6	43	2	45	0
8979	27	0	9	18	13	14	9	18	0	27	5	22	21	6	9	18	27	0	0	27
8980	1	44	38	7	20	25	18	27	36	9	13	32	28	17	0	45	0	45	41	4
8981	8	37	3	42	45	0	1	44	0	45	33	12	45	0	41	4	0	45	31	14
8982	15	21	35	1	16	20	9	27	27	9	21	15	0	36	9	27	27	9	0	36
8983	27	0	12	15	5	22	3	24	9	18	10	17	18	9	0	27	27	0	1	26
8984	9	36	22	23	37	8	0	45	7	38	20	25	45	0	29	16	9	36	29	16
8985	3	42	31	14	0	45	24	21	0	45	37	8	28	17	0	45	19	26	45	0
8986	4	41	26	19	36	9	30	15	23	22	0	45	0	45	45	0	32	13	18	27
8987	20	25	36	9	10	35	28	17	45	0	8	37	17	28	0	45	14	31	12	33
8988	22	23	2	43	0	45	45	0	18	27	27	18	41	4	21	24	16	29	0	45
8989	45	0	22	23	11	34	0	45	0	45	30	15	10	35	6	39	45	0	21	24
8990	29	16	45	0	0	45	13	32	0	45	0	45	45	0	36	9	20	25	6	39
8991	18	27	0	45	42	3	18	27	1	44	36	9	37	8	30	15	19	26	5	40
8992	45	0	0	45	20	25	21	24	0	45	0	45	3	42	37	8	31	14	18	27
8993	18	0	1	17	0	18	10	8	2	16	9	9	0	18	18	0	17	1	9	9
8994	18	27	45	0	0	45	33	12	41	4	5	40	1	44	0	45	19	26	24	21
8995	43	2	19	26	6	39	45	0	12	33	20	25	9	36	0	45	37	8	0	45
8996	9	9	0	18	2	16	18	0	0	18	10	8	11	7	1	17	9	9	18	0
8997	11	34	45	0	9	36	40	5	9	36	45	0	2	43	24	21	2	43	24	21
8998	12	6	18	0	1	17	0	18	0	18	9	9	1	17	0	18	18	0	18	0
8999	36	9	19	26	31	14	42	3	0	45	45	0	1	44	43	2	0	45	0	45
9000	0	45	45	0	0	45	10	35	0	45	45	0	5	40	0	45	15	30	45	0
9001	30	6	10	26	0	36	32	4	5	31	13	23	18	18	6	30	12	24	21	15
9002	0	9	2	7	0	9	1	8	0	9	9	0	0	9	9	0	9	0	0	9
9003	36	9	0	45	8	37	10	35	33	12	9	36	12	33	44	1	0	45	45	0
9004	9	36	22	23	0	45	45	0	4	41	19	26	10	35	13	32	28	17	45	0
9005	13	32	4	41	1	44	1	44	41	4	45	0	37	8	9	36	0	45	45	0
9006	0	45	31	14	0	45	45	0	36	9	2	43	17	28	45	0	2	43	8	37
9007	27	0	0	27	0	27	0	27	19	8	0	27	27	0	0	27	22	5	21	6
9008	36	9	20	25	9	36	1	44	18	27	0	45	34	11	45	0	0	45	23	22
9009	21	24	39	6	1	44	14	31	7	38	0	45	8	37	45	0	22	23	24	21
9010	10	8	11	7	0	18	18	0	0	18	3	15	0	18	18	0	18	0	6	12
9011	15	12	2	25	0	27	0	27	18	9	27	0	20	7	27	0	2	25	1	26
9012	36	0	0	36	1	35	12	24	0	36	9	27	18	18	16	20	31	5	36	0
9013	18	0	18	0	0	18	9	9	12	6	0	18	3	15	10	8	0	18	9	9
9014	9	9	9	9	11	7	0	18	9	9	9	9	18	0	0	18	9	9	3	15
9015	0	45	10	35	45	0	39	6	30	15	45	0	0	45	6	39	20	25	4	41
9016	45	0	24	21	30	15	8	37	25	20	28	17	0	45	2	43	1	44	45	0
9017	18	27	32	13	22	23	3	42	9	36	28	17	22	23	33	12	11	34	18	27
9018	0	18	18	0	18	0	9	9	0	18	18	0	1	17	4	14	0	18	18	0
9019	1	44	11	34	0	45	45	0	6	39	20	25	12	33	20	25	45	0	45	0
9020	18	0	18	0	10	8	10	8	18	0	0	18	3	15	0	18	0	18	0	18
9021	26	19	45	0	9	36	31	14	45	0	0	45	12	33	3	42	3	42	23	22
9022	27	18	18	27	27	18	9	36	0	45	22	23	9	36	36	9	18	27	27	18
9023	17	19	0	36	11	25	27	9	18	18	9	27	20	16	27	9	12	24	18	18
9024	15	30	0	45	9	36	33	12	7	38	0	45	34	11	38	7	9	36	45	0
9025	20	16	14	22	14	22	0	36	29	7	9	27	36	0	36	0	1	35	0	36
9026	3	42	45	0	6	39	45	0	45	0	5	40	0	45	12	33	12	33	21	24
9027	13	32	7	38	45	0	1	44	20	25	36	9	24	21	4	41	18	27	24	21
9028	11	34	10	35	0	45	22	23	39	6	45	0	15	30	11	34	27	18	27	18
9029	0	18	9	9	18	0	9	9	6	12	18	0	0	18	1	17	18	0	2	16
9030	12	24	0	36	30	6	9	27	10	26	10	26	19	17	36	0	2	34	10	26
9031	0	27	3	24	19	8	27	0	27	0	1	26	2	25	9	18	0	27	18	9
9032	9	27	0	36	27	9	27	9	27	9	0	36	0	36	10	26	20	16	30	6
9033	1	44	45	0	22	23	0	45	21	24	22	23	36	9	17	28	0	45	19	26
9034	12	24	0	36	3	33	20	16	0	36	3	33	36	0	28	8	24	12	27	9
9035	13	32	0	45	13	32	38	7	22	23	45	0	27	18	22	23	2	43	13	32
9036	0	27	1	26	3	24	27	0	11	16	22	5	14	13	9	18	19	8	5	22
9037	1	26	27	0	1	26	3	24	13	14	1	26	18	9	18	9	9	18	18	9
9038	10	26	36	0	32	4	1	35	0	36	17	19	18	18	2	34	1	35	28	8
9039	2	7	0	9	0	9	9	0	0	9	0	9	0	9	8	1	9	0	9	0
9040	0	45	9	36	12	33	38	7	13	32	9	36	39	6	45	0	30	15	10	35
9041	1	26	27	0	11	16	0	27	9	18	23	4	0	27	0	27	27	0	25	2
9042	40	5	0	45	0	45	31	14	9	36	17	28	41	4	39	6	5	40	22	23
9043	32	13	44	1	45	0	43	2	9	36	1	44	18	27	0	45	0	45	1	44
9044	0	45	0	45	0	45	45	0	0	45	45	0	0	45	45	0	10	35	45	0
9045	0	9	9	0	2	7	0	9	0	9	0	9	0	9	9	0	9	0	9	0
9046	9	0	0	9	9	0	9	0	0	9	0	9	0	9	0	9	0	9	9	0
9047	39	6	0	45	0	45	36	9	12	33	15	30	16	29	9	36	37	8	37	8
9048	0	18	2	16	15	3	11	7	13	5	11	7	10	8	0	18	18	0	2	16
9049	19	26	20	25	45	0	0	45	0	45	0	45	19	26	37	8	45	0	10	35
9050	17	28	0	45	45	0	27	18	7	38	28	17	11	34	4	41	12	33	36	9
9051	45	0	0	45	0	45	31	14	0	45	45	0	31	14	45	0	0	45	2	43
9052	36	9	37	8	0	45	0	45	9	36	0	45	40	5	45	0	0	45	31	14
9053	45	0	28	17	0	45	0	45	3	42	2	43	3	42	37	8	45	0	12	33
9054	9	0	0	9	9	0	0	9	0	9	0	9	0	9	1	8	9	0	9	0
9055	36	9	45	0	0	45	4	41	15	30	4	41	0	45	20	25	45	0	5	40
9056	45	0	45	0	28	17	0	45	4	41	11	34	45	0	0	45	1	44	29	16
9057	5	40	36	9	30	15	0	45	26	19	29	16	36	9	0	45	38	7	0	45
9058	7	38	2	43	21	24	45	0	24	21	44	1	39	6	0	45	7	38	0	45
9059	39	6	35	10	12	33	0	45	4	41	45	0	0	45	12	33	45	0	10	35
9060	3	42	29	16	36	9	9	36	33	12	4	41	27	18	18	27	18	27	23	22
9061	1	26	11	16	27	0	1	26	9	18	0	27	27	0	21	6	19	8	0	27
9062	0	18	1	17	18	0	0	18	0	18	18	0	18	0	18	0	1	17	9	9
9063	1	17	0	18	0	18	6	12	0	18	11	7	9	9	18	0	18	0	18	0
9064	0	45	27	18	45	0	30	15	0	45	21	24	0	45	0	45	31	14	36	9
9065	0	45	37	8	0	45	0	45	45	0	12	33	11	34	44	1	45	0	9	36
9066	27	0	14	13	10	17	18	9	18	9	1	26	0	27	16	11	2	25	9	18
9067	11	16	11	16	18	9	24	3	0	27	0	27	9	18	18	9	14	13	12	15
9068	0	27	18	9	10	17	22	5	0	27	19	8	0	27	23	4	0	27	27	0
9069	27	0	9	18	8	19	18	9	0	27	18	9	18	9	14	13	0	27	0	27
9070	41	4	35	10	1	44	45	0	36	9	21	24	0	45	0	45	0	45	31	14
9071	10	35	22	23	0	45	0	45	27	18	21	24	31	14	24	21	18	27	45	0
9072	9	18	21	6	0	27	11	16	19	8	27	0	9	18	2	25	13	14	0	27
9073	27	0	1	26	0	27	27	0	21	6	10	17	6	21	11	16	2	25	3	24
9074	25	2	27	0	6	21	20	7	9	18	0	27	9	18	0	27	0	27	27	0
9075	12	15	18	9	0	27	18	9	0	27	27	0	0	27	0	27	27	0	21	6
9076	45	0	31	14	0	45	1	44	0	45	0	45	45	0	27	18	0	45	45	0
9077	2	43	5	40	0	45	40	5	45	0	45	0	6	39	23	22	0	45	31	14
9078	2	43	45	0	3	42	9	36	4	41	35	10	45	0	24	21	26	19	9	36
9079	3	42	9	36	10	35	45	0	9	36	27	18	0	45	36	9	45	0	0	45
9080	1	44	35	10	5	40	22	23	0	45	45	0	45	0	0	45	9	36	30	15
9081	11	34	29	16	27	18	5	40	45	0	4	41	5	40	1	44	14	31	45	0
9082	0	45	0	45	45	0	29	16	0	45	45	0	45	0	18	27	9	36	9	36
9083	14	31	9	36	2	43	5	40	37	8	24	21	0	45	37	8	20	25	40	5
9084	2	16	0	18	0	18	0	18	0	18	18	0	12	6	10	8	18	0	9	9
9085	2	34	36	0	10	26	24	12	10	26	15	21	1	35	24	12	0	36	27	9
9086	34	11	45	0	11	34	26	19	5	40	10	35	12	33	19	26	6	39	25	20
9087	36	0	9	27	8	28	9	27	18	18	9	27	0	36	17	19	1	35	36	0
9088	45	0	1	44	0	45	45	0	0	45	37	8	45	0	0	45	36	9	0	45
9089	2	43	21	24	12	33	31	14	33	12	28	17	0	45	0	45	27	18	36	9
9090	0	36	0	36	0	36	22	14	27	9	27	9	24	12	18	18	10	26	27	9
9091	9	36	45	0	2	43	17	28	41	4	37	8	0	45	26	19	9	36	24	21
9092	41	4	0	45	11	34	28	17	18	27	0	45	36	9	27	18	18	27	8	37
9093	27	18	20	25	18	27	0	45	19	26	1	44	37	8	15	30	45	0	9	36
9094	9	0	0	9	1	8	9	0	9	0	2	7	0	9	9	0	0	9	0	9
9095	18	0	0	18	9	9	0	18	18	0	10	8	4	14	0	18	10	8	9	9
9096	31	14	45	0	1	44	5	40	1	44	45	0	20	25	0	45	36	9	11	34
9097	18	0	10	8	18	0	0	18	0	18	6	12	0	18	0	18	1	17	18	0
9098	13	32	0	45	38	7	37	8	18	27	11	34	0	45	0	45	36	9	29	16
9099	27	18	0	45	31	14	0	45	45	0	45	0	0	45	0	45	9	36	45	0
9100	27	18	18	27	45	0	8	37	13	32	24	21	3	42	29	16	31	14	4	41
9101	11	16	9	18	1	26	1	26	0	27	24	3	19	8	19	8	0	27	21	6
9102	0	45	45	0	16	29	45	0	41	4	5	40	0	45	45	0	0	45	0	45
9103	18	9	18	9	3	24	18	9	9	18	4	23	10	17	10	17	9	18	18	9
9104	0	9	0	9	9	0	1	8	9	0	0	9	0	9	9	0	5	4	1	8
9105	2	43	0	45	33	12	5	40	45	0	39	6	6	39	37	8	0	45	45	0
9106	1	44	36	9	29	16	9	36	10	35	26	19	0	45	29	16	36	9	18	27
9107	9	36	13	32	7	38	1	44	24	21	37	8	38	7	39	6	36	9	9	36
9108	39	6	36	9	17	28	18	27	10	35	0	45	45	0	17	28	0	45	0	45
9109	19	17	9	27	0	36	0	36	0	36	33	3	36	0	20	16	16	20	18	18
9110	0	18	0	18	8	10	9	9	18	0	18	0	9	9	0	18	9	9	0	18
9111	1	26	27	0	3	24	19	8	0	27	13	14	0	27	18	9	1	26	18	9
9112	1	44	0	45	33	12	13	32	45	0	0	45	37	8	45	0	9	36	20	25
9113	21	24	1	44	45	0	45	0	37	8	0	45	0	45	12	33	34	11	1	44
9114	0	18	1	17	1	17	0	18	12	6	18	0	2	16	10	8	17	1	18	0
9115	1	26	27	0	22	5	20	7	0	27	0	27	0	27	9	18	27	0	11	16
9116	38	7	36	9	45	0	0	45	45	0	0	45	9	36	2	43	0	45	36	9
9117	22	23	0	45	1	44	22	23	37	8	0	45	37	8	45	0	9	36	30	15
9118	8	37	0	45	36	9	21	24	0	45	38	7	0	45	9	36	40	5	45	0
9119	18	0	0	18	11	7	9	9	0	18	9	9	18	0	9	9	0	18	0	18
9120	45	0	36	9	40	5	0	45	11	34	12	33	0	45	0	45	39	6	0	45
9121	0	27	19	8	27	0	10	17	11	16	0	27	9	18	27	0	20	7	0	27
9122	45	0	0	45	0	45	36	9	45	0	7	38	0	45	0	45	45	0	11	34
9123	9	18	20	7	0	27	11	16	1	26	0	27	27	0	3	24	21	6	9	18
9124	0	18	18	0	2	16	1	17	4	14	7	11	18	0	5	13	18	0	9	9
9125	9	9	10	8	9	9	9	9	9	9	0	18	9	9	1	17	18	0	0	18
9126	10	8	0	18	0	18	0	18	18	0	0	18	18	0	10	8	9	9	9	9
9127	9	36	19	26	12	33	33	12	3	42	15	30	19	26	36	9	18	27	18	27
9128	0	18	1	17	18	0	10	8	0	18	18	0	9	9	0	18	18	0	0	18
9129	0	27	18	9	27	0	18	9	0	27	9	18	18	9	9	18	9	18	0	27
9130	45	0	0	45	23	22	45	0	21	24	2	43	10	35	30	15	5	40	9	36
9131	45	0	1	44	39	6	3	42	3	42	40	5	7	38	9	36	45	0	0	45
9132	0	45	45	0	0	45	29	16	28	17	17	28	10	35	14	31	37	8	13	32
9133	36	9	38	7	13	32	2	43	30	15	0	45	29	16	0	45	20	25	36	9
9134	12	24	35	1	13	23	0	36	0	36	33	3	36	0	19	17	0	36	0	36
9135	0	36	36	0	0	36	9	27	0	36	36	0	28	8	0	36	20	16	20	16
9136	28	17	0	45	18	27	0	45	37	8	45	0	40	5	9	36	19	26	5	40
9137	45	0	0	45	25	20	40	5	0	45	45	0	45	0	0	45	6	39	4	41
9138	8	37	2	43	15	30	5	40	45	0	45	0	0	45	45	0	43	2	1	44
9139	36	9	10	35	0	45	26	19	1	44	45	0	26	19	9	36	45	0	1	44
9140	0	36	13	23	12	24	36	0	33	3	0	36	11	25	10	26	6	30	32	4
9141	3	42	36	9	35	10	45	0	18	27	2	43	19	26	12	33	0	45	22	23
9142	27	18	2	43	24	21	18	27	14	31	45	0	0	45	0	45	27	18	23	22
9143	0	27	27	0	11	16	5	22	13	14	27	0	3	24	12	15	0	27	18	9
9144	34	11	36	9	0	45	38	7	19	26	0	45	0	45	33	12	45	0	0	45
9145	14	31	0	45	0	45	45	0	29	16	2	43	29	16	39	6	0	45	12	33
9146	1	44	36	9	12	33	36	9	28	17	7	38	15	30	30	15	36	9	12	33
9147	20	25	7	38	0	45	1	44	16	29	45	0	9	36	19	26	40	5	38	7
9148	0	27	0	27	13	14	1	26	9	18	27	0	0	27	23	4	27	0	18	9
9149	0	45	17	28	45	0	0	45	6	39	36	9	42	3	39	6	6	39	23	22
9150	0	45	45	0	45	0	5	40	0	45	12	33	15	30	5	40	45	0	0	45
9151	9	36	9	36	28	17	11	34	42	3	25	20	3	42	39	6	11	34	13	32
9152	42	3	0	45	0	45	9	36	45	0	22	23	29	16	12	33	0	45	25	20
9153	9	36	21	24	4	41	12	33	38	7	21	24	36	9	18	27	5	40	31	14
9154	3	15	18	0	9	9	2	16	0	18	2	16	0	18	18	0	4	14	18	0
9155	11	7	9	9	18	0	9	9	9	9	18	0	0	18	0	18	0	18	0	18
9156	12	33	40	5	30	15	9	36	13	32	1	44	31	14	16	29	3	42	30	15
9157	1	44	45	0	8	37	0	45	13	32	4	41	9	36	45	0	36	9	36	9
9158	17	1	18	0	3	15	10	8	9	9	0	18	9	9	9	9	9	9	0	18
9159	30	15	6	39	19	26	0	45	0	45	0	45	45	0	29	16	18	27	39	6
9160	33	12	38	7	22	23	21	24	0	45	3	42	0	45	29	16	32	13	9	36
9161	9	36	34	11	45	0	45	0	6	39	0	45	3	42	3	42	0	45	39	6
9162	9	0	0	9	0	9	0	9	0	9	9	0	9	0	1	8	9	0	2	7
9163	0	45	36	9	30	15	45	0	0	45	0	45	0	45	45	0	45	0	5	40
9164	7	38	19	26	20	25	20	25	45	0	0	45	13	32	37	8	10	35	30	15
9165	0	27	20	7	12	15	18	9	9	18	0	27	27	0	0	27	1	26	27	0
9166	0	18	0	18	18	0	18	0	9	9	0	18	3	15	18	0	9	9	0	18
9167	16	29	19	26	0	45	0	45	28	17	2	43	33	12	45	0	32	13	12	33
9168	0	36	36	0	9	27	2	34	36	0	10	26	27	9	0	36	9	27	22	14
9169	39	6	1	44	40	5	0	45	45	0	0	45	25	20	45	0	0	45	5	40
9170	7	20	11	16	24	3	0	27	27	0	27	0	2	25	0	27	1	26	14	13
9171	4	41	18	27	0	45	9	36	17	28	38	7	31	14	45	0	32	13	14	31
9172	8	10	1	17	13	5	18	0	0	18	18	0	3	15	0	18	1	17	11	7
9173	26	19	0	45	9	36	6	39	43	2	0	45	7	38	45	0	0	45	45	0
9174	0	45	38	7	40	5	4	41	0	45	45	0	45	0	37	8	4	41	0	45
9175	10	35	13	32	27	18	4	41	37	8	0	45	27	18	20	25	36	9	27	18
9176	0	27	0	27	13	14	9	18	24	3	20	7	1	26	12	15	26	1	18	9
9177	18	0	0	18	0	18	1	17	9	9	11	7	1	17	9	9	18	0	9	9
9178	14	13	27	0	0	27	6	21	27	0	0	27	0	27	18	9	0	27	27	0
9179	2	34	0	36	0	36	15	21	13	23	36	0	28	8	18	18	18	18	5	31
9180	9	9	0	18	2	16	18	0	0	18	9	9	18	0	0	18	18	0	0	18
9181	37	8	1	44	0	45	0	45	10	35	45	0	27	18	39	6	45	0	0	45
9182	18	0	0	18	18	0	4	14	0	18	18	0	0	18	1	17	12	6	11	7
9183	2	43	9	36	20	25	19	26	29	16	0	45	37	8	27	18	26	19	31	14
9184	22	23	45	0	9	36	15	30	12	33	17	28	21	24	18	27	29	16	10	35
9185	45	0	30	15	41	4	0	45	0	45	5	40	15	30	0	45	18	27	33	12
9186	0	45	10	35	14	31	29	16	24	21	45	0	10	35	14	31	28	17	18	27
9187	0	45	0	45	41	4	33	12	41	4	45	0	19	26	0	45	0	45	30	15
9188	0	36	30	6	28	8	0	36	24	12	10	26	16	20	9	27	31	5	13	23
9189	10	8	15	3	1	17	18	0	0	18	18	0	0	18	0	18	10	8	0	18
9190	32	13	7	38	0	45	29	16	20	25	9	36	45	0	0	45	45	0	0	45
9191	43	2	40	5	18	27	45	0	0	45	28	17	24	21	1	44	0	45	0	45
9192	45	0	9	36	28	17	9	36	4	41	0	45	40	5	12	33	17	28	28	17
9193	1	44	19	26	23	22	21	24	22	23	16	29	2	43	45	0	1	44	45	0
9194	0	18	10	8	18	0	2	16	18	0	0	18	0	18	0	18	18	0	9	9
9195	9	9	3	15	11	7	18	0	0	18	18	0	1	17	2	16	9	9	3	15
9196	9	18	0	27	1	26	24	3	0	27	9	18	18	9	18	9	21	6	14	13
9197	3	42	3	42	45	0	45	0	6	39	0	45	37	8	9	36	0	45	41	4
9198	1	44	39	6	1	44	10	35	31	14	45	0	37	8	0	45	12	33	11	34
9199	0	45	27	18	22	23	9	36	45	0	17	28	2	43	13	32	13	32	38	7
9200	45	0	25	20	5	40	21	24	14	31	22	23	20	25	45	0	7	38	1	44
9201	0	45	24	21	20	25	37	8	4	41	9	36	27	18	31	14	43	2	5	40
9202	45	0	0	45	45	0	45	0	5	40	10	35	5	40	0	45	0	45	9	36
9203	27	0	0	27	27	0	18	9	27	0	0	27	13	14	3	24	5	22	1	26
9204	4	41	0	45	3	42	0	45	45	0	19	26	45	0	2	43	30	15	45	0
9205	1	26	16	11	13	14	0	27	13	14	17	10	1	26	27	0	27	0	0	27
9206	11	34	29	16	18	27	1	44	0	45	44	1	37	8	27	18	36	9	4	41
9207	0	45	9	36	23	22	45	0	37	8	29	16	36	9	9	36	10	35	0	45
9208	0	45	7	38	7	38	45	0	29	16	2	43	10	35	44	1	45	0	13	32
9209	11	34	0	45	38	7	39	6	2	43	36	9	15	30	29	16	5	40	36	9
9210	9	0	0	9	0	9	9	0	9	0	0	9	9	0	0	9	0	9	0	9
9211	40	5	28	17	45	0	13	32	0	45	45	0	45	0	0	45	0	45	4	41
9212	36	9	15	30	0	45	9	36	45	0	45	0	34	11	12	33	0	45	0	45
9213	36	9	2	43	45	0	10	35	12	33	39	6	10	35	11	34	0	45	27	18
9214	14	31	23	22	2	43	45	0	40	5	7	38	3	42	34	11	0	45	43	2
9215	9	18	9	18	2	25	18	9	14	13	10	17	23	4	18	9	5	22	9	18
9216	1	44	36	9	37	8	45	0	13	32	0	45	12	33	0	45	43	2	0	45
9217	35	10	36	9	17	28	2	43	0	45	27	18	0	45	3	42	45	0	45	0
9218	40	5	18	27	29	16	16	29	45	0	2	43	37	8	5	40	1	44	0	45
9219	9	9	0	18	18	0	18	0	6	12	9	9	2	16	1	17	3	15	3	15
9220	11	16	9	18	2	25	27	0	0	27	4	23	27	0	20	7	9	18	0	27
9221	18	0	9	9	18	0	0	18	0	18	2	16	9	9	0	18	18	0	0	18
9222	45	0	0	45	0	45	0	45	27	18	39	6	18	27	1	44	37	8	30	15
9223	45	0	34	11	9	36	29	16	25	20	1	44	2	43	11	34	27	18	0	45
9224	0	45	0	45	0	45	40	5	26	19	45	0	33	12	2	43	29	16	45	0
9225	9	9	0	18	18	0	1	17	9	9	0	18	11	7	0	18	18	0	9	9
9226	18	18	0	36	19	17	20	16	1	35	12	24	0	36	36	0	26	10	28	8
9227	17	28	29	16	9	36	9	36	0	45	36	9	8	37	37	8	9	36	36	9
9228	37	8	38	7	45	0	15	30	16	29	0	45	0	45	2	43	3	42	22	23
9229	4	41	0	45	45	0	0	45	45	0	0	45	45	0	45	0	22	23	0	45
9230	3	33	9	27	0	36	22	14	18	18	24	12	28	8	27	9	0	36	18	18
9231	36	9	27	18	5	40	0	45	0	45	45	0	37	8	45	0	10	35	9	36
9232	0	45	1	44	30	15	11	34	28	17	45	0	34	11	1	44	45	0	9	36
9233	13	32	9	36	9	36	11	34	36	9	3	42	45	0	28	17	0	45	36	9
9234	9	18	0	27	0	27	27	0	15	12	27	0	0	27	0	27	0	27	25	2
9235	35	10	4	41	0	45	21	24	42	3	24	21	27	18	0	45	29	16	28	17
9236	36	9	25	20	0	45	2	43	45	0	34	11	0	45	45	0	0	45	9	36
9237	31	14	0	45	21	24	18	27	36	9	1	44	39	6	0	45	45	0	11	34
9238	27	0	9	18	23	4	27	0	14	13	0	27	23	4	0	27	0	27	0	27
9239	0	45	10	35	45	0	5	40	25	20	18	27	45	0	6	39	40	5	0	45
9240	21	6	27	0	27	0	0	27	19	8	1	26	1	26	11	16	5	22	9	18
9241	14	31	45	0	28	17	19	26	12	33	45	0	15	30	9	36	0	45	10	35
9242	13	23	9	27	36	0	0	36	11	25	0	36	0	36	16	20	36	0	20	16
9243	0	45	0	45	35	10	42	3	21	24	3	42	0	45	29	16	31	14	24	21
9244	45	0	45	0	1	44	30	15	0	45	0	45	1	44	0	45	37	8	45	0
9245	36	9	9	36	0	45	32	13	9	36	45	0	2	43	0	45	41	4	27	18
9246	0	45	20	25	9	36	9	36	37	8	37	8	10	35	45	0	22	23	0	45
9247	0	45	2	43	14	31	11	34	16	29	19	26	45	0	29	16	38	7	19	26
9248	18	9	0	27	0	27	27	0	5	22	9	18	0	27	15	12	18	9	21	6
9249	39	6	29	16	45	0	1	44	45	0	5	40	10	35	4	41	13	32	0	45
9250	24	12	36	0	0	36	2	34	11	25	0	36	36	0	20	16	23	13	5	31
9251	9	0	6	3	0	9	0	9	9	0	0	9	4	5	0	9	0	9	9	0
9252	0	9	9	0	1	8	0	9	9	0	1	8	0	9	0	9	9	0	9	0
9253	19	26	24	21	1	44	45	0	42	3	45	0	0	45	45	0	0	45	0	45
9254	3	42	0	45	0	45	27	18	27	18	18	27	37	8	19	26	34	11	31	14
9255	30	6	0	36	0	36	25	11	27	9	9	27	3	33	32	4	0	36	27	9
9256	18	18	11	25	27	9	19	17	29	7	36	0	1	35	24	12	2	34	0	36
9257	27	18	9	36	15	30	9	36	32	13	0	45	33	12	0	45	36	9	37	8
9258	0	45	36	9	9	36	45	0	36	9	1	44	0	45	0	45	28	17	32	13
9259	0	45	17	28	40	5	37	8	26	19	27	18	30	15	9	36	18	27	1	44
9260	11	34	36	9	37	8	1	44	38	7	0	45	0	45	13	32	45	0	13	32
9261	45	0	0	45	38	7	45	0	17	28	0	45	18	27	0	45	0	45	45	0
9262	1	17	0	18	0	18	9	9	9	9	5	13	9	9	9	9	18	0	18	0
9263	0	27	0	27	27	0	0	27	10	17	18	9	21	6	9	18	0	27	27	0
9264	0	27	10	17	27	0	4	23	18	9	18	9	5	22	18	9	20	7	0	27
9265	27	9	36	0	10	26	20	16	1	35	4	32	0	36	4	32	1	35	36	0
9266	28	17	10	35	18	27	15	30	28	17	36	9	18	27	27	18	1	44	35	10
9267	0	18	18	0	0	18	0	18	9	9	0	18	18	0	9	9	4	14	8	10
9268	0	9	9	0	0	9	0	9	0	9	0	9	9	0	9	0	1	8	9	0
9269	19	26	28	17	15	30	41	4	19	26	0	45	3	42	27	18	23	22	12	33
9270	32	4	0	36	13	23	14	22	27	9	0	36	27	9	21	15	0	36	9	27
9271	0	45	0	45	36	9	2	43	10	35	19	26	23	22	45	0	26	19	21	24
9272	14	31	0	45	2	43	45	0	27	18	13	32	13	32	45	0	5	40	23	22
9273	13	32	0	45	5	40	45	0	24	21	0	45	0	45	17	28	43	2	45	0
9274	5	40	45	0	4	41	26	19	5	40	30	15	1	44	4	41	38	7	11	34
9275	9	36	5	40	16	29	26	19	0	45	41	4	29	16	21	24	18	27	29	16
9276	0	45	45	0	45	0	0	45	37	8	9	36	0	45	6	39	39	6	37	8
