7335	5	2.838454	-6.337060	2.879098	-7.745159	-1.143231	-6.762228	4.247140	4.449815	-7.888738	-3.390653	-7.283018	1.797028	5.741035	6.215080	-4.121875	-7.738508	-7.351594	-4.271949	-2.358954	4.741012	2.805646	-0.684919	-2.251160	-1.103252	-1.756265	5.653476	-1.859273	-1.452456	3.779226	-3.805537	-6.460925	3.208570	-0.434236	7.520779	-3.947051	-6.843017	-5.312480	-7.951237	2.921976	2.949659	6.996246	-1.000272	2.333239	-0.774925	4.401852	-2.767502	-8.721103	-5.618926	-0.671206	-2.702735
7337	5	-4.398612	-3.137021	6.269084	-4.479188	-2.011804	1.357169	-6.898446	0.289934	-0.657982	0.205461	-3.341547	-6.660743	5.936205	-4.850974	4.684730	-5.939644	-7.356965	-1.719155	1.300292	-0.755680	-3.539208	-5.666695	-4.485411	-7.423714	4.216913	3.717966	-7.176017	-6.323428	2.938901	1.435842	1.924870	-1.103353	2.769513	-9.148484	-8.510454	3.187328	-4.497119	-4.072579	-6.567689	1.682593	-6.386182	-9.099805	-5.932625	-10.474368	2.538025	3.286362	-7.959444	3.066780	-0.735220	1.353570
7340	5	-5.377104	0.136797	3.569036	0.821317	-4.777862	9.179624	-3.137131	-3.560795	0.835217	-5.174559	-5.235045	1.447230	-4.298676	4.367462	-3.979393	4.588534	-6.719802	-7.721946	4.866474	-0.493176	-5.702866	-2.462353	-3.212330	7.959523	-5.024136	3.415386	-5.600537	-12.791756	1.457671	4.903723	-3.620052	2.749637	1.371443	-3.090338	2.216558	8.212873	-3.243424	-7.237731	-0.797000	-3.771305	-6.404536	-1.843896	0.519228	7.004917	-3.544635	5.077644	-5.965037	-13.211508	-1.364326	7.271095
7341	5	-6.816230	1.736808	-0.017438	-5.812065	-4.264037	4.150492	4.963186	-8.144005	-9.244262	4.427462	-5.191794	5.669448	1.740776	-3.140723	-1.710960	-1.738120	7.158756	-10.950139	-9.049607	3.977229	5.795758	-5.137380	4.020645	-7.009040	5.132331	-3.513211	0.322127	-5.705230	-7.374451	0.903867	-5.208380	-2.733040	8.772591	-3.908420	3.900123	9.935256	-6.576162	-0.835109	-0.015108	-3.955789	-3.373992	-4.220065	9.557315	-6.000395	5.303327	2.172596	0.738253	-2.402866	-8.681736	-0.948833
7342	5	3.573567	-1.456243	-3.201651	2.328079	5.931491	-1.992750	0.444486	-10.473412	-3.591598	-4.851948	-4.030119	-0.888622	-0.318644	8.216105	3.889302	-5.575903	5.279269	-7.266929	-2.966386	-5.669172	2.879360	1.037055	-3.708818	-4.137626	8.401418	-5.488149	-3.110996	-5.830865	1.953015	-7.759314	-3.925323	-3.427007	0.580022	8.795981	-3.343168	-8.339010	4.375588	-2.729496	3.700503	-5.810532	-7.379292	-7.103153	-1.825496	9.515148	-1.350671	-5.258398	4.075483	-2.158141	7.342251	-0.864606
7345	5	-4.480545	-2.129989	-3.041907	3.639166	-0.708521	-4.730871	9.216798	-3.691283	-4.602058	7.433900	-0.909451	0.616050	-5.203135	-1.589428	-1.082357	-4.942191	7.021186	-3.005344	-5.744488	8.276019	-0.795112	0.489931	-5.084081	-1.754102	-0.986362	-5.017231	7.065548	-2.907099	-5.737441	8.316147	-1.380779	2.896323	-4.211482	-3.775769	-3.554667	-2.817459	9.353046	-1.199830	-4.549897	6.069599	-0.152750	-0.246398	-4.268443	-2.758800	-0.849476	-5.884311	7.651663	-2.238478	-5.364160	8.269183
7346	5	0.830862	-6.505949	-5.368167	3.020668	-1.811498	-8.939919	-1.405884	2.440667	7.500333	-5.397481	-5.663530	-4.177628	-5.152088	-8.035862	2.808623	-8.752823	-2.824656	3.949346	3.625013	4.356084	4.516789	-1.416475	-2.129080	-3.541081	-4.201964	-4.958055	-2.726931	3.033022	2.965171	-0.263101	5.204751	-6.448114	-5.875651	8.790168	-1.170009	3.234226	-4.621930	-0.879905	-2.091958	-4.612966	5.614148	-3.863680	-4.861577	7.508955	-1.259827	-6.178168	-1.763986	-1.478838	-0.902701	1.368506
7347	5	4.458686	-3.357905	-8.310344	-4.625761	5.668188	2.043246	2.697224	-6.821081	-5.590289	-9.269773	1.575917	-3.333798	-8.318918	-2.260674	2.974948	6.308893	2.733856	-6.902226	-3.880973	-6.440818	2.249661	-3.487077	-8.318674	-3.830117	3.477464	5.178948	2.722685	-7.587251	-4.567390	-7.614271	0.545551	-3.606555	-10.406029	0.576206	2.704111	7.348467	2.010317	-5.725484	-4.052644	-7.391411	1.796201	-3.385210	-8.276540	-2.840110	3.152378	5.886310	2.727861	-7.209437	-4.094628	-6.869592
7355	5	1.207054	-0.506312	4.794431	2.936401	-10.772081	-10.307756	-5.605316	-0.503756	-1.755965	8.543464	-0.253795	-6.222481	2.904911	4.765653	-8.918372	-6.787251	-4.674766	0.261315	-0.349460	8.514136	-6.421366	4.847846	-6.765492	0.815388	-11.750882	-6.491684	5.062100	-6.129169	1.964231	0.533060	-6.193818	4.577626	-6.770278	0.853450	-11.914314	-6.896685	4.920463	-6.571158	1.744648	0.753393	-2.080355	5.769064	-6.803106	-4.873450	-6.187688	2.137278	6.908790	-4.802274	5.194134	-2.191076
7356	5	4.313349	-9.768000	0.948865	-7.555513	-5.251258	-4.763330	4.352411	-4.222650	-2.933435	6.871363	3.773304	-10.856020	0.044630	-7.992239	-6.502367	-4.855027	6.026480	0.480517	-2.082505	2.110630	7.046727	-8.018799	0.314429	-3.922099	-9.264565	-5.500983	5.799642	-1.074798	3.720840	-2.825367	7.435869	-10.007399	-1.159489	-6.730521	-9.598259	-2.859995	7.232770	-2.374277	0.021933	1.738334	-4.062337	-11.621666	4.969070	-3.441145	-0.205335	-1.575865	5.145943	-7.824248	-3.134418	6.098877
7357	5	-1.769487	-4.113990	-9.431250	1.276964	-1.460364	6.510516	1.740139	-5.111726	2.885291	-4.544329	-3.941885	-0.891356	-9.275100	3.802366	-1.067995	9.218199	-2.429454	-1.833342	3.781503	-5.683898	-4.188382	-0.820012	-9.688060	3.757094	-1.594645	9.367359	-1.926484	-1.686187	3.264304	-5.512441	-0.695816	1.868035	-13.322363	-5.777803	1.305161	10.485526	-3.118379	-1.396969	5.546446	-7.161071	4.057062	1.845833	-9.666507	-6.810337	1.120799	9.314588	-3.923593	-4.782915	1.227669	-9.881581
7358	5	-11.419117	2.779551	0.078717	-10.482946	-4.126312	2.054782	2.658920	-10.248547	3.116355	-2.090274	-1.736366	4.467825	3.280017	-5.445136	-5.521318	-4.091318	5.918461	-4.514822	-4.493031	0.705433	3.425899	2.461030	-3.545064	-6.389810	-4.033869	-4.143447	8.807729	-4.981434	-4.972771	1.062541	-4.881906	0.568777	-1.358774	4.905694	-5.098605	-4.743682	-3.361711	-4.716231	2.527240	7.677660	-5.365653	1.722579	-0.914586	0.460331	-4.990842	-7.010139	-3.100884	-2.297233	3.628988	7.998404
7359	5	-1.149008	5.081242	1.094136	-1.991444	-8.991563	3.935977	2.707676	-3.377598	-5.971165	-4.688738	4.111530	-5.060176	-0.919113	6.101593	-2.906188	-1.472097	-3.101009	-8.162181	4.530703	-2.050844	2.934063	0.205364	-3.328229	1.562332	-4.509239	-2.593223	4.472662	-5.789546	-0.293166	-3.012420	2.966487	1.167139	-4.696969	1.504513	-4.222059	-3.347309	4.738545	-6.504347	-0.925506	-4.174223	-2.865509	-2.487437	-2.132794	7.254367	3.158554	4.537877	-3.658215	-6.843504	-0.836608	-6.481679
7360	5	-3.167349	-5.798600	1.088643	7.466618	-1.914655	-7.192648	-3.243036	3.271065	7.605732	-7.351415	3.103101	-6.305730	1.385711	-1.475079	2.801435	-9.757826	-5.950970	5.420033	-1.713348	-6.820587	3.811472	-1.631698	-1.365548	7.211664	-3.950427	-6.513243	-6.875385	-1.982941	8.888187	-4.567726	-1.152887	1.708441	-3.898343	7.063309	-4.324227	-4.916185	-6.261336	0.215009	11.246847	-2.604186	2.252639	-5.866544	-3.376266	6.202076	-5.617809	-6.304771	-8.255177	2.239699	8.621432	-2.072318
7362	5	-0.851192	-6.128662	-7.780310	-4.623994	-0.427165	3.277893	7.103925	-5.129795	-0.533176	0.912992	3.088483	-3.241992	-8.784983	-4.599015	5.285645	7.201938	0.421754	-11.257063	-8.414148	-5.180031	7.676021	-0.269523	-6.100626	-2.366598	6.167363	-2.034107	4.612738	-15.830018	-4.626127	-3.615664	4.314680	-2.587658	-8.141303	-5.165792	4.372368	7.987554	-0.287490	-10.899720	-6.556984	-3.082536	3.248465	-3.128076	-8.652996	-4.669571	5.298728	7.328822	0.308133	-11.221143	-8.170973	-4.921340
7364	5	0.988027	6.384277	4.453223	-1.483683	-8.165810	-11.522233	1.296677	-4.614792	3.178028	-8.396422	0.289092	9.397462	6.817192	0.890802	-6.264744	-8.884056	-0.131252	-2.932459	2.349887	-9.644985	3.327583	6.035254	1.207659	-2.406884	-9.145957	-10.436757	1.313305	-7.947519	4.648748	-7.396313	0.929417	5.586570	2.717392	-1.292487	-9.586395	-11.008670	1.675579	-5.819910	3.690545	-6.432191	3.472322	7.068929	1.763054	-2.565006	-8.997942	-10.358267	0.956373	-6.515118	4.056835	-8.703531
7365	5	0.729011	4.278200	1.978170	-8.212774	5.782656	-4.132662	-7.545137	-3.121040	-3.159142	-3.534929	-5.683303	-6.768596	2.351230	-7.626943	-8.321052	6.416053	-4.603811	2.958911	2.832958	-5.968270	-9.543581	-6.649144	5.690383	-6.098116	-3.636806	2.143427	1.240579	2.077949	-1.344781	-5.166440	0.669715	4.294212	1.821799	-5.576823	3.854095	-4.487161	-7.222884	-4.460721	-0.143480	-3.445524	1.031353	1.875034	-0.172724	-8.697246	2.648770	-5.479276	-7.829831	-3.337069	2.492202	-4.567854
7367	5	1.751592	9.413851	-6.064702	-9.978241	-4.062498	-5.284152	4.125837	4.669323	-0.700689	-2.520881	4.896758	-1.089851	-7.276430	-3.722358	-5.266037	5.570029	-0.440626	0.064274	-5.723257	1.672600	-2.070210	2.915713	-11.230974	-7.771304	-4.548401	5.045513	0.969015	-1.450597	-3.151883	3.304307	-1.310364	6.528678	-6.352170	-6.746472	-3.311444	3.358525	2.372344	3.578323	-3.104123	-4.666891	-0.146695	3.678883	-11.258696	-7.144675	-5.394663	6.661542	-3.098768	-0.971108	-3.927954	4.334531
7368	5	6.336643	2.542330	-7.934457	-5.086296	-5.041138	-8.421254	-4.381188	2.613777	-3.389852	1.964893	7.203300	2.344869	-8.888095	-4.917718	-5.344766	-6.678649	2.068016	-3.937774	-5.347221	2.403945	2.504888	0.513498	-7.586030	2.625586	-4.962243	-6.985919	-0.866090	-0.763543	-5.745060	3.231046	2.629370	-0.908470	-6.979355	3.233629	-5.018533	-7.587707	1.415008	-3.485889	-8.474383	1.418177	0.567671	4.313503	-1.848660	-5.017565	3.478287	-7.172121	-7.940542	3.414844	-4.482552	-1.542782
7369	5	-13.192783	-1.480403	7.026121	2.464026	0.201835	-10.717194	-10.852869	-9.330644	0.141268	4.105157	-12.627436	-4.536989	0.951162	-2.319537	5.138945	-4.110351	-4.880787	-5.526948	5.160767	3.592597	-7.037937	-5.025748	-4.284008	6.751667	3.872245	0.779614	-0.069731	-2.185989	-3.953059	-4.223814	-12.722812	-1.738241	1.277313	6.744840	4.721822	-2.033814	-11.229584	-9.177544	-7.840305	0.525035	-13.008161	-2.244252	1.091847	5.455209	5.331264	-8.409656	-8.798695	-8.153862	-1.419203	0.837756
7370	5	-5.016038	5.323108	6.866751	2.660887	-6.546196	-11.250278	-2.012421	3.129214	-4.009608	-1.304217	-4.370837	9.533261	2.207168	2.328078	-6.491739	-7.645334	-5.230652	2.889071	-3.302904	-0.466524	-5.938280	4.110637	0.504972	-1.263230	-13.122880	-18.787810	0.306669	1.985612	-1.974206	2.850257	-5.588489	5.067246	3.327432	-3.520129	-8.505993	-18.518534	-1.067091	3.964005	-4.819875	3.363940	-5.686957	4.515418	2.651693	-3.770669	-9.684647	-18.473526	-0.715656	3.254833	-4.307207	3.274315
7371	5	4.509611	-5.741245	1.330428	6.079960	-6.105773	-1.510098	-4.442025	-8.317880	-10.856647	4.063654	-6.568667	6.890383	-5.357709	-3.736250	7.924701	-0.739947	1.916362	-2.155082	-2.507774	-0.690193	-3.456828	-3.344675	-0.723639	3.313785	3.145249	0.702505	-2.354995	-9.180736	-16.423251	6.328470	-7.388064	5.872586	-0.821215	-7.070197	7.095765	-0.030334	2.796957	-7.603856	-2.943364	-1.549589	-2.079365	3.631497	-7.333350	-3.754603	3.676019	-1.813922	3.935855	-3.300009	-7.891536	1.158459
7374	5	-5.251252	-4.033730	2.435877	5.162357	4.329340	3.531010	-6.236152	-5.109272	-4.225285	-8.357850	-2.692625	1.852984	-2.785969	4.606945	1.913104	1.898703	-3.650827	-6.849830	-7.087371	-7.103990	2.782756	3.884798	-4.722247	5.056390	1.999263	-5.298215	-5.951970	-3.710631	-6.122450	-6.385204	5.134167	4.803334	-9.257281	3.181953	-0.571439	-2.804699	-2.085507	-0.256017	-5.804032	-7.423476	1.215380	4.454031	-7.141202	3.925081	-1.913565	-3.627972	-4.068963	2.580613	-4.659024	-12.328787
7377	5	2.168312	2.896377	-3.753714	-7.002906	-1.176628	-6.961041	-6.467067	4.622446	-4.167191	2.164205	1.833213	4.187448	-3.816401	-3.163361	-2.171252	5.598747	-8.641911	0.017167	-0.174470	-4.386364	3.555191	-0.670847	-8.317461	-4.188393	0.860073	3.094609	-2.970273	-4.012163	4.115914	-7.806725	5.512992	1.228367	-5.947803	-5.597164	0.281902	1.615749	-4.528323	-1.895708	0.934867	-5.747047	0.910025	-0.326867	-9.060170	-2.380624	2.142653	3.848820	-3.115157	-1.864404	5.456866	-6.891729
7379	5	-8.435647	-4.669562	2.287287	-2.024651	-4.838517	4.097490	2.729788	8.835921	-1.815045	-3.938863	2.037700	3.201993	-1.833841	-5.200146	-3.025499	6.526518	-3.360291	4.030619	-6.756965	-3.526717	-5.145008	4.331731	-0.290664	0.520742	-6.277702	4.685649	-3.760512	6.551567	-2.868123	-3.941202	-5.632896	-0.193440	1.411412	3.112528	-8.376798	2.603408	-2.990092	7.748765	-4.670989	-6.189776	-5.425379	0.023117	0.924619	2.139498	-8.431131	3.073031	-2.062588	7.475585	-3.137850	-5.263506
7380	5	-0.312500	-2.975508	-2.315751	3.498840	-3.408885	1.481406	-2.182330	-3.892849	8.202537	-0.608606	-0.199922	-4.159710	1.011693	4.234327	-3.469495	0.149687	-3.427132	-5.915031	7.967430	-3.223812	-4.418271	-7.356688	2.924375	4.260693	-4.493589	0.360542	-4.474842	-5.242962	6.267663	-3.427797	-8.324595	-4.512043	4.034365	-2.573348	-10.390359	-6.081286	0.386808	-0.536135	6.341388	1.801573	-2.440431	-2.370530	-2.123027	2.525560	-5.961276	2.914419	-2.847284	-5.614385	8.190173	0.309788
7381	5	2.344410	-7.345889	-7.234604	5.739136	6.678591	-5.939062	-5.239297	1.559507	-8.387714	-1.537214	-0.303650	-7.889819	-8.568022	-2.332849	-2.215516	2.277365	-3.876399	4.791035	-3.134487	5.116002	-6.065948	-3.947824	-11.858305	-1.001845	2.714628	3.978711	-3.495123	4.941175	-6.310911	0.879343	0.854855	-5.126497	-9.482050	1.647119	4.611671	-6.262933	0.241559	3.244215	-6.426524	-8.720524	-2.011086	-5.199367	-7.083701	4.348779	-0.189717	2.212398	-6.145093	-1.210362	-2.295445	3.107069
7382	5	-3.255702	-2.591719	-8.828196	3.750178	0.064886	4.412153	3.262655	-0.229354	-3.098386	-11.414674	3.019302	-6.549754	-5.096935	2.689632	-4.981882	3.482167	-4.000191	-5.510118	2.771985	-5.975184	5.426347	-2.221397	-5.864444	1.520183	-2.037429	-0.554557	-7.272005	3.954748	-0.927825	-11.523095	-2.670217	-4.253103	-9.064854	3.671304	0.749481	3.677412	2.761199	-0.452530	-3.758646	-7.618210	-2.673406	-3.703416	-9.214455	3.706447	0.759336	3.841748	3.008664	-0.715754	-3.838575	-7.713631
7383	5	-7.428503	-2.049531	5.211362	1.372559	3.314483	0.362780	-10.459253	-10.873434	-0.486250	-5.522112	-8.831162	-0.742174	3.712430	2.645587	3.845577	0.891908	-11.036435	-9.608829	-1.203062	-5.333799	-8.062483	-3.278551	7.430278	-0.861271	3.756083	0.889230	-8.759818	-11.184330	0.513995	-5.854559	-8.679884	2.501211	3.672474	-1.246377	5.126777	-4.343709	-9.864425	-4.830959	1.432864	-5.712514	-10.110989	-0.076543	3.127734	3.391209	4.157345	0.658238	-10.204884	-8.661909	-1.540489	-5.243965
7384	5	3.815137	-6.243492	-1.204585	1.530451	-3.299494	5.274853	-2.089891	-2.484070	3.875229	-10.827286	-3.012175	-9.748006	-5.302101	-2.575676	4.370320	4.966311	1.560267	-3.007173	5.805326	-5.210336	2.352201	-6.044213	-0.110070	1.219175	-6.479330	2.299089	-0.758666	-3.470404	3.703694	-6.522934	4.218910	-4.476060	-1.128986	1.453390	-6.607097	5.930336	-5.540108	-2.589962	4.136839	-6.227717	-0.434082	-5.543315	-4.461962	0.734754	-4.323096	2.733191	2.273444	-2.320672	4.117029	-7.713439
7385	5	5.038221	-5.800337	-0.875330	5.970709	-8.441819	3.021771	-1.726784	-3.684565	-4.026906	-3.299399	2.509796	-6.946404	-2.208272	3.694156	-10.824493	2.184578	-3.710223	-2.631698	-6.623459	0.991396	4.137235	-6.655795	-0.233683	5.478932	-7.931465	1.213835	-2.017425	-2.932422	-3.889839	-3.252617	4.306129	-9.754843	-3.977838	1.836052	-13.254651	3.420634	-5.620638	-4.922955	-8.841476	2.579584	0.613626	-6.546668	1.908328	3.450281	-7.454129	-1.084701	-11.808072	-3.162977	-5.113062	4.184392
7386	5	-4.147320	1.165072	6.504299	-6.635592	-4.822960	0.439709	-2.647633	-0.012737	-11.087543	8.057684	-0.818078	1.876238	5.259881	-5.159477	-4.867716	1.147918	-9.110064	-4.382743	-6.851344	7.572384	-0.940210	0.083885	-2.221557	4.024931	-0.667418	-5.023642	-6.956682	1.242557	-2.776711	8.556889	-2.123619	0.228685	-3.362421	2.908899	-1.481662	-5.262293	-5.728440	2.771451	-2.837132	8.093301	4.710084	6.279245	-1.297287	-0.212037	-0.612194	-2.347975	-5.955360	-7.506264	-6.114787	5.749302
7388	5	9.038702	4.843731	-4.179217	-3.034506	-5.489793	-1.714046	-5.330350	-0.621646	-2.338742	2.489869	5.373968	-6.015811	-4.115590	-5.976928	-6.870760	3.618648	-7.606188	2.243753	2.844328	-2.427436	4.870406	0.950475	-5.993640	-8.606717	-10.897126	1.940853	-4.402762	2.135785	0.473759	-4.021076	2.048341	-4.402621	0.937759	-1.568654	-5.539543	4.437289	-5.695693	-2.172259	4.771315	-8.386400	5.270739	-5.115346	0.040693	-3.905487	-6.723230	-5.280162	0.388751	5.329783	-1.089513	1.537793
7390	5	4.443458	-7.013250	-1.716313	-9.570932	-3.638194	3.848579	-7.435342	5.522900	-6.415932	1.003915	-5.365401	-4.231774	2.924869	-6.658125	-0.312089	5.651686	-8.853479	5.137750	-5.016714	1.141526	4.553323	-8.009780	-1.206468	-7.549782	-1.636969	-1.471757	2.703162	0.597910	-4.944428	1.208540	6.508751	-7.454517	-1.021326	-7.767421	-4.415667	2.889425	2.385911	0.686663	-3.400354	-4.689303	-5.292126	1.359293	4.939317	-5.517353	3.672196	7.712598	-9.346654	-2.531756	-3.929831	-6.775496
7393	5	-7.624790	-5.399285	-5.030403	2.370729	3.986985	-4.160811	2.453220	-4.885456	7.029253	-10.218925	3.295336	3.726980	-7.387923	-3.483714	1.728096	-7.877800	-7.681846	-4.050661	-3.603897	5.872928	-4.783639	5.769098	-4.660660	-2.103835	3.223758	-4.958562	0.092432	-4.748001	5.340250	-3.120885	-3.511780	4.209441	-5.570679	-4.963066	-3.130928	4.098596	-5.138920	-4.495719	6.583048	0.935519	3.649074	-1.962150	-3.197835	2.278022	0.954115	-6.342140	-6.419331	-1.429247	-4.280876	4.244944
7394	5	5.103138	7.250417	-5.845426	-0.976793	-5.608617	1.652450	-9.164006	-8.547268	1.754415	-3.874551	6.546538	5.848522	-4.252229	4.879550	-5.739856	2.831525	-10.069197	-8.927809	-3.426796	-6.651676	1.691389	5.385594	-4.188119	-4.308759	-5.230716	-3.070229	-9.118405	-7.583355	3.307338	3.328488	-2.301261	-2.840234	-0.592357	-4.865113	3.524836	-4.249209	-5.209335	-0.473577	7.870115	2.341608	2.701953	-0.629908	0.380031	-6.639523	3.831284	-4.666108	2.286180	-2.408911	-4.955557	-0.275405
7395	5	-5.468573	6.639948	-3.465026	-1.787550	-0.811674	-2.523473	7.912852	-4.453253	-3.059401	6.412769	-5.456461	6.830488	-3.194213	-1.717362	-0.830179	-3.317050	7.910960	-4.463603	-2.944020	6.388544	-5.053522	6.243999	-3.818606	-1.912940	-0.736901	-2.692765	7.941335	-4.131203	-2.681589	6.386027	-2.278294	8.810649	0.010517	1.368275	-0.469575	-7.224415	-2.127119	-3.953929	-5.587694	8.511945	-5.014814	6.230698	-3.435476	-1.837809	-0.743472	-3.629383	7.938247	-4.161188	-2.513756	6.344662
7397	5	2.907770	0.862439	4.713873	1.554033	-3.135024	-7.392294	-6.799206	-4.333403	0.435833	-6.390841	5.469002	0.253046	3.586065	0.707791	-7.427658	-8.918087	-7.806138	-6.191131	4.055138	-5.820608	2.997393	-0.201642	5.387495	1.448922	-3.157452	-8.113844	-7.460574	-5.625270	1.491745	-6.342078	5.217039	-0.182133	5.825061	0.227323	-4.907876	-8.355118	-4.644100	-4.900480	3.318235	-7.148061	5.179965	2.238883	-0.428454	1.248316	-5.775270	-6.831907	-9.569911	-6.534981	4.297867	-5.535067
7398	5	4.788004	4.574908	5.423625	-1.327916	-6.689881	-3.183442	-13.258435	-0.964029	0.015465	-8.692041	4.469575	5.524953	8.517141	-2.095413	-6.418853	-0.663706	-9.659580	-2.099301	-1.982546	-7.522356	4.717155	5.768831	-1.262010	0.562705	-5.643492	-3.066745	-10.751515	-4.537207	4.566507	-4.229094	-3.308601	5.516850	0.777079	6.226156	-4.276931	5.869337	-9.286624	-5.361453	-6.928972	-5.095185	4.384265	4.783715	-1.136663	1.167597	-6.524283	2.113184	-9.851312	-5.219606	-2.827725	-4.191584
7400	5	-5.695869	-7.434481	3.221997	-4.010866	1.614100	-5.314954	9.268992	1.483728	-0.857267	-7.626267	-2.900508	-4.924538	7.309635	-0.326979	-10.546198	-6.489489	7.928006	6.572923	-1.495239	-4.966729	0.749869	-5.014230	-1.561110	-3.138865	-3.311760	-3.677447	9.306186	4.412827	1.912014	-3.468716	-5.661009	-7.297652	3.200540	-4.025321	1.649561	-5.337533	9.303811	1.371357	-0.831811	-7.688544	-5.663795	-7.306688	3.200413	-4.021770	1.647202	-5.334660	9.299604	1.375528	-0.829343	-7.690442
7401	5	5.701898	7.262692	5.411854	-1.502469	-1.937674	-4.177530	0.959084	-4.562367	-9.085169	-7.062589	5.355510	6.929199	4.832680	-2.940638	-2.173434	-4.390722	1.585557	-4.475584	-8.475379	-7.111988	5.547826	7.024138	5.367451	-2.576325	-2.029711	-4.329461	1.322487	-4.729245	-8.938997	-6.869399	5.021995	6.336504	2.643289	-1.592333	-2.719865	-4.422547	1.675220	-3.905427	-7.425943	-7.720131	-4.660652	2.736659	-2.726340	-6.958196	-1.719100	4.181706	2.297141	-1.380070	-1.734700	2.183396
7402	5	5.198980	-9.267120	0.639477	-4.312748	7.408344	0.847929	-1.611642	-2.625265	-3.127458	-10.324601	5.369009	-8.602977	0.761229	-3.459340	6.974747	0.367992	-1.166578	-3.140146	-4.314060	-10.271865	5.311894	-9.114872	0.714110	-4.050684	7.107221	0.620362	-1.277499	-3.072990	-3.975037	-10.285407	5.435423	-8.700806	0.743136	-2.969737	7.752171	-0.510768	-1.507987	-2.330865	-2.001546	-11.344178	5.544535	-8.053003	0.812467	-2.199303	7.223365	-0.522040	-1.135660	-2.644243	-3.334370	-11.942502
7404	5	-0.215108	-9.322216	-0.859844	-5.015402	-0.395469	3.694602	-3.715751	-7.295200	4.864122	5.881208	-2.986935	-3.832333	-5.798375	5.393325	2.094429	0.625397	-5.212305	-7.496779	2.395484	-0.749638	-3.133330	-4.368157	-5.648118	5.431025	2.113827	0.805312	-4.988775	-7.654236	2.164855	-0.871075	-4.354379	-5.790744	-3.079524	5.404847	-4.017040	1.592291	-4.761988	-3.403800	1.155574	3.198306	-3.145458	-5.982555	-4.644933	-5.582732	4.373693	-4.685869	1.461487	-4.030196	3.518689	4.738799
7405	5	-3.182495	-5.248792	3.512873	4.537943	0.459479	2.884416	-1.785698	-9.388576	-2.153856	-11.728983	2.720832	5.303744	-1.766090	4.596489	-6.765884	0.178391	-6.543840	-3.632692	-6.331537	-8.127415	3.434291	6.891297	-1.256409	7.220626	-6.347186	-1.734530	-4.388256	-1.633729	-5.625090	-4.516395	-4.884185	5.686505	-0.472430	-2.768546	-4.854015	3.726214	-7.348211	-9.762245	1.906297	-1.014965	-9.129612	1.564410	2.704879	-3.354074	4.029754	0.469200	-2.374107	-3.647361	-1.173320	-9.862102
7407	5	-2.092869	-6.995089	0.156144	-2.839961	9.459745	-9.350469	-5.469805	-3.858948	5.325198	5.123933	-2.643648	-3.186857	-1.077053	5.848379	8.408461	-9.055832	-3.412102	-8.130307	-2.152255	6.012962	-4.134667	-5.229954	-6.398887	2.342568	4.481943	-8.956527	1.303694	-10.698593	-0.136952	4.578260	5.279497	-6.292554	-6.537983	-2.946951	4.435412	-7.568188	2.780638	-5.246582	-3.509288	2.991901	5.428121	0.052768	-2.294873	-3.907346	9.418035	-5.691639	-3.972917	-8.397723	-2.193027	3.812642
7409	5	-2.853795	3.177051	-3.329916	-1.771145	4.532021	-4.145113	-3.844355	2.471265	5.033031	-6.295481	2.324818	3.480805	-3.735483	-7.000118	8.303220	-5.495819	-1.821051	-1.343783	4.252480	-3.543292	-3.067166	3.029807	-1.936003	-5.635808	3.191069	-1.549713	1.265245	-5.581383	2.338495	-2.660064	1.730759	3.699589	-0.576446	-2.253118	8.757932	-8.006700	-7.002917	-1.087345	4.232305	-6.544954	-2.945292	-3.120310	-3.155892	3.244925	6.861476	-4.811794	-6.788491	3.205356	6.803905	-5.874864
7411	5	-3.515311	-6.658680	-7.558692	0.034575	1.194862	-11.080577	3.858113	-2.620911	1.301640	1.798035	-2.859292	3.215379	-3.387593	-1.904486	2.050490	-8.873335	-2.745062	3.617485	4.303432	-11.661833	2.109659	-2.572087	-1.641097	-2.765663	3.244119	-9.513730	-4.049447	3.453278	1.290527	-10.685666	3.029448	4.738267	-5.665909	-4.056279	3.285901	-9.512111	2.092222	-5.008330	-4.455225	-3.014822	2.011072	-2.176635	-6.839770	-1.824099	4.957823	-11.279636	2.700597	-2.183729	1.096878	-5.492574
7412	5	-3.999690	-8.908261	-0.052462	3.886659	-3.422646	8.144489	-2.759168	2.687974	-2.172250	-3.431142	-1.209444	-7.818899	-0.684136	-1.852683	4.887214	-2.197941	-2.515220	-5.697731	6.500494	8.684512	-2.936771	-11.956960	-6.699829	3.652450	-2.194219	4.854896	-1.606623	-4.771936	0.876802	1.581721	-5.615576	-5.879206	-7.591426	4.504791	-3.942686	1.365743	3.735969	-5.431073	-2.249325	1.543150	-3.299159	-7.559637	-1.042112	-2.220237	4.537195	-1.153221	-0.845312	-9.607292	6.186182	8.794914
7413	5	2.252694	10.309805	-6.299884	-7.793994	-0.107815	1.023085	-6.039082	-1.758320	-1.627436	0.391133	4.054246	7.042774	-5.535213	-5.924061	1.469214	-2.754821	-9.565468	-3.192721	-3.237351	3.780419	1.900524	7.918700	3.306564	-4.462547	-1.681005	2.308345	-6.146515	-5.914907	-6.105367	-4.675747	4.253357	9.715404	-7.337345	-6.709093	-5.995533	-0.840581	-0.406219	3.224506	-5.237796	-0.561951	3.082051	8.924908	2.431758	-1.820780	-6.971501	-1.341946	2.043929	-3.197283	-8.257959	-6.865819
