7957	0	12	6	6	6	6	0	12	12	0	1	11	12	0
7958	6	12	7	11	3	15	18	0	1	17	12	6	1	17
7959	0	6	6	0	0	6	6	0	0	6	6	0	0	6
7960	1	17	12	6	12	6	12	6	6	12	6	12	6	12
7961	8	4	0	12	1	11	12	0	9	3	7	5	0	12
7962	0	30	10	20	30	0	0	30	26	4	30	0	2	28
7963	20	10	30	0	0	30	0	30	0	30	18	12	30	0
7964	0	24	21	3	22	2	12	12	7	17	9	15	0	24
7965	5	25	24	6	30	0	6	24	1	29	2	28	21	9
7966	0	18	0	18	6	12	12	6	8	10	18	0	7	11
7967	0	12	7	5	8	4	0	12	12	0	12	0	3	9
7968	7	17	12	12	18	6	21	3	12	12	8	16	0	24
7969	1	29	24	6	17	13	12	18	14	16	18	12	8	22
7970	30	0	30	0	0	30	0	30	3	27	25	5	9	21
7971	28	2	9	21	0	30	0	30	30	0	18	12	30	0
7972	0	6	0	6	2	4	6	0	0	6	0	6	6	0
7973	0	6	0	6	6	0	0	6	0	6	6	0	6	0
7974	6	12	12	6	7	11	9	9	0	18	18	0	2	16
7975	28	2	30	0	0	30	1	29	0	30	0	30	30	0
7976	6	6	0	12	6	6	0	12	12	0	12	0	0	12
7977	0	24	6	18	17	7	18	6	10	14	13	11	6	18
7978	12	0	6	6	6	6	7	5	0	12	5	7	6	6
7979	0	30	7	23	30	0	30	0	6	24	12	18	22	8
7980	6	0	0	6	3	3	2	4	0	6	1	5	6	0
7981	7	5	6	6	6	6	2	10	6	6	1	11	12	0
7982	18	0	3	15	7	11	7	11	0	18	6	12	18	0
7983	8	10	18	0	12	6	0	18	18	0	0	18	6	12
7984	0	18	5	13	18	0	8	10	2	16	8	10	12	6
7985	6	6	0	12	7	5	12	0	0	12	3	9	6	6
7986	16	14	6	24	7	23	0	30	18	12	19	11	20	10
7987	21	3	2	22	14	10	6	18	20	4	12	12	0	24
7988	18	0	0	18	16	2	6	12	7	11	12	6	0	18
7989	0	12	6	6	12	0	0	12	7	5	3	9	7	5
7990	6	18	0	24	16	8	8	16	18	6	7	17	24	0
7991	12	0	10	2	6	6	0	12	0	12	0	12	12	0
7992	6	6	1	11	12	0	0	12	1	11	12	0	6	6
7993	0	6	6	0	1	5	0	6	1	5	6	0	0	6
7994	6	12	8	10	0	18	14	4	18	0	0	18	6	12
7995	18	0	0	18	10	8	6	12	6	12	0	18	7	11
7996	6	12	5	13	1	17	0	18	18	0	4	14	18	0
7997	0	12	0	12	7	5	12	0	12	0	2	10	6	6
7998	0	6	0	6	1	5	6	0	1	5	0	6	6	0
7999	0	12	12	0	9	3	7	5	0	12	6	6	6	6
8000	18	0	17	1	0	18	0	18	6	12	12	6	3	15
8001	0	12	0	12	6	6	6	6	6	6	7	5	12	0
8002	6	24	4	26	6	24	24	6	28	2	12	18	15	15
8003	0	24	18	6	0	24	16	8	17	7	24	0	10	14
8004	6	0	0	6	0	6	6	0	0	6	6	0	0	6
8005	0	6	6	0	0	6	6	0	0	6	6	0	0	6
8006	0	18	5	13	12	6	0	18	11	7	18	0	8	10
8007	21	9	2	28	25	5	0	30	30	0	6	24	11	19
8008	12	18	18	12	13	17	6	24	22	8	0	30	13	17
8009	0	6	6	0	0	6	0	6	6	0	2	4	6	0
8010	0	6	1	5	6	0	6	0	0	6	6	0	1	5
8011	8	4	12	0	6	6	0	12	7	5	7	5	0	12
8012	5	7	7	5	9	3	6	6	6	6	0	12	6	6
8013	10	20	30	0	10	20	0	30	10	20	3	27	30	0
8014	0	6	1	5	0	6	2	4	4	2	6	0	6	0
8015	7	5	0	12	12	0	12	0	0	12	0	12	7	5
8016	0	6	0	6	6	0	6	0	0	6	6	0	0	6
8017	2	10	0	12	9	3	0	12	12	0	3	9	12	0
8018	20	10	4	26	1	29	24	6	13	17	27	3	0	30
8019	6	12	0	18	8	10	9	9	18	0	6	12	9	9
8020	11	19	18	12	6	24	6	24	23	7	12	18	25	5
8021	12	0	8	4	6	6	0	12	0	12	12	0	0	12
8022	0	12	12	0	10	2	6	6	0	12	7	5	0	12
8023	16	2	0	18	12	6	6	12	0	18	12	6	12	6
8024	0	30	10	20	11	19	12	18	0	30	30	0	30	0
8025	25	5	9	21	18	12	5	25	12	18	7	23	22	8
8026	0	24	20	4	16	8	14	10	24	0	7	17	0	24
8027	2	10	12	0	0	12	6	6	12	0	4	8	0	12
8028	0	6	2	4	6	0	6	0	5	1	0	6	1	5
8029	8	4	9	3	6	6	10	2	0	12	0	12	0	12
8030	2	28	24	6	18	12	9	21	14	16	4	26	18	12
8031	29	1	0	30	6	24	30	0	6	24	24	6	0	30
8032	26	4	12	18	0	30	0	30	14	16	24	6	19	11
8033	1	23	20	4	0	24	15	9	18	6	18	6	6	18
8034	0	18	12	6	10	8	5	13	12	6	6	12	6	12
8035	6	0	0	6	6	0	0	6	6	0	0	6	0	6
8036	0	6	3	3	6	0	6	0	1	5	1	5	2	4
8037	3	9	12	0	7	5	6	6	0	12	0	12	3	9
8038	6	0	0	6	6	0	1	5	5	1	0	6	0	6
8039	1	17	2	16	13	5	14	4	16	2	8	10	1	17
8040	1	29	29	1	5	25	30	0	26	4	4	26	6	24
8041	1	29	11	19	26	4	0	30	15	15	0	30	30	0
8042	4	8	0	12	8	4	10	2	12	0	0	12	0	12
8043	6	12	16	2	13	5	11	7	6	12	6	12	0	18
8044	12	18	15	15	13	17	24	6	11	19	17	13	6	24
8045	14	10	0	24	12	12	24	0	6	18	6	18	14	10
8046	6	12	10	8	12	6	18	0	0	18	2	16	6	12
8047	6	0	0	6	1	5	1	5	6	0	6	0	0	6
8048	8	22	20	10	0	30	13	17	24	6	30	0	1	29
8049	26	4	3	27	17	13	0	30	2	28	8	22	30	0
8050	0	30	29	1	30	0	6	24	0	30	24	6	24	6
8051	12	0	1	11	6	6	0	12	6	6	12	0	2	10
8052	14	16	2	28	24	6	13	17	7	23	0	30	30	0
8053	0	6	6	0	0	6	2	4	6	0	0	6	0	6
8054	12	6	0	18	9	9	2	16	8	10	6	12	18	0
8055	4	26	25	5	3	27	3	27	10	20	26	4	18	12
8056	10	2	7	5	12	0	0	12	0	12	10	2	0	12
8057	12	0	12	0	0	12	6	6	10	2	4	8	0	12
8058	18	6	0	24	21	3	11	13	11	13	24	0	0	24
8059	12	0	12	0	6	6	1	11	0	12	0	12	7	5
8060	0	18	0	18	6	12	7	11	6	12	8	10	18	0
8061	0	12	10	2	12	0	6	6	12	0	0	12	1	11
8062	18	12	2	28	0	30	3	27	30	0	7	23	30	0
8063	18	0	2	16	9	9	7	11	18	0	0	18	0	18
8064	1	5	6	0	6	0	0	6	6	0	0	6	0	6
8065	0	30	30	0	30	0	11	19	28	2	0	30	2	28
8066	1	5	0	6	6	0	6	0	5	1	0	6	0	6
8067	14	16	14	16	6	24	0	30	30	0	21	9	16	14
8068	0	18	9	9	0	18	12	6	13	5	12	6	11	7
8069	0	12	12	0	7	5	0	12	12	0	3	9	1	11
8070	12	0	6	6	7	5	2	10	0	12	6	6	6	6
8071	0	18	0	18	0	18	13	5	10	8	13	5	18	0
8072	12	6	18	0	4	14	1	17	9	9	0	18	12	6
8073	21	3	12	12	11	13	6	18	11	13	2	22	7	17
8074	25	5	0	30	25	5	6	24	4	26	10	20	17	13
8075	7	5	6	6	12	0	0	12	2	10	12	0	0	12
8076	20	10	26	4	14	16	15	15	18	12	0	30	2	28
8077	8	4	0	12	10	2	0	12	6	6	12	0	0	12
8078	3	15	8	10	0	18	0	18	12	6	18	0	18	0
8079	12	6	2	16	6	12	0	18	15	3	6	12	11	7
8080	12	0	6	6	0	12	0	12	12	0	0	12	7	5
8081	3	15	2	16	14	4	10	8	10	8	0	18	18	0
8082	0	30	22	8	30	0	22	8	10	20	1	29	7	23
8083	12	18	0	30	30	0	0	30	15	15	30	0	0	30
8084	0	18	8	10	6	12	8	10	12	6	0	18	18	0
8085	20	10	30	0	2	28	25	5	2	28	18	12	0	30
8086	0	12	0	12	12	0	6	6	0	12	12	0	6	6
8087	0	18	13	5	7	11	0	18	18	0	3	15	8	10
8088	12	0	0	12	5	7	0	12	0	12	12	0	9	3
8089	6	6	8	4	7	5	3	9	0	12	6	6	6	6
8090	30	0	1	29	30	0	0	30	11	19	6	24	24	6
8091	3	9	6	6	1	11	8	4	6	6	0	12	12	0
8092	12	6	0	18	13	5	0	18	12	6	6	12	8	10
8093	24	0	9	15	4	20	22	2	12	12	0	24	8	16
8094	15	9	7	17	6	18	13	11	6	18	18	6	12	12
8095	15	3	2	16	12	6	12	6	7	11	1	17	0	18
8096	23	7	15	15	0	30	30	0	0	30	24	6	3	27
8097	5	13	18	0	4	14	8	10	2	16	3	15	18	0
8098	0	6	0	6	0	6	6	0	0	6	6	0	6	0
8099	13	17	12	18	19	11	21	9	6	24	8	22	13	17
8100	6	12	18	0	12	6	14	4	0	18	1	17	6	12
8101	18	6	8	16	19	5	12	12	0	24	18	6	0	24
8102	0	12	12	0	1	11	0	12	10	2	12	0	0	12
8103	19	5	0	24	10	14	6	18	13	11	14	10	12	12
8104	7	17	12	12	1	23	6	18	18	6	17	7	13	11
8105	0	6	6	0	1	5	6	0	2	4	4	2	0	6
8106	4	26	20	10	12	18	21	9	12	18	0	30	19	11
8107	30	0	26	4	14	16	15	15	0	30	6	24	4	26
8108	30	0	4	26	1	29	5	25	25	5	0	30	30	0
8109	6	6	12	0	6	6	0	12	0	12	12	0	0	12
8110	0	6	6	0	6	0	6	0	0	6	0	6	0	6
8111	6	12	0	18	0	18	12	6	6	12	16	2	18	0
8112	6	0	0	6	1	5	6	0	2	4	0	6	6	0
8113	0	12	6	6	12	0	6	6	6	6	0	12	6	6
8114	8	10	1	17	15	3	0	18	12	6	6	12	18	0
8115	8	4	0	12	6	6	4	8	12	0	6	6	0	12
8116	6	0	0	6	6	0	0	6	6	0	3	3	0	6
8117	26	4	12	18	12	18	5	25	10	20	0	30	28	2
8118	6	6	12	0	12	0	0	12	6	6	0	12	0	12
8119	13	5	2	16	7	11	12	6	11	7	7	11	0	18
8120	6	12	15	3	15	3	0	18	1	17	0	18	8	10
8121	0	18	11	7	6	12	7	11	6	12	10	8	12	6
8122	2	4	0	6	6	0	0	6	0	6	6	0	6	0
8123	15	3	8	10	0	18	6	12	12	6	6	12	11	7
8124	6	12	11	7	2	16	0	18	6	12	18	0	12	6
8125	6	0	0	6	5	1	0	6	1	5	0	6	6	0
8126	0	24	19	5	7	17	6	18	24	0	12	12	8	16
8127	0	18	7	11	7	11	2	16	6	12	9	9	17	1
8128	0	6	6	0	1	5	0	6	6	0	0	6	6	0
8129	0	18	14	4	0	18	18	0	12	6	13	5	0	18
8130	0	6	6	0	1	5	6	0	0	6	0	6	6	0
8131	8	4	1	11	0	12	7	5	0	12	6	6	12	0
8132	14	16	23	7	10	20	6	24	0	30	29	1	24	6
8133	1	17	9	9	12	6	15	3	4	14	1	17	10	8
8134	0	30	30	0	0	30	27	3	3	27	30	0	5	25
8135	0	6	0	6	2	4	0	6	6	0	6	0	6	0
8136	0	30	24	6	2	28	25	5	12	18	17	13	13	17
8137	3	9	0	12	7	5	12	0	0	12	6	6	6	6
8138	25	5	30	0	9	21	8	22	2	28	30	0	0	30
8139	23	7	8	22	0	30	24	6	1	29	9	21	24	6
8140	2	10	8	4	0	12	12	0	12	0	0	12	2	10
8141	12	6	13	5	11	7	8	10	15	3	0	18	0	18
8142	3	9	9	3	12	0	7	5	0	12	0	12	12	0
8143	0	30	6	24	27	3	30	0	24	6	21	9	0	30
8144	7	11	0	18	15	3	6	12	18	0	8	10	0	18
8145	6	24	30	0	0	30	8	22	24	6	5	25	29	1
8146	19	11	11	19	15	15	7	23	8	22	25	5	14	16
8147	6	6	1	11	12	0	0	12	0	12	6	6	12	0
8148	0	30	30	0	16	14	10	20	5	25	30	0	0	30
8149	6	0	6	0	0	6	4	2	0	6	0	6	1	5
8150	15	15	20	10	18	12	1	29	30	0	8	22	0	30
8151	6	12	0	18	13	5	0	18	6	12	13	5	18	0
8152	6	6	12	0	0	12	6	6	12	0	0	12	0	12
8153	30	0	2	28	21	9	0	30	0	30	24	6	23	7
8154	1	29	7	23	11	19	25	5	24	6	4	26	18	12
8155	0	18	16	2	8	10	6	12	3	15	0	18	12	6
8156	30	0	0	30	27	3	8	22	6	24	22	8	1	29
8157	0	30	6	24	23	7	0	30	21	9	30	0	26	4
8158	2	22	13	11	13	11	10	14	19	5	0	24	17	7
8159	19	11	6	24	18	12	7	23	15	15	18	12	12	18
8160	0	18	8	10	6	12	5	13	13	5	6	12	12	6
8161	12	0	9	3	8	4	0	12	6	6	0	12	6	6
8162	6	0	6	0	0	6	0	6	1	5	0	6	6	0
8163	2	4	6	0	6	0	0	6	6	0	1	5	0	6
8164	13	17	12	18	0	30	0	30	24	6	18	12	22	8
8165	16	2	18	0	8	10	6	12	0	18	16	2	0	18
8166	30	0	0	30	12	18	0	30	16	14	5	25	30	0
8167	10	8	12	6	6	12	1	17	15	3	11	7	0	18
8168	13	17	30	0	25	5	0	30	2	28	20	10	0	30
8169	7	11	2	16	0	18	18	0	13	5	2	16	18	0
8170	0	12	8	4	12	0	0	12	6	6	0	12	12	0
8171	0	6	6	0	6	0	6	0	0	6	0	6	0	6
8172	30	0	4	26	30	0	0	30	6	24	0	30	23	7
8173	6	12	5	13	0	18	12	6	12	6	7	11	18	0
8174	2	10	12	0	1	11	6	6	6	6	12	0	0	12
8175	10	2	12	0	0	12	9	3	0	12	0	12	6	6
8176	6	6	0	12	12	0	0	12	0	12	7	5	12	0
8177	9	3	6	6	12	0	0	12	0	12	0	12	8	4
8178	0	6	1	5	0	6	4	2	6	0	0	6	6	0
8179	4	2	0	6	0	6	6	0	6	0	0	6	0	6
8180	10	14	12	12	18	6	12	12	23	1	1	23	2	22
8181	8	4	12	0	6	6	6	6	0	12	7	5	0	12
8182	15	15	22	8	30	0	20	10	2	28	14	16	0	30
8183	0	30	26	4	20	10	1	29	12	18	30	0	12	18
8184	0	12	7	5	0	12	7	5	12	0	2	10	12	0
8185	8	4	0	12	7	5	7	5	4	8	0	12	12	0
8186	0	12	12	0	1	11	2	10	6	6	1	11	12	0
8187	11	13	24	0	6	18	0	24	0	24	20	4	12	12
8188	16	14	6	24	30	0	12	18	5	25	24	6	1	29
8189	26	4	25	5	0	30	23	7	7	23	0	30	18	12
8190	6	12	1	17	6	12	11	7	6	12	18	0	13	5
8191	3	27	5	25	5	25	9	21	30	0	30	0	21	9
8192	12	6	0	18	8	10	5	13	18	0	0	18	13	5
8193	0	18	18	0	0	18	9	9	16	2	0	18	8	10
8194	6	6	0	12	6	6	12	0	6	6	7	5	3	9
8195	0	18	8	10	12	6	12	6	1	17	2	16	18	0
8196	6	12	12	6	6	12	12	6	13	5	2	16	6	12
8197	0	12	12	0	0	12	6	6	0	12	7	5	12	0
8198	1	5	0	6	1	5	6	0	6	0	6	0	0	6
8199	0	6	0	6	6	0	0	6	1	5	4	2	6	0
8200	18	6	8	16	1	23	10	14	12	12	6	18	20	4
8201	30	0	0	30	0	30	30	0	10	20	21	9	7	23
8202	9	3	6	6	0	12	2	10	6	6	12	0	0	12
8203	20	10	19	11	13	17	1	29	1	29	30	0	19	11
8204	6	0	0	6	6	0	1	5	0	6	3	3	2	4
8205	0	12	0	12	7	5	7	5	0	12	12	0	12	0
8206	25	5	0	30	16	14	0	30	20	10	28	2	2	28
8207	0	18	14	4	13	5	0	18	0	18	16	2	13	5
8208	11	19	13	17	6	24	12	18	7	23	22	8	14	16
8209	8	10	6	12	7	11	6	12	13	5	0	18	11	7
8210	0	30	1	29	30	0	25	5	0	30	30	0	22	8
8211	6	6	6	6	0	12	12	0	0	12	6	6	7	5
8212	0	6	3	3	0	6	6	0	0	6	6	0	0	6
8213	0	18	5	13	0	18	9	9	18	0	7	11	12	6
8214	9	15	12	12	1	23	0	24	23	1	18	6	12	12
8215	0	6	6	0	0	6	0	6	6	0	6	0	0	6
8216	6	0	0	6	2	4	0	6	4	2	6	0	0	6
8217	24	6	6	24	25	5	12	18	30	0	0	30	0	30
8218	6	6	9	3	12	0	0	12	0	12	7	5	0	12
8219	6	6	0	12	6	6	9	3	12	0	2	10	0	12
8220	3	27	5	25	30	0	30	0	2	28	1	29	0	30
8221	18	0	18	0	8	10	2	16	6	12	0	18	0	18
8222	4	26	21	9	30	0	0	30	24	6	8	22	6	24
8223	21	9	14	16	6	24	13	17	24	6	2	28	21	9
8224	0	12	6	6	8	4	6	6	6	6	6	6	6	6
8225	24	6	17	13	13	17	8	22	11	19	30	0	3	27
8226	12	6	12	6	0	18	6	12	1	17	18	0	6	12
8227	6	6	6	6	2	10	0	12	12	0	12	0	0	12
8228	6	6	0	12	11	1	12	0	6	6	2	10	6	6
8229	0	30	0	30	30	0	28	2	8	22	26	4	23	7
8230	18	0	0	18	8	10	1	17	7	11	0	18	9	9
8231	0	6	0	6	6	0	6	0	2	4	6	0	0	6
8232	0	12	0	12	12	0	12	0	6	6	6	6	0	12
8233	0	6	0	6	6	0	6	0	0	6	0	6	2	4
8234	2	4	0	6	0	6	0	6	0	6	6	0	6	0
8235	11	7	12	6	0	18	0	18	7	11	6	12	13	5
8236	10	2	6	6	12	0	0	12	6	6	2	10	0	12
8237	0	12	1	11	12	0	1	11	12	0	0	12	7	5
8238	0	6	4	2	0	6	6	0	0	6	6	0	1	5
8239	25	5	0	30	30	0	0	30	14	16	29	1	0	30
8240	12	0	6	6	0	12	0	12	0	12	7	5	11	1
8241	4	14	11	7	7	11	12	6	6	12	6	12	5	13
8242	0	12	8	4	12	0	11	1	8	4	0	12	0	12
8243	1	5	0	6	6	0	6	0	1	5	0	6	5	1
8244	0	24	19	5	6	18	22	2	0	24	12	12	19	5
8245	14	4	1	17	7	11	12	6	9	9	0	18	0	18
8246	30	0	11	19	0	30	16	14	30	0	4	26	0	30
8247	6	0	0	6	1	5	6	0	0	6	6	0	0	6
8248	0	12	12	0	8	4	1	11	12	0	0	12	12	0
8249	6	24	14	16	18	12	19	11	0	30	11	19	30	0
8250	0	30	21	9	16	14	30	0	15	15	18	12	6	24
8251	29	1	1	29	25	5	0	30	8	22	30	0	3	27
8252	9	21	30	0	0	30	0	30	0	30	30	0	25	5
8253	1	29	24	6	3	27	20	10	6	24	30	0	18	12
8254	6	0	0	6	0	6	0	6	6	0	1	5	3	3
8255	0	12	7	5	2	10	12	0	8	4	1	11	0	12
8256	6	24	24	6	16	14	30	0	0	30	1	29	18	12
8257	6	6	1	11	12	0	6	6	7	5	0	12	2	10
8258	1	11	0	12	0	12	12	0	7	5	12	0	5	7
8259	21	9	25	5	3	27	0	30	30	0	0	30	27	3
8260	0	24	1	23	24	0	16	8	9	15	18	6	6	18
8261	1	29	6	24	0	30	19	11	24	6	18	12	30	0
8262	13	11	24	0	12	12	3	21	13	11	1	23	6	18
8263	18	12	9	21	6	24	13	17	16	14	24	6	10	20
8264	6	6	1	11	7	5	6	6	12	0	3	9	0	12
8265	6	18	7	17	19	5	14	10	12	12	10	14	6	18
8266	0	12	12	0	12	0	0	12	2	10	2	10	1	11
8267	9	9	12	6	2	16	10	8	12	6	7	11	0	18
8268	18	0	4	14	2	16	0	18	5	13	18	0	6	12
8269	0	12	12	0	1	11	7	5	6	6	12	0	0	12
8270	18	0	4	14	0	18	6	12	16	2	5	13	6	12
8271	19	11	0	30	29	1	20	10	28	2	1	29	24	6
8272	0	18	14	4	6	12	6	12	7	11	13	5	12	6
8273	0	24	8	16	13	11	24	0	6	18	12	12	14	10
8274	11	19	18	12	6	24	12	18	0	30	19	11	24	6
8275	0	30	9	21	30	0	27	3	4	26	2	28	14	16
8276	6	12	14	4	1	17	7	11	6	12	14	4	7	11
8277	0	30	0	30	30	0	0	30	30	0	5	25	30	0
8278	0	12	6	6	1	11	0	12	7	5	11	1	8	4
8279	8	10	9	9	0	18	12	6	5	13	12	6	8	10
8280	9	21	30	0	14	16	0	30	21	9	24	6	4	26
8281	8	22	26	4	13	17	30	0	3	27	0	30	18	12
8282	7	11	8	10	7	11	12	6	0	18	7	11	18	0
8283	20	10	30	0	0	30	0	30	10	20	11	19	25	5
8284	30	0	7	23	9	21	0	30	18	12	10	20	30	0
8285	8	22	23	7	13	17	0	30	8	22	30	0	10	20
8286	12	0	1	11	8	4	0	12	12	0	0	12	4	8
8287	0	24	22	2	6	18	6	18	19	5	13	11	8	16
8288	30	0	7	23	0	30	23	7	18	12	21	9	0	30
8289	7	5	12	0	0	12	0	12	9	3	0	12	12	0
8290	6	6	7	5	0	12	8	4	1	11	0	12	12	0
8291	5	13	12	6	6	12	0	18	12	6	18	0	1	17
8292	0	18	7	11	8	10	11	7	18	0	0	18	13	5
8293	24	6	17	13	18	12	6	24	25	5	2	28	3	27
8294	0	24	16	8	8	16	20	4	18	6	10	14	1	23
8295	0	6	6	0	5	1	6	0	0	6	0	6	2	4
8296	6	18	20	4	19	5	6	18	3	21	6	18	18	6
8297	3	27	24	6	2	28	13	17	14	16	4	26	25	5
8298	0	24	12	12	13	11	18	6	15	9	15	9	0	24
8299	0	6	6	0	6	0	0	6	0	6	2	4	0	6
8300	14	10	12	12	16	8	0	24	15	9	14	10	1	23
8301	0	6	6	0	6	0	0	6	0	6	2	4	6	0
8302	18	6	18	6	5	19	19	5	12	12	6	18	6	18
8303	0	30	11	19	30	0	30	0	0	30	5	25	24	6
8304	19	5	22	2	18	6	6	18	0	24	6	18	12	12
8305	15	15	17	13	19	11	4	26	25	5	14	16	0	30
8306	0	18	7	11	18	0	0	18	0	18	17	1	12	6
8307	12	18	14	16	6	24	0	30	7	23	25	5	24	6
8308	30	0	13	17	16	14	10	20	6	24	10	20	9	21
8309	25	5	6	24	0	30	3	27	20	10	16	14	30	0
8310	0	6	6	0	0	6	0	6	6	0	0	6	6	0
8311	12	6	0	18	13	5	12	6	1	17	2	16	18	0
8312	30	0	30	0	2	28	15	15	0	30	0	30	24	6
8313	6	6	7	5	6	6	7	5	0	12	0	12	12	0
8314	0	30	27	3	24	6	7	23	6	24	0	30	30	0
8315	6	6	2	10	12	0	0	12	12	0	6	6	0	12
8316	0	12	7	5	12	0	0	12	6	6	0	12	12	0
8317	16	14	30	0	12	18	30	0	0	30	2	28	0	30
8318	0	12	6	6	1	11	6	6	0	12	12	0	10	2
8319	0	6	2	4	0	6	6	0	0	6	6	0	4	2
8320	30	0	14	16	30	0	0	30	0	30	30	0	1	29
8321	16	8	10	14	17	7	0	24	0	24	17	7	22	2
8322	7	11	6	12	6	12	18	0	1	17	8	10	6	12
8323	0	18	12	6	6	12	14	4	12	6	1	17	14	4
8324	16	14	6	24	10	20	30	0	14	16	2	28	24	6
8325	0	6	0	6	6	0	0	6	0	6	6	0	6	0
8326	6	6	0	12	2	10	12	0	0	12	0	12	12	0
8327	7	11	0	18	6	12	0	18	18	0	12	6	12	6
8328	1	29	18	12	9	21	20	10	5	25	12	18	26	4
8329	1	11	6	6	0	12	12	0	12	0	0	12	1	11
8330	20	10	30	0	18	12	6	24	0	30	13	17	15	15
8331	14	10	1	23	3	21	18	6	21	3	8	16	4	20
8332	18	12	15	15	0	30	30	0	10	20	19	11	2	28
8333	3	9	12	0	6	6	0	12	6	6	0	12	12	0
8334	12	6	12	6	6	12	2	16	11	7	14	4	0	18
8335	2	10	6	6	0	12	12	0	12	0	7	5	0	12
8336	0	6	0	6	6	0	0	6	0	6	6	0	6	0
8337	0	6	0	6	6	0	6	0	6	0	0	6	0	6
8338	3	27	0	30	0	30	30	0	24	6	10	20	28	2
8339	0	30	9	21	9	21	24	6	30	0	0	30	18	12
8340	27	3	30	0	4	26	11	19	0	30	0	30	13	17
8341	13	5	6	12	7	11	8	10	0	18	5	13	6	12
8342	18	12	25	5	30	0	0	30	30	0	1	29	0	30
8343	0	12	2	10	12	0	12	0	2	10	0	12	7	5
8344	0	6	1	5	6	0	6	0	6	0	1	5	0	6
8345	11	7	8	10	1	17	12	6	2	16	18	0	0	18
8346	30	0	28	2	0	30	0	30	30	0	0	30	30	0
8347	6	18	6	18	6	18	23	1	7	17	2	22	14	10
8348	30	0	20	10	0	30	30	0	21	9	0	30	6	24
8349	1	29	29	1	30	0	2	28	14	16	0	30	28	2
8350	23	1	0	24	9	15	13	11	0	24	14	10	18	6
8351	8	22	18	12	30	0	30	0	0	30	0	30	6	24
8352	0	6	2	4	1	5	0	6	6	0	6	0	2	4
8353	0	6	6	0	6	0	0	6	6	0	0	6	6	0
8354	5	7	0	12	6	6	7	5	0	12	12	0	8	4
8355	24	0	6	18	10	14	10	14	9	15	0	24	12	12
8356	14	16	0	30	22	8	0	30	30	0	14	16	5	25
8357	6	6	9	3	0	12	12	0	12	0	0	12	0	12
8358	12	18	30	0	9	21	20	10	16	14	3	27	0	30
8359	6	12	18	0	13	5	0	18	3	15	3	15	12	6
8360	4	26	17	13	20	10	16	14	2	28	25	5	6	24
8361	1	29	6	24	19	11	12	18	14	16	30	0	18	12
8362	8	4	12	0	12	0	0	12	0	12	7	5	0	12
8363	6	18	7	17	10	14	24	0	16	8	0	24	14	10
8364	8	10	18	0	13	5	0	18	6	12	10	8	0	18
8365	0	18	9	9	18	0	0	18	7	11	13	5	10	8
8366	18	0	3	15	1	17	12	6	6	12	7	11	7	11
8367	2	28	15	15	0	30	15	15	29	1	7	23	30	0
8368	6	6	0	12	0	12	0	12	12	0	6	6	12	0
8369	0	12	12	0	6	6	0	12	12	0	12	0	0	12
8370	0	30	30	0	0	30	30	0	28	2	1	29	9	21
8371	0	12	12	0	12	0	6	6	6	6	0	12	0	12
8372	12	18	1	29	30	0	0	30	26	4	0	30	27	3
8373	8	22	24	6	22	8	8	22	30	0	0	30	0	30
8374	0	12	10	2	8	4	5	7	0	12	6	6	6	6
8375	5	25	30	0	30	0	0	30	30	0	0	30	30	0
8376	6	6	12	0	12	0	1	11	0	12	0	12	3	9
8377	8	22	24	6	0	30	30	0	10	20	0	30	30	0
8378	0	6	4	2	1	5	0	6	0	6	6	0	6	0
8379	6	6	6	6	12	0	0	12	7	5	0	12	6	6
8380	0	30	30	0	30	0	30	0	0	30	3	27	0	30
8381	12	18	18	12	18	12	14	16	0	30	18	12	21	9
8382	0	6	1	5	6	0	1	5	2	4	6	0	1	5
8383	7	5	12	0	4	8	0	12	0	12	12	0	6	6
8384	12	6	8	10	12	6	7	11	1	17	2	16	12	6
8385	6	6	0	12	0	12	12	0	7	5	0	12	1	11
8386	6	12	0	18	8	10	6	12	13	5	7	11	11	7
8387	3	9	0	12	12	0	7	5	0	12	1	11	12	0
8388	0	24	24	0	9	15	20	4	13	11	12	12	9	15
8389	12	0	0	12	6	6	7	5	0	12	1	11	12	0
8390	0	6	0	6	6	0	6	0	0	6	4	2	0	6
8391	0	6	6	0	0	6	0	6	6	0	0	6	6	0
8392	13	17	20	10	19	11	15	15	0	30	20	10	14	16
8393	0	12	11	1	12	0	1	11	9	3	1	11	0	12
8394	3	9	12	0	1	11	9	3	11	1	0	12	0	12
8395	18	0	1	17	0	18	6	12	8	10	11	7	11	7
8396	1	11	12	0	8	4	1	11	0	12	4	8	8	4
8397	6	0	0	6	0	6	1	5	5	1	0	6	6	0
8398	6	0	0	6	6	0	0	6	2	4	3	3	2	4
8399	6	0	4	2	6	0	1	5	0	6	0	6	2	4
8400	6	0	6	0	0	6	6	0	1	5	0	6	0	6
8401	0	18	15	3	13	5	0	18	10	8	10	8	8	10
8402	21	9	8	22	0	30	30	0	13	17	30	0	0	30
8403	11	19	3	27	25	5	6	24	30	0	21	9	1	29
8404	0	18	12	6	0	18	11	7	0	18	18	0	14	4
8405	0	6	0	6	0	6	0	6	6	0	6	0	6	0
8406	1	23	1	23	19	5	12	12	12	12	24	0	6	18
8407	6	0	1	5	6	0	1	5	0	6	0	6	2	4
