7807	5	5.270143	1.232831	1.473412	6.934670	-3.672491	7.764541	-0.908803	3.805448	-2.527173	9.017646	0.667241	7.066241	-3.332236	6.940021	-3.672943	7.764541	-0.908803	3.805448	-2.527173	9.017646	5.270291	1.232083	1.474991	6.821193	2.494810	1.897275	7.073218	-1.604815	2.021335	7.793493	1.406482	5.342898	2.890813	2.208593	8.405869	-3.585931	7.087361	-1.604850	2.021335	7.793493	1.406483	5.342898	2.890813	2.208593	8.405870	-3.585931	7.087361	-7.475619	7.051048	3.812096
7808	5	0.884245	3.984259	5.045685	-3.195368	7.205659	-3.295222	8.744725	-5.601744	6.312166	-0.225543	6.820564	-0.580815	7.081160	2.806840	-0.470278	6.238549	4.039250	-2.756566	6.307736	-0.225411	6.820564	-0.580815	7.287379	-3.240506	7.205659	-3.295222	8.744725	-5.601744	6.312166	-0.225543	0.709633	5.419334	-3.525285	6.830212	-4.858615	7.426147	-0.410909	4.850888	-0.104654	6.221804	0.709633	5.419334	-3.525285	6.830212	-4.858051	6.238886	4.039149	-2.756275	6.307734	-0.225411
7809	5	5.835026	-6.756145	4.828612	2.845421	-1.595198	6.619739	-5.771625	4.085126	-6.064931	7.496905	5.836214	-7.966368	7.765706	-0.983818	6.361760	-5.090616	5.281416	-2.408208	-0.845599	7.496904	5.775684	-1.850757	1.645763	5.543599	-5.706218	6.619871	-5.771625	4.085126	-6.064934	7.496905	5.775684	-1.850757	1.645763	5.543597	-0.582365	0.412639	5.281332	-2.408207	-0.845599	7.496904	5.775684	-1.850757	1.645763	5.543599	-5.706218	6.614342	-1.088160	-2.193281	4.847575	0.980579
7810	5	2.661268	4.816008	-1.703777	6.497057	2.490908	0.174161	7.015149	-7.382342	5.798866	1.574498	4.197814	-0.598357	3.980289	2.969985	-2.872468	6.605333	0.981577	-1.228157	5.796689	1.575920	2.661261	4.816020	-2.544792	7.546704	-2.872542	6.605333	0.981577	-1.228157	5.796689	1.575920	4.197824	-0.598574	4.390037	1.347221	2.511298	0.134680	7.015158	-7.382344	5.798866	1.574498	4.197825	-0.598604	4.615561	-2.129626	7.744649	-2.254042	7.015215	-7.382356	5.798866	1.574498
7812	5	1.628399	5.933546	-1.967485	6.134298	-2.726060	1.667825	6.783076	-2.421802	7.107486	1.447583	1.628399	5.933546	-1.967485	6.134298	-4.857022	5.914514	-3.411719	9.343465	-0.733951	6.692867	7.391962	-4.183762	4.744017	-1.531254	3.692252	-3.983289	6.868611	-2.422077	7.107486	1.447583	7.143905	1.084369	0.473576	6.130997	-2.725972	1.667825	6.783077	-2.421805	7.107486	1.447583	7.143905	1.084369	0.473576	6.130997	-4.856934	5.914514	-3.411719	9.343465	-0.733951	6.692867
7816	5	5.201368	-0.613791	0.522117	2.046790	6.027567	-5.067324	7.362165	-4.395732	7.415744	1.666830	5.201379	-1.013356	7.110184	-3.436571	6.457071	-5.067375	7.362165	-4.395732	7.415744	1.666830	1.574266	4.441753	-3.736325	7.119547	0.406840	-2.182551	7.360850	-4.395731	7.415744	1.666830	1.574266	4.441753	-3.733639	2.076361	6.012169	-5.067320	7.362165	-4.395732	7.415744	1.666830	5.201368	-0.613787	0.519080	7.086254	0.417884	-2.182551	7.360850	-4.395731	7.415744	1.666830
7819	5	7.290486	-5.693283	6.151545	-0.447897	6.589215	-1.777708	6.685125	0.957484	-1.603206	8.541247	7.290477	-1.433137	1.499417	6.922009	-6.054299	6.382868	-4.797345	5.899274	-4.953710	8.544497	7.290486	-5.693283	6.151545	-0.447897	6.589215	-1.778014	6.685466	-0.304956	3.720538	4.192426	7.290478	-1.433919	1.504229	6.902121	0.101984	1.176849	6.684136	0.957484	-1.603206	8.541247	7.290486	-4.473649	4.959118	1.262193	0.405321	6.229076	-4.797284	5.899274	-4.953710	8.544497
7823	5	5.859707	-2.089940	5.590458	-5.844902	4.590169	-1.374096	8.165242	-2.585828	1.178332	6.996024	-0.130405	7.891958	-3.903326	6.504443	-1.333676	0.597080	8.164990	-2.585684	1.178332	6.996024	-0.130405	7.891958	-1.045955	0.159307	4.573115	-1.362312	8.165251	-7.356373	5.755760	2.422988	-0.130405	7.891958	-3.903326	6.504443	-1.333676	0.597075	8.164998	-7.356228	5.755760	2.422988	-0.130405	7.891958	-1.045955	0.159307	4.573115	-1.362308	8.165242	-2.585828	1.178332	6.996024
7831	5	4.135092	7.498650	-6.275409	6.491954	1.386559	-0.463071	4.177577	5.324910	-1.553811	8.440088	4.135092	7.372500	0.214535	0.768822	5.967554	-4.037186	4.177623	5.324883	-1.553803	8.440088	4.135092	7.498650	-6.275593	6.494651	-4.391060	5.757924	-1.313882	6.515792	-1.553793	8.440088	6.922073	1.564242	-2.071063	6.491873	1.386563	-0.463072	4.177576	5.324910	-1.553796	8.440088	8.054942	-0.142321	4.875588	-3.892575	5.967836	-4.037467	4.177623	5.324883	-1.553805	8.440088
7835	5	0.625653	6.309923	-2.111772	6.259887	0.931827	-0.595421	6.246183	-4.040128	7.210753	-0.816916	6.984754	-2.399665	8.653525	-4.141688	7.455666	0.143093	1.101023	6.854996	-0.971793	5.016646	0.689700	5.901805	3.195782	-0.668096	7.455631	-6.331529	6.363265	-4.042842	7.210753	-0.816916	0.689700	5.901805	3.195782	-0.668095	7.455624	0.143111	1.101021	6.854996	-0.971793	5.016646	0.625653	6.309923	-2.111778	6.395188	-3.001279	5.711371	1.696918	1.975880	7.100137	-0.816916
7838	5	0.470484	7.050926	2.137261	1.970619	6.014815	-0.077195	-0.159009	4.301654	5.239378	1.941404	0.408023	7.138281	-4.400845	7.888221	-2.780355	6.014959	-2.859477	4.534863	5.064842	1.946394	0.408023	7.138281	-4.400845	7.888221	-2.780355	6.014960	-3.301195	9.658037	0.532281	5.627224	0.470484	7.050926	2.137261	1.970619	6.014815	-0.066554	-0.796390	9.560728	0.570387	5.627221	4.143851	-0.983777	6.872242	1.536363	-0.091422	6.014959	-3.301195	9.658037	0.532281	5.627224
7844	5	2.757367	-0.422302	8.500778	-1.733700	-0.236249	7.348132	-6.924634	7.272451	-0.811938	6.288201	2.757367	-0.422302	8.500778	-1.733700	-0.236249	7.348128	-1.419129	0.659174	7.565234	1.490811	-0.921746	5.506771	0.884625	4.595023	-5.121833	7.354715	-6.924634	7.272451	-0.811938	6.288201	2.757367	-0.422302	8.531975	-7.164432	5.558658	-0.752475	5.257684	-5.370416	7.723599	1.486557	-0.921746	5.506771	0.884627	4.595023	-5.121832	7.354711	-1.419129	0.659174	7.565234	1.490811
7849	5	9.713755	-0.788382	5.067656	-1.283161	5.686077	-1.819185	6.242437	-1.216274	3.988410	5.421956	3.289136	5.722767	-5.738421	7.533349	-4.833043	6.194403	0.003778	1.870591	3.940517	5.450712	9.713698	0.336617	-1.548303	7.291432	-2.873942	3.327066	5.812006	-1.111914	3.988390	5.421967	3.289143	5.720031	0.877295	1.769404	5.681740	-1.819184	6.242437	-1.216274	3.988410	5.421956	3.289136	5.722767	-5.738421	7.533348	-2.877386	3.327066	5.812006	-1.111914	3.988390	5.421967
7855	5	2.034176	7.795048	-4.056076	6.315538	-4.796127	5.414203	-4.459429	5.017725	5.817616	1.255181	2.049307	7.673138	1.631696	1.478410	4.557461	1.647314	2.014816	4.978567	5.817617	1.255181	6.144946	2.457136	7.408986	-2.068202	4.580960	1.571727	2.014904	4.978560	5.817617	1.255181	2.034176	7.795048	-4.056076	6.294356	-1.087903	-0.284432	6.351397	0.431839	9.476518	1.255170	2.049570	7.671183	1.643773	1.429629	4.595703	-4.151670	6.351397	0.431839	9.476518	1.255170
7856	5	7.587669	0.104164	1.249343	7.123807	0.086376	6.007600	-7.019470	5.393964	-6.011197	5.766841	7.587669	0.104105	1.249493	5.154724	5.551976	2.456869	-2.165164	5.393964	-6.011196	5.766841	1.700322	5.440706	-4.651109	5.207852	5.731165	-0.746742	3.772509	0.605037	-0.450103	5.766826	7.587669	0.104105	1.249493	5.154680	5.773604	-0.813481	3.773682	0.604376	-0.450091	5.766826	1.700322	5.440706	-4.651244	7.176963	0.045751	6.008097	-7.019925	5.393964	-6.011196	5.766841
7859	5	2.376420	6.085927	2.732541	1.110564	0.533651	-1.626399	6.248350	-4.494801	7.189943	-1.105326	2.376447	6.085902	2.732613	-4.811700	6.063628	-7.120691	6.390748	-4.559195	7.189943	-1.105326	1.828218	6.680418	-3.253952	6.976816	0.410488	-1.624723	6.248189	-4.494719	7.189943	-1.105326	6.272707	1.758755	5.952639	1.041221	0.572490	-1.627023	6.248410	-4.494831	7.189943	-1.105326	6.272714	1.758691	5.952694	-4.880944	6.063628	-7.120691	6.390748	-4.559195	7.189943	-1.105326
7862	5	4.308099	-3.330608	7.300675	-5.742387	5.744082	-1.835064	5.805134	-6.844216	4.944696	1.205001	4.308099	-3.330608	7.300675	-5.723114	5.716076	0.917853	2.362688	2.566268	-2.144799	5.679341	2.037864	6.670600	-3.163151	4.483345	-4.396376	6.966127	-0.528337	-0.719337	4.935213	1.229062	2.037864	6.670600	-3.163151	4.483345	-4.396353	6.966138	-1.979639	2.624543	-2.165924	5.679341	2.038339	6.659382	1.097647	-1.283008	5.709277	0.917853	2.362688	2.566268	-2.144799	5.679341
7868	5	6.778195	-1.723934	8.009992	0.651583	1.677114	6.130095	-2.579839	2.720531	7.130771	-0.598735	2.391623	2.335427	7.836344	0.651681	1.677114	6.130095	-3.268475	7.321180	-0.127551	5.808766	6.778195	-1.723934	8.009992	0.651598	1.677114	6.130095	-3.268475	7.321180	-0.127551	5.808766	0.538671	6.547420	0.695412	6.683070	0.365291	1.253851	5.989160	-2.850525	7.597318	-0.629273	2.391623	2.335427	7.836352	-5.102353	7.689947	-2.587553	6.431542	-2.850625	7.597318	-0.629273
7871	5	2.631692	0.853483	4.053194	-2.223381	7.734959	-1.962944	8.606418	-5.707548	7.002562	0.496576	-2.385882	4.904446	-0.944667	5.863354	-0.935474	8.394383	-1.695653	6.789501	-1.766692	6.966170	-2.385882	4.904446	-0.944368	2.568998	7.350892	-1.961740	8.606418	-5.707545	7.002562	0.496576	-2.385882	4.904446	-0.944667	5.863341	-0.933494	8.255043	2.203182	0.231270	6.999771	0.496580	-1.351787	1.948710	3.602749	1.331949	1.744655	7.985297	2.203183	0.231270	6.999771	0.496580
7876	5	6.325763	-4.456508	4.733462	-6.332446	4.695889	-4.774628	6.075394	-0.767161	5.986443	0.912342	6.325763	-4.456509	4.733462	-6.332446	4.691736	-4.506040	5.761262	4.838010	-0.685863	6.940566	0.623157	4.184652	2.565438	-1.469632	4.688441	-4.506040	5.761262	4.838010	-0.685863	6.940566	0.623157	4.184652	2.565438	-1.469632	4.692595	-4.774628	6.075394	-0.767161	5.986443	0.912342	6.325762	-1.451508	1.097511	6.219215	-4.397108	5.679504	0.118881	6.052850	-2.619073	6.941972
7880	5	1.797846	6.365387	0.573501	-1.959378	6.372471	-1.065385	3.374609	-2.468534	6.625552	0.978421	1.797846	6.365387	0.573501	-1.959378	6.372433	-0.211656	1.933425	3.818863	-0.515998	6.627759	1.797812	6.384448	-5.339214	4.463919	-1.468034	6.256064	-6.472128	7.757543	-2.815028	6.627759	1.797812	6.384448	-5.339214	4.463919	-1.468034	6.256062	-1.442385	-0.662733	6.625551	0.978421	7.045354	2.859037	4.748849	-7.819090	6.372476	-1.065385	3.374609	-2.468534	6.625552	0.978421
7890	5	7.157290	-5.225550	5.646733	-0.330789	0.850375	6.038635	-2.374812	5.839955	-6.617407	7.960050	7.157290	-5.225499	1.322390	5.909254	-2.478572	6.046631	-2.374822	5.839955	-6.617407	7.960050	1.367012	6.706822	-4.438870	5.917032	0.521940	0.142614	5.971256	0.729518	-5.234558	7.960048	7.157290	-5.225550	6.658391	-6.669459	6.677136	-5.020191	5.988752	0.727623	-5.232264	7.960048	7.157290	-5.225550	6.658391	-6.669459	6.677136	-5.020198	5.988884	0.720263	1.173986	3.215193
7896	5	6.303869	-4.355467	6.761440	-1.167626	1.940936	6.642934	-3.976426	6.130491	0.595838	1.969601	6.303869	-4.355468	6.761586	-1.171242	1.957311	6.622586	1.472620	-1.017029	5.651857	1.504409	6.303869	-4.355467	6.761440	-1.167626	1.940936	6.642934	-3.853766	2.891254	5.435255	1.504417	6.303869	-4.355467	6.761440	-1.167626	1.940936	6.642934	-3.976426	6.724451	-2.553889	6.323212	6.303869	-4.355678	6.800236	-2.707390	5.249978	-0.505288	5.083854	-1.690080	5.651909	1.504409
7897	5	6.356200	-2.433505	5.597035	-4.955080	6.252855	-3.062087	6.587340	-4.019776	6.893835	3.480532	-0.236744	4.666390	-1.648722	1.480402	5.858668	-2.814199	6.574237	-3.044171	1.162630	6.324827	-0.236744	4.666390	-1.648722	1.480402	5.858668	-2.814236	6.587340	-4.019776	6.893835	3.480532	6.356200	-2.433505	5.597035	-4.955080	6.252855	-3.062085	6.574237	-3.044171	1.162630	6.324827	-0.236744	4.666420	-3.213570	7.017984	-3.789276	8.624304	-1.291205	3.460819	-1.826237	6.507302
7900	5	3.905340	6.270838	-3.917521	7.319980	0.725350	1.069910	6.564642	-8.373039	5.980632	0.984669	3.905340	6.270838	-3.917521	7.319980	0.725350	1.069910	6.564529	-1.768429	0.949035	6.941312	3.905340	6.270811	0.179507	1.155570	6.909235	-4.660229	7.026375	-8.373852	5.980632	0.984669	5.984869	-0.633043	5.790822	-4.013993	6.923042	-4.660233	7.026375	-8.373852	5.980632	0.984666	3.905340	6.270811	0.179507	1.155570	6.909235	-4.660229	7.026261	-1.769245	0.949083	6.941312
7904	5	5.027107	1.655993	7.225442	-6.921584	6.961138	-4.945215	5.822419	-2.102401	7.669309	0.962441	5.027107	1.655994	7.212917	-4.846501	0.657868	6.867186	-2.900379	6.233725	-2.337021	6.987565	-1.081430	6.006075	1.992747	0.571553	1.800220	5.226346	2.764485	-2.095072	7.669309	0.962442	-1.081316	5.897241	2.269305	-0.402195	6.961127	-4.945215	5.822419	-2.102401	7.669309	0.962440	5.027107	1.655994	7.221790	-5.969973	1.800554	5.226338	2.764485	-2.095072	7.669309	0.962444
7908	5	8.851394	0.460613	-0.271009	5.697286	-1.301849	6.962151	-4.504617	6.613085	-3.549677	6.806055	8.852202	-3.409868	5.299916	-3.956277	6.262876	1.951184	0.685521	6.613016	-3.549676	6.806055	2.413537	6.790239	-1.414063	5.702629	-1.306112	6.962151	-4.504617	6.613085	-3.549677	6.806055	2.413537	6.790239	-1.414063	5.702629	-1.306112	6.962151	-4.498263	0.632274	6.291223	0.942702	8.851394	0.460613	-0.271009	5.697286	-1.301849	6.962151	-4.498263	0.632274	6.291223	0.942702
7912	5	3.593327	6.264832	-1.247548	5.607440	-1.440619	6.149556	-4.908133	5.185589	-5.473375	6.521752	3.593638	6.255351	1.580125	0.036821	2.920677	5.472444	-4.908126	5.185589	-5.473375	6.521752	7.096369	-2.157369	6.486210	-1.048086	2.920678	5.472444	-4.908126	5.185589	-5.473372	6.521752	7.096369	-2.157369	6.486219	-1.048190	2.921070	5.471679	-0.986471	-1.413524	5.723081	0.809026	3.593866	6.248549	1.710829	-0.962302	6.257629	-0.362350	4.443551	-0.866881	0.646437	6.517629
7913	5	1.673080	7.922200	-0.447432	1.150369	6.085789	-2.599634	3.715609	5.391086	-3.661864	8.108149	7.279119	2.918238	1.954845	4.158747	-1.213359	6.578411	-4.179810	7.844891	-5.260700	8.109419	7.740889	-3.188645	5.459664	-3.128205	6.569559	-2.599895	3.715609	5.391086	-3.661863	8.108149	7.740889	-3.188645	5.459664	-3.128212	6.570453	-5.315031	6.581629	-0.603441	6.612634	2.872582	1.673079	7.922235	-3.401802	4.168213	-1.220368	6.578408	-0.260593	1.851682	5.632126	2.967587
7919	5	6.032738	-1.567952	6.751949	1.353549	0.587616	6.258486	0.587346	0.256496	6.671855	-0.716212	0.116502	6.520206	2.248240	7.743911	-3.320510	6.258528	0.587342	0.256496	6.671855	-0.716212	6.032738	-1.567953	6.753444	-4.215585	6.823676	-6.345509	6.567997	-4.918475	6.876114	-0.716224	0.116502	6.520206	2.248258	7.273537	2.857605	-0.322090	6.387361	-4.895407	6.876013	-0.716224	0.176724	6.373338	3.037469	1.172416	6.479870	-6.342351	6.567997	-4.918475	6.876114	-0.716224
7923	5	2.265915	6.804901	-3.094707	3.238579	6.066891	-5.204928	5.094571	-1.438332	6.007946	0.595571	8.214995	-2.437744	3.239965	1.718176	6.288410	-5.204933	5.094571	-1.438323	6.007946	0.595571	8.181196	0.900162	-2.909435	8.054057	-3.967873	5.630133	0.047411	1.162563	5.998692	0.603747	2.265915	6.804901	-8.697422	8.054609	-3.967873	5.630133	0.047411	1.162563	5.998692	0.603747	2.265915	6.804901	-8.697422	8.054609	-3.967873	5.630134	-0.259197	7.198660	0.032797	4.911598
7924	5	6.828964	-5.163165	6.408697	1.231805	5.738511	-5.295272	8.160075	-0.208135	5.689408	0.696645	0.718158	6.730020	-0.979343	6.587882	-2.820266	5.843006	-3.885655	5.950000	-0.740683	6.436050	6.823019	1.293880	1.091562	6.241921	-2.819531	5.843005	-3.885655	5.950000	-0.740683	6.436050	6.828964	-5.163164	6.350810	1.547501	5.130538	1.625924	1.517047	5.945566	-0.737546	6.436049	0.718158	6.730019	-0.869984	6.450717	0.311389	-0.539008	8.159630	-0.208135	5.689408	0.696645
7925	5	8.582664	-2.892892	7.793590	-3.049087	3.102128	8.268112	-2.584091	7.375095	-6.387048	8.043105	6.675038	3.274263	1.794809	6.249277	-3.063965	8.573423	-2.630268	7.375095	-6.387048	8.043105	8.582664	-2.892892	7.793590	-3.065178	5.421113	-1.926056	6.898312	-1.062562	6.446109	2.399225	8.582664	-2.892892	7.793590	-3.065178	5.416578	-1.068447	3.542536	2.747099	-0.166713	8.043095	6.675038	3.274263	1.794809	6.249275	-2.029374	2.001755	6.737765	-1.062559	6.446109	2.399225
7928	5	0.714680	2.760241	7.900942	-3.768768	7.221770	-4.063526	5.785060	-2.315462	6.727796	3.726016	0.641290	5.779383	2.843685	-3.534054	7.221766	-4.063526	5.785060	-2.315462	6.727796	3.726016	0.641288	6.982062	-0.661689	6.136660	-2.088381	7.322439	-2.064555	6.266414	0.125175	8.782421	0.641288	6.982062	-0.661689	6.136660	-2.088381	7.322438	-0.813796	2.077164	5.707088	3.740785	0.641288	6.982000	-0.661215	6.136056	0.774589	1.658587	5.408843	-2.314596	6.727749	3.726016
7937	5	8.021806	-3.709281	6.164111	-3.436362	2.838512	2.264999	8.211871	-4.430471	5.107310	0.031219	8.021806	-3.709281	6.164111	-3.399418	2.783808	2.519106	7.739999	1.966229	-0.652613	4.536220	8.021353	-2.759393	1.618724	3.469365	1.502949	2.833523	7.642019	1.966311	-0.652674	4.536220	2.298288	6.881510	-0.035240	3.474658	1.497171	2.833837	7.641917	1.966311	-0.652674	4.536220	2.981910	5.829446	0.604837	3.328947	1.789815	2.581868	8.121331	-4.430443	5.107309	0.031219
7940	5	8.176501	-4.789113	7.314001	-2.090086	4.510007	-2.650404	6.854465	-5.863588	1.910853	6.907530	2.150628	7.487795	-2.918757	7.660801	-0.861718	1.683244	6.590596	-5.863583	1.910853	6.907530	8.176501	-4.789113	7.314001	-2.090086	4.510007	-2.650499	6.863663	-7.501097	6.791948	0.392919	2.150628	7.487795	-2.918757	7.660801	-0.861713	1.683078	6.599822	-7.501092	6.791948	0.392919	8.165870	1.506927	0.976446	6.982920	-0.861631	1.683078	6.599822	-7.501092	6.791948	0.392919
7941	5	7.898131	-4.147999	6.953968	-0.675115	3.284637	1.504882	8.095645	1.365420	-0.330855	7.386933	7.675640	0.186736	1.375407	5.841646	-1.194733	3.805044	7.338947	1.872738	-0.443570	7.386946	4.163508	6.689394	-4.707634	6.084335	-1.194735	3.805044	7.338947	1.872738	-0.443570	7.386946	7.898131	-4.147999	6.953968	-0.675178	3.284757	1.474741	8.141704	-1.773001	6.187641	1.315012	4.163508	6.689394	-4.705898	6.079975	-1.118268	3.710853	7.465564	-1.323201	6.173546	1.316634
7942	5	6.462223	-2.484560	8.703931	-5.000206	7.900147	-7.207668	7.189379	-1.814963	7.179696	1.328570	0.299839	6.276456	-3.755547	6.747562	1.354227	-1.094086	7.189328	-1.814963	7.179696	1.328570	0.299835	6.276456	-3.755474	6.747901	-1.360340	5.426142	-5.684212	6.796945	-0.570879	7.931467	0.299835	6.276456	-3.755488	6.747901	-1.360314	5.426113	0.573154	0.878793	7.178010	1.328570	0.321600	6.128387	2.089802	0.099867	7.692593	-0.711719	0.931426	6.783701	-0.570799	7.931467
7949	5	6.886847	-3.752080	6.596344	-1.246584	2.862745	0.651052	6.064635	1.578888	-8.233380	8.084322	6.844856	1.436555	-0.066620	6.494061	-3.832231	1.407251	5.950132	1.578906	-8.233405	8.084322	1.986264	6.660188	-2.025526	6.494072	-3.832319	1.407252	5.950132	1.578906	-8.233405	8.084322	6.886847	-3.691364	6.484930	0.526226	-2.668292	6.764844	-0.937504	6.578033	-8.708624	8.084322	6.844856	1.436555	-0.066620	6.494064	-9.146833	6.785508	-0.953811	6.578244	-8.708624	8.084322
7951	5	2.428192	6.563817	-4.217969	5.191657	-6.991605	7.572759	-2.103225	0.636668	6.616517	-1.470873	5.222800	1.718660	7.214083	-4.173351	4.308915	1.804038	-1.835933	5.492478	-0.397834	5.106225	5.222800	1.718660	7.214083	-4.178488	4.310726	-3.519687	3.790455	-3.776425	6.616832	-1.470873	2.428192	6.563817	-4.217969	5.191657	-6.991605	7.572759	-7.565243	5.492486	-0.397846	5.106226	5.222800	1.718660	7.214068	-1.019914	-2.280889	7.571945	-7.565243	5.492486	-0.397846	5.106226
7955	5	-0.841349	7.840120	-1.681527	4.999195	-7.710089	6.743296	-4.494201	6.556008	-5.681068	7.335999	-0.841349	7.840120	-1.681527	4.999195	-4.766652	3.246435	5.373627	1.438330	-1.166578	7.202236	5.233599	1.711917	6.424107	-1.413372	0.718246	3.112351	5.490237	1.438330	-1.166578	7.202236	-0.841349	7.840120	-1.681527	4.999195	-4.766633	3.246419	5.567624	-0.620979	5.769568	3.896878	5.233599	1.711920	6.424099	-1.410688	-2.369528	6.743065	-4.494043	6.556008	-5.681068	7.335999
7958	5	2.071196	2.078959	6.989152	0.318534	6.008480	-5.691843	4.541984	7.043431	-4.052450	7.175936	-1.434969	7.549825	-3.596567	9.485200	0.664530	0.391877	4.541973	7.043445	-4.052459	7.175936	-1.434969	7.549825	-3.596958	9.509448	-5.893036	6.265456	-2.075133	9.492321	-4.543192	7.175943	-1.434969	7.549825	-3.596567	9.485198	0.664595	0.226091	6.140165	0.400848	5.910798	0.554972	2.071194	2.078965	6.012379	3.073509	-1.325995	6.265335	-2.075123	9.492321	-4.543192	7.175943
7959	5	6.997162	-0.059786	8.332996	-3.553514	6.188749	-3.014243	5.834085	0.202523	0.470210	6.813812	4.533317	4.797094	-1.224200	6.439090	-4.388354	6.815896	-4.977375	6.593327	-4.927630	6.813982	4.540193	4.792663	1.792195	0.465289	6.188735	-3.014235	5.834085	0.202523	0.470210	6.813812	6.997146	-0.058342	5.662487	4.223069	-1.230746	6.815837	-4.977375	6.593327	-4.927630	6.813982	6.997162	-0.059786	8.329483	-3.460104	6.106899	1.489856	0.565519	6.504783	-4.927630	6.813982
7961	5	-0.718937	7.133371	-3.333617	6.567863	-3.961790	5.757046	2.579230	0.464117	7.596603	0.571772	4.790723	1.013398	5.640998	-3.941284	6.412641	-6.677555	8.355415	-3.543473	7.596726	0.571769	-0.718937	7.132806	0.941473	1.021903	6.016287	-6.653318	8.355415	-3.543473	7.596726	0.571769	-0.718937	7.133371	-3.333617	6.567863	-3.961790	5.920494	-3.021369	7.122254	-3.988968	7.111361	4.790723	1.013398	5.640998	-3.940224	6.408389	-0.482950	2.759904	6.907311	-3.982814	7.111351
7967	5	-0.630657	6.315837	-3.745616	7.585004	-3.971384	7.207092	-5.914716	8.070552	-4.866754	7.999679	1.043191	1.677009	5.149147	-4.264118	6.418125	0.727000	-0.301970	8.070545	-4.866749	7.999679	1.043299	1.676982	5.149181	-4.266811	6.421299	-1.750737	5.927059	0.114391	5.238272	1.939973	-0.630657	6.315326	-3.130025	3.172868	5.526874	0.787113	-0.301972	8.070545	-4.866749	7.999679	-0.630657	6.315314	-3.119832	3.158239	5.537466	-1.691904	5.926006	1.528687	-0.971270	7.999668
7968	5	7.320571	-3.809366	9.185232	0.200574	6.863906	-3.434170	5.295490	-9.325761	4.780160	-1.962295	7.320571	-3.809366	9.040233	1.964150	2.264326	6.637592	0.799454	-3.258498	4.780159	-1.962295	7.320571	-3.809366	9.183386	0.286645	6.585244	3.013761	0.842201	-3.258911	4.780159	-1.962295	2.873956	5.003259	-1.259779	8.782023	0.985377	0.459580	5.161302	-9.255825	4.780160	-1.962295	2.873956	5.003259	-1.263724	8.990460	-3.581432	6.910517	0.799454	-3.258498	4.780159	-1.962295
7969	5	2.701086	4.361231	-3.059321	7.887644	-1.849277	8.701456	-5.508971	5.325300	-0.229723	6.647649	5.954682	-0.232981	0.334213	7.887397	-1.849277	8.701456	-5.508971	5.325300	-0.229723	6.647649	5.955814	-3.266657	6.544548	-4.377009	5.345893	2.487037	-5.105368	5.325300	-0.229723	6.647649	5.954682	-0.232981	0.334213	7.887397	-1.849277	8.700285	-1.442008	0.920810	7.534819	2.567504	5.954683	-0.233250	0.336699	6.961851	1.875974	-0.873248	7.413069	-5.284408	7.539161	2.564360
7980	5	4.630255	-2.156073	4.549412	-3.718026	6.256260	-2.678688	5.312739	-3.663618	7.395493	0.657991	0.447427	6.192018	-1.081223	0.580769	6.223804	-2.115056	4.923101	3.016579	0.729910	6.976239	0.447427	6.192019	-6.120204	6.457483	-2.297454	6.886855	-0.913694	0.752406	7.360469	0.657993	0.447427	6.192019	-6.120204	6.457483	-2.299858	6.890563	-4.935638	7.330132	0.514002	6.976245	0.447427	6.192018	-1.081221	0.579779	6.241295	-2.676787	5.312739	-3.663619	7.395493	0.657991
7983	5	1.739908	7.113753	-4.271532	6.540538	1.463304	7.150254	0.396517	4.066502	7.285279	2.339482	1.739908	5.417723	-1.129552	2.800604	7.536132	-3.102913	7.426604	-1.892611	8.786302	2.143061	8.066945	-5.102599	5.906365	0.441109	7.574244	-3.102921	7.426604	-1.892611	8.786302	2.143061	1.739908	7.113753	-4.271532	6.540538	1.463304	7.164863	-2.516218	8.014191	-0.329724	6.910307	8.066940	-4.782049	2.041131	6.133231	1.463646	7.150222	0.396517	4.066502	7.285279	2.339482
7984	5	-0.812213	4.180455	2.771712	-6.555621	7.643856	1.478698	-0.626012	6.474998	-3.349324	6.707327	4.691654	-2.421027	6.160061	-7.241511	7.643856	1.478675	-0.586675	0.959896	6.464534	3.158393	-1.142894	4.418276	-2.286777	4.895701	-4.857586	7.218684	-3.305399	0.959898	6.464534	3.158393	-0.812213	4.180455	2.771712	-6.555610	7.643856	1.478675	-0.586675	0.959898	6.464534	3.158393	-1.142894	4.418276	-2.286777	4.895701	-4.857586	7.218684	-3.344718	6.474999	-3.349324	6.707327
7988	5	4.665590	6.023702	-3.933945	5.826544	-3.659380	5.216682	2.169351	0.121356	6.614004	1.814481	4.665590	6.023702	-3.933946	5.826544	-3.659396	5.273524	-0.549992	5.898283	-3.196429	7.795547	4.665590	6.023702	-3.464815	5.531384	1.507015	0.031782	5.248841	-4.608638	6.634672	1.814460	6.824125	-2.708052	6.376568	-0.780392	5.495221	-3.590556	5.257872	-4.609067	6.634672	1.814460	6.824044	-2.703687	6.334087	1.263471	0.480350	5.273520	-0.549987	5.898283	-3.196429	7.795547
