7489	0	4	6	2	4	4	4	4	4	4	4	4	4	4	2	6	5	3	2	2
7490	0	2	4	0	1	3	0	4	4	0	0	4	4	0	0	4	4	0	0	2
7491	5	0	5	5	4	6	6	4	2	8	4	6	6	4	4	6	0	10	5	0
7492	2	2	4	4	8	0	0	8	8	0	0	8	4	4	4	4	0	8	4	0
7493	3	2	4	6	8	2	8	2	2	8	6	4	6	4	4	6	6	4	2	3
7494	3	0	0	6	6	0	0	6	2	4	4	2	2	4	2	4	4	2	1	2
7495	0	1	2	0	0	2	0	2	2	0	0	2	2	0	0	2	2	0	0	1
7496	0	2	4	0	2	2	0	4	4	0	0	4	0	4	4	0	0	4	2	0
7497	2	3	6	4	4	6	8	2	0	10	8	2	4	6	4	6	6	4	0	5
7498	0	1	0	2	2	0	0	2	2	0	0	2	2	0	0	2	1	1	0	1
7499	2	0	0	4	4	0	0	4	4	0	2	2	2	2	2	2	2	2	1	1
7500	2	3	6	4	4	6	3	7	10	0	6	4	4	6	6	4	6	4	2	3
7501	2	2	4	4	4	4	2	6	4	4	4	4	4	4	4	4	6	2	0	4
7502	0	2	4	0	1	3	2	2	2	2	2	2	0	4	4	0	0	4	2	0
7503	2	3	6	4	4	6	5	5	6	4	0	10	10	0	0	10	3	7	2	3
7504	2	0	0	4	4	0	0	4	4	0	2	2	0	4	3	1	2	2	1	1
7505	1	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	1
7506	2	3	6	4	8	2	2	8	4	6	6	4	4	6	6	4	4	6	0	5
7507	0	2	4	0	0	4	2	2	2	2	2	2	3	1	0	4	2	2	2	0
7508	0	3	6	0	0	6	6	0	0	6	2	4	4	2	4	2	2	4	2	1
7509	2	0	0	4	4	0	0	4	4	0	0	4	2	2	2	2	2	2	1	1
7510	2	3	6	4	4	6	6	4	4	6	2	8	8	2	2	8	4	6	3	2
7511	0	2	4	0	0	4	4	0	0	4	4	0	3	1	2	2	2	2	1	1
7512	3	2	4	6	2	8	8	2	2	8	6	4	6	4	2	8	6	4	2	3
7513	2	3	4	6	8	2	0	10	10	0	0	10	10	0	2	8	3	7	5	0
7514	0	5	9	1	4	6	4	6	6	4	6	4	2	8	6	4	7	3	0	5
7515	2	1	2	4	4	2	2	4	4	2	2	4	2	4	4	2	2	4	2	1
7516	2	3	6	4	6	4	6	4	6	4	5	5	2	8	9	1	10	0	0	5
7517	5	0	2	8	6	4	4	6	2	8	8	2	2	8	4	6	6	4	2	3
7518	0	1	2	0	0	2	0	2	2	0	0	2	2	0	0	2	2	0	0	1
7519	0	1	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	1	0
7520	0	5	10	0	0	10	6	4	4	6	4	6	6	4	4	6	6	4	2	3
7521	1	1	2	2	1	3	0	4	4	0	0	4	4	0	0	4	4	0	0	2
7522	3	2	2	8	6	4	6	4	2	8	8	2	2	8	4	6	6	4	2	3
7523	2	3	6	4	4	6	2	8	8	2	2	8	4	6	6	4	4	6	3	2
7524	2	3	6	4	0	10	8	2	2	8	8	2	6	4	4	6	6	4	2	3
7525	2	2	4	4	4	4	4	4	4	4	4	4	4	4	2	6	5	3	2	2
7526	4	1	2	8	8	2	5	5	4	6	2	8	8	2	2	8	2	8	4	1
7527	3	0	2	4	2	4	4	2	2	4	4	2	2	4	2	4	4	2	1	2
7528	2	3	6	4	4	6	2	8	6	4	4	6	6	4	4	6	2	8	4	1
7529	3	2	4	6	2	8	8	2	0	10	10	0	0	10	6	4	4	6	3	2
7530	1	1	2	2	3	1	0	4	4	0	0	4	4	0	0	4	4	0	0	2
7531	5	0	6	4	5	5	4	6	7	3	5	5	2	8	0	10	10	0	0	5
7532	2	3	6	4	4	6	2	8	10	0	0	10	4	6	6	4	4	6	3	2
7533	3	2	4	6	4	6	6	4	5	5	6	4	4	6	6	4	10	0	0	5
7534	0	4	4	4	4	4	1	7	6	2	4	4	2	6	6	2	8	0	0	4
7535	2	2	4	4	0	8	8	0	0	8	8	0	0	8	4	4	4	4	2	2
7536	2	1	2	4	4	2	3	3	0	6	6	0	0	6	6	0	0	6	3	0
7537	1	1	2	2	2	2	2	2	0	4	4	0	0	4	4	0	0	4	2	0
7538	2	0	0	4	4	0	0	4	2	2	2	2	3	1	2	2	2	2	1	1
7539	0	2	4	0	0	4	4	0	0	4	4	0	0	4	3	1	2	2	0	2
7540	1	3	6	2	2	6	4	4	4	4	4	4	5	3	2	6	6	2	1	3
7541	0	5	6	4	4	6	6	4	10	0	6	4	5	5	4	6	6	4	2	3
7542	3	2	4	6	6	4	8	2	2	8	6	4	6	4	0	10	10	0	0	5
7543	2	2	4	4	6	2	0	8	8	0	0	8	8	0	4	4	4	4	2	2
7544	2	2	4	4	4	4	4	4	0	8	8	0	0	8	4	4	4	4	2	2
7545	2	3	6	4	4	6	2	8	6	4	4	6	4	6	6	4	4	6	3	2
7546	3	2	5	5	4	6	6	4	4	6	2	8	6	4	4	6	8	2	0	5
7547	2	3	6	4	5	5	4	6	4	6	4	6	6	4	7	3	0	10	5	0
7548	1	1	2	2	2	2	0	4	4	0	0	4	4	0	0	4	4	0	0	2
7549	2	2	4	4	4	4	0	8	8	0	0	8	8	0	0	8	4	4	2	2
7550	4	0	0	8	4	4	4	4	2	6	4	4	4	4	4	4	6	2	0	4
7551	1	4	8	2	1	9	6	4	4	6	4	6	4	6	6	4	4	6	0	5
7552	0	4	4	4	4	4	4	4	4	4	6	2	0	8	6	2	4	4	2	2
7553	5	0	4	6	4	6	8	2	0	10	10	0	0	10	7	3	6	4	2	3
7554	5	0	0	10	2	8	8	2	4	6	5	5	6	4	3	7	8	2	1	4
7555	5	0	3	7	4	6	6	4	4	6	6	4	4	6	6	4	6	4	2	3
7556	2	3	6	4	4	6	6	4	0	10	8	2	2	8	4	6	6	4	0	5
7557	2	2	4	4	2	6	6	2	4	4	2	6	6	2	2	6	6	2	1	3
7558	2	3	6	4	6	4	2	8	8	2	2	8	6	4	6	4	4	6	3	2
7559	0	3	6	0	0	6	5	1	2	4	3	3	5	1	0	6	6	0	0	3
7560	0	2	4	0	0	4	4	0	0	4	3	1	1	3	4	0	0	4	2	0
7561	0	4	7	1	2	6	4	4	4	4	2	6	7	1	2	6	6	2	1	3
7562	0	4	8	0	6	2	2	6	4	4	4	4	4	4	0	8	8	0	0	4
7563	1	0	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	1	0
7564	1	1	2	2	2	2	0	4	4	0	0	4	4	0	0	4	4	0	0	2
7565	0	1	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	1	0
7566	4	1	2	8	7	3	7	3	6	4	2	8	7	3	5	5	4	6	3	2
7567	2	0	0	4	4	0	0	4	4	0	2	2	2	2	2	2	3	1	0	2
7568	2	0	0	4	3	1	2	2	3	1	0	4	4	0	0	4	4	0	0	2
7569	5	0	0	10	6	4	7	3	6	4	6	4	2	8	4	6	6	4	2	3
7570	0	2	4	0	0	4	4	0	0	4	4	0	1	3	2	2	3	1	0	2
7571	5	0	0	10	4	6	6	4	10	0	0	10	6	4	4	6	2	8	3	2
7572	3	2	4	6	3	7	2	8	8	2	2	8	8	2	6	4	4	6	3	2
7573	1	1	2	2	3	1	0	4	4	0	4	0	0	4	4	0	0	4	0	2
7574	5	0	2	8	6	4	0	10	8	2	4	6	2	8	8	2	2	8	4	1
7575	1	1	2	2	2	2	1	3	4	0	0	4	4	0	0	4	4	0	0	2
7576	2	2	4	4	4	4	2	6	8	0	0	8	4	4	4	4	4	4	0	4
7577	0	1	2	0	0	2	2	0	0	2	2	0	0	2	0	2	2	0	1	0
7578	2	1	2	4	2	4	2	4	6	0	0	6	6	0	0	6	3	3	0	3
7579	0	4	0	8	8	0	0	8	4	4	4	4	3	5	5	3	4	4	2	2
7580	0	2	4	0	2	2	0	4	4	0	3	1	0	4	4	0	0	4	2	0
7581	4	0	2	6	4	4	4	4	2	6	4	4	4	4	4	4	4	4	2	2
7582	2	2	4	4	4	4	2	6	4	4	2	6	6	2	2	6	6	2	1	3
7583	3	0	0	6	6	0	0	6	4	2	2	4	4	2	2	4	2	4	2	1
7584	1	4	6	4	8	2	0	10	10	0	0	10	10	0	6	4	4	6	3	2
7585	1	4	8	2	1	9	4	6	6	4	2	8	6	4	4	6	6	4	0	5
7586	0	1	2	0	0	2	2	0	0	2	1	1	0	2	2	0	0	2	1	0
7587	0	4	8	0	4	4	4	4	6	2	0	8	4	4	4	4	4	4	2	2
7588	1	1	2	2	2	2	0	4	4	0	0	4	4	0	0	4	4	0	0	2
7589	2	2	4	4	4	4	4	4	4	4	0	8	8	0	0	8	6	2	2	2
7590	0	2	4	0	0	4	4	0	0	4	3	1	2	2	2	2	0	4	2	0
7591	3	2	4	6	4	6	4	6	6	4	6	4	4	6	0	10	10	0	0	5
7592	0	2	4	0	0	4	4	0	0	4	4	0	0	4	2	2	2	2	1	1
7593	3	0	0	6	2	4	4	2	2	4	4	2	2	4	4	2	3	3	1	2
7594	2	1	2	4	2	4	4	2	2	4	0	6	6	0	0	6	6	0	0	3
7595	2	2	4	4	4	4	4	4	2	6	4	4	6	2	0	8	8	0	0	4
7596	1	2	4	2	2	4	4	2	2	4	2	4	4	2	2	4	4	2	1	2
7597	1	0	0	2	2	0	0	2	2	0	0	2	2	0	2	0	0	2	1	0
7598	2	1	2	4	4	2	2	4	4	2	3	3	2	4	4	2	0	6	3	0
7599	1	1	2	2	2	2	0	4	4	0	2	2	0	4	4	0	0	4	2	0
7600	0	2	3	1	2	2	2	2	0	4	4	0	0	4	4	0	0	4	2	0
7601	0	4	8	0	0	8	4	4	4	4	4	4	4	4	2	6	4	4	2	2
7602	0	3	6	0	0	6	0	6	2	4	4	2	2	4	3	3	4	2	1	2
7603	0	2	4	0	0	4	4	0	0	4	4	0	0	4	2	2	1	3	2	0
7604	0	5	6	4	4	6	3	7	6	4	6	4	4	6	6	4	0	10	5	0
7605	2	2	4	4	4	4	4	4	4	4	2	6	4	4	4	4	0	8	4	0
7606	3	2	4	6	7	3	2	8	6	4	4	6	6	4	4	6	4	6	3	2
7607	3	0	0	6	6	0	0	6	6	0	1	5	4	2	2	4	2	4	2	1
7608	0	2	4	0	0	4	4	0	0	4	3	1	2	2	2	2	2	2	0	2
7609	1	4	9	1	0	10	6	4	5	5	4	6	6	4	2	8	8	2	1	4
7610	1	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	1
7611	2	3	6	4	0	10	10	0	4	6	4	6	8	2	2	8	0	10	5	0
7612	0	2	4	0	0	4	4	0	0	4	4	0	1	3	2	2	2	2	1	1
7613	0	5	6	4	6	4	2	8	8	2	2	8	6	4	6	4	2	8	4	1
7614	1	2	4	2	2	4	2	4	4	2	2	4	6	0	0	6	6	0	0	3
7615	2	0	0	4	4	0	0	4	4	0	0	4	2	2	2	2	2	2	1	1
7616	0	3	6	0	0	6	6	0	0	6	2	4	4	2	2	4	2	4	3	0
7617	3	0	0	6	6	0	2	4	2	4	2	4	4	2	6	0	0	6	3	0
7618	3	0	0	6	4	2	2	4	2	4	4	2	2	4	2	4	6	0	0	3
7619	2	3	6	4	4	6	8	2	2	8	4	6	6	4	4	6	6	4	2	3
7620	2	2	4	4	4	4	0	8	8	0	2	6	4	4	4	4	4	4	2	2
7621	2	0	0	4	4	0	2	2	0	4	3	1	2	2	1	3	2	2	1	1
7622	3	0	2	4	2	4	2	4	4	2	2	4	2	4	0	6	6	0	0	3
7623	0	1	0	2	2	0	0	2	2	0	2	0	0	2	2	0	0	2	1	0
7624	0	2	4	0	0	4	4	0	0	4	4	0	0	4	2	2	2	2	1	1
7625	4	1	2	8	9	1	2	8	4	6	6	4	2	8	4	6	6	4	2	3
7626	0	3	4	2	2	4	2	4	4	2	2	4	0	6	6	0	0	6	3	0
7627	1	4	8	2	2	8	6	4	6	4	4	6	2	8	6	4	4	6	3	2
7628	1	2	4	2	3	3	2	4	4	2	2	4	5	1	0	6	6	0	3	0
7629	3	2	4	6	6	4	4	6	4	6	5	5	4	6	6	4	4	6	3	2
7630	0	1	0	2	0	2	2	0	0	2	2	0	0	2	2	0	0	2	1	0
7631	1	2	4	2	2	4	2	4	4	2	0	6	6	0	0	6	6	0	0	3
7632	3	2	4	6	6	4	6	4	2	8	8	2	2	8	6	4	6	4	2	3
7633	1	1	2	2	2	2	2	2	2	2	0	4	4	0	0	4	4	0	0	2
7634	0	2	0	4	4	0	0	4	2	2	2	2	2	2	0	4	4	0	2	0
7635	4	0	0	8	2	6	4	4	4	4	4	4	4	4	4	4	4	4	2	2
7636	1	1	2	2	2	2	2	2	2	2	2	2	0	4	4	0	0	4	2	0
7637	2	2	4	4	2	6	4	4	4	4	4	4	4	4	4	4	0	8	4	0
7638	0	1	2	0	0	2	1	1	2	0	0	2	2	0	0	2	2	0	0	1
7639	0	3	6	0	0	6	6	0	0	6	2	4	4	2	2	4	2	4	2	1
7640	0	2	4	0	0	4	4	0	1	3	2	2	2	2	2	2	2	2	1	1
7641	3	2	4	6	2	8	8	2	3	7	6	4	8	2	2	8	8	2	0	5
7642	2	2	5	3	2	6	4	4	4	4	4	4	2	6	8	0	0	8	4	0
7643	0	5	6	4	4	6	4	6	7	3	2	8	6	4	4	6	0	10	5	0
7644	0	2	0	4	4	0	0	4	4	0	3	1	1	3	4	0	0	4	2	0
7645	1	4	8	2	2	8	4	6	8	2	0	10	10	0	0	10	6	4	2	3
7646	4	0	0	8	4	4	4	4	4	4	0	8	2	6	4	4	4	4	2	2
7647	1	1	2	2	2	2	2	2	2	2	0	4	4	0	0	4	4	0	0	2
7648	2	2	4	4	4	4	4	4	2	6	5	3	4	4	4	4	4	4	2	2
7649	2	0	4	0	0	4	4	0	0	4	4	0	4	0	1	3	2	2	1	1
7650	3	2	4	6	2	8	6	4	4	6	6	4	8	2	2	8	8	2	1	4
7651	3	2	4	6	6	4	4	6	4	6	4	6	4	6	6	4	4	6	3	2
7652	2	1	2	4	4	2	3	3	2	4	2	4	4	2	2	4	0	6	3	0
7653	0	2	2	2	2	2	2	2	2	2	2	2	4	0	0	4	0	4	2	0
7654	3	2	4	6	4	6	4	6	5	5	6	4	5	5	10	0	2	8	0	5
7655	0	3	4	2	2	4	4	2	2	4	2	4	4	2	0	6	6	0	0	3
7656	1	3	6	2	4	4	4	4	4	4	3	5	7	1	0	8	8	0	0	4
7657	2	2	4	4	4	4	0	8	8	0	2	6	4	4	4	4	6	2	2	2
7658	0	3	6	0	0	6	5	1	2	4	2	4	4	2	2	4	4	2	1	2
7659	2	0	2	2	2	2	3	1	0	4	0	4	2	2	4	0	0	4	2	0
7660	2	2	4	4	4	4	0	8	8	0	0	8	6	2	4	4	4	4	4	0
7661	4	0	0	8	8	0	4	4	4	4	2	6	4	4	4	4	4	4	2	2
7662	1	1	2	2	2	2	2	2	3	1	1	3	4	0	0	4	4	0	0	2
7663	0	1	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	1	0
7664	3	2	4	6	2	8	4	6	6	4	6	4	2	8	8	2	2	8	4	1
7665	2	2	4	4	4	4	8	0	0	8	8	0	2	6	4	4	4	4	2	2
7666	3	1	2	6	6	2	2	6	5	3	5	3	3	5	6	2	2	6	0	4
7667	3	2	4	6	8	2	0	10	7	3	6	4	4	6	4	6	6	4	2	3
7668	3	2	4	6	6	4	2	8	6	4	4	6	2	8	8	2	2	8	4	1
7669	2	0	0	4	4	0	0	4	2	2	2	2	2	2	2	2	2	2	0	2
7670	2	2	4	4	2	6	8	0	0	8	8	0	0	8	4	4	4	4	2	2
7671	5	0	4	6	6	4	4	6	6	4	2	8	4	6	6	4	6	4	2	3
7672	0	5	10	0	0	10	10	0	0	10	4	6	5	5	4	6	5	5	3	2
7673	2	1	2	4	2	4	4	2	0	6	3	3	6	0	0	6	6	0	0	3
7674	5	0	0	10	6	4	4	6	2	8	8	2	4	6	4	6	6	4	0	5
7675	0	3	6	0	0	6	4	2	2	4	4	2	2	4	3	3	4	2	2	1
7676	2	3	7	3	2	8	6	4	4	6	2	8	10	0	0	10	10	0	0	5
7677	3	2	4	6	2	8	6	4	4	6	6	4	10	0	0	10	2	8	4	1
7678	0	3	5	1	2	4	4	2	3	3	2	4	4	2	4	2	0	6	0	3
7679	0	2	0	4	4	0	0	4	4	0	0	4	2	2	1	3	4	0	0	2
7680	3	2	4	6	6	4	4	6	2	8	9	1	2	8	4	6	6	4	2	3
7681	2	2	4	4	0	8	8	0	4	4	0	8	8	0	0	8	4	4	2	2
7682	1	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	1
7683	3	2	4	6	3	7	10	0	0	10	10	0	6	4	4	6	2	8	4	1
7684	0	1	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	1	0
7685	0	2	2	2	2	2	2	2	2	2	1	3	4	0	0	4	4	0	0	2
7686	2	0	0	4	2	2	0	4	4	0	0	4	2	2	2	2	2	2	0	2
7687	2	2	4	4	4	4	4	4	5	3	2	6	4	4	4	4	0	8	4	0
7688	3	1	2	6	6	2	2	6	4	4	4	4	4	4	6	2	2	6	3	1
7689	3	0	0	6	0	6	6	0	2	4	4	2	2	4	4	2	4	2	1	2
7690	2	0	0	4	2	2	2	2	4	0	0	4	4	0	0	4	4	0	0	2
7691	1	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	1
7692	1	2	4	2	2	4	2	4	4	2	2	4	4	2	0	6	6	0	0	3
7693	2	1	4	2	2	4	0	6	6	0	3	3	0	6	6	0	0	6	3	0
7694	2	3	6	4	5	5	3	7	6	4	6	4	2	8	8	2	0	10	5	0
7695	4	0	2	6	4	4	4	4	2	6	4	4	4	4	4	4	4	4	0	4
7696	1	1	2	2	2	2	2	2	1	3	4	0	0	4	4	0	0	4	0	2
7697	4	0	0	8	4	4	4	4	2	6	4	4	4	4	4	4	6	2	0	4
7698	4	1	2	8	6	4	6	4	1	9	4	6	6	4	4	6	6	4	2	3
7699	1	3	6	2	2	6	6	2	4	4	4	4	5	3	2	6	6	2	1	3
7700	1	2	4	2	2	4	4	2	0	6	2	4	4	2	2	4	0	6	3	0
7701	0	2	4	0	0	4	0	4	4	0	0	4	3	1	2	2	0	4	2	0
7702	0	2	3	1	2	2	2	2	0	4	4	0	0	4	4	0	0	4	2	0
7703	2	0	1	3	2	2	2	2	4	0	0	4	4	0	4	0	0	4	2	0
7704	0	2	4	0	0	4	4	0	0	4	4	0	0	4	2	2	2	2	1	1
7705	0	2	4	0	0	4	2	2	2	2	2	2	2	2	2	2	0	4	2	0
7706	1	1	2	2	2	2	4	0	0	4	4	0	0	4	4	0	0	4	2	0
7707	2	2	4	4	8	0	0	8	8	0	0	8	8	0	0	8	4	4	2	2
7708	2	3	6	4	4	6	2	8	8	2	0	10	8	2	4	6	6	4	0	5
7709	2	3	6	4	4	6	6	4	4	6	4	6	4	6	6	4	4	6	3	2
7710	0	5	10	0	0	10	6	4	6	4	4	6	4	6	8	2	0	10	5	0
7711	2	2	4	4	5	3	2	6	4	4	4	4	6	2	0	8	8	0	0	4
7712	0	2	4	0	0	4	4	0	0	4	4	0	1	3	2	2	2	2	1	1
7713	3	2	4	6	6	4	4	6	6	4	2	8	6	4	4	6	2	8	4	1
7714	3	2	6	4	2	8	8	2	2	8	4	6	6	4	0	10	10	0	0	5
7715	3	2	4	6	6	4	4	6	4	6	6	4	4	6	4	6	4	6	3	2
7716	4	0	0	8	4	4	0	8	4	4	4	4	2	6	5	3	4	4	2	2
7717	3	0	0	6	4	2	4	2	2	4	4	2	2	4	1	5	4	2	1	2
7718	3	0	0	6	0	6	6	0	2	4	2	4	5	1	2	4	2	4	2	1
7719	4	0	0	8	8	0	0	8	8	0	2	6	6	2	4	4	4	4	2	2
7720	3	0	0	6	4	2	3	3	2	4	4	2	2	4	2	4	6	0	0	3
7721	2	3	6	4	4	6	6	4	4	6	2	8	2	8	9	1	2	8	3	2
7722	0	4	8	0	0	8	4	4	5	3	4	4	4	4	4	4	4	4	2	2
7723	2	1	2	4	3	3	5	1	0	6	6	0	0	6	6	0	0	6	3	0
7724	2	2	4	4	5	3	2	6	4	4	4	4	4	4	4	4	4	4	0	4
7725	0	4	8	0	0	8	6	2	2	6	5	3	5	3	2	6	6	2	1	3
7726	0	2	4	0	0	4	3	1	2	2	2	2	0	4	4	0	4	0	0	2
7727	1	2	4	2	3	3	2	4	5	1	0	6	6	0	0	6	6	0	3	0
7728	2	2	4	4	4	4	4	4	0	8	8	0	0	8	4	4	4	4	2	2
7729	3	1	2	6	5	3	6	2	2	6	6	2	2	6	6	2	0	8	3	1
7730	0	3	6	0	0	6	4	2	2	4	4	2	2	4	3	3	4	2	1	2
7731	0	1	2	0	0	2	2	0	1	1	0	2	2	0	0	2	2	0	0	1
7732	0	3	6	0	0	6	6	0	4	2	2	4	2	4	4	2	2	4	0	3
7733	0	4	4	4	4	4	8	0	0	8	8	0	0	8	8	0	4	4	2	2
7734	2	0	0	4	2	2	3	1	0	4	4	0	0	4	4	0	0	4	2	0
7735	3	1	2	6	6	2	3	5	4	4	2	6	6	2	0	8	4	4	2	2
7736	4	1	2	8	9	1	0	10	4	6	6	4	2	8	4	6	6	4	2	3
7737	2	3	6	4	4	6	4	6	4	6	6	4	5	5	4	6	6	4	2	3
7738	2	3	6	4	4	6	0	10	2	8	8	2	4	6	4	6	6	4	2	3
7739	1	2	4	2	2	4	4	2	2	4	2	4	4	2	2	4	4	2	1	2
7740	2	1	2	4	3	3	4	2	2	4	2	4	1	5	6	0	0	6	3	0
7741	0	1	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	1	0
7742	1	0	0	2	0	2	2	0	0	2	0	2	1	1	0	2	2	0	0	1
7743	0	1	2	0	0	2	0	2	2	0	0	2	2	0	0	2	2	0	0	1
7744	1	0	0	2	2	0	0	2	2	0	1	1	2	0	0	2	2	0	0	1
7745	0	2	4	0	0	4	4	0	0	4	4	0	0	4	2	2	2	2	0	2
7746	2	3	6	4	2	8	6	4	4	6	2	8	4	6	10	0	0	10	5	0
7747	3	2	4	6	6	4	2	8	8	2	6	4	4	6	6	4	6	4	1	4
7748	3	2	4	6	4	6	6	4	10	0	0	10	6	4	2	8	6	4	2	3
7749	0	1	2	0	0	2	2	0	0	2	2	0	0	2	0	2	2	0	0	1
7750	3	0	0	6	6	0	0	6	6	0	0	6	4	2	2	4	2	4	2	1
7751	0	5	10	0	0	10	10	0	6	4	4	6	2	8	8	2	4	6	2	3
7752	4	1	1	9	4	6	6	4	4	6	0	10	10	0	0	10	8	2	2	3
7753	1	2	4	2	2	4	2	4	4	2	2	4	4	2	2	4	2	4	3	0
7754	2	3	6	4	4	6	4	6	5	5	4	6	7	3	2	8	8	2	1	4
7755	1	1	2	2	2	2	2	2	3	1	2	2	2	2	0	4	4	0	0	2
7756	2	1	2	4	4	2	2	4	2	4	4	2	2	4	4	2	0	6	3	0
7757	5	0	0	10	4	6	6	4	5	5	4	6	8	2	0	10	6	4	2	3
7758	0	5	4	6	6	4	2	8	6	4	5	5	4	6	6	4	0	10	5	0
7759	1	1	2	2	2	2	0	4	4	0	2	2	0	4	4	0	0	4	2	0
7760	2	0	0	4	4	0	0	4	4	0	0	4	2	2	2	2	2	2	0	2
7761	5	0	0	10	8	2	4	6	0	10	9	1	6	4	4	6	0	10	5	0
7762	3	0	0	6	4	2	2	4	2	4	4	2	2	4	4	2	2	4	0	3
7763	0	3	1	5	4	2	2	4	4	2	3	3	2	4	4	2	2	4	2	1
7764	3	0	0	6	6	0	0	6	5	1	2	4	4	2	2	4	2	4	2	1
7765	2	0	0	4	4	0	0	4	2	2	2	2	2	2	2	2	2	2	1	1
7766	3	1	2	6	2	6	6	2	3	5	2	6	8	0	0	8	8	0	0	4
7767	2	1	2	4	2	4	5	1	2	4	0	6	6	0	0	6	6	0	0	3
7768	2	0	0	4	4	0	0	4	4	0	2	2	2	2	2	2	2	2	1	1
7769	3	2	4	6	2	8	8	2	2	8	0	10	10	0	6	4	4	6	3	2
7770	2	3	6	4	3	7	6	4	6	4	4	6	5	5	6	4	2	8	4	1
7771	1	1	3	1	0	4	4	0	0	4	4	0	0	4	4	0	0	4	2	0
7772	0	2	4	0	0	4	4	0	0	4	4	0	4	0	0	4	1	3	1	1
7773	0	1	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	1	0
7774	3	0	0	6	6	0	0	6	6	0	5	1	2	4	4	2	0	6	3	0
7775	2	1	2	4	2	4	4	2	0	6	6	0	0	6	6	0	0	6	3	0
7776	3	2	4	6	6	4	5	5	4	6	4	6	5	5	6	4	4	6	3	2
7777	3	2	4	6	4	6	8	2	2	8	6	4	8	2	0	10	10	0	0	5
7778	0	5	7	3	6	4	2	8	4	6	6	4	2	8	10	0	8	2	1	4
7779	0	4	4	4	4	4	4	4	2	6	6	2	4	4	4	4	4	4	2	2
7780	1	1	2	2	0	4	4	0	0	4	4	0	0	4	4	0	0	4	2	0
7781	3	2	4	6	6	4	0	10	9	1	2	8	6	4	6	4	0	10	5	0
7782	0	3	4	2	2	4	4	2	4	2	2	4	4	2	0	6	6	0	0	3
7783	4	0	0	8	6	2	4	4	4	4	4	4	5	3	2	6	4	4	2	2
7784	2	3	6	4	5	5	4	6	6	4	3	7	8	2	2	8	2	8	4	1
7785	1	4	8	2	2	8	4	6	6	4	2	8	8	2	6	4	4	6	3	2
7786	0	5	6	4	4	6	6	4	6	4	2	8	8	2	2	8	5	5	2	3
7787	2	1	2	4	2	4	4	2	4	2	0	6	6	0	0	6	6	0	0	3
7788	2	2	4	4	4	4	2	6	4	4	4	4	4	4	0	8	8	0	0	4
7789	0	1	2	0	0	2	2	0	0	2	2	0	0	2	2	0	1	1	0	1
7790	2	1	2	4	2	4	4	2	2	4	4	2	1	5	6	0	0	6	3	0
7791	3	0	0	6	6	0	0	6	4	2	4	2	1	5	2	4	6	0	0	3
7792	2	0	0	4	4	0	0	4	2	2	2	2	2	2	0	4	4	0	0	2
7793	1	2	3	3	4	2	2	4	5	1	0	6	6	0	0	6	6	0	0	3
7794	2	0	1	3	2	2	2	2	2	2	2	2	2	2	2	2	4	0	0	2
7795	2	0	0	4	4	0	0	4	3	1	2	2	3	1	0	4	4	0	0	2
7796	3	1	2	6	6	2	2	6	4	4	5	3	2	6	6	2	0	8	4	0
7797	2	2	6	2	0	8	6	2	4	4	4	4	4	4	4	4	6	2	0	4
7798	2	2	4	4	4	4	0	8	8	0	0	8	2	6	4	4	4	4	2	2
7799	2	3	6	4	4	6	4	6	8	2	2	8	4	6	6	4	4	6	3	2
7800	1	1	2	2	2	2	2	2	0	4	4	0	0	4	4	0	0	4	2	0
7801	2	3	6	4	6	4	2	8	2	8	8	2	2	8	6	4	2	8	4	1
7802	1	1	2	2	2	2	3	1	0	4	4	0	0	4	4	0	0	4	2	0
7803	4	0	0	8	8	0	0	8	4	4	4	4	2	6	4	4	4	4	2	2
7804	2	2	4	4	4	4	0	8	4	4	4	4	4	4	4	4	4	4	2	2
7805	4	0	4	4	4	4	4	4	4	4	2	6	4	4	4	4	2	6	4	0
7806	0	5	10	0	2	8	6	4	6	4	4	6	4	6	4	6	8	2	0	5
7807	2	3	6	4	3	7	6	4	4	6	4	6	6	4	4	6	4	6	4	1
7808	2	3	6	4	6	4	5	5	4	6	6	4	8	2	2	8	8	2	1	4
7809	5	0	0	10	7	3	8	2	2	8	6	4	4	6	4	6	2	8	4	1
7810	0	5	4	6	6	4	6	4	4	6	4	6	6	4	0	10	10	0	0	5
7811	1	1	2	2	0	4	4	0	0	4	4	0	0	4	4	0	0	4	0	2
7812	3	2	4	6	2	8	8	2	2	8	4	6	6	4	4	6	6	4	2	3
7813	1	2	4	2	1	5	2	4	4	2	0	6	6	0	0	6	6	0	0	3
