7667	0	24	24	0	2	22	11	13	0	24	12	12	0	24	16	8	24	0
7668	32	8	40	0	11	29	19	21	13	27	3	37	25	15	32	8	0	40
7669	40	0	7	33	40	0	7	33	0	40	1	39	16	24	34	6	6	34
7670	9	31	1	39	2	38	36	4	23	17	13	27	24	16	40	0	8	32
7671	3	37	16	24	28	12	4	36	40	0	40	0	10	30	0	40	9	31
7672	1	31	18	14	0	32	16	16	18	14	16	16	25	7	16	16	12	20
7673	8	0	0	8	8	0	1	7	2	6	0	8	0	8	8	0	3	5
7674	0	40	20	20	23	17	27	13	0	40	25	15	24	16	8	32	24	16
7675	26	14	23	17	8	32	10	30	0	40	27	13	32	8	26	14	0	40
7676	8	8	0	16	16	0	16	0	3	13	8	8	0	16	10	6	3	13
7677	8	32	16	24	24	16	16	24	24	16	21	19	0	40	40	0	8	32
7678	0	24	8	16	15	9	1	23	10	14	21	3	8	16	16	8	8	16
7679	3	13	16	0	16	0	0	16	0	16	0	16	2	14	8	8	16	0
7680	2	38	3	37	30	10	40	0	8	32	0	40	3	37	40	0	25	15
7681	17	23	31	9	30	10	12	28	40	0	0	40	14	26	26	14	0	40
7682	1	23	8	16	0	24	8	16	8	16	8	16	9	15	24	0	24	0
7683	19	21	21	19	4	36	17	23	19	21	16	24	18	22	40	0	0	40
7684	0	40	18	22	28	12	32	8	11	29	18	22	0	40	26	14	10	30
7685	1	39	33	7	0	40	19	21	9	31	24	16	16	24	11	29	40	0
7686	40	0	40	0	26	14	8	32	18	22	4	36	15	25	0	40	3	37
7687	0	8	8	0	8	0	0	8	0	8	0	8	4	4	8	0	0	8
7688	0	24	17	7	24	0	10	14	11	13	17	7	8	16	0	24	14	10
7689	38	2	40	0	10	30	0	40	13	27	24	16	3	37	0	40	33	7
7690	8	32	40	0	21	19	0	40	2	38	40	0	23	17	0	40	34	6
7691	1	15	8	8	12	4	0	16	0	16	16	0	0	16	8	8	16	0
7692	1	23	0	24	1	23	24	0	1	23	14	10	24	0	24	0	0	24
7693	8	0	1	7	8	0	0	8	1	7	8	0	0	8	8	0	0	8
7694	18	14	12	20	0	32	32	0	17	15	26	6	8	24	23	9	0	32
7695	3	13	10	6	8	8	0	16	8	8	8	8	16	0	0	16	8	8
7696	8	32	33	7	0	40	10	30	32	8	33	7	1	39	0	40	33	7
7697	0	40	40	0	1	39	0	40	20	20	27	13	40	0	34	6	1	39
7698	22	18	20	20	17	23	40	0	9	31	0	40	14	26	24	16	16	24
7699	0	16	8	8	16	0	16	0	0	16	8	8	2	14	0	16	15	1
7700	0	32	18	14	8	24	30	2	0	32	18	14	0	32	26	6	32	0
7701	24	8	0	32	32	0	2	30	16	16	13	19	18	14	9	23	18	14
7702	16	0	2	14	0	16	0	16	8	8	4	12	16	0	16	0	0	16
7703	2	6	0	8	2	6	0	8	8	0	8	0	1	7	8	0	0	8
7704	0	8	0	8	1	7	1	7	8	0	0	8	8	0	8	0	0	8
7705	36	4	2	38	4	36	12	28	33	7	0	40	0	40	32	8	40	0
7706	17	7	2	22	0	24	18	6	24	0	0	24	0	24	16	8	24	0
7707	40	0	40	0	35	5	0	40	0	40	40	0	19	21	0	40	0	40
7708	10	22	0	32	32	0	7	25	32	0	12	20	0	32	8	24	11	21
7709	1	39	0	40	1	39	25	15	40	0	40	0	11	29	40	0	1	39
7710	16	24	18	22	17	23	20	20	16	24	35	5	8	32	0	40	20	20
7711	24	8	5	27	10	22	3	29	14	18	5	27	2	30	24	8	32	0
7712	0	40	16	24	10	30	23	17	0	40	30	10	23	17	24	16	18	22
7713	8	32	33	7	16	24	24	16	0	40	8	32	20	20	24	16	18	22
7714	8	8	9	7	0	16	8	8	1	15	1	15	8	8	16	0	10	6
7715	10	6	0	16	16	0	0	16	9	7	8	8	0	16	16	0	8	8
7716	10	30	34	6	16	24	0	40	40	0	0	40	17	23	18	22	24	16
7717	16	0	16	0	8	8	0	16	0	16	8	8	2	14	0	16	8	8
7718	11	13	16	8	22	2	0	24	8	16	24	0	1	23	0	24	0	24
7719	14	26	32	8	40	0	10	30	29	11	16	24	11	29	0	40	0	40
7720	14	26	40	0	0	40	7	33	7	33	8	32	40	0	32	8	0	40
7721	0	40	8	32	33	7	29	11	0	40	40	0	10	30	18	22	27	13
7722	38	2	28	12	2	38	40	0	27	13	1	39	17	23	0	40	2	38
7723	12	4	8	8	0	16	0	16	10	6	16	0	8	8	15	1	0	16
7724	8	0	0	8	0	8	8	0	8	0	0	8	0	8	8	0	0	8
7725	8	32	20	20	16	24	16	24	33	7	26	14	32	8	5	35	0	40
7726	23	1	0	24	8	16	12	12	16	8	4	20	8	16	19	5	0	24
7727	18	14	25	7	32	0	0	32	32	0	0	32	7	25	0	32	17	15
7728	12	20	16	16	0	32	32	0	8	24	2	30	0	32	24	8	32	0
7729	0	16	1	15	16	0	9	7	0	16	2	14	16	0	4	12	16	0
7730	11	29	40	0	24	16	40	0	32	8	0	40	0	40	10	30	0	40
7731	1	23	9	15	6	18	4	20	8	16	11	13	17	7	24	0	10	14
7732	16	16	17	15	25	7	13	19	10	22	0	32	22	10	32	0	0	32
7733	22	18	0	40	6	34	40	0	40	0	0	40	23	17	37	3	1	39
7734	40	0	0	40	3	37	0	40	40	0	40	0	40	0	0	40	0	40
7735	24	16	0	40	0	40	37	3	40	0	0	40	0	40	13	27	40	0
7736	0	40	40	0	0	40	37	3	40	0	1	39	0	40	32	8	7	33
7737	8	0	8	0	0	8	2	6	8	0	0	8	0	8	0	8	8	0
7738	16	16	25	7	25	7	0	32	16	16	8	24	22	10	0	32	22	10
7739	8	8	8	8	3	13	6	10	0	16	11	5	0	16	16	0	9	7
7740	11	29	8	32	40	0	26	14	30	10	0	40	8	32	20	20	24	16
7741	0	24	20	4	0	24	24	0	19	5	8	16	8	16	1	23	16	8
7742	8	8	0	16	0	16	16	0	0	16	16	0	1	15	13	3	9	7
7743	16	0	8	8	16	0	9	7	0	16	0	16	0	16	0	16	16	0
7744	9	15	6	18	8	16	11	13	24	0	19	5	10	14	10	14	0	24
7745	8	0	3	5	0	8	8	0	8	0	1	7	0	8	8	0	0	8
7746	40	0	0	40	16	24	28	12	0	40	20	20	8	32	19	21	19	21
7747	1	7	0	8	0	8	0	8	8	0	3	5	8	0	8	0	0	8
7748	0	8	0	8	8	0	0	8	4	4	8	0	8	0	8	0	0	8
7749	5	35	40	0	7	33	6	34	26	14	24	16	28	12	1	39	18	22
7750	40	0	0	40	24	16	1	39	0	40	32	8	40	0	27	13	0	40
7751	3	37	32	8	0	40	25	15	19	21	25	15	0	40	40	0	10	30
7752	0	32	12	20	0	32	24	8	4	28	32	0	25	7	8	24	16	16
7753	0	40	0	40	29	11	40	0	19	21	22	18	27	13	8	32	32	8
7754	40	0	21	19	0	40	8	32	33	7	22	18	0	40	40	0	0	40
7755	11	5	0	16	10	6	0	16	16	0	16	0	16	0	2	14	0	16
7756	0	16	11	5	8	8	0	16	16	0	0	16	8	8	9	7	0	16
7757	1	23	8	16	2	22	10	14	8	16	1	23	19	5	20	4	16	8
7758	8	24	0	32	19	13	25	7	0	32	32	0	8	24	16	16	12	20
7759	8	0	0	8	8	0	0	8	0	8	8	0	0	8	0	8	6	2
7760	6	18	0	24	16	8	0	24	24	0	8	16	24	0	0	24	16	8
7761	0	40	40	0	0	40	33	7	1	39	33	7	40	0	0	40	40	0
7762	8	32	40	0	31	9	0	40	8	32	40	0	0	40	14	26	8	32
7763	0	40	0	40	0	40	8	32	28	12	40	0	17	23	40	0	22	18
7764	16	0	1	15	1	15	2	14	9	7	16	0	1	15	8	8	2	14
7765	16	0	8	8	0	16	16	0	0	16	7	9	0	16	2	14	12	4
7766	4	20	0	24	24	0	8	16	8	16	24	0	23	1	8	16	1	23
7767	0	16	8	8	0	16	0	16	8	8	0	16	16	0	12	4	16	0
7768	24	0	3	21	16	8	24	0	16	8	0	24	2	22	9	15	0	24
7769	40	0	10	30	28	12	0	40	20	20	9	31	24	16	0	40	25	15
7770	16	24	19	21	13	27	29	11	1	39	24	16	8	32	24	16	25	15
7771	8	0	8	0	8	0	2	6	0	8	0	8	1	7	1	7	8	0
7772	29	3	15	17	1	31	23	9	0	32	16	16	1	31	32	0	16	16
7773	6	18	9	15	24	0	9	15	8	16	2	22	24	0	18	6	1	23
7774	32	0	23	9	32	0	1	31	14	18	19	13	0	32	10	22	0	32
7775	4	36	8	32	20	20	34	6	39	1	0	40	32	8	32	8	8	32
7776	26	14	0	40	4	36	8	32	10	30	19	21	15	25	36	4	26	14
7777	19	21	40	0	40	0	9	31	0	40	32	8	36	4	0	40	0	40
7778	10	30	10	30	0	40	5	35	40	0	3	37	20	20	40	0	40	0
7779	39	1	0	40	10	30	27	13	32	8	0	40	24	16	10	30	18	22
7780	0	8	8	0	0	8	0	8	8	0	8	0	0	8	8	0	0	8
7781	26	14	1	39	39	1	0	40	24	16	28	12	0	40	33	7	3	37
7782	0	40	22	18	26	14	40	0	40	0	11	29	2	38	1	39	7	33
7783	32	8	29	11	6	34	0	40	16	24	14	26	27	13	20	20	24	16
7784	37	3	25	15	27	13	1	39	28	12	10	30	0	40	31	9	11	29
7785	0	16	0	16	3	13	11	5	16	0	10	6	0	16	0	16	16	0
7786	0	8	0	8	1	7	8	0	0	8	0	8	8	0	8	0	0	8
7787	8	8	0	16	8	8	0	16	3	13	9	7	11	5	8	8	16	0
7788	0	16	8	8	15	1	0	16	0	16	16	0	16	0	9	7	1	15
7789	39	1	0	40	40	0	40	0	0	40	0	40	30	10	9	31	2	38
7790	7	33	10	30	40	0	0	40	40	0	0	40	4	36	24	16	14	26
7791	8	0	0	8	0	8	8	0	8	0	0	8	0	8	5	3	1	7
7792	0	8	0	8	8	0	0	8	8	0	0	8	0	8	8	0	8	0
7793	34	6	29	11	18	22	0	40	26	14	9	31	0	40	13	27	24	16
7794	40	0	23	17	2	38	36	4	1	39	34	6	0	40	0	40	32	8
7795	35	5	3	37	6	34	40	0	32	8	12	28	8	32	21	19	0	40
7796	6	34	12	28	0	40	16	24	25	15	28	12	24	16	8	32	40	0
7797	40	0	40	0	0	40	40	0	0	40	0	40	37	3	6	34	3	37
7798	7	25	0	32	5	27	16	16	32	0	21	11	30	2	8	24	0	32
7799	26	14	16	24	9	31	33	7	3	37	17	23	6	34	21	19	21	19
7800	25	15	33	7	18	22	2	38	19	21	19	21	4	36	0	40	40	0
7801	1	39	0	40	0	40	37	3	32	8	35	5	3	37	40	0	0	40
7802	0	40	12	28	40	0	40	0	0	40	25	15	0	40	40	0	0	40
7803	40	0	11	29	24	16	1	39	19	21	0	40	40	0	10	30	1	39
7804	16	0	10	6	1	15	16	0	0	16	15	1	0	16	8	8	0	16
7805	25	15	14	26	40	0	0	40	33	7	0	40	0	40	29	11	16	24
7806	0	32	16	16	7	25	28	4	8	24	9	23	27	5	0	32	26	6
7807	16	8	1	23	8	16	9	15	18	6	9	15	24	0	3	21	0	24
7808	8	32	4	36	33	7	8	32	32	8	10	30	34	6	9	31	3	37
7809	27	13	27	13	18	22	8	32	32	8	13	27	0	40	11	29	9	31
7810	2	38	6	34	0	40	22	18	24	16	32	8	40	0	33	7	0	40
7811	19	21	8	32	10	30	20	20	32	8	8	32	2	38	40	0	0	40
7812	13	27	8	32	17	23	8	32	24	16	32	8	20	20	16	24	32	8
7813	0	40	26	14	4	36	24	16	22	18	0	40	24	16	24	16	21	19
7814	9	15	19	5	10	14	16	8	16	8	8	16	1	23	0	24	13	11
7815	25	15	3	37	0	40	11	29	18	22	27	13	10	30	28	12	33	7
7816	0	16	16	0	0	16	8	8	16	0	7	9	0	16	16	0	3	13
7817	28	12	1	39	31	9	26	14	40	0	0	40	0	40	40	0	8	32
7818	0	8	8	0	0	8	1	7	1	7	3	5	8	0	8	0	0	8
7819	1	15	2	14	1	15	8	8	16	0	0	16	16	0	0	16	8	8
7820	0	16	10	6	4	12	9	7	8	8	9	7	8	8	0	16	8	8
7821	0	40	2	38	26	14	17	23	8	32	40	0	40	0	22	18	0	40
7822	8	0	8	0	0	8	0	8	0	8	8	0	0	8	1	7	6	2
7823	32	8	0	40	40	0	0	40	37	3	0	40	18	22	40	0	0	40
7824	16	0	0	16	11	5	1	15	0	16	0	16	8	8	16	0	16	0
7825	12	28	6	34	14	26	16	24	26	14	0	40	19	21	40	0	21	19
7826	16	0	8	8	2	14	0	16	0	16	10	6	16	0	16	0	0	16
7827	9	7	0	16	9	7	0	16	11	5	0	16	8	8	16	0	16	0
7828	0	24	0	24	24	0	10	14	4	20	19	5	9	15	18	6	0	24
7829	2	14	0	16	16	0	16	0	0	16	8	8	8	8	3	13	2	14
7830	8	24	0	32	11	21	9	23	8	24	32	0	32	0	16	16	6	26
7831	4	20	24	0	0	24	4	20	0	24	10	14	1	23	24	0	16	8
7832	40	0	0	40	32	8	0	40	21	19	31	9	1	39	16	24	27	13
7833	17	23	0	40	26	14	40	0	36	4	8	32	9	31	34	6	0	40
7834	2	38	8	32	7	33	14	26	0	40	40	0	40	0	24	16	33	7
7835	32	8	24	16	30	10	8	32	16	24	0	40	32	8	0	40	12	28
7836	12	12	8	16	16	8	17	7	2	22	17	7	0	24	13	11	0	24
7837	32	0	17	15	0	32	9	23	24	8	9	23	11	21	2	30	8	24
7838	24	0	24	0	0	24	7	17	10	14	3	21	0	24	24	0	0	24
7839	0	24	24	0	18	6	0	24	0	24	24	0	20	4	17	7	2	22
7840	32	8	0	40	31	9	32	8	8	32	16	24	0	40	26	14	25	15
7841	15	25	12	28	8	32	23	17	1	39	32	8	35	5	23	17	0	40
7842	38	2	0	40	32	8	1	39	1	39	16	24	27	13	13	27	34	6
7843	4	36	0	40	2	38	40	0	40	0	7	33	26	14	40	0	0	40
7844	8	16	0	24	24	0	5	19	14	10	0	24	13	11	8	16	24	0
7845	0	24	17	7	0	24	13	11	16	8	0	24	0	24	10	14	24	0
7846	19	13	32	0	8	24	8	24	9	23	24	8	5	27	11	21	3	29
7847	20	20	32	8	7	33	12	28	26	14	32	8	19	21	0	40	14	26
7848	3	37	40	0	0	40	39	1	19	21	25	15	26	14	0	40	10	30
7849	0	40	0	40	30	10	0	40	40	0	32	8	0	40	40	0	8	32
7850	26	14	8	32	18	22	0	40	36	4	40	0	28	12	2	38	0	40
7851	0	8	7	1	0	8	0	8	8	0	0	8	8	0	1	7	8	0
7852	21	11	1	31	8	24	9	23	25	7	25	7	18	14	1	31	18	14
7853	8	24	0	32	24	8	32	0	0	32	8	24	4	28	27	5	20	12
7854	32	0	27	5	32	0	32	0	0	32	0	32	1	31	28	4	0	32
7855	25	15	4	36	0	40	16	24	31	9	29	11	1	39	4	36	40	0
7856	26	14	18	22	0	40	12	28	40	0	12	28	10	30	8	32	19	21
7857	0	32	24	8	2	30	16	16	8	24	25	7	25	7	9	23	8	24
7858	24	0	4	20	24	0	8	16	10	14	0	24	15	9	0	24	8	16
7859	0	24	4	20	10	14	1	23	10	14	24	0	0	24	12	12	24	0
7860	0	16	16	0	0	16	0	16	16	0	16	0	0	16	5	11	0	16
7861	24	8	24	8	8	24	16	16	10	22	14	18	0	32	26	6	8	24
7862	15	1	8	8	8	8	0	16	1	15	0	16	0	16	9	7	16	0
7863	21	19	13	27	32	8	25	15	16	24	14	26	12	28	24	16	1	39
7864	16	16	32	0	24	8	20	12	4	28	0	32	0	32	26	6	4	28
7865	8	24	1	31	16	16	16	16	15	17	32	0	9	23	16	16	16	16
7866	1	31	13	19	0	32	25	7	8	24	17	15	32	0	32	0	0	32
7867	11	5	0	16	8	8	5	11	0	16	16	0	10	6	0	16	9	7
7868	17	7	24	0	10	14	6	18	0	24	10	14	0	24	24	0	8	16
7869	19	21	24	16	17	23	0	40	12	28	40	0	14	26	0	40	25	15
7870	9	23	32	0	28	4	3	29	8	24	0	32	27	5	10	22	2	30
7871	40	0	12	28	36	4	0	40	36	4	9	31	30	10	0	40	4	36
7872	8	0	8	0	0	8	0	8	1	7	0	8	0	8	8	0	3	5
7873	32	8	0	40	0	40	11	29	36	4	0	40	40	0	40	0	4	36
7874	10	14	11	13	0	24	17	7	16	8	8	16	0	24	24	0	1	23
7875	0	24	8	16	24	0	8	16	24	0	8	16	15	9	0	24	8	16
7876	4	36	11	29	29	11	0	40	17	23	33	7	18	22	16	24	36	4
7877	26	14	8	32	37	3	0	40	32	8	40	0	10	30	8	32	1	39
7878	40	0	19	21	20	20	12	28	0	40	4	36	20	20	40	0	1	39
7879	0	40	40	0	8	32	0	40	0	40	7	33	40	0	32	8	33	7
7880	32	8	11	29	19	21	33	7	13	27	16	24	26	14	1	39	20	20
7881	0	40	11	29	9	31	40	0	12	28	33	7	0	40	26	14	22	18
7882	29	11	24	16	16	24	2	38	16	24	26	14	8	32	33	7	0	40
7883	18	14	8	24	10	22	26	6	18	14	0	32	24	8	0	32	19	13
7884	40	0	12	28	26	14	16	24	25	15	9	31	0	40	0	40	29	11
7885	21	19	39	1	12	28	1	39	12	28	19	21	16	24	22	18	21	19
7886	0	16	8	8	2	14	10	6	0	16	0	16	16	0	10	6	10	6
7887	37	3	18	22	13	27	3	37	21	19	0	40	14	26	17	23	24	16
7888	0	40	5	35	34	6	30	10	10	30	40	0	34	6	11	29	5	35
7889	15	1	8	8	0	16	16	0	0	16	0	16	0	16	9	7	16	0
7890	0	16	15	1	9	7	16	0	0	16	11	5	8	8	8	8	0	16
7891	24	16	1	39	10	30	20	20	32	8	16	24	16	24	16	24	18	22
7892	16	24	2	38	7	33	33	7	3	37	40	0	5	35	19	21	32	8
7893	16	24	0	40	40	0	0	40	12	28	8	32	24	16	38	2	2	38
7894	16	24	18	22	34	6	26	14	16	24	10	30	8	32	2	38	2	38
7895	9	31	32	8	0	40	37	3	16	24	24	16	21	19	0	40	8	32
7896	0	24	10	14	16	8	16	8	12	12	17	7	8	16	2	22	22	2
7897	0	40	33	7	0	40	11	29	40	0	40	0	40	0	1	39	0	40
7898	34	6	0	40	26	14	33	7	2	38	14	26	21	19	40	0	1	39
7899	22	18	5	35	1	39	8	32	36	4	0	40	15	25	40	0	32	8
7900	2	14	2	14	8	8	0	16	10	6	16	0	9	7	8	8	1	15
7901	29	11	8	32	0	40	19	21	0	40	20	20	8	32	17	23	40	0
7902	13	27	22	18	16	24	34	6	0	40	39	1	12	28	17	23	2	38
7903	0	8	8	0	0	8	8	0	1	7	8	0	0	8	8	0	0	8
7904	40	0	5	35	40	0	0	40	1	39	36	4	22	18	0	40	21	19
7905	16	0	8	8	0	16	1	15	12	4	8	8	0	16	16	0	8	8
7906	0	40	0	40	40	0	10	30	21	19	0	40	32	8	22	18	40	0
7907	20	20	19	21	28	12	32	8	19	21	16	24	24	16	12	28	0	40
7908	16	8	11	13	1	23	16	8	0	24	4	20	24	0	0	24	13	11
7909	21	19	32	8	0	40	14	26	3	37	40	0	33	7	11	29	8	32
7910	1	23	1	23	8	16	24	0	18	6	17	7	0	24	10	14	0	24
7911	40	0	10	30	40	0	10	30	34	6	0	40	40	0	3	37	0	40
7912	11	29	0	40	40	0	0	40	6	34	40	0	0	40	40	0	31	9
7913	40	0	24	16	34	6	18	22	5	35	0	40	37	3	0	40	1	39
7914	0	40	40	0	5	35	2	38	0	40	38	2	40	0	40	0	0	40
7915	0	16	8	8	2	14	16	0	1	15	0	16	16	0	2	14	16	0
7916	8	0	8	0	8	0	8	0	1	7	0	8	0	8	0	8	0	8
7917	8	24	18	14	3	29	3	29	32	0	10	22	24	8	0	32	32	0
7918	17	23	34	6	24	16	4	36	22	18	8	32	8	32	33	7	8	32
7919	15	9	19	5	0	24	0	24	18	6	12	12	9	15	8	16	8	16
7920	1	7	0	8	0	8	8	0	8	0	8	0	8	0	0	8	0	8
7921	24	0	24	0	16	8	0	24	8	16	8	16	5	19	11	13	0	24
7922	0	8	8	0	1	7	0	8	8	0	0	8	3	5	8	0	0	8
7923	19	21	36	4	1	39	0	40	25	15	19	21	16	24	16	24	13	27
7924	26	14	8	32	8	32	12	28	18	22	39	1	39	1	6	34	0	40
7925	0	40	36	4	0	40	20	20	16	24	20	20	27	13	40	0	8	32
7926	7	33	1	39	33	7	11	29	30	10	40	0	1	39	11	29	17	23
7927	14	26	18	22	24	16	32	8	0	40	1	39	26	14	9	31	18	22
7928	3	37	1	39	8	32	11	29	19	21	34	6	16	24	33	7	16	24
7929	40	0	12	28	32	8	2	38	34	6	0	40	3	37	0	40	40	0
7930	16	8	17	7	0	24	0	24	8	16	24	0	0	24	3	21	19	5
7931	0	40	9	31	3	37	3	37	27	13	12	28	40	0	40	0	32	8
7932	0	40	25	15	24	16	16	24	5	35	40	0	2	38	9	31	40	0
7933	8	32	10	30	10	30	33	7	14	26	6	34	39	1	16	24	8	32
7934	24	16	7	33	0	40	21	19	12	28	32	8	37	3	8	32	2	38
7935	0	24	0	24	16	8	16	8	0	24	0	24	23	1	16	8	20	4
7936	37	3	14	26	6	34	10	30	8	32	8	32	33	7	29	11	10	30
7937	13	27	0	40	6	34	29	11	8	32	32	8	32	8	40	0	1	39
7938	35	5	26	14	40	0	4	36	0	40	1	39	0	40	24	16	22	18
7939	0	32	0	32	24	8	6	26	32	0	0	32	32	0	2	30	32	0
7940	1	15	8	8	16	0	2	14	16	0	10	6	0	16	0	16	8	8
7941	10	6	0	16	16	0	2	14	3	13	10	6	16	0	0	16	0	16
7942	8	8	8	8	1	15	16	0	0	16	8	8	16	0	8	8	0	16
7943	40	0	1	39	8	32	8	32	29	11	27	13	8	32	28	12	0	40
7944	0	40	40	0	28	12	19	21	0	40	24	16	10	30	13	27	31	9
7945	40	0	0	40	0	40	0	40	24	16	9	31	40	0	35	5	12	28
7946	0	40	24	16	0	40	19	21	40	0	29	11	32	8	1	39	26	14
7947	23	17	0	40	32	8	37	3	20	20	0	40	0	40	30	10	40	0
7948	15	17	0	32	25	7	27	5	28	4	0	32	2	30	2	30	25	7
7949	13	27	8	32	33	7	0	40	34	6	37	3	32	8	0	40	9	31
7950	3	13	16	0	0	16	16	0	0	16	0	16	16	0	13	3	0	16
7951	9	7	0	16	1	15	0	16	0	16	16	0	9	7	6	10	16	0
7952	25	7	19	13	19	13	0	32	29	3	25	7	0	32	9	23	0	32
7953	0	8	1	7	4	4	0	8	8	0	0	8	8	0	8	0	0	8
7954	10	30	23	17	11	29	24	16	15	25	24	16	26	14	25	15	0	40
7955	0	16	16	0	2	14	16	0	8	8	2	14	0	16	0	16	8	8
7956	10	6	3	13	4	12	0	16	8	8	12	4	2	14	16	0	8	8
7957	40	0	40	0	16	24	24	16	0	40	19	21	0	40	10	30	6	34
7958	40	0	0	40	36	4	32	8	8	32	32	8	1	39	17	23	0	40
7959	0	40	12	28	40	0	8	32	40	0	0	40	0	40	40	0	28	12
7960	24	0	5	19	0	24	19	5	16	8	8	16	8	16	0	24	0	24
7961	40	0	3	37	32	8	14	26	36	4	35	5	11	29	0	40	0	40
7962	0	40	16	24	3	37	15	25	9	31	32	8	19	21	32	8	30	10
7963	8	16	0	24	11	13	0	24	17	7	0	24	24	0	19	5	16	8
7964	25	15	8	32	40	0	17	23	6	34	14	26	8	32	7	33	35	5
7965	8	0	8	0	0	8	8	0	0	8	8	0	0	8	0	8	1	7
7966	17	15	4	28	24	8	16	16	24	8	2	30	12	20	13	19	10	22
7967	2	38	0	40	40	0	37	3	35	5	40	0	24	16	0	40	0	40
7968	0	16	16	0	10	6	0	16	16	0	16	0	3	13	0	16	0	16
7969	3	21	24	0	16	8	24	0	4	20	0	24	8	16	3	21	0	24
7970	33	7	8	32	5	35	32	8	12	28	16	24	0	40	6	34	40	0
7971	16	8	0	24	10	14	8	16	0	24	11	13	24	0	24	0	0	24
7972	8	0	8	0	0	8	8	0	8	0	0	8	0	8	0	8	0	8
7973	10	14	22	2	16	8	16	8	5	19	0	24	10	14	19	5	0	24
7974	0	16	13	3	16	0	4	12	0	16	10	6	1	15	0	16	16	0
7975	40	0	34	6	1	39	1	39	0	40	0	40	34	6	40	0	33	7
7976	0	8	1	7	0	8	8	0	8	0	8	0	8	0	0	8	0	8
7977	24	0	3	21	18	6	0	24	24	0	0	24	1	23	1	23	17	7
7978	16	24	23	17	14	26	12	28	3	37	40	0	11	29	32	8	0	40
7979	40	0	13	27	14	26	0	40	23	17	8	32	0	40	32	8	17	23
7980	7	33	0	40	8	32	25	15	40	0	0	40	4	36	40	0	40	0
7981	40	0	40	0	32	8	8	32	27	13	0	40	0	40	1	39	0	40
7982	6	34	40	0	0	40	8	32	10	30	28	12	0	40	40	0	23	17
7983	0	40	2	38	40	0	36	4	5	35	12	28	10	30	16	24	33	7
7984	0	40	40	0	39	1	4	36	0	40	8	32	0	40	40	0	40	0
7985	13	27	34	6	40	0	39	1	0	40	0	40	11	29	0	40	32	8
7986	34	6	0	40	28	12	12	28	0	40	40	0	25	15	0	40	0	40
7987	10	30	40	0	0	40	5	35	40	0	24	16	2	38	36	4	8	32
7988	6	18	13	11	17	7	8	16	9	15	8	16	16	8	3	21	17	7
7989	0	40	40	0	3	37	2	38	30	10	24	16	19	21	0	40	24	16
7990	19	21	14	26	4	36	40	0	8	32	0	40	34	6	40	0	25	15
7991	9	31	16	24	26	14	1	39	6	34	17	23	19	21	26	14	32	8
7992	16	0	8	8	10	6	8	8	0	16	8	8	3	13	0	16	10	6
7993	0	40	40	0	40	0	0	40	0	40	19	21	0	40	35	5	35	5
7994	2	38	5	35	40	0	40	0	34	6	24	16	0	40	14	26	10	30
7995	0	24	8	16	18	6	16	8	8	16	3	21	24	0	7	17	3	21
7996	17	23	36	4	1	39	17	23	0	40	40	0	24	16	14	26	10	30
7997	5	35	24	16	25	15	1	39	3	37	37	3	8	32	40	0	0	40
7998	9	31	40	0	40	0	7	33	33	7	10	30	26	14	0	40	0	40
7999	10	30	8	32	40	0	0	40	40	0	18	22	0	40	21	19	28	12
8000	0	8	8	0	0	8	0	8	8	0	0	8	8	0	8	0	0	8
8001	0	40	28	12	15	25	24	16	35	5	27	13	8	32	10	30	18	22
8002	0	16	15	1	0	16	13	3	3	13	16	0	0	16	4	12	16	0
8003	16	24	8	32	27	13	30	10	8	32	2	38	34	6	32	8	8	32
8004	24	8	2	30	1	31	1	31	32	0	20	12	14	18	18	14	5	27
8005	21	19	16	24	0	40	26	14	17	23	40	0	7	33	9	31	21	19
8006	16	24	0	40	35	5	18	22	11	29	12	28	8	32	24	16	11	29
8007	17	15	8	24	32	0	16	16	16	16	0	32	16	16	18	14	8	24
8008	20	20	3	37	0	40	40	0	35	5	29	11	11	29	0	40	40	0
8009	40	0	27	13	15	25	32	8	1	39	2	38	0	40	24	16	18	22
8010	8	0	0	8	8	0	0	8	4	4	0	8	0	8	4	4	8	0
8011	10	30	1	39	5	35	40	0	28	12	2	38	40	0	0	40	34	6
8012	17	7	0	24	2	22	10	14	5	19	24	0	17	7	0	24	8	16
8013	10	30	0	40	16	24	40	0	28	12	8	32	28	12	4	36	11	29
8014	9	31	40	0	4	36	40	0	7	33	13	27	0	40	15	25	33	7
8015	10	14	3	21	24	0	0	24	13	11	1	23	24	0	9	15	0	24
8016	12	28	34	6	31	9	14	26	33	7	0	40	40	0	0	40	0	40
8017	2	6	0	8	8	0	0	8	0	8	0	8	8	0	7	1	8	0
8018	16	0	5	11	16	0	0	16	9	7	4	12	0	16	9	7	0	16
8019	0	16	16	0	0	16	16	0	0	16	3	13	8	8	0	16	15	1
8020	8	32	28	12	32	8	32	8	26	14	0	40	3	37	26	14	16	24
8021	10	22	17	15	16	16	0	32	25	7	0	32	5	27	26	6	25	7
8022	8	16	16	8	24	0	0	24	4	20	0	24	24	0	5	19	20	4
8023	32	8	23	17	0	40	40	0	1	39	40	0	0	40	8	32	10	30
8024	16	16	18	14	24	8	8	24	0	32	25	7	25	7	10	22	0	32
