7236	18	0	18	0	0	18	11	7	0	18	0	18	0	18	12	6	0	18	18	0
7237	27	0	27	0	3	24	27	0	17	10	9	18	0	27	2	25	2	25	0	27
7238	1	44	15	30	43	2	27	18	9	36	7	38	9	36	27	18	12	33	38	7
7239	13	32	23	22	2	43	27	18	22	23	5	40	33	12	0	45	23	22	44	1
7240	36	9	28	17	0	45	41	4	9	36	10	35	4	41	1	44	24	21	36	9
7241	45	0	0	45	38	7	1	44	3	42	0	45	45	0	30	15	45	0	3	42
7242	0	45	9	36	0	45	9	36	18	27	45	0	14	31	31	14	45	0	15	30
7243	21	24	2	43	0	45	30	15	2	43	27	18	27	18	0	45	45	0	45	0
7244	0	18	11	7	18	0	18	0	0	18	0	18	18	0	11	7	0	18	0	18
7245	45	0	0	45	36	9	13	32	9	36	6	39	0	45	43	2	45	0	5	40
7246	21	24	16	29	18	27	4	41	45	0	28	17	29	16	20	25	9	36	0	45
7247	36	9	3	42	36	9	3	42	45	0	45	0	5	40	13	32	0	45	0	45
7248	22	5	27	0	27	0	10	17	0	27	19	8	0	27	1	26	1	26	11	16
7249	0	45	45	0	22	23	31	14	18	27	3	42	35	10	24	21	4	41	0	45
7250	38	7	28	17	15	30	18	27	3	42	0	45	45	0	2	43	31	14	19	26
7251	1	35	9	27	25	11	34	2	12	24	3	33	22	14	15	21	7	29	18	18
7252	9	9	10	8	12	6	0	18	8	10	10	8	0	18	9	9	1	17	18	0
7253	45	0	20	25	8	37	37	8	0	45	32	13	0	45	4	41	36	9	21	24
7254	15	30	3	42	5	40	0	45	45	0	0	45	45	0	45	0	10	35	10	35
7255	6	39	27	18	45	0	0	45	3	42	24	21	11	34	41	4	18	27	18	27
7256	0	45	24	21	36	9	17	28	36	9	4	41	45	0	10	35	8	37	9	36
7257	25	11	36	0	21	15	9	27	14	22	0	36	18	18	27	9	3	33	0	36
7258	0	45	45	0	0	45	0	45	37	8	45	0	35	10	0	45	0	45	45	0
7259	0	45	45	0	30	15	10	35	13	32	24	21	2	43	20	25	45	0	4	41
7260	23	22	45	0	36	9	10	35	27	18	11	34	38	7	14	31	0	45	2	43
7261	4	41	37	8	40	5	40	5	45	0	0	45	9	36	36	9	1	44	9	36
7262	38	7	18	27	21	24	9	36	32	13	0	45	32	13	9	36	0	45	26	19
7263	0	45	45	0	5	40	28	17	41	4	9	36	2	43	18	27	39	6	6	39
7264	0	36	29	7	25	11	0	36	18	18	18	18	9	27	9	27	10	26	36	0
7265	0	9	0	9	9	0	1	8	0	9	0	9	9	0	9	0	0	9	9	0
7266	18	27	29	16	14	31	0	45	18	27	11	34	45	0	26	19	18	27	15	30
7267	15	30	45	0	0	45	36	9	18	27	12	33	45	0	0	45	21	24	0	45
7268	45	0	12	33	34	11	12	33	0	45	9	36	24	21	0	45	38	7	28	17
7269	9	0	0	9	1	8	9	0	9	0	0	9	0	9	2	7	9	0	0	9
7270	20	25	0	45	9	36	29	16	4	41	21	24	27	18	39	6	22	23	12	33
7271	43	2	45	0	0	45	0	45	45	0	13	32	6	39	45	0	0	45	0	45
7272	21	24	24	21	0	45	36	9	45	0	4	41	5	40	45	0	0	45	0	45
7273	16	29	0	45	35	10	19	26	0	45	7	38	1	44	41	4	45	0	45	0
7274	1	44	27	18	20	25	0	45	9	36	35	10	17	28	19	26	45	0	22	23
7275	0	18	18	0	0	18	11	7	0	18	3	15	18	0	6	12	0	18	11	7
7276	0	27	24	3	23	4	9	18	10	17	10	17	18	9	0	27	27	0	0	27
7277	0	9	9	0	0	9	0	9	1	8	9	0	0	9	9	0	9	0	1	8
7278	11	34	9	36	36	9	12	33	29	16	16	29	32	13	0	45	33	12	37	8
7279	27	18	1	44	36	9	10	35	15	30	1	44	36	9	15	30	28	17	9	36
7280	1	26	13	14	0	27	27	0	0	27	12	15	9	18	27	0	27	0	0	27
7281	6	12	18	0	15	3	11	7	0	18	4	14	2	16	0	18	18	0	0	18
7282	45	0	16	29	11	34	9	36	0	45	31	14	18	27	23	22	13	32	38	7
7283	23	22	10	35	4	41	0	45	0	45	5	40	45	0	35	10	30	15	45	0
7284	33	12	45	0	15	30	36	9	1	44	0	45	13	32	30	15	10	35	12	33
7285	18	27	1	44	32	13	36	9	11	34	6	39	0	45	40	5	10	35	38	7
7286	42	3	45	0	0	45	22	23	40	5	16	29	1	44	2	43	5	40	23	22
7287	1	44	25	20	5	40	45	0	45	0	28	17	0	45	37	8	1	44	0	45
7288	35	10	18	27	36	9	36	9	0	45	0	45	19	26	45	0	13	32	19	26
7289	10	35	0	45	21	24	24	21	14	31	0	45	9	36	27	18	45	0	36	9
7290	17	28	38	7	14	31	0	45	4	41	12	33	1	44	4	41	45	0	45	0
7291	4	41	0	45	2	43	36	9	4	41	45	0	45	0	13	32	13	32	36	9
7292	1	44	27	18	0	45	35	10	18	27	14	31	45	0	0	45	42	3	34	11
7293	0	45	9	36	0	45	0	45	39	6	26	19	27	18	37	8	20	25	45	0
7294	18	9	2	25	9	18	0	27	0	27	21	6	19	8	18	9	0	27	27	0
7295	1	8	0	9	0	9	9	0	9	0	0	9	0	9	8	1	9	0	9	0
7296	9	36	36	9	9	36	0	45	3	42	30	15	38	7	41	4	9	36	21	24
7297	9	9	9	9	9	9	9	9	13	5	2	16	7	11	12	6	0	18	10	8
7298	1	26	9	18	9	18	18	9	9	18	27	0	20	7	0	27	12	15	12	15
7299	9	9	1	17	0	18	18	0	0	18	18	0	0	18	18	0	0	18	9	9
7300	9	18	5	22	0	27	18	9	18	9	10	17	0	27	27	0	12	15	18	9
7301	12	33	0	45	36	9	22	23	27	18	45	0	11	34	15	30	27	18	0	45
7302	21	24	31	14	10	35	28	17	31	14	35	10	18	27	1	44	42	3	0	45
7303	2	43	0	45	37	8	24	21	37	8	0	45	45	0	0	45	27	18	45	0
7304	27	18	45	0	31	14	44	1	2	43	32	13	0	45	0	45	8	37	18	27
7305	36	9	3	42	28	17	12	33	45	0	1	44	30	15	17	28	9	36	24	21
7306	29	16	27	18	10	35	39	6	18	27	0	45	35	10	27	18	0	45	3	42
7307	18	18	0	36	28	8	10	26	19	17	0	36	9	27	27	9	0	36	36	0
7308	1	44	10	35	15	30	21	24	18	27	29	16	27	18	27	18	27	18	18	27
7309	9	0	2	7	0	9	5	4	9	0	0	9	0	9	9	0	0	9	9	0
7310	9	0	0	9	9	0	0	9	0	9	9	0	0	9	9	0	0	9	0	9
7311	2	43	9	36	10	35	45	0	13	32	15	30	3	42	8	37	37	8	38	7
7312	18	27	1	44	28	17	13	32	27	18	36	9	0	45	19	26	2	43	45	0
7313	33	12	45	0	5	40	35	10	30	15	37	8	6	39	0	45	4	41	0	45
7314	0	45	1	44	6	39	0	45	37	8	45	0	45	0	14	31	45	0	9	36
7315	0	27	0	27	0	27	27	0	0	27	27	0	27	0	4	23	20	7	18	9
7316	36	9	6	39	0	45	27	18	15	30	40	5	0	45	10	35	45	0	11	34
7317	0	45	18	27	45	0	14	31	1	44	3	42	45	0	0	45	45	0	18	27
7318	13	32	20	25	0	45	24	21	5	40	36	9	45	0	31	14	11	34	0	45
7319	10	17	13	14	0	27	27	0	0	27	18	9	27	0	10	17	0	27	0	27
7320	0	45	41	4	0	45	36	9	45	0	24	21	27	18	15	30	0	45	9	36
7321	36	0	28	8	0	36	28	8	14	22	0	36	2	34	0	36	36	0	20	16
7322	0	9	9	0	0	9	0	9	0	9	5	4	9	0	9	0	9	0	1	8
7323	35	10	12	33	0	45	36	9	28	17	0	45	39	6	45	0	13	32	23	22
7324	0	45	0	45	9	36	45	0	0	45	6	39	9	36	39	6	45	0	45	0
7325	38	7	2	43	21	24	18	27	0	45	12	33	20	25	10	35	32	13	45	0
7326	18	27	45	0	9	36	0	45	36	9	3	42	36	9	27	18	9	36	11	34
7327	21	24	36	9	13	32	13	32	45	0	28	17	1	44	1	44	29	16	0	45
7328	0	18	0	18	18	0	10	8	18	0	0	18	18	0	0	18	0	18	18	0
7329	27	9	28	8	1	35	10	26	19	17	0	36	12	24	27	9	33	3	10	26
7330	24	21	45	0	27	18	32	13	21	24	18	27	27	18	0	45	0	45	0	45
7331	5	31	3	33	15	21	1	35	1	35	36	0	20	16	28	8	28	8	9	27
7332	30	15	28	17	45	0	9	36	1	44	27	18	11	34	29	16	1	44	15	30
7333	0	18	0	18	18	0	0	18	0	18	18	0	13	5	11	7	18	0	0	18
7334	0	36	34	2	22	14	27	9	9	27	36	0	0	36	9	27	9	27	10	26
7335	0	18	18	0	10	8	18	0	18	0	0	18	0	18	3	15	0	18	1	17
7336	0	18	9	9	0	18	18	0	0	18	0	18	18	0	10	8	4	14	18	0
7337	1	35	31	5	36	0	28	8	9	27	0	36	10	26	7	29	1	35	20	16
7338	35	10	4	41	9	36	32	13	9	36	4	41	0	45	38	7	36	9	37	8
7339	12	6	18	0	0	18	9	9	9	9	0	18	18	0	0	18	0	18	3	15
7340	9	9	12	6	9	9	0	18	9	9	18	0	18	0	0	18	0	18	7	11
7341	0	45	13	32	0	45	8	37	31	14	45	0	45	0	3	42	7	38	45	0
7342	3	15	0	18	18	0	0	18	2	16	9	9	8	10	6	12	18	0	14	4
7343	9	36	0	45	38	7	45	0	0	45	31	14	45	0	0	45	0	45	45	0
7344	23	22	37	8	39	6	1	44	45	0	2	43	23	22	0	45	9	36	0	45
7345	35	10	1	44	19	26	12	33	1	44	37	8	30	15	21	24	27	18	4	41
7346	12	33	0	45	22	23	23	22	45	0	2	43	18	27	13	32	23	22	27	18
7347	38	7	20	25	38	7	0	45	4	41	18	27	12	33	9	36	11	34	45	0
7348	10	17	22	5	26	1	0	27	0	27	22	5	1	26	0	27	10	17	27	0
7349	37	8	19	26	14	31	45	0	5	40	1	44	18	27	1	44	27	18	24	21
7350	25	20	45	0	0	45	0	45	45	0	0	45	45	0	3	42	1	44	36	9
7351	18	0	1	17	9	9	0	18	10	8	0	18	18	0	0	18	14	4	9	9
7352	10	35	20	25	0	45	31	14	31	14	0	45	18	27	36	9	1	44	45	0
7353	31	14	19	26	45	0	28	17	19	26	2	43	29	16	2	43	29	16	0	45
7354	10	35	37	8	25	20	45	0	23	22	11	34	1	44	0	45	0	45	36	9
7355	34	11	31	14	10	35	9	36	45	0	10	35	0	45	27	18	3	42	19	26
7356	0	45	36	9	45	0	1	44	5	40	45	0	0	45	0	45	45	0	39	6
7357	0	18	0	18	10	8	10	8	18	0	0	18	18	0	0	18	18	0	9	9
7358	0	45	0	45	45	0	0	45	12	33	0	45	45	0	31	14	45	0	14	31
7359	27	0	1	26	0	27	18	9	0	27	13	14	16	11	9	18	9	18	27	0
7360	0	45	21	24	27	18	33	12	10	35	45	0	0	45	38	7	18	27	21	24
7361	0	45	18	27	9	36	18	27	2	43	25	20	25	20	37	8	9	36	42	3
7362	2	43	0	45	34	11	21	24	36	9	19	26	23	22	45	0	0	45	9	36
7363	5	4	0	9	0	9	9	0	2	7	9	0	0	9	0	9	0	9	9	0
7364	9	18	18	9	27	0	0	27	2	25	9	18	18	9	24	3	0	27	9	18
7365	0	9	7	2	0	9	0	9	0	9	9	0	0	9	9	0	9	0	9	0
7366	9	0	0	9	1	8	9	0	9	0	0	9	1	8	0	9	0	9	9	0
7367	0	18	18	0	0	18	0	18	12	6	18	0	18	0	2	16	10	8	0	18
7368	24	21	9	36	0	45	3	42	45	0	36	9	7	38	36	9	9	36	37	8
7369	27	18	18	27	0	45	37	8	21	24	32	13	24	21	0	45	14	31	0	45
7370	20	25	0	45	27	18	42	3	36	9	0	45	45	0	9	36	6	39	9	36
7371	12	24	19	17	26	10	28	8	2	34	30	6	0	36	0	36	36	0	7	29
7372	15	30	44	1	18	27	21	24	30	15	21	24	0	45	38	7	0	45	12	33
7373	29	16	2	43	21	24	45	0	5	40	31	14	9	36	9	36	18	27	26	19
7374	19	26	0	45	9	36	25	20	27	18	40	5	9	36	14	31	28	17	25	20
7375	28	17	11	34	21	24	0	45	9	36	45	0	3	42	13	32	45	0	33	12
7376	45	0	28	17	17	28	0	45	0	45	1	44	9	36	45	0	23	22	30	15
7377	11	16	2	25	0	27	18	9	19	8	2	25	27	0	9	18	0	27	19	8
7378	27	0	27	0	0	27	27	0	0	27	18	9	7	20	14	13	0	27	0	27
7379	9	36	24	21	13	32	29	16	45	0	9	36	2	43	21	24	0	45	45	0
7380	0	45	9	36	30	15	45	0	12	33	36	9	36	9	9	36	13	32	3	42
7381	9	27	36	0	23	13	9	27	9	27	19	17	9	27	6	30	0	36	23	13
7382	21	24	13	32	30	15	11	34	29	16	3	42	1	44	45	0	0	45	37	8
7383	1	17	0	18	10	8	0	18	13	5	18	0	9	9	9	9	18	0	0	18
7384	0	9	9	0	0	9	0	9	0	9	9	0	0	9	9	0	9	0	0	9
7385	0	45	0	45	0	45	0	45	10	35	45	0	11	34	45	0	45	0	45	0
7386	36	0	18	18	19	17	29	7	22	14	1	35	9	27	5	31	1	35	9	27
7387	9	36	2	43	0	45	45	0	0	45	45	0	0	45	15	30	36	9	45	0
7388	35	10	0	45	0	45	45	0	45	0	31	14	1	44	0	45	42	3	2	43
7389	1	44	37	8	33	12	29	16	0	45	34	11	0	45	3	42	26	19	40	5
7390	27	0	9	18	9	18	18	9	0	27	12	15	18	9	9	18	27	0	4	23
7391	18	0	0	18	14	4	4	14	18	0	9	9	10	8	2	16	0	18	2	16
7392	9	0	0	9	9	0	0	9	0	9	9	0	9	0	0	9	0	9	1	8
7393	0	18	9	9	6	12	18	0	9	9	3	15	9	9	9	9	9	9	10	8
7394	11	25	13	23	0	36	18	18	19	17	8	28	36	0	9	27	3	33	36	0
7395	37	8	45	0	0	45	0	45	4	41	24	21	36	9	36	9	11	34	0	45
7396	0	18	0	18	18	0	14	4	0	18	9	9	9	9	2	16	18	0	0	18
7397	0	45	6	39	45	0	45	0	0	45	34	11	0	45	37	8	21	24	13	32
7398	0	45	0	45	45	0	27	18	41	4	28	17	13	32	0	45	20	25	26	19
7399	2	43	4	41	29	16	2	43	45	0	19	26	0	45	45	0	13	32	31	14
7400	0	45	45	0	45	0	45	0	0	45	10	35	5	40	0	45	45	0	0	45
7401	2	16	18	0	0	18	10	8	3	15	0	18	9	9	9	9	11	7	13	5
7402	11	7	9	9	0	18	18	0	0	18	10	8	18	0	9	9	0	18	4	14
7403	3	42	42	3	45	0	1	44	3	42	0	45	23	22	38	7	0	45	38	7
7404	36	9	7	38	0	45	22	23	13	32	0	45	5	40	12	33	45	0	45	0
7405	38	7	45	0	25	20	8	37	44	1	41	4	0	45	0	45	0	45	2	43
7406	0	18	0	18	0	18	18	0	18	0	8	10	18	0	0	18	2	16	9	9
7407	9	18	27	0	9	18	26	1	21	6	9	18	0	27	9	18	5	22	0	27
7408	10	26	24	12	36	0	11	25	0	36	0	36	18	18	18	18	36	0	5	31
7409	9	0	0	9	0	9	9	0	9	0	1	8	0	9	3	6	0	9	9	0
7410	27	18	0	45	45	0	17	28	1	44	28	17	12	33	36	9	4	41	14	31
7411	45	0	45	0	45	0	1	44	1	44	45	0	11	34	0	45	0	45	2	43
7412	9	36	29	16	27	18	39	6	12	33	11	34	36	9	0	45	16	29	15	30
7413	0	45	2	43	27	18	0	45	45	0	30	15	3	42	20	25	45	0	11	34
7414	0	45	4	41	0	45	0	45	1	44	43	2	45	0	45	0	45	0	0	45
7415	0	36	9	27	21	15	19	17	1	35	9	27	10	26	10	26	27	9	36	0
7416	1	17	9	9	1	17	18	0	13	5	9	9	2	16	0	18	18	0	10	8
7417	1	26	11	16	27	0	9	18	22	5	10	17	0	27	27	0	0	27	9	18
7418	0	45	18	27	9	36	0	45	45	0	31	14	0	45	45	0	45	0	8	37
7419	0	45	36	9	37	8	20	25	0	45	27	18	31	14	20	25	11	34	9	36
7420	0	18	18	0	9	9	18	0	0	18	0	18	10	8	18	0	2	16	0	18
7421	36	9	12	33	36	9	9	36	36	9	9	36	8	37	20	25	13	32	12	33
7422	0	27	9	18	0	27	0	27	6	21	27	0	19	8	9	18	18	9	27	0
7423	9	36	11	34	27	18	45	0	9	36	19	26	9	36	21	24	0	45	37	8
7424	1	44	0	45	35	10	45	0	4	41	0	45	4	41	45	0	45	0	45	0
7425	29	16	28	17	18	27	31	14	2	43	37	8	13	32	0	45	13	32	33	12
7426	0	45	3	42	37	8	37	8	9	36	10	35	27	18	20	25	27	18	19	26
7427	1	17	18	0	0	18	9	9	1	17	18	0	3	15	18	0	0	18	0	18
7428	37	8	41	4	0	45	5	40	0	45	9	36	16	29	37	8	45	0	0	45
7429	11	7	1	17	0	18	1	17	3	15	18	0	9	9	9	9	0	18	18	0
7430	27	18	45	0	9	36	20	25	36	9	5	40	0	45	38	7	16	29	3	42
7431	18	27	0	45	4	41	36	9	22	23	10	35	30	15	39	6	45	0	0	45
7432	18	0	0	18	6	12	15	3	17	1	9	9	0	18	18	0	0	18	0	18
7433	2	25	10	17	27	0	11	16	0	27	26	1	4	23	1	26	9	18	23	4
7434	29	16	43	2	0	45	21	24	0	45	0	45	32	13	45	0	13	32	30	15
7435	1	44	27	18	45	0	11	34	12	33	45	0	0	45	36	9	0	45	12	33
7436	2	43	0	45	36	9	45	0	0	45	45	0	10	35	0	45	30	15	45	0
7437	45	0	0	45	18	27	0	45	0	45	18	27	24	21	4	41	37	8	38	7
7438	0	36	8	28	17	19	9	27	18	18	28	8	0	36	36	0	9	27	23	13
7439	0	9	0	9	5	4	0	9	0	9	3	6	9	0	9	0	0	9	9	0
7440	1	44	27	18	39	6	8	37	30	15	0	45	29	16	1	44	31	14	25	20
7441	30	15	18	27	22	23	9	36	27	18	26	19	5	40	2	43	10	35	34	11
7442	8	10	9	9	18	0	9	9	0	18	9	9	0	18	0	18	18	0	10	8
7443	45	0	13	32	8	37	9	36	45	0	0	45	15	30	22	23	45	0	9	36
7444	45	0	45	0	45	0	41	4	9	36	0	45	17	28	0	45	14	31	0	45
7445	0	45	19	26	0	45	45	0	0	45	0	45	45	0	21	24	40	5	33	12
7446	38	7	14	31	19	26	22	23	6	39	27	18	27	18	19	26	18	27	1	44
7447	27	9	9	27	9	27	0	36	6	30	30	6	24	12	19	17	1	35	29	7
7448	13	14	18	9	13	14	27	0	0	27	9	18	9	18	18	9	16	11	0	27
7449	5	40	25	20	16	29	21	24	20	25	0	45	45	0	9	36	18	27	36	9
7450	9	9	9	9	0	18	0	18	11	7	18	0	12	6	4	14	0	18	14	4
7451	45	0	3	42	24	21	15	30	0	45	27	18	2	43	8	37	39	6	29	16
7452	45	0	45	0	0	45	0	45	1	44	45	0	32	13	19	26	6	39	2	43
7453	18	27	27	18	45	0	9	36	35	10	2	43	4	41	38	7	0	45	25	20
7454	12	33	21	24	38	7	0	45	34	11	36	9	9	36	24	21	18	27	9	36
7455	0	36	2	34	0	36	9	27	0	36	27	9	19	17	18	18	28	8	36	0
7456	0	27	0	27	21	6	0	27	19	8	9	18	27	0	25	2	12	15	5	22
7457	11	16	20	7	14	13	18	9	27	0	0	27	0	27	2	25	6	21	18	9
7458	10	26	9	27	19	17	1	35	27	9	9	27	22	14	0	36	27	9	36	0
7459	1	26	22	5	0	27	14	13	2	25	10	17	21	6	1	26	27	0	9	18
7460	1	35	18	18	9	27	18	18	0	36	30	6	31	5	18	18	31	5	0	36
7461	36	9	27	18	7	38	0	45	36	9	28	17	17	28	13	32	41	4	1	44
7462	0	45	45	0	2	43	42	3	42	3	10	35	0	45	0	45	45	0	45	0
7463	28	8	3	33	27	9	9	27	1	35	5	31	15	21	22	14	9	27	27	9
7464	0	36	0	36	0	36	36	0	32	4	15	21	27	9	0	36	21	15	12	24
7465	0	9	9	0	9	0	9	0	0	9	0	9	0	9	0	9	9	0	0	9
7466	0	36	19	17	36	0	18	18	2	34	18	18	12	24	23	13	0	36	28	8
7467	9	0	0	9	0	9	0	9	2	7	9	0	9	0	9	0	0	9	0	9
7468	18	0	0	18	10	8	9	9	6	12	18	0	1	17	12	6	0	18	10	8
7469	13	14	21	6	27	0	19	8	3	24	18	9	0	27	10	17	1	26	3	24
7470	32	13	16	29	4	41	11	34	39	6	0	45	45	0	0	45	45	0	0	45
7471	0	45	45	0	45	0	29	16	2	43	18	27	0	45	45	0	1	44	26	19
7472	36	0	28	8	0	36	10	26	36	0	1	35	9	27	18	18	0	36	10	26
7473	10	17	27	0	18	9	0	27	11	16	0	27	2	25	0	27	27	0	21	6
7474	19	17	31	5	36	0	7	29	2	34	9	27	18	18	0	36	12	24	19	17
7475	27	18	0	45	17	28	1	44	45	0	38	7	32	13	4	41	31	14	0	45
7476	0	36	36	0	28	8	17	19	16	20	27	9	0	36	9	27	11	25	20	16
7477	0	27	18	9	18	9	0	27	0	27	10	17	26	1	9	18	7	20	20	7
7478	0	45	11	34	38	7	12	33	12	33	0	45	6	39	27	18	38	7	45	0
7479	27	0	19	8	6	21	10	17	0	27	0	27	27	0	4	23	0	27	14	13
7480	18	27	34	11	5	40	17	28	10	35	16	29	1	44	45	0	0	45	34	11
7481	21	24	1	44	0	45	45	0	0	45	38	7	23	22	45	0	19	26	0	45
7482	15	12	27	0	27	0	0	27	10	17	0	27	27	0	0	27	0	27	19	8
7483	0	45	0	45	19	26	37	8	36	9	27	18	19	26	21	24	0	45	43	2
7484	19	26	18	27	1	44	15	30	9	36	29	16	45	0	9	36	30	15	19	26
7485	18	27	45	0	3	42	9	36	0	45	39	6	0	45	44	1	31	14	9	36
7486	0	45	36	9	40	5	9	36	0	45	19	26	24	21	21	24	37	8	1	44
7487	0	45	38	7	45	0	45	0	4	41	8	37	0	45	0	45	45	0	7	38
7488	27	18	37	8	40	5	16	29	32	13	45	0	9	36	5	40	0	45	0	45
7489	9	36	0	45	0	45	15	30	21	24	36	9	2	43	21	24	36	9	45	0
7490	4	41	45	0	14	31	45	0	22	23	29	16	1	44	0	45	0	45	25	20
7491	0	9	7	2	9	0	0	9	9	0	0	9	4	5	1	8	0	9	9	0
7492	3	42	28	17	35	10	25	20	0	45	8	37	2	43	45	0	45	0	13	32
7493	11	34	27	18	25	20	19	26	27	18	9	36	45	0	9	36	2	43	19	26
7494	19	26	30	15	9	36	45	0	0	45	0	45	24	21	38	7	11	34	23	22
7495	4	41	4	41	45	0	22	23	36	9	4	41	0	45	15	30	45	0	14	31
7496	14	31	15	30	36	9	24	21	45	0	36	9	0	45	14	31	25	20	0	45
7497	3	42	5	40	9	36	39	6	0	45	36	9	16	29	15	30	45	0	45	0
7498	45	0	45	0	45	0	0	45	0	45	0	45	24	21	39	6	0	45	1	44
7499	0	45	45	0	9	36	45	0	45	0	0	45	5	40	35	10	3	42	41	4
7500	45	0	28	17	0	45	39	6	8	37	45	0	0	45	0	45	45	0	0	45
7501	9	36	9	36	28	17	0	45	36	9	3	42	45	0	45	0	0	45	14	31
7502	18	0	9	9	0	18	0	18	0	18	18	0	11	7	0	18	0	18	18	0
7503	18	27	35	10	9	36	32	13	37	8	0	45	18	27	27	18	13	32	0	45
7504	33	12	36	9	10	35	37	8	10	35	41	4	9	36	34	11	0	45	0	45
7505	45	0	10	35	45	0	0	45	19	26	0	45	25	20	0	45	0	45	45	0
7506	5	40	24	21	31	14	17	28	6	39	45	0	45	0	4	41	10	35	0	45
7507	45	0	3	42	0	45	8	37	29	16	0	45	4	41	38	7	24	21	41	4
7508	0	45	27	18	28	17	23	22	3	42	0	45	28	17	45	0	2	43	37	8
7509	21	24	0	45	30	15	45	0	0	45	18	27	12	33	27	18	21	24	14	31
7510	13	5	9	9	9	9	9	9	9	9	1	17	7	11	9	9	0	18	9	9
7511	0	18	2	16	11	7	10	8	18	0	0	18	18	0	0	18	0	18	18	0
7512	0	27	12	15	27	0	2	25	0	27	12	15	27	0	27	0	15	12	0	27
7513	0	45	0	45	45	0	45	0	29	16	28	17	17	28	9	36	1	44	45	0
7514	6	12	9	9	0	18	1	17	1	17	18	0	18	0	18	0	0	18	0	18
7515	10	8	0	18	11	7	0	18	9	9	1	17	18	0	0	18	9	9	18	0
7516	4	41	45	0	6	39	30	15	18	27	1	44	9	36	4	41	45	0	31	14
7517	2	34	32	4	12	24	36	0	1	35	28	8	0	36	23	13	1	35	11	25
7518	27	18	10	35	18	27	45	0	0	45	17	28	0	45	29	16	2	43	45	0
7519	0	45	45	0	0	45	0	45	32	13	0	45	0	45	9	36	45	0	45	0
7520	4	23	27	0	0	27	0	27	22	5	9	18	16	11	27	0	11	16	0	27
7521	1	44	32	13	17	28	0	45	0	45	45	0	31	14	40	5	0	45	45	0
7522	45	0	2	43	2	43	34	11	40	5	45	0	0	45	0	45	0	45	45	0
7523	8	37	24	21	3	42	36	9	12	33	37	8	45	0	1	44	30	15	15	30
7524	18	27	27	18	24	21	13	32	10	35	45	0	38	7	1	44	9	36	3	42
7525	18	0	10	8	10	8	0	18	0	18	18	0	18	0	1	17	0	18	0	18
7526	0	36	9	27	9	27	18	18	27	9	12	24	18	18	14	22	9	27	36	0
7527	9	27	27	9	0	36	18	18	3	33	27	9	9	27	5	31	19	17	32	4
7528	0	27	0	27	2	25	13	14	27	0	27	0	27	0	4	23	9	18	2	25
7529	0	45	0	45	20	25	43	2	45	0	37	8	45	0	2	43	0	45	4	41
7530	9	0	5	4	0	9	0	9	0	9	9	0	9	0	0	9	0	9	9	0
7531	29	16	27	18	0	45	18	27	0	45	39	6	1	44	31	14	22	23	31	14
7532	9	0	9	0	0	9	0	9	9	0	9	0	0	9	0	9	0	9	0	9
7533	45	0	28	17	0	45	0	45	11	34	39	6	29	16	13	32	9	36	18	27
7534	3	42	15	30	27	18	29	16	14	31	1	44	45	0	0	45	2	43	45	0
7535	23	22	35	10	45	0	9	36	23	22	0	45	0	45	39	6	21	24	2	43
7536	27	18	33	12	2	43	30	15	30	15	36	9	2	43	14	31	5	40	15	30
7537	36	0	2	34	1	35	7	29	21	15	11	25	18	18	10	26	31	5	19	17
7538	9	27	32	4	0	36	9	27	4	32	22	14	13	23	36	0	16	20	9	27
7539	29	16	27	18	0	45	19	26	30	15	3	42	36	9	18	27	29	16	0	45
7540	21	24	7	38	27	18	35	10	1	44	4	41	1	44	36	9	33	12	30	15
7541	9	36	32	13	38	7	37	8	9	36	0	45	0	45	19	26	29	16	18	27
7542	2	43	38	7	18	27	18	27	14	31	45	0	4	41	1	44	0	45	45	0
7543	34	11	18	27	1	44	10	35	12	33	38	7	10	35	18	27	20	25	27	18
7544	8	28	24	12	13	23	0	36	27	9	9	27	36	0	9	27	28	8	0	36
7545	45	0	14	31	0	45	5	40	40	5	0	45	36	9	3	42	9	36	45	0
7546	29	16	11	34	9	36	36	9	31	14	18	27	0	45	4	41	19	26	31	14
7547	9	9	9	9	3	15	18	0	18	0	9	9	0	18	0	18	0	18	9	9
7548	11	7	18	0	18	0	1	17	7	11	9	9	0	18	0	18	10	8	0	18
7549	6	12	18	0	1	17	0	18	14	4	0	18	9	9	10	8	18	0	0	18
7550	9	0	9	0	0	9	0	9	0	9	0	9	0	9	9	0	9	0	0	9
7551	27	9	36	0	18	18	24	12	19	17	11	25	0	36	7	29	9	27	2	34
7552	9	36	39	6	9	36	14	31	11	34	45	0	9	36	45	0	2	43	2	43
7553	45	0	45	0	0	45	0	45	0	45	1	44	29	16	4	41	15	30	27	18
7554	4	41	40	5	0	45	22	23	45	0	0	45	45	0	16	29	19	26	0	45
7555	29	16	3	42	45	0	0	45	7	38	18	27	6	39	24	21	0	45	45	0
7556	9	18	0	27	19	8	0	27	0	27	9	18	9	18	18	9	27	0	19	8
7557	26	19	20	25	45	0	0	45	22	23	45	0	0	45	0	45	4	41	45	0
7558	2	43	4	41	9	36	0	45	38	7	6	39	41	4	45	0	45	0	9	36
7559	9	36	11	34	29	16	0	45	0	45	41	4	45	0	13	32	45	0	1	44
7560	42	3	45	0	26	19	36	9	0	45	45	0	0	45	0	45	0	45	24	21
