7758	1	1	9	9	1	1	1	1	2	0	0	2	1	1	2	0	0	2	1	1
7759	1	1	9	9	1	1	1	1	1	1	0	2	1	1	2	0	1	1	1	1
7760	1	1	9	9	0	2	1	1	0	2	2	0	2	0	1	1	1	1	0	2
7761	1	1	9	9	1	1	0	2	1	1	1	1	1	1	2	0	0	2	1	1
7762	0	2	9	9	1	1	0	2	1	1	1	1	1	1	1	1	0	2	1	1
7763	2	0	9	9	1	1	1	1	0	2	1	1	1	1	2	0	2	0	0	2
7764	1	1	9	9	1	1	1	1	1	1	0	2	1	1	1	1	1	1	0	2
7765	2	0	9	9	1	1	1	1	0	2	1	1	1	1	1	1	0	2	1	1
7766	1	1	9	9	1	1	1	1	2	0	1	1	0	2	0	2	2	0	1	1
7767	1	1	9	9	0	2	1	1	0	2	1	1	1	1	1	1	1	1	1	1
7768	2	0	9	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
7769	1	1	9	9	1	1	1	1	0	2	1	1	1	1	1	1	1	1	1	1
7770	1	1	9	9	1	1	2	0	1	1	1	1	1	1	1	1	1	1	1	1
7771	1	1	9	9	1	1	1	1	1	1	1	1	1	1	0	2	1	1	2	0
7772	1	1	9	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	2
7773	1	1	9	9	1	1	1	1	0	2	1	1	1	1	0	2	1	1	2	0
7774	0	1	9	0	0	1	0	1	0	1	0	1	0	1	0	1	0	1	0	1
7775	1	1	9	9	1	1	1	1	1	1	0	2	0	2	1	1	1	1	1	1
7776	0	1	9	0	0	1	0	1	0	1	0	1	0	1	0	1	0	1	0	1
7777	1	1	9	9	1	1	1	1	1	1	1	1	1	1	1	1	2	0	1	1
7778	1	1	9	9	0	2	0	2	2	0	1	1	1	1	1	1	1	1	1	1
7779	1	1	9	9	1	1	1	1	1	1	0	2	1	1	0	2	1	1	1	1
7780	1	1	9	9	2	0	0	2	1	1	0	2	1	1	2	0	1	1	1	1
7781	1	1	9	9	1	1	2	0	1	1	1	1	1	1	1	1	1	1	1	1
7782	1	1	9	9	1	1	1	1	0	2	2	0	1	1	1	1	1	1	0	2
7783	1	1	9	9	1	1	1	1	0	2	1	1	1	1	1	1	1	1	2	0
7784	1	1	9	9	1	1	1	1	1	1	0	2	0	2	2	0	1	1	1	1
7785	0	1	9	0	0	1	0	1	0	1	0	1	0	1	0	1	1	0	0	1
7786	1	1	9	9	0	2	1	1	1	1	1	1	2	0	2	0	1	1	2	0
7787	1	1	9	9	1	1	1	1	1	1	2	0	1	1	1	1	1	1	2	0
7788	1	1	9	9	1	1	0	2	1	1	0	2	1	1	1	1	2	0	0	2
7789	1	1	9	9	1	1	1	1	2	0	0	2	1	1	1	1	1	1	1	1
7790	1	1	9	9	1	1	1	1	1	1	1	1	2	0	1	1	0	2	1	1
7791	1	1	9	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	2
7792	2	0	9	9	1	1	1	1	1	1	1	1	1	1	1	1	2	0	1	1
7793	1	1	9	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	2
7794	1	1	9	9	0	2	1	1	1	1	1	1	1	1	1	1	1	1	0	2
7795	0	2	9	9	1	1	1	1	1	1	2	0	1	1	1	1	1	1	1	1
7796	0	1	9	0	0	1	0	1	0	1	0	1	0	1	0	1	0	1	0	1
7797	1	1	9	9	0	2	0	2	0	2	0	2	1	1	1	1	1	1	1	1
7798	2	0	9	9	1	1	1	1	1	1	1	1	1	1	1	1	0	2	0	2
7799	0	1	9	0	0	1	0	1	0	1	0	1	1	0	1	0	0	1	0	1
7800	0	2	9	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
7801	0	1	9	0	0	1	0	1	0	1	0	1	0	1	0	1	0	1	0	1
7802	0	2	9	9	0	2	0	2	1	1	1	1	2	0	2	0	1	1	0	2
7803	1	1	9	9	1	1	2	0	1	1	1	1	0	2	1	1	1	1	1	1
7804	1	1	9	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
7805	1	1	9	9	0	2	1	1	1	1	1	1	2	0	1	1	1	1	1	1
7806	1	1	9	9	1	1	1	1	0	2	1	1	1	1	1	1	1	1	1	1
7807	1	1	9	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
7808	1	1	9	9	1	1	1	1	1	1	1	1	1	1	0	2	1	1	1	1
7809	0	2	9	9	1	1	1	1	1	1	1	1	1	1	2	0	1	1	0	2
7810	1	1	9	9	1	1	1	1	2	0	1	1	1	1	1	1	2	0	1	1
7811	2	0	9	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	2
7812	1	1	9	9	2	0	0	2	1	1	0	2	0	2	1	1	1	1	1	1
7813	0	1	0	9	1	0	1	0	1	0	1	0	1	0	1	0	1	0	1	0
7814	0	1	9	0	0	1	0	1	0	1	0	1	0	1	0	1	0	1	0	1
7815	1	1	9	9	1	1	1	1	1	1	0	2	1	1	1	1	1	1	1	1
7816	1	1	9	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
7817	1	1	9	9	1	1	1	1	1	1	2	0	1	1	1	1	1	1	1	1
7818	1	0	0	9	0	1	0	1	1	0	1	0	1	0	1	0	1	0	1	0
7819	0	2	9	9	1	1	1	1	1	1	1	1	1	1	0	2	1	1	1	1
7820	1	1	9	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
7821	0	2	9	9	1	1	1	1	1	1	1	1	1	1	1	1	0	2	0	2
7822	1	1	9	9	0	2	1	1	0	2	1	1	1	1	0	2	1	1	2	0
7823	1	1	9	9	1	1	2	0	1	1	1	1	2	0	2	0	1	1	1	1
7824	0	2	9	9	1	1	1	1	1	1	1	1	0	2	1	1	1	1	1	1
7825	1	1	9	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
7826	1	1	9	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	2
7827	1	1	9	9	0	2	1	1	1	1	1	1	1	1	1	1	1	1	0	2
7828	1	1	9	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
7829	2	0	9	9	1	1	1	1	1	1	0	2	1	1	1	1	2	0	0	2
7830	0	2	12	6	1	1	0	2	1	1	0	2	0	2	0	2	1	1	1	1
7831	1	1	9	9	1	1	0	2	2	0	1	1	1	1	1	1	1	1	1	1
7832	1	1	9	9	1	1	1	1	1	1	1	1	0	2	2	0	1	1	2	0
7833	1	1	9	9	1	1	1	1	1	1	2	0	1	1	1	1	1	1	2	0
7834	1	1	9	9	2	0	1	1	1	1	0	2	1	1	1	1	1	1	1	1
7835	1	1	9	9	1	1	1	1	1	1	1	1	1	1	0	2	1	1	1	1
7836	1	1	9	9	1	1	1	1	1	1	0	2	1	1	1	1	1	1	1	1
7837	1	1	9	9	1	1	1	1	1	1	2	0	2	0	1	1	1	1	1	1
7838	1	1	9	9	2	0	1	1	0	2	1	1	1	1	1	1	0	2	1	1
7839	0	1	9	0	0	1	0	1	0	1	0	1	0	1	0	1	1	0	0	1
7840	1	1	9	9	2	0	1	1	1	1	1	1	1	1	1	1	0	2	1	1
7841	1	1	9	9	2	0	1	1	0	2	1	1	1	1	1	1	1	1	1	1
7842	0	2	9	9	1	1	0	2	1	1	1	1	1	1	1	1	1	1	1	1
7843	1	1	9	9	1	1	2	0	1	1	1	1	1	1	1	1	1	1	1	1
7844	2	0	9	9	1	1	0	2	1	1	1	1	1	1	0	2	0	2	1	1
7845	1	1	9	9	1	1	1	1	1	1	1	1	1	1	0	2	2	0	1	1
7846	2	0	9	9	2	0	1	1	1	1	1	1	1	1	1	1	0	2	1	1
7847	1	1	9	9	1	1	1	1	1	1	1	1	2	0	1	1	1	1	1	1
7848	1	1	9	9	1	1	2	0	1	1	1	1	1	1	1	1	1	1	1	1
7849	1	1	9	9	0	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1
7850	1	1	9	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
7851	0	1	9	0	0	1	0	1	0	1	0	1	0	1	0	1	0	1	0	1
7852	2	0	9	9	0	2	1	1	1	1	1	1	1	1	1	1	1	1	0	2
7853	1	1	9	9	2	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
7854	2	0	9	9	1	1	2	0	2	0	1	1	1	1	1	1	0	2	1	1
7855	0	1	9	0	0	1	0	1	0	1	0	1	0	1	0	1	0	1	0	1
7856	1	1	9	9	1	1	1	1	1	1	0	2	1	1	1	1	0	2	1	1
7857	1	1	9	9	1	1	1	1	2	0	0	2	1	1	1	1	1	1	1	1
7858	1	1	9	9	1	1	1	1	0	2	0	2	1	1	1	1	1	1	1	1
7859	1	1	9	9	1	1	2	0	1	1	1	1	1	1	1	1	1	1	0	2
7860	0	2	9	9	1	1	0	2	2	0	1	1	1	1	0	2	2	0	1	1
7861	1	1	9	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
7862	1	1	9	9	0	2	0	2	1	1	1	1	1	1	1	1	1	1	1	1
7863	0	2	9	9	2	0	1	1	1	1	1	1	1	1	1	1	0	2	1	1
7864	2	0	9	9	2	0	1	1	1	1	0	2	1	1	1	1	1	1	1	1
7865	1	1	9	9	1	1	0	2	1	1	1	1	0	2	1	1	1	1	1	1
7866	1	1	9	9	1	1	1	1	0	2	1	1	1	1	2	0	1	1	1	1
7867	1	1	9	9	1	1	0	2	0	2	1	1	1	1	1	1	1	1	1	1
7868	1	1	9	9	2	0	2	0	1	1	1	1	1	1	1	1	1	1	1	1
7869	1	1	9	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
7870	1	1	9	9	1	1	1	1	0	2	1	1	1	1	1	1	1	1	1	1
7871	1	1	9	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
7872	1	1	9	9	1	1	1	1	2	0	1	1	2	0	1	1	1	1	0	2
7873	1	1	9	9	1	1	1	1	1	1	1	1	1	1	0	2	1	1	0	2
7874	1	1	9	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
7875	1	1	9	9	1	1	1	1	0	2	1	1	1	1	1	1	0	2	1	1
7876	1	1	9	9	1	1	1	1	1	1	1	1	0	2	1	1	1	1	1	1
7877	1	1	9	9	1	1	1	1	0	2	1	1	1	1	0	2	1	1	1	1
7878	2	0	9	9	1	1	1	1	0	2	1	1	1	1	1	1	1	1	1	1
7879	0	1	9	0	0	1	0	1	1	0	0	1	0	1	0	1	0	1	0	1
7880	1	1	9	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
7881	1	1	9	9	1	1	1	1	1	1	1	1	2	0	1	1	1	1	1	1
7882	1	1	9	9	1	1	0	2	1	1	0	2	1	1	1	1	1	1	1	1
7883	1	1	9	9	1	1	1	1	0	2	1	1	1	1	1	1	2	0	1	1
7884	1	1	9	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
7885	1	1	9	9	1	1	1	1	1	1	1	1	1	1	1	1	2	0	0	2
7886	1	1	9	9	2	0	1	1	1	1	1	1	1	1	2	0	1	1	1	1
7887	0	1	9	0	0	1	0	1	0	1	0	1	0	1	0	1	0	1	0	1
7888	2	0	9	9	1	1	0	2	0	2	1	1	1	1	1	1	1	1	1	1
7889	2	0	9	9	0	2	0	2	2	0	1	1	1	1	1	1	1	1	1	1
7890	0	2	9	9	1	1	1	1	1	1	0	2	0	2	1	1	1	1	2	0
7891	0	2	9	9	1	1	1	1	1	1	1	1	1	1	2	0	1	1	1	1
7892	0	2	9	9	1	1	1	1	0	2	2	0	1	1	1	1	0	2	1	1
7893	0	2	9	9	0	2	2	0	1	1	1	1	1	1	1	1	1	1	1	1
7894	1	1	9	9	0	2	1	1	1	1	1	1	0	2	1	1	1	1	1	1
7895	1	1	9	9	1	1	1	1	1	1	1	1	2	0	1	1	1	1	1	1
7896	1	1	9	9	1	1	1	1	1	1	1	1	1	1	2	0	1	1	1	1
7897	1	1	9	9	1	1	1	1	1	1	1	1	1	1	2	0	2	0	1	1
7898	1	1	9	9	2	0	1	1	1	1	1	1	1	1	1	1	1	1	0	2
7899	1	1	9	9	1	1	1	1	0	2	1	1	2	0	1	1	1	1	1	1
7900	1	1	9	9	1	1	0	2	1	1	2	0	0	2	1	1	1	1	0	2
7901	1	1	9	9	1	1	0	2	1	1	2	0	1	1	1	1	1	1	0	2
7902	0	1	9	0	0	1	0	1	0	1	0	1	0	1	0	1	0	1	0	1
7903	1	1	9	9	0	2	0	2	1	1	1	1	2	0	1	1	1	1	1	1
7904	1	1	9	9	0	2	1	1	1	1	1	1	1	1	2	0	1	1	1	1
7905	1	1	9	9	1	1	1	1	1	1	1	1	1	1	1	1	2	0	1	1
7906	2	0	9	9	0	2	1	1	0	2	1	1	1	1	1	1	1	1	1	1
7907	1	1	9	9	0	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1
7908	0	2	9	9	2	0	1	1	2	0	1	1	1	1	0	2	1	1	1	1
7909	2	0	9	9	1	1	0	2	0	2	1	1	1	1	1	1	1	1	1	1
7910	1	1	9	9	1	1	0	2	1	1	1	1	1	1	1	1	1	1	1	1
7911	1	1	9	9	1	1	1	1	0	2	1	1	1	1	1	1	2	0	1	1
7912	1	1	9	9	0	2	1	1	1	1	1	1	1	1	0	2	1	1	1	1
7913	1	1	9	9	1	1	1	1	2	0	1	1	1	1	1	1	0	2	1	1
7914	1	1	9	9	2	0	2	0	0	2	1	1	1	1	1	1	1	1	0	2
7915	1	1	9	9	2	0	1	1	2	0	1	1	1	1	1	1	1	1	1	1
7916	1	1	9	9	1	1	2	0	1	1	1	1	1	1	1	1	1	1	1	1
7917	1	1	9	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
7918	1	1	9	9	2	0	1	1	1	1	1	1	2	0	1	1	1	1	1	1
7919	2	0	9	9	2	0	0	2	1	1	1	1	1	1	1	1	1	1	1	1
7920	1	1	9	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
7921	1	1	9	9	1	1	1	1	1	1	0	2	2	0	1	1	2	0	1	1
7922	1	1	9	9	1	1	1	1	1	1	1	1	1	1	1	1	0	2	1	1
7923	2	0	9	9	1	1	1	1	2	0	1	1	1	1	1	1	0	2	0	2
7924	1	1	9	9	1	1	1	1	1	1	0	2	0	2	1	1	1	1	0	2
7925	0	1	9	0	0	1	0	1	1	0	0	1	0	1	0	1	0	1	0	1
7926	1	1	9	9	2	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
7927	0	1	9	0	0	1	0	1	0	1	0	1	0	1	0	1	0	1	0	1
7928	2	0	9	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
7929	0	1	9	0	0	1	0	1	0	1	0	1	0	1	0	1	0	1	0	1
7930	0	2	9	9	1	1	1	1	1	1	2	0	1	1	0	2	0	2	1	1
7931	0	2	9	9	0	2	1	1	1	1	1	1	1	1	1	1	2	0	1	1
7932	1	1	9	9	0	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1
7933	1	1	9	9	1	1	1	1	1	1	1	1	1	1	0	2	1	1	1	1
7934	0	1	9	0	0	1	0	1	0	1	0	1	0	1	0	1	0	1	0	1
7935	1	1	9	9	0	2	1	1	1	1	0	2	1	1	1	1	1	1	1	1
7936	1	1	9	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
7937	1	1	9	9	1	1	1	1	1	1	1	1	1	1	1	1	0	2	1	1
7938	1	1	9	9	2	0	1	1	1	1	1	1	1	1	2	0	1	1	0	2
7939	0	2	9	9	1	1	1	1	0	2	1	1	1	1	1	1	1	1	1	1
7940	1	1	9	9	2	0	1	1	1	1	0	2	1	1	1	1	1	1	1	1
7941	1	1	9	9	2	0	0	2	1	1	1	1	1	1	1	1	1	1	1	1
7942	1	1	9	9	1	1	1	1	1	1	1	1	0	2	2	0	1	1	1	1
7943	1	1	9	9	1	1	0	2	2	0	0	2	1	1	1	1	1	1	1	1
7944	0	2	9	9	1	1	1	1	1	1	0	2	1	1	1	1	1	1	1	1
7945	1	1	9	9	0	2	1	1	0	2	1	1	1	1	1	1	1	1	1	1
7946	1	1	9	9	1	1	0	2	1	1	0	2	1	1	1	1	1	1	0	2
7947	0	2	9	9	1	1	0	2	1	1	2	0	1	1	1	1	1	1	1	1
7948	1	1	9	9	1	1	1	1	1	1	2	0	2	0	1	1	1	1	1	1
7949	1	1	9	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
7950	1	1	9	9	1	1	1	1	1	1	1	1	2	0	1	1	1	1	1	1
7951	0	2	9	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
7952	1	1	9	9	1	1	1	1	1	1	1	1	1	1	1	1	0	2	2	0
7953	1	1	9	9	2	0	1	1	1	1	0	2	1	1	1	1	1	1	1	1
7954	1	1	9	9	1	1	1	1	0	2	2	0	1	1	1	1	1	1	1	1
7955	1	1	9	9	1	1	2	0	1	1	0	2	1	1	1	1	1	1	1	1
7956	0	1	9	0	0	1	0	1	0	1	0	1	0	1	0	1	0	1	0	1
7957	1	1	9	9	1	1	1	1	2	0	0	2	1	1	0	2	1	1	1	1
7958	1	1	9	9	1	1	1	1	1	1	1	1	1	1	1	1	0	2	1	1
7959	1	1	9	9	2	0	1	1	1	1	2	0	1	1	1	1	0	2	0	2
7960	0	2	9	9	1	1	1	1	1	1	1	1	0	2	0	2	1	1	2	0
7961	0	2	9	9	2	0	1	1	1	1	1	1	1	1	1	1	1	1	0	2
7962	1	1	9	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
7963	1	1	9	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
7964	1	1	9	9	1	1	2	0	0	2	0	2	1	1	1	1	1	1	1	1
7965	1	1	9	9	1	1	1	1	1	1	2	0	1	1	1	1	1	1	1	1
7966	2	0	9	9	1	1	1	1	0	2	1	1	1	1	2	0	0	2	1	1
7967	2	0	9	9	1	1	1	1	1	1	0	2	1	1	1	1	2	0	1	1
7968	1	1	9	9	0	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1
7969	2	0	9	9	1	1	2	0	1	1	2	0	1	1	0	2	0	2	1	1
7970	1	1	9	9	1	1	1	1	2	0	1	1	1	1	0	2	1	1	1	1
7971	0	2	9	9	0	2	2	0	1	1	1	1	2	0	0	2	1	1	1	1
7972	1	1	9	9	1	1	1	1	1	1	1	1	1	1	2	0	1	1	1	1
7973	0	2	9	9	1	1	1	1	2	0	1	1	1	1	1	1	1	1	1	1
7974	1	1	9	9	0	2	1	1	1	1	1	1	1	1	1	1	2	0	1	1
7975	1	1	9	9	1	1	2	0	1	1	1	1	2	0	1	1	1	1	2	0
7976	1	1	9	9	1	1	1	1	1	1	1	1	1	1	0	2	0	2	1	1
7977	1	1	9	9	1	1	0	2	1	1	1	1	2	0	1	1	1	1	1	1
7978	1	1	9	9	1	1	1	1	2	0	1	1	0	2	1	1	1	1	1	1
7979	1	1	9	9	1	1	1	1	0	2	1	1	1	1	1	1	1	1	1	1
7980	1	1	9	9	1	1	1	1	0	2	1	1	1	1	1	1	1	1	2	0
7981	2	0	9	9	1	1	1	1	1	1	1	1	1	1	2	0	1	1	1	1
7982	0	1	9	0	0	1	0	1	0	1	0	1	0	1	0	1	0	1	0	1
7983	1	1	9	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	2
7984	1	1	9	9	1	1	1	1	1	1	2	0	2	0	1	1	1	1	1	1
7985	1	1	9	9	0	2	1	1	1	1	1	1	1	1	2	0	1	1	1	1
7986	0	2	9	9	0	2	1	1	1	1	1	1	1	1	2	0	1	1	1	1
7987	1	1	9	9	1	1	1	1	1	1	0	2	1	1	1	1	0	2	0	2
7988	1	1	9	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	0
7989	0	2	9	9	0	2	1	1	1	1	1	1	1	1	1	1	1	1	2	0
7990	0	1	9	0	0	1	0	1	0	1	0	1	0	1	0	1	0	1	0	1
7991	0	1	9	0	0	1	0	1	0	1	0	1	0	1	0	1	0	1	0	1
7992	1	1	9	9	1	1	2	0	0	2	2	0	0	2	1	1	1	1	0	2
7993	1	1	9	9	1	1	1	1	1	1	0	2	1	1	1	1	1	1	1	1
7994	2	0	9	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	2
7995	0	2	9	9	1	1	1	1	1	1	1	1	1	1	2	0	0	2	1	1
7996	0	2	9	9	1	1	1	1	0	2	2	0	0	2	1	1	1	1	1	1
7997	0	2	9	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
7998	0	1	9	0	0	1	0	1	0	1	0	1	0	1	0	1	0	1	0	1
7999	2	0	9	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	2
8000	1	1	9	9	0	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1
8001	1	1	9	9	0	2	1	1	0	2	1	1	1	1	2	0	1	1	1	1
8002	1	1	9	9	0	2	0	2	1	1	1	1	0	2	2	0	0	2	1	1
8003	1	1	9	9	0	2	1	1	0	2	1	1	1	1	1	1	1	1	0	2
8004	1	1	9	9	1	1	1	1	1	1	1	1	1	1	1	1	0	2	1	1
8005	1	1	9	9	1	1	1	1	1	1	1	1	1	1	0	2	1	1	2	0
8006	0	2	9	9	1	1	1	1	0	2	1	1	1	1	1	1	1	1	0	2
8007	1	1	9	9	0	2	1	1	1	1	1	1	0	2	1	1	2	0	1	1
8008	0	2	9	9	1	1	0	2	1	1	0	2	1	1	2	0	1	1	1	1
8009	1	1	9	9	1	1	1	1	1	1	1	1	0	2	1	1	1	1	1	1
8010	1	1	9	9	1	1	1	1	1	1	1	1	0	2	1	1	1	1	2	0
8011	1	1	9	9	1	1	1	1	1	1	1	1	1	1	1	1	0	2	1	1
8012	0	1	9	0	0	1	0	1	0	1	0	1	0	1	0	1	0	1	0	1
8013	1	1	9	9	1	1	1	1	1	1	1	1	0	2	1	1	1	1	0	2
8014	1	1	9	9	0	2	1	1	1	1	1	1	2	0	1	1	1	1	1	1
8015	0	2	9	9	1	1	2	0	1	1	1	1	1	1	1	1	1	1	1	1
8016	1	1	9	9	2	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
8017	1	1	9	9	2	0	1	1	1	1	1	1	1	1	0	2	1	1	1	1
8018	1	1	9	9	1	1	1	1	1	1	1	1	2	0	1	1	1	1	1	1
8019	1	1	9	9	1	1	1	1	0	2	1	1	1	1	1	1	1	1	1	1
8020	0	2	9	9	1	1	0	2	1	1	1	1	1	1	1	1	1	1	1	1
8021	1	1	9	9	2	0	1	1	0	2	1	1	1	1	1	1	1	1	2	0
8022	1	1	9	9	1	1	1	1	1	1	1	1	1	1	1	1	2	0	1	1
8023	2	0	9	9	1	1	1	1	1	1	1	1	2	0	1	1	0	2	1	1
8024	1	1	9	9	1	1	1	1	1	1	0	2	1	1	1	1	1	1	0	2
8025	1	1	9	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
8026	1	1	9	9	1	1	1	1	1	1	1	1	1	1	2	0	0	2	1	1
8027	1	1	9	9	1	1	0	2	1	1	1	1	1	1	1	1	1	1	0	2
8028	1	1	9	9	0	2	1	1	2	0	1	1	1	1	0	2	1	1	1	1
8029	1	1	9	9	1	1	1	1	1	1	0	2	1	1	0	2	1	1	1	1
8030	1	1	9	9	1	1	1	1	1	1	1	1	2	0	1	1	1	1	1	1
8031	1	1	9	9	2	0	1	1	1	1	1	1	1	1	1	1	2	0	1	1
8032	1	1	9	9	0	2	2	0	1	1	1	1	0	2	1	1	2	0	1	1
8033	0	1	9	0	0	1	0	1	0	1	0	1	0	1	0	1	0	1	0	1
8034	1	1	9	9	1	1	0	2	1	1	1	1	2	0	0	2	1	1	1	1
8035	1	1	9	9	1	1	1	1	2	0	1	1	1	1	1	1	1	1	2	0
8036	1	1	9	9	1	1	0	2	1	1	1	1	1	1	0	2	2	0	1	1
8037	1	1	9	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
8038	1	1	9	9	1	1	1	1	2	0	0	2	1	1	2	0	1	1	1	1
8039	1	1	9	9	1	1	1	1	1	1	1	1	0	2	1	1	1	1	1	1
8040	0	2	9	9	2	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
8041	1	1	9	9	1	1	1	1	1	1	1	1	1	1	2	0	0	2	1	1
8042	1	1	9	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
8043	1	1	9	9	1	1	0	2	1	1	0	2	1	1	1	1	1	1	1	1
8044	0	1	9	0	0	1	0	1	0	1	0	1	0	1	0	1	0	1	0	1
8045	1	1	9	9	2	0	1	1	1	1	1	1	1	1	2	0	1	1	1	1
8046	1	1	9	9	1	1	1	1	1	1	2	0	2	0	0	2	1	1	1	1
8047	2	0	9	9	1	1	0	2	1	1	1	1	1	1	1	1	1	1	1	1
8048	2	0	9	9	1	1	1	1	1	1	1	1	1	1	0	2	1	1	1	1
8049	1	1	9	9	1	1	1	1	1	1	2	0	1	1	1	1	1	1	0	2
8050	1	1	9	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	2
8051	2	0	9	9	1	1	1	1	1	1	1	1	1	1	0	2	1	1	1	1
8052	1	1	9	9	1	1	1	1	1	1	1	1	1	1	1	1	2	0	1	1
8053	1	1	9	9	1	1	0	2	2	0	1	1	1	1	1	1	1	1	1	1
8054	0	2	9	9	1	1	0	2	1	1	1	1	2	0	1	1	0	2	2	0
8055	0	1	9	0	0	1	0	1	0	1	0	1	0	1	0	1	0	1	0	1
8056	0	2	9	9	1	1	0	2	0	2	1	1	1	1	1	1	1	1	2	0
8057	1	1	9	9	0	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1
8058	0	1	9	0	0	1	0	1	0	1	0	1	0	1	0	1	0	1	0	1
8059	0	2	9	9	1	1	1	1	1	1	1	1	0	2	1	1	1	1	1	1
8060	1	1	9	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	2
8061	0	1	9	0	0	1	0	1	0	1	0	1	1	0	1	0	0	1	0	1
8062	1	1	9	9	1	1	0	2	1	1	1	1	1	1	1	1	1	1	1	1
8063	1	1	9	9	1	1	1	1	1	1	1	1	1	1	0	2	1	1	1	1
8064	1	1	9	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
8065	1	1	9	9	1	1	1	1	1	1	0	2	1	1	1	1	1	1	1	1
8066	0	2	9	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	2
8067	1	1	9	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	2
8068	1	1	9	9	0	2	1	1	1	1	1	1	2	0	1	1	2	0	0	2
8069	1	1	9	9	0	2	1	1	1	1	1	1	0	2	1	1	1	1	0	2
8070	0	2	9	9	1	1	0	2	2	0	1	1	0	2	0	2	2	0	1	1
8071	1	2	11	16	2	1	2	1	2	1	0	3	2	1	0	3	0	3	0	3
8072	0	1	9	0	0	1	0	1	0	1	0	1	0	1	0	1	0	1	0	1
8073	0	1	9	0	0	1	0	1	0	1	0	1	1	0	0	1	0	1	0	1
8074	1	1	9	9	1	1	0	2	2	0	1	1	1	1	1	1	1	1	1	1
8075	1	1	9	9	1	1	1	1	2	0	1	1	2	0	1	1	0	2	1	1
8076	1	1	9	9	1	1	1	1	1	1	1	1	1	1	0	2	1	1	1	1
8077	0	2	9	9	1	1	1	1	1	1	1	1	0	2	1	1	1	1	1	1
8078	1	1	9	9	1	1	1	1	0	2	1	1	1	1	1	1	1	1	1	1
8079	1	1	9	9	1	1	1	1	0	2	1	1	1	1	1	1	1	1	1	1
8080	1	1	9	9	2	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
8081	1	1	9	9	2	0	1	1	2	0	1	1	1	1	1	1	1	1	1	1
8082	1	0	0	9	1	0	1	0	1	0	1	0	1	0	1	0	1	0	1	0
