7292	2	3.979531	6.171449	8.281588	-6.575346	-4.116450	0.154980	-3.430202	0.747138	3.919608	10.927232	-7.554903	-4.403422	6.123104	-2.637492
7294	2	3.798923	-6.459847	10.525083	-6.961887	-2.018679	-2.976167	6.697822	8.400386	-4.723950	11.330815	-1.333804	2.278005	-0.657627	-0.628042
7295	2	7.149749	-3.361994	-4.335720	8.573702	-1.831197	2.825540	-6.370857	0.053325	-0.992736	-5.206037	9.700422	2.994827	5.346587	-10.768443
7296	2	4.920098	11.234376	-0.355975	-2.309376	-5.751898	0.653564	1.798123	9.802584	7.074420	2.560715	-2.855240	-3.014136	0.042321	-2.690322
7298	2	5.993954	5.841002	-3.753568	7.046007	-2.885515	-5.378659	-5.489737	1.085802	2.068290	-8.600129	9.473966	-5.767631	-2.360308	4.693430
7299	2	4.465939	6.471940	-3.716126	2.647560	0.240719	0.640748	-7.374529	6.264014	0.192101	-2.461719	7.023582	5.608023	-2.180481	-4.603480
7309	2	3.514607	7.657741	-3.862280	-4.705494	6.161055	-7.387751	-0.213711	4.797227	8.539334	-5.508343	-5.263285	3.273527	-7.570626	1.583524
7312	2	-0.635528	3.965351	8.079638	-5.271345	0.267792	11.532191	-1.999170	8.058993	5.321500	1.522292	-1.992473	-2.890667	-0.356655	0.923721
7320	2	1.359363	-2.348043	-6.145750	7.259804	2.485051	-4.806351	7.733151	7.127895	-3.043437	-5.304695	3.436504	0.132118	-6.063118	4.596981
7321	2	-2.011363	5.770399	-7.994851	-3.380031	-0.811945	7.248706	2.774633	0.410795	5.838917	-3.234615	1.628234	0.383801	-0.499367	7.471064
7323	2	0.819589	-5.935698	-2.751181	6.711886	8.540241	3.496862	-3.661069	4.056239	-12.100752	0.844847	6.002738	1.422116	7.531250	-6.102189
7328	2	-0.784462	6.081316	-4.464816	-0.663340	8.482543	-0.808126	-1.724325	2.502901	0.939073	0.149294	-0.325127	2.005738	4.599982	3.657046
7331	2	0.665382	4.261909	4.718295	-4.802844	5.334336	-2.328642	-2.462484	-3.055873	-1.900037	8.487583	-3.349674	3.224882	0.688205	6.275035
7339	2	-1.707777	4.297664	-2.499606	4.440925	-1.440895	7.999912	-0.701351	5.532667	6.780890	-4.618626	-1.209023	0.366118	4.037807	-3.712931
7341	2	-3.337520	6.155084	2.840645	-1.725404	-6.378606	6.765252	-3.348176	-2.998774	6.847577	-0.075554	-0.189597	-5.540325	7.357185	1.387735
7345	2	-0.704874	8.649455	-1.891472	6.644723	-3.968312	3.977552	-4.541886	1.608268	9.126102	-3.811568	-0.371709	4.842387	2.287225	-0.480946
7347	2	-1.524417	-0.088446	-1.005769	4.515024	7.372302	-0.430852	4.210416	7.964505	-2.679071	-2.637304	2.156827	0.742431	7.130173	0.393356
7354	2	1.052770	2.367156	6.766833	-4.928855	4.969670	-3.911329	1.386407	-0.408395	8.630681	0.946649	-0.310941	-4.481054	0.210766	7.949923
7358	2	0.941959	-3.346299	-1.522621	8.002502	-3.409919	8.622667	1.667247	-8.475612	2.948011	-4.580548	0.624400	-2.285283	8.941661	5.124787
7362	2	-4.281208	8.841013	-1.314160	0.156178	1.126191	-1.107755	6.043465	-5.741759	6.565041	0.702274	0.932074	7.198174	-2.177534	-0.669077
7363	2	6.137009	-1.003016	-4.861639	2.996809	-1.395486	-12.538326	7.616837	6.019039	3.153907	-9.425309	1.574240	-3.465973	-6.351580	3.846545
7364	2	1.566383	4.697493	1.957690	2.522406	-11.836498	6.834520	-2.293552	-3.428857	1.147546	-0.296061	6.726141	-1.682201	-0.873226	7.053995
7370	2	-6.156529	-3.583006	3.539298	8.149135	-9.268960	5.282749	2.067356	-0.639497	6.219228	6.647872	-0.234045	-2.575635	1.067152	-0.248732
7385	2	-1.911964	-1.468660	5.592128	0.453584	0.991043	9.766073	0.139619	1.233961	8.700083	-0.563725	-1.499545	-0.537107	0.953844	6.888917
7387	2	-14.063754	0.434342	2.259449	-3.269041	0.970057	7.217570	10.806046	-6.369366	-2.293533	-1.280047	-4.674167	3.666167	4.822082	9.503617
7406	2	-1.192957	11.013221	12.555751	1.320998	0.970306	1.474492	-2.441583	-3.664327	5.237364	9.137387	-5.090773	-3.525701	-1.632519	7.470724
7410	2	-2.543044	-1.998222	-2.531248	4.250109	-5.417159	4.699157	8.113313	2.305669	1.501982	-11.420117	0.987488	-5.870550	6.845984	5.680243
7415	2	5.779310	6.611325	-5.547932	-1.332419	-3.508732	-1.248631	5.892326	0.879421	-2.562045	-0.351045	5.413004	2.110741	-5.690876	7.583281
7417	2	3.902567	-5.303606	8.963119	-5.186457	-0.574108	-2.056114	6.459199	0.258515	-5.712749	5.353960	-0.170386	4.702687	-3.967695	9.263020
7421	2	-4.550976	-7.146662	1.487721	5.537599	14.140725	-6.854686	-0.389361	-2.962986	-8.408061	6.783661	1.540651	12.185149	-4.027690	-0.227998
7424	2	2.004602	0.573221	10.915565	-3.847236	5.211464	-0.138666	-4.548690	7.300508	0.187997	7.670267	-8.401209	-0.230468	3.426826	-4.642330
7426	2	-4.702014	5.150315	5.150458	7.669076	-1.918323	-6.391471	-2.796636	-6.683690	7.009830	0.954525	7.383665	3.477979	-5.668787	-0.504214
7429	2	5.594850	-3.618241	7.771946	7.011023	-4.727289	-8.282915	-1.837426	2.133387	3.147700	7.368065	0.092783	-9.314146	-10.841742	5.763684
7430	2	-2.333867	-5.849858	-1.988298	8.914432	-0.737549	8.072201	3.562091	4.921416	-9.025289	-9.584426	4.120411	4.191794	2.195551	-2.426551
7434	2	0.489225	5.195476	9.126966	-2.327673	-3.365787	3.734195	-0.190556	8.704434	1.483454	8.097103	-4.660463	1.862843	-0.212110	-2.239740
7435	2	5.274593	-1.775848	-5.704123	-2.603046	-1.779065	8.432562	6.697683	-0.265741	-4.114977	-4.516242	-2.804256	4.432692	9.095098	4.645686
7439	2	-1.801324	-1.308616	-4.386595	9.373871	-3.298381	6.637310	3.843747	4.577151	-1.831564	-0.599577	2.981883	7.414543	-2.009942	0.463034
7444	2	5.878760	5.834284	0.025679	5.318140	-9.275019	-1.067685	1.265102	0.739818	1.925100	-1.111871	2.054121	-0.339233	4.450391	6.682769
7446	2	4.967103	-2.175126	1.412733	-4.643760	0.680613	7.706336	0.942714	-6.512119	-6.312095	0.887097	-5.206260	4.379001	2.839875	8.678214
7448	2	-3.022106	0.984230	-4.836705	7.335060	5.580468	0.788810	-2.023820	-2.384371	-2.107941	-1.113299	-2.490939	8.775372	5.177227	2.903596
7450	2	5.612664	4.957424	3.815626	-4.769023	-2.603295	-0.700294	-1.034470	8.295792	0.344399	1.830864	-5.986744	6.695998	-0.265031	-1.982678
7455	2	-3.968831	-2.825317	7.616064	0.796907	3.275928	4.279705	-2.514507	-0.872054	1.528069	12.481111	-0.758140	1.408586	-0.494184	7.557475
7458	2	5.087176	-3.159185	-9.022069	-0.767811	-0.582737	5.210331	7.640077	-0.596071	-1.630024	-7.161226	0.089915	6.003442	3.975888	9.501140
7459	2	9.121650	-3.632622	1.863985	-1.370713	-2.840661	7.059789	-2.576695	4.571471	-7.478141	3.568886	6.100921	-8.407328	0.591661	-3.786275
7465	2	-8.065310	3.656450	6.647659	5.958637	-0.967635	-1.217250	-1.211890	-2.132315	9.618490	-0.020666	-4.052475	9.028671	1.309680	-3.425168
7467	2	3.873937	5.261256	-5.558521	-5.908217	0.625897	7.280476	-4.110098	-0.463568	1.514062	0.188679	1.365671	5.415707	7.140664	-0.994277
7470	2	-2.444051	-0.888054	2.371025	6.409248	-1.454402	6.623094	0.829580	-2.484335	-0.270053	7.207043	1.768012	-0.016643	7.646527	-0.647365
7476	2	7.364238	-3.560075	7.177700	-3.197159	4.689796	-2.236408	-3.324442	0.672423	1.187023	1.353401	6.780233	5.960757	0.813100	1.393868
7478	2	-2.598481	-3.539708	-7.068573	7.115798	6.631805	5.407377	-5.832591	2.001636	-5.067831	-11.184803	0.226101	-2.046700	9.029809	4.510974
7485	2	0.624115	-12.474405	5.606594	6.122042	-4.984960	7.416705	-6.511326	7.289420	-4.306276	-1.666248	3.916841	4.748010	1.316636	-8.505619
7488	2	6.921781	-3.923646	9.016317	3.198093	-1.675130	-1.201320	-7.953941	2.926986	4.128326	9.802810	-3.515017	0.311805	-0.557312	-7.169853
7489	2	6.591410	6.375698	-5.452077	-0.104951	4.607182	-8.037540	-3.374984	1.382388	10.315096	0.397965	6.317173	-1.843808	-6.025254	-1.822445
7490	2	-5.244211	5.199346	0.758585	-2.939484	3.593530	-1.173113	4.454575	1.169841	6.215605	9.789389	-2.210489	-4.948365	1.348001	-5.370264
7493	2	1.898368	5.767883	-2.488319	-1.883570	9.922487	-5.555439	1.230304	4.879688	-2.059895	3.192384	-2.100127	4.808734	-8.306825	2.470691
7494	2	-3.168852	3.853344	8.447677	-7.742166	-6.911940	-4.030817	6.307702	2.310456	5.897153	8.804088	-5.357692	-1.116803	-4.591957	-1.715435
7504	2	-0.546134	1.409609	-3.356873	8.756815	-6.213388	2.315187	5.403243	4.163178	-3.592723	-1.476729	3.017882	0.340948	-1.929622	8.325890
7506	2	5.645000	7.709034	1.369340	-4.272031	0.266133	-0.006103	-7.281515	7.642549	1.260550	2.086768	-5.139527	0.637497	6.022160	-8.875281
7507	2	-4.552884	0.008038	-3.540066	9.482949	7.956839	-5.602982	1.096442	0.198415	4.558023	-6.436144	5.688324	-2.376707	-11.115566	5.538339
7510	2	-8.894516	3.261647	6.324460	1.319959	-4.074989	-0.393693	4.468023	6.868472	-0.304592	-0.942415	-1.135039	-2.543214	7.594918	2.230659
7512	2	0.333218	2.769744	7.705809	-10.293295	-3.135549	-1.238379	6.999986	0.036412	-0.252350	2.932547	-13.812445	-2.018708	6.793434	5.044464
7514	2	5.698882	2.001289	5.876800	-4.600409	-0.228368	-5.213213	-0.387367	0.274774	-0.236223	7.597952	0.437437	5.726399	-0.997372	-3.193624
7515	2	8.315429	0.138287	5.034782	-4.790688	-4.274237	-0.248404	1.963624	8.109524	5.898245	1.026959	-2.460478	-5.996737	1.685461	0.622473
7517	2	-0.097122	3.725746	2.838567	-6.875536	0.626151	9.757650	-2.211907	-1.214529	-0.314955	1.868995	-3.853231	7.486319	7.065608	-0.369555
7521	2	-0.076309	6.148249	-10.151877	-0.432111	7.869547	1.673513	-3.880389	-4.541854	0.502277	-2.606715	2.403386	6.820659	-4.777806	5.339429
7532	2	-4.234261	-5.930101	5.698328	-2.418724	-2.576894	5.293995	7.535211	-3.940055	-5.969436	1.895626	-8.162127	4.428100	3.716197	4.023551
7536	2	-0.192534	-1.122323	0.734477	8.063812	-1.006471	8.861296	-0.956295	-4.661485	-2.098384	4.573873	3.448497	-2.325649	10.764343	0.602605
7538	2	-1.715525	-3.507995	-1.942788	5.909580	3.109401	-5.466362	6.950796	-1.653230	-3.628315	2.779725	6.175179	4.414371	-2.611240	1.276189
7544	2	-6.753050	-1.033554	5.143749	-2.195467	-1.596089	6.593665	4.036591	-1.642542	0.834255	-1.093748	3.124522	-5.179141	8.561803	4.013845
7547	2	5.044110	-4.136069	-1.381826	1.499495	6.869426	0.564332	-2.467449	-0.242621	-3.473052	3.982278	1.625869	6.478071	0.289188	-1.633055
7550	2	3.073484	3.405906	1.964361	-3.226892	7.229334	-4.333731	0.767620	-2.357993	-2.150861	2.550581	-6.193737	4.289437	3.806634	4.179551
7554	2	-4.607393	-4.683369	1.226020	6.529423	0.759911	11.783129	-2.005711	-1.326992	-3.940525	-1.440345	3.098019	3.529090	10.974332	-5.515726
7555	2	-3.988026	-3.070979	7.666869	-3.631670	2.995135	10.354679	-0.970947	-3.615508	5.266314	1.152694	-4.818602	7.870020	-2.996775	2.218701
7558	2	10.171267	-3.740858	-6.746306	-0.159299	4.160839	-2.226507	2.704290	2.451612	3.784313	-8.392688	-6.977447	7.007060	2.558341	-0.639580
7560	2	4.448939	-5.831175	-2.469292	-2.601869	5.634305	5.507176	-5.080354	8.233938	-1.514192	2.818627	-4.029950	-2.231361	8.074709	-2.428578
7571	2	-2.568958	6.054964	-4.396926	-3.204754	-4.575556	4.507513	4.138730	5.009492	0.911534	5.446948	-2.805910	-5.345994	-3.848382	4.662224
7572	2	-0.621418	6.844415	-1.638621	-4.585175	7.205930	4.196603	-4.813387	-0.679602	6.686196	4.297503	-9.218010	-0.526834	5.574946	-5.201389
7576	2	-3.185941	-2.004401	2.300302	-1.076961	-0.345645	6.589822	5.483043	-0.569840	2.635807	4.254188	-0.954957	0.025638	-0.920013	7.577524
7577	2	-5.974939	6.209436	6.542526	2.821190	-4.881385	-2.364581	-1.373913	-6.536053	2.411810	6.896004	6.547267	0.272497	-1.335176	-10.316845
7579	2	2.607302	-4.852280	8.034538	6.804729	-4.719708	-4.598529	-3.082860	7.479358	-5.380004	8.550585	0.676458	1.541407	1.300347	-5.695213
7601	2	0.400156	9.486161	-4.854992	-2.985725	4.758002	0.757910	5.359021	0.822042	5.422161	-2.419156	0.462018	-0.312283	3.084500	7.881088
7610	2	4.647167	-1.097205	-2.252358	-2.902494	5.206636	-4.460506	7.669898	7.182665	-1.576914	-1.720414	2.969946	9.177503	-3.482499	-1.177824
7614	2	6.374360	4.146312	-0.431269	-2.773215	-4.113568	7.615644	-7.014082	1.139917	5.760631	-5.066270	-4.134940	7.189180	-2.113602	3.405465
7616	2	10.498119	7.815321	-2.993535	1.380367	-1.155574	0.459754	-0.339901	9.451053	3.487056	-0.222465	-4.201367	4.065424	-0.429023	-0.676124
7617	2	9.428222	0.944376	7.004909	-3.337372	-0.568352	1.740354	-1.523353	3.509671	5.779081	-2.955115	-4.902524	4.169339	-1.427813	-6.254913
7619	2	0.548631	3.011651	7.408499	-5.872294	-1.075581	4.377036	0.805107	-0.247301	1.143696	4.799022	-4.982139	0.191046	8.700137	2.610957
7636	2	-2.445166	-4.264713	7.107646	-1.346142	-4.403085	6.627691	3.638162	-4.434145	-6.042611	6.307132	4.237359	-1.655442	3.204404	-1.116133
7637	2	7.351656	9.904279	-6.034194	4.851653	-2.674409	-5.469958	-1.657883	2.416008	4.245357	-0.789398	1.437075	0.266430	4.534054	2.056496
7640	2	3.259837	-4.335428	0.862337	8.713611	2.666529	-5.492746	-0.496657	0.118430	0.230218	0.343401	6.350295	6.562323	-13.212557	1.077860
7643	2	-7.511959	1.524783	-4.966956	-0.558133	6.709602	10.838920	-1.810036	-7.950068	3.726598	-4.545176	0.212879	2.966498	7.651993	-6.580262
7650	2	10.824894	1.899493	-2.456399	0.635591	11.504781	-7.806930	-7.971414	6.195162	-1.811619	-5.386049	4.393875	9.299840	-7.586506	-8.108835
7659	2	-2.146756	7.545437	-6.554357	-5.453457	6.750310	5.155178	-3.735548	-4.846142	1.276786	-6.442867	-3.192916	6.515935	2.410593	6.865082
7660	2	1.353902	2.982856	4.561030	-4.531871	-3.349639	-6.952385	4.137975	1.745847	7.814936	4.806817	0.009994	-3.403049	-2.893846	0.332141
7661	2	-3.818295	-1.913515	5.051860	-6.756295	5.616772	5.426244	-0.389198	3.778231	-2.231772	1.805911	-5.739096	3.590383	6.790020	-4.176611
7666	2	11.018471	-0.822223	-1.049290	1.280726	7.994365	0.512095	-9.891659	6.537139	-4.362558	0.753228	7.371474	1.582732	-0.202803	-5.612454
7667	2	-1.590298	3.144528	3.574433	9.313203	-4.965633	-5.086515	-6.192997	-1.377071	-1.729338	6.580839	12.026643	-3.794090	0.732215	-4.734590
7669	2	-0.244089	7.411133	-6.752390	-1.453546	5.681431	3.975878	-2.358797	-2.618903	3.928635	-0.245703	3.358296	-1.538472	-1.804499	9.589766
7673	2	7.771016	-5.463680	4.240764	-2.633296	-0.854842	7.003190	-2.050450	8.084024	-5.717236	-1.433158	-3.691668	-1.188677	7.146756	3.675707
7675	2	-2.723677	4.204460	5.609485	6.050669	-9.039633	-0.276439	-0.302677	5.634816	-0.214099	-3.477199	5.909348	-7.766068	-2.462418	4.604524
7680	2	3.958251	-2.782353	0.353425	-4.261574	5.809682	6.056987	-1.086400	-1.909355	-5.412678	-1.581013	4.713179	-1.308435	5.194711	6.117066
7685	2	1.905936	-0.982575	7.816557	0.246753	-3.036359	-3.970380	7.611821	1.338689	5.788520	1.705456	0.134560	-4.374768	-6.361998	10.280493
7688	2	-1.497307	2.812145	5.436346	-6.219565	5.619819	0.036750	-2.147941	-0.128718	6.020953	-3.058192	-0.856711	2.304404	7.991605	-2.513891
7689	2	-0.749438	6.349642	-0.466250	-3.201000	3.454133	-4.343735	5.897267	1.765143	8.782523	5.408543	-1.939384	3.103432	-4.079220	-0.645115
7700	2	-2.017350	1.880179	-3.143291	-0.213132	1.551676	5.618891	7.310393	-0.090860	-1.348249	-4.522199	2.471502	-2.172544	6.549185	5.457233
7702	2	8.432684	-4.666418	-0.547248	-1.605523	4.960594	-2.645232	4.057747	-2.121117	-2.445292	3.442710	-1.706787	0.644609	6.904777	6.023371
7707	2	-1.762674	-4.384933	9.222579	8.984127	-1.345537	0.393633	2.597363	-3.417761	-3.464797	7.287114	6.362474	-2.345647	3.040277	0.046696
7708	2	-7.421026	9.189122	6.340332	-2.152743	0.106274	-0.640496	2.598599	-11.065728	9.688922	6.916449	-2.391309	1.519892	0.151317	0.471451
7713	2	-5.787941	-4.918447	9.004417	0.969792	-0.712775	6.979349	1.694707	-5.457017	-8.715170	4.644478	0.248925	5.266633	3.634015	-3.974618
7714	2	4.543508	5.710678	-2.722277	-2.176197	6.679391	-6.815607	-0.050845	-2.701380	7.092424	4.617368	-2.582197	-1.318414	3.856583	-4.722637
7717	2	0.495878	9.010395	-1.319976	-9.257349	1.869697	10.392856	-3.802424	3.916510	6.937068	-4.887862	-5.183656	-5.416733	1.093317	4.722911
7722	2	-5.673080	-1.160543	4.634501	9.345772	4.507443	-3.363037	-1.474915	-0.426243	1.650534	0.876224	6.173148	1.983995	6.935194	-2.589821
7728	2	4.305007	-3.321438	-4.001544	-2.514982	-5.405920	11.125674	8.015103	-1.791049	0.369432	-0.936724	7.779840	0.160304	8.105030	0.289897
7729	2	-4.895750	3.894929	-2.214972	6.799971	5.393893	0.184279	-2.113210	-5.399738	7.629750	-3.795362	-0.145984	6.523861	-0.834903	2.680560
7737	2	5.673475	-1.717075	9.714553	4.501136	-3.447962	-3.593197	-4.119530	1.599966	-4.621456	11.252861	0.728538	-2.088121	1.258690	4.415954
7741	2	2.493883	5.866327	-0.061742	-1.780197	-0.241578	8.424373	-1.095154	8.878458	0.333004	-0.272177	-3.234795	1.185054	8.009065	-1.869253
7744	2	-7.232134	4.435148	7.870474	-1.066747	-5.492019	5.556984	-1.906892	-6.959131	0.642650	0.595726	0.576888	-6.738205	12.219661	6.102530
7749	2	-0.457149	-0.550802	-5.802053	-7.862341	2.235815	6.229334	8.110069	5.027384	-2.997028	-10.075710	-2.033911	-1.070195	4.919721	5.868349
7750	2	4.558213	-1.316293	-0.160995	-3.021533	2.929478	-7.968726	8.996547	-0.357307	-3.435710	-1.351217	3.358814	4.425425	-4.464085	10.086882
7754	2	7.906206	0.048524	12.670005	0.431397	-1.757483	-2.435551	2.708465	11.244164	-1.869520	11.322175	-5.024024	3.486181	-0.453789	-4.121595
7757	2	6.394756	-4.574834	2.070148	-2.688891	-1.615028	-0.167503	10.102476	-1.696010	-9.281095	4.611881	2.929528	-0.042876	-0.436570	9.175793
7762	2	-1.429315	6.663242	3.505407	-3.622769	5.260525	-2.142838	-6.612584	-1.996091	8.819139	4.630165	-1.593168	0.083868	3.954834	-3.133609
7763	2	4.953794	-4.891906	0.630745	-3.010734	4.534848	5.317584	-8.928025	6.393393	-6.232817	6.109560	-6.773198	1.468229	5.341414	-4.397756
7764	2	6.500768	-3.240125	-1.415725	-1.893132	1.857433	3.505865	5.552745	-2.877020	3.555406	6.218850	1.016511	-2.641110	-4.069331	10.105727
7765	2	5.589652	-4.416926	-2.777899	-0.676691	4.118864	-1.596314	5.184037	1.373956	-3.101125	10.193807	7.461951	-0.050851	-1.292331	2.552276
7767	2	0.975699	4.368253	7.043248	-5.900838	-1.025633	-1.752234	-0.004405	-2.153468	6.080058	1.330361	-6.236156	1.871470	4.574067	0.381123
7771	2	3.424544	8.561396	-0.843456	7.594522	-1.681921	-3.848799	-2.483871	0.381821	8.389149	-1.648446	4.317278	-1.841057	-3.307562	5.255016
7777	2	6.426886	-2.212215	-3.117279	-3.510595	5.157268	5.849861	-6.894545	-1.402945	3.423763	-5.231421	-0.317567	7.682378	6.478940	-6.367505
7778	2	0.134940	0.671339	-7.434324	7.229743	8.143668	-6.048955	3.168828	-1.713299	4.693158	-2.797944	3.504429	-0.882556	-2.861330	9.008467
7786	2	-4.431107	-3.018517	-2.110905	7.513529	9.848330	-4.224844	3.063396	-6.343281	-9.015381	2.233779	8.316489	0.434629	-2.769122	8.054755
7793	2	-1.520712	8.660013	7.110916	1.213425	1.589518	-1.767510	-1.269433	5.070388	8.597434	2.749140	-5.033839	-1.414802	-4.851547	-4.533269
7800	2	2.226437	-5.915560	6.800653	1.228348	-5.603736	6.597656	-12.745216	-0.799072	-6.327706	1.619111	-4.276205	5.913001	9.607631	-7.538021
7810	2	8.221636	-2.165058	-1.071261	-0.629654	-1.717821	1.357850	8.292594	-2.332991	4.087482	-2.102740	-3.903628	-3.642824	3.553956	10.533879
7816	2	-0.210770	-3.117580	7.431335	4.688225	2.500278	-7.724167	-9.646019	0.595604	7.879689	8.020498	-0.249641	-1.269608	-4.679011	-8.946950
7821	2	6.849554	-0.821186	-0.751901	7.981544	-0.758698	-5.192258	3.331965	1.499000	-1.460125	-0.927639	10.600246	2.160023	-7.026540	8.881483
7823	2	0.904479	-2.455716	-3.173177	0.368444	5.478346	0.962623	4.296388	0.825820	1.620434	-5.049376	-2.036563	0.948974	5.628169	8.968493
7824	2	0.642523	13.129111	-0.453015	-1.755517	-0.945072	1.791608	8.356054	-3.301798	8.941189	0.071158	-1.492551	-6.356749	5.486344	3.735201
7836	2	1.899143	6.956403	1.027109	1.729445	8.814609	-2.064491	-6.449382	-4.566184	3.088520	2.187882	5.560481	6.656261	-2.792004	-0.288756
7844	2	-1.975555	5.205804	2.733124	8.008759	-0.163357	-1.649414	-1.259039	3.415900	4.138259	2.385110	4.037989	-5.954944	-6.441826	-3.254133
7845	2	5.239584	2.582360	-1.191832	3.091466	-6.933983	-7.570697	4.738876	3.912345	7.834946	-4.253438	4.407416	-5.251918	-6.187604	0.555380
7847	2	-2.099323	1.101162	11.946696	-1.921299	6.635736	-4.744869	0.148489	-6.665072	-2.888402	-0.618457	3.773196	6.525426	-0.454328	4.312662
7849	2	8.465244	-0.315554	-2.727001	7.924696	3.084726	-1.128884	-2.691216	7.361474	-1.614939	-7.145172	3.144784	0.908646	-2.803381	5.781990
7851	2	5.421172	7.763478	-2.461466	5.280210	-2.232381	-2.269978	-4.041517	-0.107380	4.290330	-1.797073	7.766407	2.351324	0.602352	-2.851374
7852	2	-1.224357	3.085170	6.697144	-1.123071	7.497111	-1.134263	-0.934384	-2.172623	-2.904247	6.743518	10.011084	2.571043	-0.960458	0.745283
7854	2	-0.077098	0.703371	8.018594	10.252568	-3.111376	-1.666316	-3.672078	2.946835	4.754266	-2.490000	9.039884	-2.899668	-4.672523	-4.588608
7859	2	-4.441449	2.755762	-0.548413	-1.631490	-4.025994	5.701604	7.647150	-4.467509	5.873092	-6.376915	4.748868	-3.709118	-2.520900	7.477626
7861	2	-1.463648	2.538045	-3.849268	-4.015915	6.302470	-0.905550	7.525862	-1.301997	1.065249	-2.502527	-3.289229	9.102763	4.819578	1.312236
7865	2	6.471388	-2.694272	-4.575849	1.762675	4.890044	8.406929	-8.183355	0.412946	2.593868	-0.895256	8.215288	-1.234431	11.075058	-2.039406
7869	2	4.167392	-2.944382	-0.791726	6.593617	7.257401	-1.547479	-4.797534	0.010026	-4.325920	6.014047	3.369202	10.333708	-4.201689	-6.502407
7871	2	3.447877	-5.169249	2.304922	-1.519998	2.140366	-5.336315	8.429135	0.768225	6.429870	1.978731	-4.718892	0.194541	-5.871209	7.262440
7878	2	-3.971895	6.731753	7.496803	-5.692064	-0.279093	2.900102	-14.548454	-6.169845	11.359425	1.123113	-4.728954	1.615030	5.702399	-9.954858
7889	2	1.791899	-2.007247	-1.355904	-0.214880	-4.429559	8.230169	9.403593	-2.457155	-4.284959	4.129721	-2.776846	-6.323451	6.050512	6.517411
7900	2	-1.617889	-6.466642	11.360800	4.403182	-0.653779	-1.505539	7.347740	-1.503369	-6.390256	10.147315	0.233194	4.207539	-2.414486	5.050486
7908	2	-4.957924	4.306722	-3.562092	-0.033234	-6.368700	4.837038	5.529696	-5.772300	6.744041	-3.499510	8.160388	-1.912336	1.983992	-0.691712
7914	2	2.982183	6.371806	-4.228452	8.932623	-0.508846	-0.891782	-3.597782	10.843331	0.086996	0.294334	0.523766	4.468455	1.985437	-3.868420
7921	2	-1.163717	-5.974292	7.135917	3.605156	-5.850336	7.504246	-2.844020	5.256225	-3.320174	5.078512	-0.956512	-2.153301	3.498978	-2.971499
7926	2	-3.286026	-2.383720	0.997423	8.810240	3.333619	-6.595519	6.825087	-0.954471	5.715084	6.981076	6.507248	-1.365922	-10.941045	-0.554700
7933	2	-4.846245	-0.216794	-4.561730	-7.543776	6.708113	3.882546	6.374189	-3.110245	1.748221	-7.286883	-8.021985	9.807309	2.293805	6.220511
7934	2	-1.027430	3.969436	4.517442	-5.727916	-4.660624	-4.500392	7.243857	6.356694	-1.360367	3.818699	-6.239416	-1.602961	-3.818114	5.183241
7940	2	5.388948	-2.612205	6.714149	-1.944055	-0.128850	9.918469	-3.337495	0.049750	2.388387	6.063003	-2.236693	0.410569	5.773852	-3.313684
7945	2	-0.992861	0.337229	-5.731652	7.178800	4.673852	-3.013092	6.986288	-3.362182	-0.966958	-0.174025	4.811178	-0.853617	4.241541	7.506020
7946	2	-2.358855	8.769355	-1.872601	-3.085838	3.887739	5.219871	-3.996515	-2.297088	0.457008	8.141125	1.783565	-1.704647	1.437673	11.012308
7949	2	-5.727705	8.185389	-2.298709	2.417979	3.352140	3.034780	-5.742270	3.947181	6.105726	-4.005867	-3.898530	-1.770740	6.715524	-2.027397
7951	2	-2.956951	-3.742550	6.303391	5.248966	5.744260	-0.685988	-5.121719	-1.102855	2.831578	-2.658892	-2.744573	7.614932	6.982676	-0.747226
7953	2	-1.201104	-0.191641	1.552642	-6.616540	8.637630	-4.799700	7.236150	-0.229455	-4.815290	7.608976	-2.187334	8.563661	-1.090437	-1.827030
7958	2	7.464444	-2.932264	-6.542278	-3.683740	5.157463	-3.013219	7.322355	1.270799	-1.326312	5.338290	-3.622164	6.873087	-4.621221	2.373899
7961	2	-2.465153	9.307284	-4.546100	0.054483	11.094327	-1.275379	1.871821	-5.164206	-2.219528	5.289936	-7.227630	-0.442015	8.337583	6.529685
7965	2	-4.832733	-9.140703	6.833264	7.389790	0.165712	-7.080169	2.659709	-6.587201	-5.316388	7.819715	-0.319274	2.709354	-2.538007	7.014426
7967	2	-0.633318	-10.901505	1.310545	0.989321	-1.382913	6.466034	9.807306	-1.812518	-6.948641	3.261014	6.886232	-4.583861	-1.321040	4.914075
7968	2	-4.516464	-0.434853	-5.140049	-4.077091	6.722501	6.409440	3.315605	-3.404283	3.354326	-1.258865	-0.298508	7.017492	6.245027	0.300879
7969	2	-6.124691	-0.599537	3.852165	-3.305485	6.068211	6.316769	-5.589725	-5.499893	6.171941	0.631001	-5.808749	5.128941	3.160792	-5.971313
7972	2	-6.015873	9.575390	10.353884	2.920637	-2.742504	-1.531066	-0.202317	-5.595792	9.807412	8.487209	-2.701502	-4.532832	-0.351608	4.306584
7973	2	-1.716578	4.320856	-2.390527	-2.973606	5.624863	-3.119134	5.942428	-0.311465	-6.915678	-4.520761	5.133139	7.191846	4.542237	0.427708
