8240	2	16	12	6	7	11	8	10	0	18	14	4	18	0
8241	14	16	2	28	30	0	24	6	14	16	6	24	12	18
8242	8	22	0	30	0	30	30	0	10	20	27	3	24	6
8243	6	0	1	5	0	6	6	0	0	6	0	6	6	0
8244	12	0	0	12	7	5	0	12	1	11	12	0	5	7
8245	12	18	19	11	6	24	0	30	30	0	5	25	18	12
8246	0	12	12	0	12	0	8	4	0	12	0	12	7	5
8247	13	17	19	11	9	21	28	2	12	18	1	29	7	23
8248	12	0	6	6	0	12	2	10	2	10	12	0	0	12
8249	13	17	30	0	5	25	6	24	18	12	8	22	0	30
8250	0	24	5	19	0	24	9	15	10	14	21	3	20	4
8251	0	6	6	0	0	6	6	0	0	6	0	6	6	0
8252	0	18	13	5	18	0	6	12	8	10	1	17	12	6
8253	0	12	0	12	12	0	12	0	7	5	5	7	0	12
8254	0	30	30	0	6	24	13	17	10	20	24	6	1	29
8255	18	0	12	6	18	0	3	15	0	18	6	12	0	18
8256	7	17	16	8	12	12	0	24	13	11	13	11	16	8
8257	12	0	0	12	0	12	6	6	0	12	12	0	6	6
8258	12	6	0	18	13	5	1	17	6	12	18	0	4	14
8259	30	0	30	0	3	27	0	30	0	30	15	15	29	1
8260	14	4	6	12	6	12	12	6	6	12	0	18	14	4
8261	6	18	18	6	0	24	15	9	18	6	8	16	10	14
8262	4	8	7	5	6	6	6	6	0	12	9	3	8	4
8263	0	12	7	5	12	0	6	6	12	0	0	12	0	12
8264	0	30	9	21	12	18	16	14	20	10	29	1	19	11
8265	0	6	1	5	6	0	0	6	6	0	3	3	1	5
8266	13	5	11	7	0	18	6	12	0	18	6	12	18	0
8267	3	27	26	4	0	30	27	3	0	30	30	0	30	0
8268	1	29	12	18	25	5	6	24	24	6	6	24	23	7
8269	9	21	10	20	9	21	24	6	25	5	8	22	15	15
8270	12	0	6	6	4	8	6	6	0	12	0	12	12	0
8271	0	30	0	30	30	0	30	0	0	30	30	0	11	19
8272	20	10	14	16	11	19	12	18	0	30	7	23	24	6
8273	6	6	6	6	6	6	6	6	6	6	4	8	2	10
8274	24	6	19	11	6	24	24	6	7	23	24	6	8	22
8275	0	30	30	0	0	30	18	12	16	14	25	5	13	17
8276	30	0	24	6	24	6	8	22	2	28	0	30	22	8
8277	0	6	6	0	6	0	6	0	0	6	0	6	1	5
8278	0	18	8	10	12	6	12	6	6	12	6	12	6	12
8279	22	8	13	17	0	30	0	30	29	1	24	6	20	10
8280	1	5	0	6	6	0	0	6	1	5	6	0	2	4
8281	18	0	12	6	14	4	0	18	7	11	6	12	0	18
8282	30	0	24	6	0	30	6	24	0	30	8	22	26	4
8283	12	0	9	3	0	12	1	11	0	12	0	12	10	2
8284	0	6	0	6	0	6	6	0	6	0	0	6	6	0
8285	0	30	0	30	25	5	16	14	30	0	1	29	30	0
8286	0	6	0	6	6	0	6	0	1	5	0	6	6	0
8287	8	4	0	12	1	11	10	2	0	12	12	0	7	5
8288	6	12	8	10	1	17	14	4	8	10	13	5	2	16
8289	30	0	23	7	0	30	0	30	0	30	8	22	30	0
8290	9	21	12	18	7	23	12	18	24	6	0	30	24	6
8291	0	18	13	5	7	11	13	5	0	18	18	0	6	12
8292	1	11	12	0	12	0	0	12	1	11	6	6	0	12
8293	6	12	0	18	1	17	13	5	12	6	1	17	12	6
8294	6	24	6	24	1	29	28	2	30	0	12	18	18	12
8295	6	0	0	6	6	0	1	5	0	6	6	0	0	6
8296	4	2	4	2	6	0	0	6	6	0	0	6	0	6
8297	9	21	0	30	20	10	0	30	24	6	21	9	24	6
8298	6	0	0	6	0	6	0	6	6	0	6	0	0	6
8299	16	14	1	29	14	16	30	0	8	22	18	12	1	29
8300	0	18	18	0	2	16	9	9	6	12	0	18	8	10
8301	4	14	13	5	12	6	1	17	18	0	1	17	0	18
8302	9	9	6	12	7	11	6	12	1	17	6	12	18	0
8303	1	11	0	12	6	6	12	0	0	12	8	4	2	10
8304	1	11	6	6	6	6	0	12	3	9	6	6	12	0
8305	0	18	2	16	6	12	9	9	8	10	9	9	15	3
8306	6	12	6	12	18	0	8	10	1	17	7	11	0	18
8307	16	14	0	30	22	8	16	14	0	30	18	12	24	6
8308	6	6	12	0	1	11	0	12	7	5	12	0	0	12
8309	3	9	8	4	0	12	6	6	12	0	6	6	0	12
8310	0	6	6	0	0	6	0	6	6	0	0	6	6	0
8311	21	3	0	24	6	18	15	9	18	6	6	18	6	18
8312	12	0	0	12	6	6	2	10	12	0	0	12	0	12
8313	15	15	20	10	10	20	23	7	6	24	0	30	14	16
8314	2	10	1	11	12	0	7	5	6	6	7	5	0	12
8315	30	0	7	23	20	10	6	24	17	13	15	15	0	30
8316	7	11	12	6	1	17	0	18	2	16	13	5	18	0
8317	0	18	18	0	15	3	13	5	0	18	2	16	11	7
8318	12	0	7	5	6	6	3	9	12	0	0	12	0	12
8319	12	6	0	18	18	0	10	8	18	0	0	18	2	16
8320	0	6	0	6	6	0	1	5	0	6	6	0	6	0
8321	12	0	0	12	0	12	12	0	0	12	9	3	7	5
8322	23	1	19	5	11	13	6	18	8	16	3	21	2	22
8323	2	10	0	12	12	0	1	11	7	5	12	0	6	6
8324	6	18	0	24	18	6	19	5	20	4	7	17	6	18
8325	12	0	6	6	0	12	6	6	7	5	0	12	0	12
8326	0	6	0	6	0	6	6	0	6	0	6	0	0	6
8327	2	10	7	5	0	12	12	0	0	12	2	10	12	0
8328	0	12	5	7	7	5	12	0	12	0	2	10	0	12
8329	3	15	6	12	18	0	6	12	0	18	2	16	18	0
8330	2	10	0	12	12	0	3	9	7	5	12	0	0	12
8331	0	30	12	18	24	6	30	0	11	19	5	25	2	28
8332	3	15	1	17	6	12	6	12	10	8	15	3	8	10
8333	18	12	7	23	19	11	1	29	9	21	26	4	7	23
8334	12	6	13	5	0	18	12	6	15	3	6	12	2	16
8335	6	12	0	18	1	17	18	0	15	3	6	12	6	12
8336	0	30	30	0	23	7	9	21	6	24	18	12	30	0
8337	6	6	8	4	1	11	0	12	12	0	0	12	12	0
8338	5	1	0	6	0	6	6	0	0	6	1	5	6	0
8339	25	5	9	21	4	26	6	24	22	8	19	11	12	18
8340	14	16	2	28	18	12	4	26	29	1	17	13	9	21
8341	0	6	6	0	0	6	1	5	6	0	0	6	6	0
8342	12	12	0	24	18	6	18	6	6	18	18	6	10	14
8343	7	23	0	30	24	6	30	0	0	30	30	0	0	30
8344	15	15	15	15	1	29	15	15	25	5	15	15	16	14
8345	6	18	4	20	12	12	6	18	20	4	11	13	6	18
8346	7	23	15	15	14	16	18	12	17	13	20	10	2	28
8347	6	0	0	6	0	6	0	6	0	6	6	0	6	0
8348	24	6	6	24	0	30	13	17	24	6	26	4	6	24
8349	12	18	12	18	21	9	0	30	28	2	0	30	24	6
8350	12	6	0	18	6	12	1	17	12	6	15	3	6	12
8351	0	6	6	0	0	6	0	6	6	0	6	0	0	6
8352	13	5	11	7	6	12	0	18	0	18	6	12	18	0
8353	4	8	0	12	4	8	6	6	0	12	12	0	7	5
8354	30	0	0	30	4	26	0	30	24	6	25	5	10	20
8355	0	18	10	8	2	16	13	5	18	0	10	8	0	18
8356	21	3	9	15	19	5	1	23	0	24	12	12	12	12
8357	8	22	24	6	30	0	18	12	4	26	8	22	1	29
8358	0	24	15	9	21	3	6	18	15	9	24	0	0	24
8359	15	15	20	10	17	13	17	13	13	17	12	18	5	25
8360	5	13	6	12	16	2	12	6	1	17	6	12	11	7
8361	0	6	0	6	6	0	6	0	0	6	0	6	6	0
8362	12	6	0	18	6	12	0	18	18	0	12	6	7	11
8363	12	6	3	15	18	0	16	2	1	17	6	12	0	18
8364	7	11	7	11	1	17	12	6	0	18	12	6	13	5
8365	6	24	30	0	8	22	16	14	30	0	0	30	17	13
8366	8	22	29	1	7	23	21	9	10	20	8	22	10	20
8367	0	30	0	30	30	0	28	2	24	6	1	29	8	22
8368	0	12	7	5	12	0	8	4	2	10	2	10	0	12
8369	2	10	6	6	12	0	12	0	1	11	0	12	2	10
8370	27	3	0	30	18	12	21	9	16	14	27	3	0	30
8371	14	10	24	0	4	20	0	24	9	15	8	16	10	14
8372	6	12	6	12	18	0	12	6	3	15	0	18	12	6
8373	19	5	12	12	12	12	0	24	0	24	17	7	7	17
8374	4	2	6	0	4	2	6	0	0	6	0	6	0	6
8375	0	30	20	10	8	22	30	0	8	22	30	0	0	30
8376	6	12	9	9	3	15	0	18	12	6	12	6	18	0
8377	8	22	30	0	0	30	5	25	12	18	6	24	30	0
8378	4	14	0	18	8	10	7	11	17	1	0	18	18	0
8379	6	24	24	6	19	11	7	23	24	6	14	16	17	13
8380	0	12	7	5	12	0	6	6	0	12	4	8	8	4
8381	0	6	0	6	6	0	0	6	6	0	0	6	6	0
8382	6	6	12	0	2	10	0	12	7	5	12	0	1	11
8383	6	0	0	6	0	6	6	0	0	6	6	0	0	6
8384	7	11	13	5	6	12	18	0	10	8	0	18	0	18
8385	10	20	6	24	20	10	30	0	13	17	23	7	0	30
8386	6	24	18	12	7	23	21	9	17	13	14	16	21	9
8387	1	5	0	6	0	6	0	6	6	0	6	0	6	0
8388	1	11	0	12	6	6	1	11	2	10	12	0	10	2
8389	8	22	22	8	0	30	8	22	20	10	13	17	30	0
8390	0	12	10	2	0	12	12	0	1	11	6	6	9	3
8391	8	22	30	0	30	0	0	30	0	30	30	0	19	11
8392	0	6	2	4	1	5	6	0	0	6	6	0	6	0
8393	2	4	3	3	0	6	6	0	6	0	0	6	1	5
8394	0	6	0	6	6	0	6	0	6	0	1	5	0	6
8395	0	6	6	0	0	6	0	6	6	0	6	0	0	6
8396	3	27	0	30	5	25	14	16	30	0	14	16	24	6
8397	6	0	6	0	0	6	0	6	1	5	0	6	6	0
8398	25	5	8	22	15	15	0	30	24	6	8	22	25	5
8399	0	24	6	18	24	0	17	7	14	10	6	18	12	12
8400	18	6	7	17	17	7	1	23	14	10	8	16	14	10
8401	0	6	0	6	6	0	0	6	6	0	0	6	6	0
8402	15	9	12	12	24	0	13	11	3	21	0	24	8	16
8403	0	12	0	12	6	6	1	11	6	6	12	0	12	0
8404	0	18	6	12	15	3	12	6	3	15	4	14	13	5
8405	28	2	15	15	30	0	13	17	2	28	0	30	10	20
8406	0	12	12	0	2	10	7	5	6	6	5	7	12	0
8407	30	0	28	2	0	30	0	30	6	24	0	30	30	0
8408	6	0	0	6	6	0	1	5	0	6	6	0	0	6
8409	30	0	28	2	6	24	1	29	24	6	0	30	14	16
8410	0	12	6	6	12	0	7	5	0	12	12	0	0	12
8411	6	12	0	18	0	18	17	1	10	8	7	11	12	6
8412	0	12	6	6	12	0	0	12	0	12	12	0	7	5
8413	2	28	0	30	4	26	25	5	6	24	15	15	30	0
8414	2	16	12	6	6	12	4	14	14	4	5	13	12	6
8415	6	12	9	9	0	18	18	0	9	9	0	18	6	12
8416	0	18	14	4	18	0	8	10	6	12	10	8	6	12
8417	6	0	2	4	0	6	6	0	0	6	0	6	0	6
8418	1	29	19	11	25	5	18	12	6	24	6	24	12	18
8419	9	21	30	0	15	15	6	24	0	30	15	15	13	17
8420	0	30	30	0	2	28	20	10	28	2	19	11	3	27
8421	0	30	2	28	24	6	22	8	18	12	12	18	24	6
8422	6	6	0	12	0	12	0	12	10	2	6	6	12	0
8423	0	12	6	6	6	6	0	12	12	0	8	4	6	6
8424	1	5	0	6	1	5	6	0	0	6	6	0	6	0
8425	14	16	17	13	6	24	7	23	12	18	15	15	28	2
8426	30	0	12	18	30	0	0	30	0	30	30	0	16	14
8427	7	5	0	12	9	3	0	12	8	4	12	0	0	12
8428	30	0	14	16	0	30	6	24	18	12	19	11	8	22
8429	30	0	0	30	30	0	0	30	23	7	0	30	0	30
8430	30	0	4	26	8	22	8	22	16	14	6	24	23	7
8431	11	7	14	4	3	15	6	12	8	10	6	12	6	12
8432	30	0	0	30	18	12	30	0	0	30	0	30	6	24
8433	9	9	10	8	6	12	6	12	12	6	3	15	14	4
8434	6	0	1	5	0	6	6	0	6	0	0	6	1	5
8435	1	11	12	0	12	0	0	12	0	12	6	6	6	6
8436	24	0	14	10	15	9	1	23	13	11	0	24	12	12
8437	15	15	2	28	0	30	27	3	20	10	1	29	30	0
8438	7	23	12	18	24	6	0	30	30	0	9	21	19	11
8439	18	0	0	18	6	12	0	18	18	0	5	13	10	8
8440	12	0	6	6	6	6	12	0	1	11	2	10	0	12
8441	0	30	0	30	30	0	0	30	30	0	30	0	6	24
8442	16	14	30	0	10	20	0	30	17	13	0	30	30	0
8443	0	6	0	6	6	0	6	0	0	6	0	6	6	0
8444	6	6	0	12	3	9	7	5	10	2	7	5	6	6
8445	0	18	15	3	0	18	7	11	12	6	10	8	6	12
8446	0	6	6	0	0	6	1	5	0	6	6	0	6	0
8447	13	11	6	18	2	22	24	0	20	4	12	12	0	24
8448	15	9	7	17	3	21	0	24	9	15	13	11	24	0
8449	24	6	26	4	0	30	2	28	30	0	23	7	4	26
8450	27	3	30	0	30	0	0	30	0	30	1	29	30	0
8451	0	18	18	0	0	18	6	12	0	18	18	0	12	6
8452	18	12	30	0	0	30	25	5	26	4	0	30	0	30
8453	0	6	0	6	6	0	0	6	0	6	6	0	6	0
8454	0	18	12	6	6	12	12	6	6	12	6	12	12	6
8455	7	23	16	14	0	30	17	13	13	17	29	1	13	17
8456	6	0	0	6	0	6	6	0	0	6	6	0	0	6
8457	0	30	30	0	28	2	5	25	0	30	10	20	24	6
8458	7	17	24	0	6	18	12	12	6	18	1	23	11	13
8459	4	26	24	6	17	13	30	0	0	30	16	14	6	24
8460	6	6	0	12	0	12	0	12	10	2	6	6	12	0
8461	20	10	16	14	14	16	6	24	1	29	24	6	10	20
8462	0	12	6	6	6	6	12	0	0	12	6	6	6	6
8463	16	8	0	24	7	17	0	24	15	9	18	6	21	3
8464	0	6	0	6	5	1	6	0	0	6	0	6	6	0
8465	14	16	6	24	18	12	0	30	24	6	12	18	9	21
8466	8	10	8	10	18	0	18	0	2	16	0	18	1	17
8467	4	26	10	20	24	6	5	25	11	19	26	4	15	15
8468	6	6	6	6	0	12	6	6	12	0	0	12	6	6
8469	6	12	2	16	18	0	14	4	6	12	7	11	6	12
8470	6	12	14	4	2	16	0	18	6	12	18	0	12	6
8471	5	13	6	12	0	18	6	12	15	3	6	12	18	0
8472	30	0	0	30	17	13	1	29	30	0	24	6	0	30
8473	21	9	6	24	15	15	0	30	9	21	15	15	30	0
8474	6	12	12	6	18	0	0	18	3	15	1	17	12	6
8475	5	25	0	30	0	30	30	0	5	25	22	8	30	0
8476	3	3	0	6	0	6	6	0	0	6	1	5	6	0
8477	17	1	18	0	0	18	8	10	11	7	11	7	0	18
8478	12	18	5	25	24	6	12	18	11	19	16	14	17	13
8479	12	12	7	17	6	18	12	12	0	24	20	4	18	6
8480	12	0	6	6	1	11	1	11	12	0	1	11	0	12
8481	12	6	12	6	8	10	12	6	1	17	0	18	8	10
8482	1	5	6	0	0	6	0	6	6	0	6	0	0	6
8483	8	22	0	30	30	0	25	5	0	30	9	21	30	0
8484	28	2	30	0	18	12	0	30	12	18	13	17	4	26
8485	20	10	7	23	24	6	6	24	29	1	21	9	0	30
8486	3	9	12	0	1	11	6	6	0	12	12	0	0	12
8487	30	0	30	0	30	0	0	30	0	30	8	22	0	30
8488	0	6	0	6	6	0	6	0	1	5	0	6	6	0
8489	12	0	0	12	12	0	0	12	8	4	9	3	0	12
8490	8	4	0	12	7	5	0	12	12	0	6	6	0	12
8491	6	6	5	7	7	5	3	9	0	12	5	7	12	0
8492	12	6	2	16	7	11	18	0	7	11	0	18	0	18
8493	27	3	13	17	0	30	30	0	21	9	6	24	0	30
8494	4	2	0	6	6	0	1	5	0	6	6	0	0	6
8495	24	0	6	18	8	16	7	17	12	12	6	18	13	11
8496	1	29	27	3	22	8	0	30	14	16	2	28	30	0
8497	15	9	8	16	0	24	0	24	11	13	24	0	12	12
8498	2	28	30	0	5	25	27	3	24	6	0	30	8	22
8499	0	30	21	9	20	10	8	22	7	23	30	0	13	17
8500	6	0	0	6	0	6	0	6	5	1	6	0	1	5
8501	9	9	12	6	18	0	9	9	0	18	0	18	7	11
8502	24	6	3	27	30	0	26	4	9	21	0	30	7	23
8503	6	0	0	6	6	0	0	6	6	0	0	6	0	6
8504	0	18	12	6	6	12	14	4	12	6	8	10	0	18
8505	7	17	24	0	0	24	7	17	12	12	6	18	19	5
8506	19	11	21	9	0	30	8	22	9	21	25	5	21	9
8507	12	0	0	12	0	12	0	12	6	6	7	5	8	4
8508	14	10	1	23	7	17	23	1	7	17	7	17	19	5
8509	23	1	12	12	0	24	6	18	14	10	0	24	24	0
8510	7	5	0	12	1	11	9	3	2	10	12	0	0	12
8511	8	16	17	7	0	24	6	18	24	0	5	19	18	6
8512	3	27	28	2	27	3	12	18	13	17	0	30	6	24
8513	14	10	12	12	24	0	0	24	12	12	2	22	12	12
8514	0	6	6	0	0	6	0	6	2	4	6	0	6	0
8515	9	9	2	16	6	12	0	18	11	7	12	6	12	6
8516	6	0	1	5	0	6	2	4	6	0	0	6	0	6
8517	12	18	20	10	13	17	20	10	12	18	18	12	3	27
8518	7	23	13	17	26	4	24	6	30	0	0	30	0	30
8519	4	14	14	4	12	6	10	8	0	18	9	9	7	11
8520	12	18	6	24	30	0	16	14	0	30	0	30	30	0
8521	21	9	24	6	0	30	30	0	0	30	18	12	10	20
8522	15	15	0	30	30	0	30	0	7	23	8	22	14	16
8523	18	0	12	6	8	10	6	12	0	18	12	6	0	18
8524	0	6	6	0	6	0	0	6	6	0	0	6	0	6
8525	18	0	0	18	12	6	2	16	13	5	0	18	2	16
8526	23	7	2	28	22	8	25	5	0	30	0	30	30	0
8527	0	6	6	0	0	6	0	6	6	0	6	0	0	6
8528	0	24	12	12	18	6	22	2	14	10	12	12	0	24
8529	0	12	12	0	6	6	8	4	12	0	0	12	0	12
8530	6	24	26	4	0	30	0	30	11	19	25	5	30	0
8531	18	0	12	6	3	15	8	10	6	12	13	5	0	18
8532	6	0	0	6	6	0	0	6	1	5	6	0	0	6
8533	12	0	7	5	0	12	0	12	1	11	7	5	9	3
8534	16	2	0	18	12	6	0	18	2	16	12	6	12	6
8535	6	18	16	8	6	18	13	11	2	22	12	12	14	10
8536	0	6	0	6	0	6	1	5	6	0	6	0	1	5
8537	13	5	6	12	17	1	0	18	6	12	12	6	12	6
8538	18	0	0	18	12	6	11	7	0	18	0	18	12	6
8539	0	18	12	6	13	5	6	12	10	8	18	0	0	18
8540	8	10	8	10	18	0	0	18	17	1	7	11	0	18
8541	14	16	1	29	8	22	22	8	26	4	18	12	7	23
8542	30	0	0	30	0	30	0	30	9	21	22	8	30	0
8543	13	17	0	30	30	0	30	0	24	6	8	22	0	30
8544	25	5	7	23	16	14	8	22	12	18	7	23	5	25
8545	0	18	16	2	15	3	0	18	1	17	14	4	6	12
8546	12	0	1	11	0	12	2	10	12	0	0	12	7	5
8547	21	3	18	6	14	10	0	24	0	24	0	24	12	12
8548	30	0	0	30	18	12	27	3	0	30	7	23	6	24
8549	6	0	6	0	0	6	0	6	0	6	6	0	0	6
8550	0	30	25	5	24	6	6	24	30	0	0	30	15	15
8551	18	0	6	12	15	3	12	6	0	18	9	9	1	17
8552	14	16	30	0	0	30	1	29	25	5	3	27	22	8
8553	2	16	12	6	6	12	7	11	6	12	8	10	13	5
8554	25	5	24	6	30	0	0	30	10	20	1	29	6	24
8555	19	11	11	19	19	11	2	28	23	7	3	27	18	12
8556	2	16	13	5	0	18	13	5	3	15	6	12	18	0
8557	0	12	1	11	12	0	0	12	12	0	1	11	12	0
8558	1	23	12	12	24	0	0	24	18	6	4	20	13	11
8559	30	0	1	29	21	9	0	30	5	25	18	12	15	15
8560	1	29	3	27	0	30	17	13	24	6	21	9	30	0
8561	6	24	27	3	5	25	13	17	18	12	17	13	12	18
8562	12	12	24	0	12	12	9	15	12	12	8	16	0	24
8563	0	30	30	0	30	0	0	30	30	0	2	28	24	6
8564	8	10	7	11	18	0	4	14	0	18	12	6	8	10
8565	0	6	0	6	6	0	6	0	3	3	1	5	0	6
8566	6	18	24	0	15	9	12	12	6	18	1	23	12	12
8567	6	6	7	5	0	12	12	0	12	0	0	12	0	12
8568	7	17	16	8	12	12	0	24	13	11	18	6	12	12
8569	0	12	0	12	0	12	12	0	6	6	10	2	6	6
8570	12	12	18	6	19	5	6	18	18	6	1	23	1	23
8571	0	18	10	8	0	18	0	18	10	8	12	6	18	0
8572	25	5	24	6	0	30	9	21	17	13	9	21	0	30
8573	0	30	30	0	24	6	0	30	30	0	0	30	15	15
8574	10	20	2	28	3	27	24	6	20	10	30	0	12	18
8575	21	9	24	6	25	5	0	30	5	25	26	4	1	29
8576	0	12	12	0	1	11	12	0	6	6	0	12	5	7
8577	0	6	6	0	6	0	0	6	6	0	0	6	0	6
8578	0	12	6	6	12	0	6	6	7	5	6	6	0	12
8579	1	5	6	0	0	6	0	6	6	0	2	4	1	5
8580	0	30	13	17	23	7	12	18	23	7	3	27	17	13
8581	6	6	6	6	12	0	3	9	2	10	0	12	6	6
8582	7	5	0	12	2	10	0	12	12	0	6	6	12	0
8583	30	0	14	16	0	30	22	8	0	30	4	26	26	4
8584	0	6	6	0	0	6	2	4	0	6	6	0	6	0
8585	1	11	6	6	0	12	8	4	12	0	12	0	0	12
8586	6	6	0	12	0	12	12	0	0	12	8	4	12	0
8587	1	5	0	6	0	6	6	0	0	6	3	3	6	0
8588	0	18	18	0	0	18	6	12	15	3	0	18	12	6
8589	12	0	0	12	1	11	8	4	7	5	1	11	12	0
8590	12	0	0	12	6	6	0	12	12	0	6	6	0	12
8591	18	12	25	5	24	6	0	30	18	12	18	12	0	30
8592	0	6	6	0	6	0	0	6	6	0	0	6	0	6
8593	14	16	6	24	8	22	2	28	22	8	18	12	25	5
8594	29	1	12	18	10	20	0	30	10	20	12	18	19	11
8595	6	24	12	18	20	10	11	19	12	18	6	24	20	10
8596	0	6	0	6	6	0	6	0	0	6	6	0	0	6
8597	12	0	12	0	7	5	0	12	6	6	0	12	0	12
8598	0	6	1	5	5	1	0	6	0	6	6	0	6	0
8599	9	15	18	6	0	24	13	11	18	6	0	24	18	6
8600	0	30	30	0	4	26	18	12	26	4	13	17	1	29
8601	12	12	1	23	13	11	13	11	19	5	0	24	18	6
8602	4	26	21	9	24	6	24	6	0	30	0	30	25	5
8603	13	11	18	6	10	14	2	22	3	21	17	7	12	12
8604	1	11	0	12	12	0	9	3	6	6	0	12	12	0
8605	13	11	0	24	16	8	10	14	14	10	7	17	10	14
8606	1	17	11	7	6	12	6	12	18	0	10	8	1	17
8607	0	18	18	0	2	16	0	18	9	9	18	0	7	11
8608	0	12	4	8	0	12	0	12	11	1	12	0	11	1
8609	0	12	0	12	6	6	12	0	10	2	12	0	0	12
8610	6	0	6	0	0	6	0	6	0	6	6	0	0	6
8611	28	2	17	13	11	19	2	28	23	7	0	30	25	5
8612	5	25	17	13	8	22	0	30	0	30	28	2	30	0
8613	2	10	7	5	12	0	1	11	0	12	6	6	6	6
8614	18	6	1	23	15	9	24	0	12	12	0	24	6	18
8615	6	0	0	6	0	6	0	6	0	6	6	0	6	0
8616	7	5	6	6	8	4	0	12	12	0	6	6	1	11
8617	9	3	0	12	6	6	7	5	12	0	1	11	3	9
8618	6	6	6	6	0	12	12	0	12	0	0	12	1	11
8619	25	5	7	23	7	23	9	21	24	6	9	21	5	25
8620	24	6	3	27	4	26	10	20	18	12	0	30	30	0
8621	0	30	24	6	7	23	3	27	23	7	6	24	22	8
8622	24	6	13	17	1	29	5	25	16	14	26	4	15	15
8623	6	6	1	11	1	11	12	0	9	3	0	12	2	10
8624	1	11	5	7	10	2	6	6	12	0	0	12	0	12
8625	0	30	14	16	12	18	20	10	13	17	12	18	30	0
8626	3	27	7	23	12	18	13	17	15	15	14	16	14	16
8627	22	8	0	30	0	30	30	0	26	4	12	18	10	20
8628	8	22	30	0	30	0	0	30	0	30	30	0	0	30
8629	19	11	9	21	24	6	10	20	2	28	24	6	2	28
8630	7	17	7	17	8	16	16	8	0	24	24	0	6	18
8631	12	6	6	12	7	11	16	2	12	6	4	14	0	18
8632	0	12	0	12	1	11	8	4	12	0	12	0	4	8
8633	1	11	12	0	12	0	6	6	0	12	8	4	0	12
8634	6	6	12	0	0	12	0	12	12	0	0	12	7	5
8635	12	0	1	11	6	6	6	6	1	11	10	2	0	12
8636	0	6	0	6	0	6	6	0	6	0	6	0	0	6
8637	0	6	0	6	6	0	0	6	6	0	6	0	0	6
8638	4	26	13	17	0	30	18	12	22	8	6	24	25	5
8639	0	12	12	0	2	10	8	4	5	7	12	0	1	11
8640	3	27	19	11	14	16	6	24	16	14	19	11	6	24
8641	4	14	18	0	6	12	0	18	8	10	11	7	2	16
8642	1	17	0	18	9	9	18	0	11	7	9	9	9	9
8643	18	12	3	27	30	0	2	28	0	30	30	0	5	25
8644	5	13	13	5	13	5	0	18	6	12	1	17	18	0
8645	0	30	0	30	7	23	20	10	30	0	30	0	0	30
8646	14	10	0	24	22	2	4	20	15	9	18	6	1	23
8647	7	17	10	14	12	12	11	13	19	5	6	18	9	15
8648	12	18	12	18	11	19	17	13	30	0	0	30	10	20
8649	6	6	2	10	6	6	6	6	0	12	7	5	12	0
8650	9	21	24	6	6	24	16	14	13	17	18	12	6	24
8651	12	0	12	0	0	12	2	10	0	12	7	5	8	4
8652	25	5	30	0	0	30	14	16	30	0	3	27	0	30
8653	7	5	6	6	12	0	6	6	0	12	0	12	2	10
8654	7	5	12	0	2	10	0	12	0	12	12	0	6	6
8655	6	24	0	30	22	8	17	13	30	0	5	25	7	23
8656	0	12	3	9	7	5	6	6	12	0	9	3	0	12
8657	12	18	25	5	0	30	6	24	30	0	19	11	3	27
8658	18	0	7	11	5	13	6	12	6	12	6	12	7	11
8659	9	15	12	12	3	21	18	6	11	13	15	9	2	22
8660	0	18	14	4	6	12	0	18	15	3	8	10	12	6
8661	0	30	0	30	0	30	30	0	26	4	30	0	14	16
8662	6	0	0	6	6	0	0	6	0	6	6	0	0	6
8663	6	0	0	6	0	6	0	6	4	2	0	6	6	0
8664	1	5	0	6	1	5	6	0	6	0	6	0	0	6
8665	20	4	5	19	18	6	4	20	0	24	14	10	16	8
8666	12	0	9	3	1	11	2	10	0	12	2	10	8	4
8667	6	6	6	6	12	0	0	12	9	3	6	6	6	6
8668	0	30	2	28	30	0	7	23	4	26	30	0	3	27
8669	0	18	18	0	6	12	5	13	0	18	12	6	9	9
8670	0	12	0	12	12	0	2	10	6	6	11	1	6	6
8671	0	30	24	6	0	30	30	0	6	24	26	4	10	20
8672	19	11	26	4	24	6	0	30	14	16	15	15	5	25
8673	0	6	0	6	0	6	0	6	6	0	6	0	6	0
8674	6	12	10	8	11	7	2	16	12	6	12	6	0	18
8675	0	30	25	5	11	19	2	28	23	7	25	5	29	1
8676	0	12	12	0	0	12	6	6	0	12	7	5	6	6
8677	5	1	1	5	2	4	6	0	0	6	6	0	0	6
8678	13	17	24	6	8	22	30	0	24	6	0	30	1	29
8679	6	0	0	6	6	0	0	6	0	6	6	0	0	6
8680	0	18	9	9	0	18	12	6	9	9	12	6	7	11
8681	0	6	0	6	1	5	0	6	0	6	6	0	6	0
8682	3	27	18	12	21	9	15	15	12	18	14	16	13	17
8683	0	6	6	0	0	6	2	4	6	0	0	6	0	6
8684	6	0	3	3	0	6	0	6	1	5	1	5	6	0
8685	6	0	6	0	0	6	0	6	0	6	6	0	0	6
8686	17	7	2	22	10	14	19	5	14	10	6	18	0	24
8687	1	5	6	0	0	6	6	0	0	6	0	6	6	0
8688	6	0	0	6	0	6	6	0	1	5	0	6	6	0
8689	7	11	6	12	0	18	6	12	10	8	18	0	12	6
8690	12	18	12	18	12	18	16	14	2	28	30	0	18	12
