8569	2	11.849557	-0.044406	0.995052	8.859946	0.036283	-0.328370	-5.040188	1.609916	-4.826712	8.658394	-0.151474	-3.732370	4.293823	4.158924
8570	2	1.641774	-7.381306	8.377125	-1.725497	7.681296	0.695058	-1.962413	-2.758431	-2.838788	2.874381	-3.763746	8.094890	-0.495342	4.455327
8572	2	-4.003397	6.798132	4.822223	-2.640920	9.158268	0.231309	-3.537941	-2.814983	-0.949343	4.891329	0.956938	6.199517	4.121721	-3.100774
8573	2	-0.373394	1.005823	9.958599	-0.815843	0.880951	11.311011	-3.242245	-5.026326	-2.347793	4.966706	-1.573177	0.967629	5.202191	3.941231
8593	2	0.886322	-1.731541	3.603603	7.469130	-4.425844	6.501764	-6.453692	-1.655883	4.745377	-1.193683	4.645379	-3.224068	6.404572	-6.169098
8596	2	5.980775	-3.459683	-1.177813	6.518979	5.449969	-1.156309	-4.672924	-2.589922	-5.694683	3.730817	11.984614	-0.620836	5.924029	-4.262176
8599	2	-6.334885	4.206352	-0.480957	0.178652	6.024776	-11.196739	6.913199	-3.383315	-1.410021	6.569976	1.118394	1.040634	0.419462	12.646558
8601	2	9.588001	2.251109	-5.088451	-3.116357	-9.001637	6.667009	1.130628	7.372015	5.773813	-5.005051	-2.816986	-8.561395	3.557087	-1.177068
8606	2	10.072756	-7.203502	-0.377134	5.902821	-1.405863	1.536159	1.667166	6.541605	-6.258412	3.139712	8.178714	0.105549	-3.283573	-1.782864
8607	2	8.472234	0.359036	-5.817081	3.274424	8.156765	-5.949053	-5.681089	4.319347	4.530266	-5.178315	-0.383185	9.063147	-2.883532	-3.034210
8618	2	0.015261	-1.255890	11.031433	6.834825	-4.392977	-4.833620	3.249031	4.182083	0.351854	8.954444	6.516207	-7.348791	-8.303327	-0.653050
8621	2	5.286280	3.953764	-1.336758	-3.742161	-0.586183	6.628097	0.029109	3.137026	1.775175	1.047888	-4.946862	-0.997391	5.524632	4.939707
8623	2	-5.383985	4.953496	8.583688	-4.937130	-0.226344	4.790201	-3.848000	-5.720186	9.268345	7.146363	-5.751182	3.739087	1.636670	-2.489032
8627	2	2.763103	-0.632344	6.730834	1.373251	10.076367	-4.921659	-5.068031	-3.686992	2.446761	7.886878	4.622814	-1.634665	0.519925	-1.887758
8636	2	-1.418206	2.869337	0.555689	7.263791	-0.533114	4.359648	-5.097376	1.053539	1.673384	5.424260	8.961314	-1.276966	-1.102541	-5.725789
8639	2	10.935125	4.035977	-6.671127	4.681632	-1.274576	-3.562244	0.640011	0.577927	-0.390546	4.818447	2.475199	8.133442	-0.421678	0.866534
8646	2	-0.226001	0.192501	9.548288	3.442829	-1.356135	10.417234	0.767958	-3.053019	-0.191051	6.118179	0.761031	-0.095220	9.954744	3.527259
8647	2	-12.428111	4.609688	-1.071090	6.719831	0.116301	-2.453071	7.311524	-6.793473	6.370556	-5.712667	4.344135	-3.857906	5.514526	2.096589
8651	2	4.174843	-1.277109	-3.609777	4.640549	-0.911856	4.443878	-2.869901	0.398183	4.710299	-1.245276	5.983696	-1.893651	3.909586	-5.119064
8662	2	10.012610	-7.793586	-0.977791	2.496929	8.500685	-5.402369	1.152837	5.543073	-12.736342	6.190967	0.511313	2.655923	0.168610	0.838511
8665	2	-0.455309	2.224859	1.072540	7.022601	0.277742	6.307738	-6.422626	-4.790686	0.904863	3.255608	3.922887	7.454598	-0.833288	-6.101392
8669	2	-4.384969	3.289003	2.177948	6.042680	-2.488849	-5.985738	8.310913	-3.384433	6.806537	-1.099983	-1.392888	4.440200	1.335590	9.486757
8672	2	-0.839609	6.797643	-2.273631	3.554630	-4.576045	8.630755	-0.140663	-1.411347	0.008752	1.413717	4.093837	-7.351006	9.183838	3.915757
8674	2	-1.995804	-1.411738	0.385309	7.735306	1.082702	11.013595	-0.601635	-1.494662	6.530200	2.907336	2.269615	3.936375	0.522914	-1.335449
8675	2	2.444752	5.309212	-5.890480	-7.268539	10.162268	-4.554064	0.291191	0.948565	8.070711	-3.766185	-4.782329	10.490133	-7.118194	1.322807
8676	2	4.681872	-3.863961	2.674147	-0.217163	8.892131	-5.784421	-2.124037	2.785179	-5.966160	5.387047	-5.300036	6.909414	1.153713	0.128126
8677	2	-1.696392	3.313335	-2.893022	5.915404	9.612421	-1.015777	-4.732811	-3.343954	-2.871808	-2.133399	2.396582	11.121760	6.634698	-3.525646
8680	2	2.164141	-9.069481	-1.436983	7.128215	2.778675	4.892852	-1.247054	1.920156	-9.192549	4.735772	7.499649	1.786149	-0.562093	-1.251466
8684	2	2.013182	7.510080	-0.720660	-4.287599	1.769868	-3.902833	8.659381	-0.207730	4.054263	-2.285111	-3.464806	4.459781	-3.623313	7.209844
8694	2	5.766750	-3.376051	-2.671078	-0.405487	5.044735	-0.994731	3.579631	6.994332	-4.846438	2.937982	1.810888	5.216731	-2.490347	-0.492998
8696	2	-3.714197	-1.489391	4.528190	-2.760086	-1.722345	4.111997	4.401131	-1.500946	-2.755264	3.214165	-3.444358	-1.356738	5.689125	4.754513
8702	2	-5.448306	-7.257776	4.783170	8.775610	-4.090327	-0.246001	5.401783	1.111494	-9.904389	1.032768	9.431531	-0.907377	9.068846	0.598827
8707	2	1.917623	8.168804	9.406143	0.057215	-1.423918	-1.768279	0.823787	-0.324036	-1.190587	0.630135	5.421191	3.445994	-1.976159	6.285500
8715	2	0.061936	-2.829768	-3.108699	1.930732	9.497762	1.438003	11.165623	-3.980018	4.903261	-5.087786	-3.828028	8.019666	-0.595733	5.649169
8719	2	0.645675	-0.180762	-2.257575	8.238272	0.174533	6.851895	-2.727897	-4.225856	-4.162659	3.672476	4.824514	-2.388728	5.236694	-6.091472
8721	2	1.346807	8.286675	4.005976	-1.107030	-0.615572	-4.879557	7.034990	2.146195	10.773902	1.314712	-0.949526	0.112586	-7.562946	9.767177
8723	2	4.269827	-0.773686	3.384697	-3.281241	-3.595957	6.895196	1.995118	3.379469	3.828657	1.868189	-3.448526	-3.211676	5.881999	-0.808210
8728	2	0.380128	0.015261	-5.742436	7.171717	-3.538836	6.178573	4.055261	-0.132724	-2.447364	-3.546710	8.024843	4.383625	5.857695	-2.062700
8733	2	3.985391	-5.847821	6.106480	4.328524	1.207423	-0.935253	-4.416917	5.514842	-4.833275	0.646471	6.980468	5.819887	-1.789131	-3.003774
8745	2	1.781713	1.640422	-0.634360	7.172410	8.940567	-1.165876	-7.705997	5.172427	4.555528	-3.459647	-1.303367	6.374467	-3.120332	0.095870
8746	2	8.656001	5.606081	-1.645412	0.620559	-3.168989	2.603842	-5.635176	3.145295	-3.681887	5.542340	1.439669	-2.070310	-2.987947	4.061371
8752	2	-4.378806	2.848420	-6.620870	-3.686655	0.391512	7.317427	5.214094	-5.901143	5.131317	-3.857313	-0.496787	4.377929	5.139805	-1.561317
8754	2	-4.215860	-8.645405	8.782039	-0.874109	2.588162	4.303629	-0.411060	-4.545754	-8.381974	9.777494	4.501054	6.218891	-1.678743	-2.078503
8756	2	-4.027988	5.041002	8.885395	-4.622607	-5.773737	-2.688229	3.314404	-4.867221	-1.320013	9.231127	5.117726	-9.758954	3.861428	-2.127503
8759	2	-7.288811	2.172242	-0.836609	5.256034	9.939993	-5.516227	-8.132446	-2.372964	-2.834785	0.063220	10.774882	10.803382	-4.306751	-2.100718
8763	2	-5.445849	-2.569186	-7.529625	7.659297	10.261784	2.646782	-1.055169	-3.365836	6.690618	-4.676565	1.739788	3.694279	4.803042	-2.149738
8766	2	5.772581	9.322607	3.462926	-0.569760	-1.800147	-3.581199	-6.059416	2.916566	3.690503	-1.378330	-0.938283	4.748667	0.004186	-1.185945
8767	2	6.818768	5.159120	-5.167912	-1.897817	-4.874851	7.382898	-5.306495	5.837098	-1.311344	-1.946747	4.620707	-5.058536	5.806878	-5.676180
8770	2	2.279439	6.295167	-1.171533	-0.472671	-2.338963	7.012968	2.126082	9.593055	4.877500	-1.837561	-1.638268	1.826764	2.181175	-2.027161
8772	2	-7.262612	7.475679	2.350538	2.039856	-2.417013	-1.592834	8.828657	-5.478719	8.261063	4.823720	-0.569469	-2.036462	4.710925	-1.570890
8773	2	7.423997	-6.544626	6.043057	3.210247	-2.014476	-2.881026	-1.567319	1.154951	-3.252390	-0.638895	7.200196	4.934507	-5.620631	0.373687
8784	2	-3.947335	-1.109335	-10.153355	-0.395193	9.523638	7.052469	3.092096	2.232506	-4.627675	-1.406712	-2.447049	7.709796	0.442884	8.265200
8792	2	-0.282914	0.297446	5.682634	-1.064522	0.204659	-0.498347	5.528899	-4.095296	7.960496	5.497389	1.145656	-4.044048	-0.414387	1.733391
8800	2	-5.580918	-3.638760	-5.632570	7.107081	0.019967	7.874775	4.544945	-0.287136	-0.517220	-3.269067	0.559282	5.011479	7.272479	3.117718
8801	2	-7.563134	6.769425	-0.331862	2.769498	-4.665074	-1.335570	7.014894	-4.849126	7.321469	-3.020023	-3.584947	3.143558	-1.804202	9.454619
8804	2	8.336120	-0.804922	1.815636	-5.899492	-0.619777	1.746992	8.335975	-0.028229	1.435638	9.454988	0.584433	-7.327296	4.450277	1.154554
8808	2	8.003468	1.619197	6.367262	-3.639186	-1.758231	1.471457	-0.663895	0.742263	6.402543	6.904771	-5.853022	-1.800058	-0.897406	2.784558
8819	2	-1.663659	-1.890766	11.776329	-0.587116	-5.294292	5.981300	3.917501	-5.354246	-5.754104	9.395929	6.067808	2.164348	3.597796	-2.811620
8823	2	-2.200576	-11.024511	3.161513	8.218502	6.804946	-3.229310	1.098166	-4.216784	-6.084493	-2.047960	-1.002153	3.809423	4.901609	4.124163
8825	2	3.680289	1.906127	0.139123	-5.421757	-3.344314	-2.702220	8.300481	10.938708	-2.700282	-2.395632	-5.215983	2.281082	4.757301	-0.003843
8831	2	-0.453097	-1.701319	-0.118150	7.312915	-0.171870	8.779329	2.184889	-1.401468	-2.202720	3.871701	-3.512556	3.743199	8.433231	1.751132
8833	2	-8.190301	-2.089016	3.855419	5.814377	-2.290158	5.190434	-1.587206	-5.205627	5.293911	-2.430972	5.770430	-0.994595	3.185122	0.178875
8857	2	-7.870182	5.704970	3.368656	-3.712573	-0.083137	7.687414	-0.981480	-6.996149	-0.802701	7.130844	-1.434919	-4.830031	7.882293	6.311243
8861	2	-3.548424	2.946403	6.884749	5.262716	-3.598542	-4.306575	2.364084	-6.162922	1.045091	11.063206	-1.423854	3.429539	0.500510	6.925000
8863	2	-1.293303	5.733993	-4.941041	-1.234280	5.722252	-0.502590	4.598416	-3.344374	-7.141341	0.555067	6.924607	8.395252	3.442121	0.549470
8865	2	7.413484	-1.738367	0.291877	-2.132749	-6.705304	2.075459	9.176562	8.673729	0.756946	2.869445	-0.136905	0.665184	1.026937	-0.665360
8869	2	0.177337	7.084770	-1.161479	-0.143394	-5.294186	0.376970	9.543256	7.481081	8.020171	-4.654173	-0.191109	-5.885118	1.520792	0.771066
8872	2	-0.822979	2.546163	-7.226555	6.802769	1.782819	5.749532	-2.017680	1.287661	-2.177303	3.936569	-3.602623	3.964188	8.106267	-5.477522
8876	2	-5.746427	-2.324387	6.372236	6.270738	-1.867615	-1.284460	7.277956	-9.778193	0.519807	6.547584	-1.449588	4.399798	-2.813838	9.315986
8879	2	-3.599746	5.242468	8.069586	-8.307682	-2.069394	-2.304017	4.401615	4.767329	2.349750	1.633115	-7.220342	7.694313	-5.407702	-0.408672
8882	2	9.219989	1.337823	1.185843	-7.850043	-0.702359	6.850342	0.459147	8.303017	3.458237	-1.645245	-4.001274	-2.890746	4.946084	-0.129263
8888	2	-3.317363	-1.254004	6.255229	6.383067	-7.839342	-1.800004	5.819147	9.315979	7.554513	1.887496	-3.432831	-0.397940	-0.097186	-3.048735
8889	2	7.036494	-4.823837	4.417126	-3.576711	-2.473983	8.358094	-7.654096	1.551963	0.773536	4.529102	1.150096	-7.919242	9.269215	-2.028072
8890	2	-1.842424	8.607451	-3.962080	-2.231092	5.085039	4.130762	-5.354512	-3.925596	9.476077	-0.997814	2.355553	8.377592	-0.673542	-3.135926
8892	2	7.279231	5.963915	-1.608769	0.641052	1.452140	-6.693198	-3.406084	9.879523	1.455270	1.672093	5.917747	-3.331401	-5.966939	-2.695234
8894	2	-8.578886	6.147897	10.578429	-1.677035	2.597248	1.211006	-2.392489	-9.631796	5.790082	1.019491	-2.100186	5.746451	4.613834	-4.092092
8902	2	1.047040	-2.888355	-5.547639	7.666423	6.759787	-4.684913	2.160480	0.715512	-2.159426	-5.990889	2.075782	7.783751	-0.021345	7.380449
8911	2	-13.212799	-1.389256	3.998745	2.449385	8.977592	1.039785	-2.990928	-14.102394	-0.656637	5.695775	0.948796	8.993716	1.969200	-3.646084
8919	2	-1.456374	-3.738453	5.918610	7.989135	1.381899	2.336813	-4.759105	-2.983019	5.733305	-0.760282	6.529234	3.713370	-0.967411	-2.736525
8922	2	4.358369	-1.357415	-1.885635	-1.637215	7.346710	6.288595	-1.391160	0.717724	3.492533	-2.255847	-3.439147	3.916950	5.574929	-1.557501
8934	2	9.867373	3.835629	1.310442	-1.111107	-5.541572	-1.773025	-0.857235	8.656241	5.047320	-2.960501	1.209189	0.286247	-4.028017	-0.749319
8939	2	4.639720	0.503962	-2.682503	-3.952887	3.484896	-4.558962	8.395073	-3.401375	-2.061100	2.108439	6.554620	-3.762870	0.583991	6.040415
8940	2	6.950272	5.664116	1.491259	-4.821147	4.694073	-5.551138	-5.568909	6.919335	0.174052	1.111490	1.392143	8.904777	-9.839828	-0.528047
8941	2	3.753660	6.419848	7.749802	-1.805925	-0.204916	-4.338823	-2.023983	2.542783	9.318348	2.003131	3.720914	-1.149611	-5.898413	-0.406455
8942	2	-9.769488	2.713856	1.733853	6.115061	-6.687916	-2.875546	4.297404	-6.578175	-1.057732	7.612271	6.449386	2.158846	-7.246846	1.351440
8951	2	-2.243952	-2.149695	4.437189	-5.390039	-2.453255	7.269205	6.912026	-5.726809	3.804017	-1.590943	-8.542793	-5.841287	8.221260	8.522669
8953	2	-5.050866	-0.300077	4.387245	-0.522996	9.196507	4.215563	-2.544649	-3.313813	2.626655	0.449909	-1.677116	6.604521	4.975500	2.513301
8960	2	-4.639402	7.353024	-6.697543	-1.644634	5.432104	3.778633	-3.099317	2.855159	3.963511	-3.261914	0.794187	-2.033106	7.438240	-3.514790
8963	2	-5.903920	-7.416084	0.613082	3.936449	6.065691	-1.997931	7.899321	-5.236510	-3.490760	-3.779293	1.283288	5.519462	4.267969	8.043746
8973	2	2.041742	-3.712754	7.291315	5.156751	2.679231	-4.165152	-1.521281	6.078832	1.846690	-0.506314	1.677454	5.850235	-1.973454	-6.357779
8979	2	4.694483	-5.340615	-2.476336	-2.560585	6.251374	3.855766	1.622397	-3.651375	5.163066	-1.275022	4.819519	5.043494	-1.160205	-4.141017
8991	2	3.978379	6.543840	-1.702357	7.242151	-4.080630	-0.531475	-2.769807	-1.120906	5.618677	6.125356	-0.689473	-3.380147	4.835237	1.085336
8994	2	8.387226	-0.507992	-0.525977	-2.017461	9.200542	1.824903	-3.154143	0.260888	-4.627932	4.422261	-3.798064	7.570769	4.968154	-3.242377
9006	2	10.004362	-4.789338	0.324465	1.627239	0.855939	-5.711354	6.506918	8.493525	-3.094790	-1.576508	7.393034	4.085732	-14.010126	1.329461
9010	2	14.385624	0.173201	-2.473658	1.970926	-2.790735	3.961714	-7.874787	14.284374	-2.680371	0.903985	1.727739	-2.072024	4.453487	-10.284809
9017	2	0.351168	4.393655	-2.087436	6.384208	-2.914410	-5.398585	2.857686	1.453580	5.901078	4.154281	-0.896695	-7.279425	-10.502454	4.134941
9022	2	-9.393087	5.436302	3.383105	-5.374970	-3.861546	-3.775262	10.800983	-9.745813	1.551417	5.534480	0.182216	1.299584	-10.467243	10.664419
9028	2	-3.452617	-0.099622	6.867614	-2.949073	0.743360	2.290355	8.546718	-1.143976	6.622405	1.809538	-1.830137	-0.707713	0.669626	5.398038
9029	2	8.765439	0.475647	-3.388856	5.849921	1.376062	-1.348823	0.328329	2.188391	-4.925008	-5.827864	7.391053	6.473484	-1.524855	-0.395555
9033	2	6.684755	-3.224247	-3.914789	9.251413	-3.643891	6.546639	-3.030034	1.606797	-3.518377	3.800049	8.102244	-0.273314	4.321471	-1.795282
9034	2	7.329231	0.907487	-0.425538	-0.459925	1.568290	-4.715120	9.928241	-3.625004	3.285981	3.522058	-4.565902	4.916980	-7.534688	5.117426
9036	2	-0.597066	1.284023	6.319815	3.813545	-1.525718	-3.600058	2.212716	-1.126966	-3.920594	0.665231	8.937204	2.261141	-1.626252	6.208814
9039	2	-1.862315	4.835277	6.543135	0.383335	-0.683041	2.440491	-8.978854	-3.254670	-2.067205	7.451793	0.299377	2.199873	5.780302	-9.298699
9041	2	-4.375214	-0.843667	7.551509	2.238821	0.916947	0.566574	11.061150	4.099360	-1.765708	-1.653884	6.949463	3.547714	-0.636675	-1.157441
9042	2	-0.552139	4.978250	-3.569359	-4.086046	7.971493	-4.665983	4.467862	3.125898	10.016761	-5.309726	-2.686213	4.275264	-5.005125	-0.929517
9045	2	-7.561760	6.737162	1.341930	-4.855738	-2.025464	2.705568	7.868836	5.620824	1.573975	5.596018	-6.831519	-5.398541	-2.685960	1.083581
9047	2	-1.747595	7.235753	1.492241	-5.702731	5.176593	-3.519129	-3.632679	-3.846203	0.616999	6.133655	-3.985238	5.622368	-4.965753	4.214338
9049	2	4.007310	4.937007	-6.238720	-0.588129	6.596700	1.411943	-4.675882	-0.403399	4.680932	-4.200443	-1.786378	3.923507	9.023801	-4.528238
9054	2	8.296584	4.657901	-3.533951	-7.018529	2.691514	-0.723660	-1.887356	6.685125	-2.743948	-4.618613	-5.216646	4.697200	-2.855479	3.511859
9063	2	0.689883	-9.146387	8.484550	-0.673687	1.656684	7.769775	-0.078329	-1.120077	-5.526776	10.304826	-2.724554	-0.764192	5.546378	3.527515
9064	2	4.768612	-4.620229	-5.237038	8.723361	3.920599	-2.851249	-3.845855	0.912088	-2.900143	3.346987	6.758476	1.379820	0.526861	-4.616303
9065	2	-1.095401	-1.305712	-6.507014	4.160544	8.329084	-2.721444	8.194515	-4.882339	3.635766	-8.363530	-0.681326	6.293263	-1.370820	5.904247
9066	2	5.902579	8.066055	-0.310567	-0.695009	-3.619833	-0.719869	8.865491	5.447337	3.434594	3.746636	-3.957297	-6.249207	-2.879285	5.406775
9067	2	7.155652	-3.680769	4.372755	-14.661788	0.506935	5.666439	-1.751281	9.129330	-3.007845	4.025540	-9.356160	-4.779614	0.817487	3.818877
9068	2	-5.426843	1.604200	-2.215308	1.066881	9.549436	-4.988929	10.408606	9.249243	-3.876740	-3.901419	-1.176650	2.508437	4.967610	0.145073
9090	2	2.294231	7.790361	0.334896	0.331105	-0.535953	8.396496	-7.215498	5.652899	5.928635	-0.012653	-1.822188	-0.060147	3.507608	-3.190152
9091	2	-1.832694	9.580002	0.209431	1.153285	-4.216752	9.424238	-6.350645	1.264514	5.234284	7.243026	-1.685035	-7.446859	2.523432	0.759757
9094	2	3.692331	5.836020	6.388355	-5.714435	0.729331	-3.209881	-3.599318	-0.978828	7.260393	4.159516	-3.259431	-2.568911	-5.758994	3.272151
9096	2	-4.911807	-2.467382	4.144912	9.747875	6.668044	-2.330235	-2.220962	-3.133535	-6.836485	-2.622120	4.982557	8.563588	3.728050	1.621595
9103	2	-4.654545	4.584367	4.518960	-3.323519	-4.932713	6.931473	-3.462437	-9.365554	1.351409	5.158022	-1.129078	-2.397411	4.376212	3.761351
9114	2	-3.178537	-3.789944	7.920494	5.067348	-6.445010	-5.441913	4.158812	-3.788418	5.097900	2.900823	5.270186	-6.958107	-4.070066	-0.999149
9116	2	3.832908	-1.971164	6.438730	5.656168	-0.714903	-6.172304	-0.507538	1.324372	3.872827	9.274352	2.131590	-3.133597	-7.331719	1.523564
9123	2	-4.043839	4.613627	-1.316708	-5.520616	3.195307	7.146630	-2.196095	-0.182770	0.067133	4.974699	-5.785599	-0.581428	10.123602	1.432576
9128	2	4.540254	-3.852463	-0.688665	5.204424	2.973372	-0.289395	-2.018444	0.246013	-5.347066	-1.310240	5.309596	-1.847753	5.276169	3.679558
9132	2	4.682328	5.349760	-3.185477	-1.432840	6.037606	-0.555988	-0.739358	1.603545	1.168699	7.502298	2.449866	7.256310	-6.343026	-4.211784
9133	2	-0.756144	9.354265	5.748813	-0.029068	3.065037	-6.574609	-2.437669	-1.942516	10.746458	2.939700	5.365516	-2.094998	-1.801418	-2.664425
9135	2	1.074986	-2.005102	3.569988	-4.219375	4.609025	-3.635259	5.514928	-0.475398	4.901730	1.790164	-4.064615	2.564585	-6.762725	7.875943
9145	2	-0.530353	-1.223314	3.716698	4.419000	-4.321427	-3.781593	5.492719	-7.468461	-3.894528	5.187994	-1.858980	3.878462	3.717310	-1.972125
9147	2	-6.452614	3.925472	5.793582	-2.310795	-0.806968	-2.751930	3.562350	-2.186153	5.520390	9.777938	2.011583	-5.568934	-0.512754	1.483591
9149	2	-0.400917	3.089805	6.638356	9.130447	-3.532174	-1.955665	-2.970742	-0.258018	0.995415	-0.953064	-0.177765	6.747124	1.784728	5.224070
9150	2	-1.983306	-1.060257	5.449611	-4.542245	2.467378	3.449632	1.521244	-5.416984	-1.021508	0.041158	-12.734971	6.901810	6.200103	3.931630
9151	2	6.604449	-2.473283	3.767943	8.704405	-4.850768	-0.451681	-2.216823	6.750221	0.722604	-0.807959	9.835215	-6.485503	2.723557	-3.566507
9152	2	-2.516288	-1.284560	3.184516	6.273985	-0.433988	6.800601	-1.420802	-6.741016	2.686027	-1.680731	-0.587398	6.881358	6.679239	-8.191921
9167	2	2.479987	-1.400242	8.954695	-3.728584	-2.157847	4.451847	1.911910	-0.282239	-0.940120	5.095926	4.268765	-3.279674	-0.168225	3.610549
9168	2	-2.523381	6.444754	-0.994497	-4.991349	5.567279	-0.753134	4.954290	-4.376107	9.107211	-0.653648	-0.656905	2.000333	5.175057	0.828576
9171	2	6.704334	-5.107435	4.277301	-2.993412	-3.016353	-2.362318	4.277695	9.554303	-0.471539	1.632379	6.603275	-3.037451	-4.643373	-0.285073
9172	2	5.213929	3.842682	-0.219985	-4.750983	8.406500	-6.256216	-2.420212	-0.824014	1.327747	3.976149	-3.354663	8.349320	-2.898039	1.258897
9177	2	9.078346	-4.171336	0.345380	0.674041	1.842388	-1.814715	5.631599	10.443793	-3.724392	-4.143331	3.364077	-4.338953	-2.242710	4.942467
9184	2	-5.287024	-4.168660	0.502950	8.027906	-2.895538	5.215294	2.546884	4.135986	-0.446064	3.744277	1.059740	-2.207029	-2.351347	4.549094
9196	2	-0.818523	-1.658215	-2.835239	1.531976	9.691115	8.283696	1.317362	-4.380254	3.075697	-1.265416	-5.159201	9.089305	3.430921	-0.573953
9201	2	-3.834233	-2.922761	8.815157	-0.569591	4.069073	-5.103867	7.946796	-5.856922	-3.015214	8.194665	5.728443	0.968475	-2.649989	3.003285
9202	2	-2.540051	-3.529757	8.565889	9.769865	-3.139113	0.623334	-4.319932	-3.388595	5.534961	2.552779	9.697258	-6.280731	-5.845655	-4.102327
9205	2	3.943627	-0.026524	-1.432700	7.404684	-0.178303	4.272520	-2.811489	-2.423803	9.032574	-5.664459	3.446214	-2.468876	5.666698	-0.593909
9216	2	9.356397	1.171697	-4.378927	0.461900	8.652561	0.466291	-1.192307	7.028371	1.820938	-9.707541	-3.859286	2.052291	-1.781558	5.363376
9225	2	7.536307	4.738258	-4.711148	-2.268144	7.139351	-5.625613	0.099780	8.827205	3.579209	-1.008902	-0.625354	-0.332475	-6.875371	4.434495
9226	2	-1.038422	0.256744	6.766652	3.227307	-0.704473	9.033598	-6.705094	-3.131136	-3.735309	8.060912	1.211459	3.297876	6.386942	-4.439391
9227	2	-2.272413	10.421786	-3.249143	0.343180	-6.190532	7.828005	-0.068482	-4.559311	7.788248	-6.172755	6.209959	-12.733092	2.657634	0.493992
9230	2	-1.274147	4.065957	4.418462	-7.455725	0.847203	-3.328159	5.372632	5.239619	3.496152	7.902493	-4.586499	-1.056560	-0.838863	0.316683
9231	2	-1.797083	-8.788529	5.083612	9.493436	-2.095210	-1.496867	5.408580	1.562890	-6.438042	-0.555021	8.178663	-2.346421	3.331762	5.474680
9232	2	1.948510	7.749458	-1.514223	-3.702720	-0.766015	6.837578	0.845912	-2.972486	-1.091393	-3.580266	-4.714497	6.978141	3.864957	5.328636
9234	2	-0.226771	-8.711636	-0.080900	5.626694	4.816877	7.001293	-3.908307	1.942510	-5.907249	-0.285851	-0.394120	7.858892	7.190053	1.505539
9246	2	-0.118625	0.771571	1.161042	-2.892197	8.623746	-3.443692	6.273296	-0.723835	-2.077817	5.428741	2.530197	7.073929	-1.039744	-0.376181
9248	2	-2.528354	-0.283010	-1.778445	5.688680	3.640331	-5.946079	5.844306	-1.970372	-2.572654	4.089086	-0.404343	6.806818	-5.990533	6.309301
9250	2	6.633885	-4.873175	4.666560	0.489465	6.222424	-3.044311	0.080829	0.361011	-7.510832	5.980480	3.999043	7.952453	-6.963945	0.061189
9251	2	-3.975776	8.583297	4.875220	2.799408	-4.283452	-1.299080	-7.279775	-3.282247	4.447773	8.500975	0.916266	-5.045010	1.975342	-7.135353
9255	2	-3.187275	5.866472	3.748068	5.901109	-4.474875	-2.972722	-0.193761	-4.087707	1.503936	3.766386	8.019591	-7.040627	-1.253904	5.925169
9263	2	-5.691464	2.788033	6.233120	-3.753327	-0.194490	5.718501	-2.292619	-2.425428	0.744691	-0.464002	1.403119	7.239179	6.983646	-2.915189
9264	2	-1.961599	-3.666624	1.880905	8.184468	2.434433	-6.104228	8.208126	-2.710879	-6.536455	9.828685	7.275651	-0.900513	-2.925301	3.178410
9274	2	-0.903322	-0.242649	-4.571243	7.779979	-1.775957	4.859028	-0.395938	0.461555	-0.386687	-4.338515	1.215879	-4.884575	7.272970	5.662774
9284	2	1.076995	8.029386	0.723532	-1.348963	9.320378	-6.087111	-3.258563	-2.280368	6.020348	3.051494	-3.145689	0.198819	-5.027004	4.670327
9285	2	-3.783314	6.766846	4.910370	-3.479560	4.828755	-5.042012	-5.641777	7.785790	9.610897	1.509771	1.223805	0.953639	-0.843338	-9.052128
9290	2	5.232576	3.031985	-1.822835	-5.886718	-0.081809	6.064352	-0.238885	0.393430	4.632797	-5.770071	-1.474310	-5.306055	3.442388	7.403470
9296	2	7.938099	-1.289403	8.862866	-1.490697	1.921774	-1.389861	0.093505	2.273088	-5.936459	-0.181409	6.847998	2.373112	-5.061066	6.048071
9300	2	5.411556	-3.478247	-0.467464	9.042316	-3.673383	-7.340224	4.106216	3.027315	-4.551444	4.788251	9.541849	0.298851	-6.250076	-0.203718
9302	2	0.537794	-2.028845	13.179951	-1.248802	-0.375786	10.202635	0.742094	-2.467148	-2.602695	11.257229	3.016427	-2.031164	8.132111	0.366024
9307	2	-3.624395	5.248211	10.032589	-0.510623	7.874601	-0.745899	-1.221068	-10.062177	6.913978	-0.063787	-5.019439	1.313546	7.449652	3.015135
9312	2	8.177763	7.707226	-0.274293	-1.340689	3.634895	0.052306	-5.981179	0.439857	-0.426030	-5.418701	5.477877	3.127898	10.094837	-3.226035
9313	2	1.263432	2.113155	9.331797	-10.354816	-11.117834	-2.169454	7.997262	-0.908843	6.369376	1.935891	-5.982518	-1.459742	9.193441	-0.773737
9315	2	2.776086	5.703318	-0.536062	8.287851	-3.364444	-4.300898	1.121335	1.194125	4.894199	5.453104	3.626020	-2.110852	-6.053758	-3.641312
9316	2	6.279109	9.495424	-1.631520	-5.206478	-2.640429	5.295367	-2.527869	1.431521	8.713764	-3.798298	-9.121506	2.310742	1.846266	5.252232
9321	2	5.604542	0.830372	-3.622523	-0.098637	-0.262825	8.604500	-2.506913	7.466144	6.911239	-7.813443	-4.745684	1.397732	-2.435417	-1.438688
