7974	24	6	0	30	19	11	4	26	30	0	3	27	17	13
7975	8	22	16	14	21	9	0	30	12	18	30	0	6	24
7976	12	12	14	10	24	0	8	16	0	24	4	20	18	6
7977	0	30	0	30	16	14	12	18	19	11	6	24	27	3
7978	12	0	6	6	6	6	0	12	8	4	6	6	0	12
7979	0	12	1	11	12	0	8	4	2	10	2	10	12	0
7980	12	18	27	3	12	18	0	30	6	24	13	17	26	4
7981	12	18	20	10	25	5	6	24	12	18	6	24	12	18
7982	6	24	0	30	4	26	17	13	30	0	24	6	8	22
7983	9	9	10	8	14	4	0	18	12	6	0	18	8	10
7984	0	12	1	11	0	12	12	0	12	0	6	6	1	11
7985	4	26	5	25	30	0	22	8	7	23	1	29	27	3
7986	18	0	0	18	12	6	1	17	13	5	11	7	0	18
7987	18	0	7	11	12	6	0	18	0	18	12	6	6	12
7988	6	0	0	6	0	6	0	6	0	6	6	0	6	0
7989	8	22	20	10	24	6	0	30	10	20	20	10	9	21
7990	0	18	12	6	3	15	3	15	9	9	12	6	12	6
7991	4	14	7	11	18	0	11	7	1	17	8	10	2	16
7992	17	1	0	18	0	18	14	4	5	13	0	18	13	5
7993	2	10	0	12	0	12	11	1	6	6	6	6	12	0
7994	0	30	10	20	24	6	24	6	3	27	30	0	4	26
7995	9	21	24	6	14	16	6	24	0	30	24	6	16	14
7996	0	12	6	6	7	5	7	5	12	0	6	6	0	12
7997	0	12	12	0	12	0	6	6	6	6	0	12	0	12
7998	6	6	0	12	12	0	0	12	12	0	6	6	0	12
7999	5	25	21	9	18	12	0	30	12	18	28	2	12	18
8000	15	9	7	17	14	10	0	24	12	12	0	24	24	0
8001	30	0	12	18	24	6	21	9	0	30	13	17	0	30
8002	0	30	24	6	26	4	30	0	2	28	2	28	8	22
8003	1	11	12	0	6	6	6	6	1	11	2	10	0	12
8004	0	12	0	12	12	0	6	6	6	6	4	8	10	2
8005	7	23	26	4	6	24	30	0	24	6	11	19	0	30
8006	24	6	6	24	17	13	26	4	6	24	14	16	0	30
8007	6	24	8	22	7	23	16	14	20	10	13	17	18	12
8008	6	24	18	12	12	18	26	4	19	11	16	14	0	30
8009	8	4	0	12	0	12	12	0	6	6	1	11	12	0
8010	12	18	18	12	24	6	19	11	26	4	0	30	1	29
8011	0	6	6	0	6	0	0	6	6	0	0	6	0	6
8012	17	13	27	3	0	30	17	13	24	6	13	17	8	22
8013	13	5	14	4	4	14	0	18	0	18	3	15	18	0
8014	8	4	12	0	2	10	8	4	0	12	6	6	0	12
8015	3	3	0	6	6	0	1	5	6	0	0	6	0	6
8016	0	18	2	16	8	10	18	0	6	12	18	0	0	18
8017	4	26	4	26	1	29	2	28	30	0	12	18	30	0
8018	10	8	11	7	6	12	0	18	18	0	14	4	2	16
8019	7	23	23	7	1	29	30	0	1	29	1	29	27	3
8020	1	11	6	6	6	6	0	12	1	11	12	0	12	0
8021	30	0	0	30	30	0	11	19	17	13	4	26	8	22
8022	0	6	6	0	0	6	0	6	6	0	6	0	0	6
8023	22	8	0	30	30	0	30	0	0	30	9	21	0	30
8024	0	12	0	12	9	3	8	4	0	12	12	0	12	0
8025	7	23	0	30	10	20	30	0	15	15	16	14	14	16
8026	0	6	0	6	6	0	6	0	6	0	0	6	0	6
8027	24	6	24	6	25	5	0	30	2	28	10	20	13	17
8028	1	29	2	28	6	24	30	0	12	18	12	18	19	11
8029	0	12	12	0	6	6	1	11	3	9	6	6	7	5
8030	7	11	13	5	5	13	0	18	18	0	5	13	12	6
8031	10	20	26	4	0	30	25	5	12	18	18	12	7	23
8032	0	6	6	0	0	6	6	0	0	6	6	0	0	6
8033	14	16	25	5	10	20	6	24	0	30	8	22	24	6
8034	0	30	18	12	18	12	13	17	7	23	22	8	24	6
8035	12	0	0	12	7	5	0	12	12	0	1	11	6	6
8036	12	6	0	18	0	18	11	7	1	17	13	5	13	5
8037	30	0	0	30	10	20	22	8	7	23	15	15	24	6
8038	0	12	0	12	12	0	6	6	6	6	6	6	7	5
8039	4	20	0	24	7	17	12	12	18	6	20	4	13	11
8040	0	12	12	0	6	6	6	6	8	4	0	12	7	5
8041	1	11	11	1	6	6	7	5	1	11	0	12	12	0
8042	0	6	6	0	6	0	0	6	6	0	0	6	0	6
8043	0	6	0	6	6	0	6	0	0	6	0	6	6	0
8044	7	5	0	12	0	12	12	0	1	11	7	5	6	6
8045	0	6	6	0	0	6	6	0	0	6	1	5	6	0
8046	6	24	21	9	20	10	20	10	21	9	4	26	0	30
8047	14	16	12	18	28	2	0	30	0	30	3	27	30	0
8048	8	10	18	0	4	14	1	17	10	8	6	12	7	11
8049	6	24	22	8	30	0	9	21	0	30	12	18	8	22
8050	0	12	0	12	12	0	12	0	3	9	0	12	7	5
8051	9	21	3	27	24	6	1	29	16	14	27	3	27	3
8052	0	6	0	6	6	0	0	6	0	6	6	0	6	0
8053	0	18	12	6	0	18	12	6	0	18	18	0	12	6
8054	12	6	4	14	6	12	13	5	0	18	6	12	13	5
8055	0	12	6	6	0	12	12	0	7	5	6	6	6	6
8056	0	6	0	6	6	0	6	0	0	6	0	6	6	0
8057	6	0	6	0	4	2	0	6	1	5	6	0	0	6
8058	18	0	2	16	4	14	5	13	2	16	8	10	14	4
8059	0	6	2	4	6	0	6	0	0	6	0	6	0	6
8060	12	18	0	30	30	0	0	30	30	0	21	9	0	30
8061	10	8	0	18	0	18	15	3	8	10	0	18	16	2
8062	6	6	6	6	0	12	0	12	12	0	0	12	10	2
8063	6	12	9	9	6	12	0	18	12	6	14	4	7	11
8064	1	29	25	5	7	23	0	30	26	4	21	9	12	18
8065	15	9	14	10	6	18	24	0	0	24	2	22	6	18
8066	0	12	12	0	12	0	0	12	6	6	6	6	0	12
8067	0	12	0	12	9	3	12	0	0	12	12	0	7	5
8068	10	2	12	0	0	12	1	11	12	0	1	11	0	12
8069	6	0	6	0	0	6	0	6	6	0	0	6	0	6
8070	6	0	0	6	0	6	6	0	6	0	4	2	0	6
8071	1	17	9	9	1	17	12	6	9	9	0	18	18	0
8072	2	10	0	12	12	0	0	12	6	6	12	0	1	11
8073	0	12	0	12	12	0	12	0	0	12	7	5	2	10
8074	24	6	6	24	10	20	6	24	24	6	6	24	14	16
8075	14	16	13	17	20	10	13	17	25	5	4	26	4	26
8076	6	0	0	6	0	6	2	4	0	6	2	4	6	0
8077	0	6	6	0	0	6	0	6	6	0	6	0	0	6
8078	6	0	1	5	1	5	6	0	6	0	0	6	0	6
8079	28	2	20	10	12	18	9	21	8	22	0	30	17	13
8080	12	0	0	12	11	1	0	12	6	6	1	11	6	6
8081	1	5	4	2	0	6	0	6	6	0	6	0	0	6
8082	6	6	12	0	8	4	6	6	0	12	0	12	2	10
8083	6	0	2	4	6	0	0	6	0	6	0	6	0	6
8084	3	3	1	5	0	6	6	0	6	0	0	6	0	6
8085	14	10	22	2	4	20	6	18	8	16	14	10	14	10
8086	24	6	0	30	8	22	30	0	8	22	18	12	5	25
8087	0	30	6	24	10	20	24	6	17	13	10	20	30	0
8088	2	22	12	12	9	15	1	23	9	15	24	0	11	13
8089	12	0	2	10	12	0	0	12	5	7	8	4	0	12
8090	11	7	6	12	18	0	0	18	0	18	11	7	12	6
8091	24	6	0	30	18	12	22	8	6	24	8	22	18	12
8092	6	0	0	6	0	6	0	6	6	0	0	6	6	0
8093	14	16	12	18	9	21	30	0	24	6	14	16	0	30
8094	0	12	12	0	7	5	0	12	0	12	7	5	12	0
8095	1	17	6	12	0	18	11	7	18	0	11	7	12	6
8096	3	9	0	12	1	11	0	12	12	0	12	0	7	5
8097	6	0	0	6	0	6	6	0	0	6	6	0	0	6
8098	12	6	2	16	11	7	12	6	13	5	6	12	5	13
8099	0	12	12	0	6	6	0	12	0	12	6	6	12	0
8100	8	10	1	17	3	15	12	6	12	6	7	11	12	6
8101	0	18	12	6	14	4	0	18	14	4	10	8	6	12
8102	1	29	12	18	7	23	20	10	8	22	21	9	15	15
8103	0	6	0	6	6	0	1	5	1	5	6	0	3	3
8104	6	0	0	6	6	0	1	5	1	5	0	6	6	0
8105	0	6	6	0	0	6	3	3	6	0	0	6	2	4
8106	0	24	18	6	9	15	15	9	9	15	0	24	18	6
8107	18	6	1	23	19	5	8	16	12	12	3	21	7	17
8108	24	6	24	6	19	11	0	30	13	17	26	4	0	30
8109	0	6	0	6	0	6	6	0	6	0	6	0	0	6
8110	0	12	7	5	6	6	7	5	12	0	2	10	7	5
8111	17	1	0	18	10	8	13	5	0	18	0	18	7	11
8112	19	11	2	28	6	24	18	12	13	17	30	0	1	29
8113	20	10	18	12	12	18	12	18	21	9	20	10	6	24
8114	6	12	7	11	13	5	0	18	1	17	4	14	18	0
8115	0	18	9	9	8	10	18	0	10	8	6	12	12	6
8116	8	22	0	30	25	5	0	30	25	5	18	12	30	0
8117	3	3	6	0	6	0	0	6	0	6	0	6	0	6
8118	6	0	0	6	6	0	0	6	0	6	0	6	6	0
8119	0	12	7	5	6	6	12	0	0	12	0	12	10	2
8120	0	6	6	0	6	0	0	6	1	5	0	6	6	0
8121	0	30	0	30	0	30	10	20	25	5	30	0	30	0
8122	6	0	0	6	6	0	6	0	0	6	0	6	0	6
8123	2	4	6	0	5	1	0	6	0	6	0	6	6	0
8124	0	6	1	5	6	0	0	6	3	3	0	6	6	0
8125	6	0	6	0	1	5	0	6	6	0	1	5	0	6
8126	6	6	6	6	0	12	0	12	12	0	12	0	0	12
8127	6	6	6	6	12	0	1	11	1	11	6	6	3	9
8128	19	11	7	23	4	26	12	18	22	8	18	12	6	24
8129	0	12	0	12	12	0	12	0	3	9	0	12	12	0
8130	12	18	18	12	12	18	13	17	15	15	16	14	6	24
8131	21	3	7	17	2	22	12	12	10	14	8	16	7	17
8132	12	0	12	0	6	6	0	12	6	6	0	12	1	11
8133	30	0	4	26	24	6	0	30	19	11	0	30	14	16
8134	0	6	6	0	0	6	0	6	0	6	6	0	6	0
8135	6	6	7	5	0	12	12	0	0	12	0	12	12	0
8136	0	18	12	6	18	0	15	3	12	6	0	18	0	18
8137	30	0	0	30	30	0	0	30	18	12	0	30	18	12
8138	8	10	13	5	6	12	18	0	6	12	1	17	0	18
8139	12	6	12	6	6	12	12	6	0	18	13	5	0	18
8140	24	6	30	0	18	12	0	30	23	7	6	24	0	30
8141	0	18	15	3	7	11	1	17	18	0	8	10	6	12
8142	12	0	6	6	0	12	6	6	1	11	0	12	12	0
8143	0	18	12	6	1	17	14	4	8	10	2	16	18	0
8144	2	28	22	8	20	10	12	18	13	17	12	18	8	22
8145	7	11	10	8	18	0	18	0	0	18	8	10	1	17
8146	7	11	6	12	13	5	0	18	0	18	6	12	18	0
8147	2	16	0	18	6	12	18	0	12	6	12	6	2	16
8148	0	30	6	24	24	6	30	0	17	13	8	22	16	14
8149	0	18	6	12	12	6	6	12	13	5	13	5	6	12
8150	0	30	15	15	16	14	26	4	23	7	10	20	14	16
8151	2	28	25	5	7	23	0	30	0	30	27	3	30	0
8152	18	12	19	11	13	17	18	12	14	16	6	24	0	30
8153	4	26	9	21	14	16	0	30	19	11	27	3	30	0
8154	9	21	0	30	30	0	0	30	15	15	11	19	27	3
8155	2	28	6	24	12	18	18	12	6	24	13	17	27	3
8156	5	25	30	0	3	27	21	9	30	0	5	25	0	30
8157	14	10	6	18	3	21	6	18	12	12	13	11	16	8
8158	23	7	24	6	1	29	27	3	9	21	15	15	0	30
8159	6	0	6	0	0	6	0	6	6	0	0	6	0	6
8160	30	0	27	3	3	27	17	13	2	28	25	5	0	30
8161	8	10	13	5	12	6	0	18	12	6	8	10	3	15
8162	5	25	14	16	12	18	24	6	23	7	2	28	14	16
8163	26	4	15	15	1	29	7	23	7	23	21	9	15	15
8164	0	30	20	10	13	17	27	3	0	30	22	8	4	26
8165	6	6	6	6	12	0	0	12	6	6	7	5	0	12
8166	6	0	0	6	6	0	0	6	0	6	3	3	6	0
8167	30	0	27	3	0	30	1	29	3	27	30	0	5	25
8168	24	0	7	17	0	24	16	8	22	2	0	24	4	20
8169	0	24	6	18	15	9	12	12	20	4	6	18	18	6
8170	0	6	0	6	6	0	6	0	6	0	0	6	1	5
8171	6	6	6	6	1	11	6	6	12	0	7	5	0	12
8172	5	25	0	30	15	15	30	0	6	24	26	4	0	30
8173	1	5	6	0	0	6	6	0	0	6	0	6	6	0
8174	13	11	0	24	15	9	0	24	8	16	15	9	22	2
8175	11	7	18	0	0	18	6	12	6	12	15	3	0	18
8176	14	10	3	21	13	11	8	16	24	0	1	23	14	10
8177	9	15	0	24	4	20	18	6	24	0	12	12	7	17
8178	24	6	16	14	11	19	9	21	6	24	19	11	0	30
8179	6	0	0	6	6	0	0	6	6	0	0	6	0	6
8180	6	0	6	0	1	5	6	0	0	6	0	6	0	6
8181	0	12	10	2	11	1	4	8	0	12	12	0	0	12
8182	12	0	12	0	0	12	4	8	10	2	1	11	0	12
8183	0	18	7	11	2	16	12	6	0	18	14	4	18	0
8184	6	0	6	0	0	6	0	6	0	6	6	0	0	6
8185	10	8	12	6	10	8	6	12	0	18	18	0	0	18
8186	6	12	0	18	5	13	6	12	8	10	18	0	10	8
8187	0	12	7	5	6	6	0	12	12	0	6	6	6	6
8188	0	12	1	11	1	11	6	6	6	6	12	0	12	0
8189	1	29	13	17	30	0	2	28	12	18	11	19	30	0
8190	7	11	12	6	12	6	3	15	8	10	7	11	0	18
8191	0	6	6	0	0	6	0	6	6	0	6	0	0	6
8192	13	5	18	0	0	18	8	10	0	18	0	18	12	6
8193	22	8	30	0	25	5	0	30	30	0	0	30	1	29
8194	29	1	21	9	0	30	22	8	0	30	9	21	24	6
8195	4	26	27	3	0	30	26	4	30	0	18	12	0	30
8196	6	0	6	0	6	0	0	6	0	6	1	5	0	6
8197	6	24	20	10	12	18	21	9	0	30	6	24	30	0
8198	3	3	0	6	0	6	6	0	6	0	1	5	1	5
8199	8	4	6	6	12	0	3	9	2	10	8	4	0	12
8200	0	6	6	0	6	0	0	6	6	0	0	6	0	6
8201	0	18	6	12	11	7	18	0	0	18	0	18	16	2
8202	12	6	14	4	0	18	16	2	3	15	7	11	3	15
8203	0	30	19	11	0	30	13	17	24	6	30	0	4	26
8204	0	30	1	29	30	0	0	30	18	12	20	10	30	0
8205	2	28	25	5	14	16	0	30	30	0	0	30	15	15
8206	6	0	0	6	6	0	6	0	0	6	0	6	0	6
8207	2	28	14	16	16	14	12	18	26	4	13	17	7	23
8208	0	12	2	10	6	6	0	12	12	0	6	6	12	0
8209	13	5	14	4	11	7	6	12	13	5	0	18	0	18
8210	30	0	4	26	16	14	7	23	19	11	6	24	16	14
8211	0	18	8	10	7	11	1	17	12	6	18	0	6	12
8212	0	30	1	29	25	5	26	4	9	21	0	30	12	18
8213	17	13	25	5	12	18	12	18	6	24	19	11	6	24
8214	9	21	25	5	14	16	6	24	12	18	19	11	12	18
8215	8	4	2	10	0	12	1	11	12	0	7	5	8	4
8216	23	7	5	25	20	10	10	20	24	6	2	28	0	30
8217	0	18	6	12	6	12	12	6	12	6	0	18	15	3
8218	30	0	19	11	26	4	10	20	18	12	1	29	5	25
8219	10	8	18	0	0	18	0	18	13	5	14	4	2	16
8220	0	6	6	0	0	6	5	1	6	0	0	6	0	6
8221	0	30	13	17	30	0	30	0	30	0	0	30	1	29
8222	3	27	14	16	30	0	14	16	19	11	14	16	0	30
8223	11	19	18	12	12	18	4	26	29	1	18	12	12	18
8224	0	18	7	11	18	0	2	16	18	0	2	16	0	18
8225	0	30	16	14	16	14	30	0	7	23	12	18	18	12
8226	6	0	0	6	6	0	0	6	0	6	0	6	6	0
8227	2	28	0	30	19	11	18	12	17	13	6	24	30	0
8228	5	7	7	5	6	6	0	12	0	12	6	6	12	0
8229	13	17	0	30	9	21	4	26	25	5	30	0	26	4
8230	0	18	16	2	14	4	13	5	8	10	0	18	6	12
8231	0	12	0	12	0	12	12	0	7	5	7	5	12	0
8232	8	22	10	20	24	6	18	12	24	6	0	30	6	24
8233	2	16	6	12	11	7	13	5	4	14	6	12	18	0
8234	18	0	8	10	0	18	7	11	2	16	12	6	10	8
8235	5	13	6	12	18	0	0	18	0	18	15	3	7	11
8236	0	12	12	0	0	12	7	5	7	5	6	6	5	7
8237	8	10	10	8	12	6	0	18	6	12	13	5	13	5
8238	14	16	2	28	21	9	15	15	0	30	30	0	21	9
8239	6	6	11	1	0	12	6	6	0	12	12	0	0	12
8240	6	0	6	0	0	6	0	6	0	6	1	5	6	0
8241	7	23	14	16	0	30	24	6	10	20	6	24	23	7
8242	18	0	12	6	13	5	12	6	0	18	0	18	0	18
8243	6	6	6	6	12	0	0	12	0	12	7	5	6	6
8244	0	6	6	0	0	6	0	6	0	6	6	0	6	0
8245	1	23	0	24	19	5	0	24	14	10	14	10	23	1
8246	0	24	24	0	12	12	0	24	6	18	17	7	18	6
8247	9	9	17	1	0	18	2	16	6	12	6	12	18	0
8248	12	0	12	0	6	6	0	12	1	11	6	6	4	8
8249	9	21	3	27	4	26	24	6	10	20	0	30	30	0
8250	6	12	18	0	15	3	0	18	0	18	7	11	12	6
8251	0	12	6	6	6	6	9	3	0	12	6	6	7	5
8252	0	6	6	0	6	0	0	6	6	0	0	6	1	5
8253	17	7	21	3	8	16	18	6	0	24	6	18	0	24
8254	0	18	15	3	0	18	12	6	7	11	6	12	18	0
8255	8	10	0	18	6	12	4	14	18	0	0	18	18	0
8256	19	5	9	15	12	12	20	4	3	21	8	16	0	24
8257	7	23	30	0	25	5	3	27	15	15	9	21	0	30
8258	9	21	12	18	24	6	6	24	9	21	6	24	23	7
8259	1	17	12	6	8	10	8	10	12	6	0	18	0	18
8260	12	18	18	12	6	24	6	24	30	0	4	26	18	12
8261	24	6	7	23	22	8	8	22	6	24	12	18	13	17
8262	0	30	0	30	25	5	15	15	10	20	11	19	30	0
8263	6	6	10	2	6	6	6	6	0	12	1	11	9	3
8264	1	5	6	0	0	6	6	0	0	6	6	0	1	5
8265	26	4	24	6	8	22	6	24	18	12	3	27	14	16
8266	0	12	0	12	12	0	0	12	12	0	6	6	6	6
8267	8	4	8	4	2	10	6	6	12	0	2	10	0	12
8268	6	0	6	0	0	6	0	6	0	6	1	5	6	0
8269	16	8	0	24	6	18	2	22	16	8	18	6	12	12
8270	27	3	11	19	0	30	2	28	24	6	12	18	19	11
8271	0	18	18	0	0	18	14	4	0	18	5	13	13	5
8272	0	6	6	0	3	3	0	6	6	0	0	6	0	6
8273	18	6	6	18	18	6	12	12	6	18	8	16	2	22
8274	1	11	7	5	0	12	6	6	7	5	6	6	12	0
8275	13	17	14	16	12	18	7	23	14	16	19	11	9	21
8276	15	9	4	20	12	12	3	21	12	12	5	19	21	3
8277	6	6	12	0	0	12	0	12	12	0	0	12	6	6
8278	0	18	13	5	7	11	0	18	18	0	13	5	6	12
8279	6	12	7	11	7	11	12	6	6	12	5	13	16	2
8280	14	4	15	3	6	12	8	10	8	10	0	18	6	12
8281	6	0	0	6	0	6	0	6	6	0	0	6	4	2
8282	20	4	13	11	0	24	7	17	6	18	24	0	6	18
8283	25	5	12	18	1	29	9	21	4	26	16	14	30	0
8284	0	6	6	0	0	6	3	3	6	0	0	6	1	5
8285	0	12	7	5	11	1	12	0	0	12	2	10	0	12
8286	30	0	30	0	3	27	15	15	11	19	4	26	0	30
8287	0	6	0	6	6	0	0	6	6	0	6	0	0	6
8288	12	12	8	16	5	19	12	12	19	5	1	23	9	15
8289	0	6	6	0	0	6	0	6	6	0	6	0	0	6
8290	1	5	0	6	2	4	6	0	6	0	0	6	2	4
8291	5	25	0	30	0	30	17	13	25	5	30	0	28	2
8292	0	18	6	12	10	8	8	10	18	0	2	16	7	11
8293	8	22	1	29	24	6	21	9	30	0	10	20	1	29
8294	9	15	18	6	20	4	8	16	0	24	19	5	6	18
8295	0	30	24	6	8	22	6	24	21	9	19	11	14	16
8296	6	24	18	12	0	30	14	16	24	6	0	30	24	6
8297	30	0	0	30	18	12	27	3	0	30	28	2	0	30
8298	6	0	0	6	6	0	0	6	0	6	6	0	0	6
8299	0	12	12	0	1	11	6	6	6	6	6	6	1	11
8300	6	6	6	6	6	6	7	5	1	11	1	11	12	0
8301	30	0	25	5	0	30	0	30	6	24	10	20	26	4
8302	0	12	9	3	12	0	0	12	8	4	0	12	12	0
8303	6	0	0	6	6	0	0	6	6	0	0	6	0	6
8304	0	6	6	0	0	6	0	6	6	0	0	6	6	0
8305	0	30	25	5	16	14	6	24	24	6	18	12	14	16
8306	6	0	1	5	0	6	6	0	0	6	6	0	0	6
8307	12	6	0	18	6	12	12	6	0	18	12	6	11	7
8308	11	1	12	0	1	11	7	5	5	7	11	1	0	12
8309	21	9	7	23	24	6	6	24	2	28	20	10	19	11
8310	6	0	1	5	6	0	0	6	1	5	6	0	0	6
8311	1	23	12	12	24	0	12	12	6	18	6	18	12	12
8312	30	0	2	28	1	29	23	7	16	14	30	0	1	29
8313	3	27	2	28	0	30	27	3	24	6	30	0	20	10
8314	6	6	0	12	0	12	6	6	12	0	6	6	0	12
8315	10	20	9	21	0	30	21	9	12	18	18	12	22	8
8316	0	30	13	17	30	0	20	10	2	28	8	22	16	14
8317	6	0	2	4	6	0	0	6	6	0	0	6	0	6
8318	12	18	25	5	0	30	24	6	7	23	2	28	18	12
8319	2	28	22	8	30	0	1	29	8	22	6	24	30	0
8320	6	24	28	2	14	16	1	29	24	6	3	27	26	4
8321	4	26	12	18	25	5	8	22	25	5	14	16	11	19
8322	1	5	0	6	6	0	6	0	0	6	0	6	6	0
8323	0	6	6	0	6	0	6	0	0	6	1	5	0	6
8324	0	30	19	11	8	22	0	30	25	5	24	6	26	4
8325	9	3	12	0	6	6	3	9	0	12	6	6	3	9
8326	0	6	6	0	0	6	1	5	6	0	0	6	6	0
8327	6	18	18	6	16	8	0	24	6	18	18	6	13	11
8328	25	5	4	26	5	25	21	9	24	6	6	24	1	29
8329	0	30	10	20	24	6	18	12	17	13	21	9	8	22
8330	0	18	0	18	11	7	6	12	18	0	6	12	12	6
8331	19	11	30	0	14	16	0	30	0	30	2	28	24	6
8332	14	10	0	24	8	16	23	1	6	18	2	22	17	7
8333	7	11	0	18	13	5	1	17	12	6	12	6	12	6
8334	0	12	6	6	6	6	12	0	6	6	7	5	0	12
8335	0	18	12	6	0	18	13	5	14	4	6	12	6	12
8336	0	6	0	6	5	1	0	6	6	0	1	5	6	0
8337	4	26	30	0	10	20	30	0	2	28	4	26	4	26
8338	6	6	4	8	6	6	6	6	0	12	0	12	12	0
8339	7	23	0	30	12	18	18	12	30	0	9	21	18	12
8340	0	30	16	14	30	0	24	6	12	18	15	15	6	24
8341	0	12	0	12	9	3	12	0	0	12	12	0	6	6
8342	29	1	5	25	15	15	4	26	13	17	18	12	12	18
8343	30	0	0	30	30	0	0	30	11	19	6	24	24	6
8344	6	6	12	0	12	0	8	4	1	11	0	12	0	12
8345	6	0	0	6	0	6	0	6	6	0	6	0	0	6
8346	6	0	6	0	1	5	0	6	0	6	0	6	5	1
8347	6	24	6	24	15	15	30	0	21	9	12	18	15	15
8348	5	25	0	30	0	30	24	6	12	18	30	0	25	5
8349	24	6	18	12	24	6	12	18	0	30	21	9	0	30
8350	0	18	14	4	8	10	0	18	8	10	12	6	13	5
8351	15	3	0	18	7	11	2	16	7	11	3	15	18	0
8352	4	8	12	0	6	6	6	6	0	12	12	0	7	5
8353	12	0	0	12	12	0	0	12	12	0	0	12	0	12
8354	12	6	0	18	12	6	18	0	12	6	0	18	0	18
8355	0	30	24	6	0	30	0	30	27	3	30	0	16	14
8356	6	0	1	5	0	6	0	6	0	6	6	0	1	5
8357	0	6	6	0	6	0	0	6	0	6	1	5	6	0
8358	0	24	12	12	11	13	10	14	18	6	8	16	18	6
8359	18	0	0	18	6	12	14	4	0	18	9	9	12	6
8360	17	13	3	27	2	28	18	12	29	1	30	0	12	18
8361	0	6	6	0	0	6	0	6	1	5	0	6	6	0
8362	21	9	23	7	12	18	21	9	8	22	0	30	1	29
8363	0	6	6	0	6	0	0	6	0	6	3	3	0	6
8364	12	6	13	5	6	12	16	2	0	18	0	18	0	18
8365	0	30	21	9	0	30	30	0	8	22	25	5	10	20
8366	7	11	12	6	1	17	12	6	9	9	0	18	18	0
8367	1	11	7	5	12	0	6	6	0	12	0	12	10	2
8368	6	18	11	13	10	14	20	4	1	23	19	5	6	18
8369	1	5	0	6	0	6	6	0	1	5	6	0	6	0
8370	6	6	0	12	12	0	10	2	0	12	12	0	0	12
8371	8	16	0	24	19	5	9	15	0	24	17	7	18	6
8372	11	13	12	12	7	17	5	19	7	17	8	16	24	0
8373	30	0	0	30	6	24	17	13	0	30	10	20	30	0
8374	0	6	3	3	0	6	6	0	6	0	6	0	0	6
8375	1	17	13	5	13	5	13	5	13	5	0	18	3	15
8376	12	0	7	5	7	5	0	12	0	12	1	11	6	6
8377	24	6	7	23	24	6	0	30	26	4	24	6	6	24
8378	8	10	7	11	0	18	0	18	9	9	8	10	18	0
8379	6	12	2	16	18	0	9	9	7	11	18	0	0	18
8380	30	0	1	29	25	5	30	0	0	30	1	29	3	27
8381	6	0	0	6	0	6	0	6	0	6	6	0	6	0
8382	0	12	12	0	10	2	7	5	0	12	6	6	7	5
8383	6	0	0	6	0	6	6	0	0	6	6	0	0	6
8384	1	11	0	12	5	7	7	5	12	0	0	12	7	5
8385	2	10	0	12	5	7	6	6	0	12	12	0	12	0
8386	0	6	6	0	6	0	0	6	0	6	6	0	0	6
8387	6	12	0	18	18	0	0	18	6	12	15	3	18	0
8388	11	19	30	0	3	27	30	0	10	20	5	25	0	30
8389	16	8	12	12	6	18	24	0	6	18	11	13	0	24
8390	0	18	14	4	0	18	9	9	10	8	15	3	12	6
8391	6	24	18	12	20	10	20	10	1	29	0	30	15	15
8392	24	0	13	11	1	23	6	18	1	23	24	0	12	12
8393	12	0	0	12	12	0	7	5	0	12	0	12	5	7
8394	12	6	12	6	0	18	6	12	7	11	6	12	13	5
8395	12	0	12	0	0	12	0	12	8	4	7	5	6	6
8396	7	11	2	16	0	18	18	0	7	11	13	5	13	5
8397	12	0	12	0	5	7	12	0	0	12	0	12	1	11
8398	0	24	19	5	17	7	6	18	6	18	18	6	8	16
8399	6	12	12	6	2	16	8	10	5	13	18	0	6	12
8400	12	18	30	0	0	30	5	25	8	22	4	26	30	0
8401	0	24	7	17	12	12	18	6	7	17	12	12	17	7
8402	6	6	2	10	12	0	0	12	0	12	12	0	7	5
8403	1	5	5	1	6	0	0	6	0	6	6	0	0	6
8404	30	0	2	28	13	17	4	26	16	14	24	6	5	25
8405	0	12	6	6	8	4	12	0	0	12	8	4	6	6
8406	6	18	12	12	6	18	0	24	19	5	23	1	13	11
8407	8	4	0	12	7	5	12	0	0	12	0	12	4	8
8408	3	15	0	18	8	10	0	18	18	0	13	5	10	8
8409	12	6	6	12	8	10	4	14	14	4	0	18	14	4
8410	13	11	9	15	0	24	24	0	18	6	7	17	0	24
8411	2	28	18	12	17	13	29	1	0	30	0	30	30	0
8412	8	10	18	0	6	12	0	18	18	0	3	15	1	17
8413	13	11	16	8	0	24	24	0	0	24	12	12	17	7
8414	12	0	6	6	5	7	6	6	0	12	7	5	4	8
8415	7	23	1	29	0	30	30	0	17	13	25	5	21	9
8416	30	0	24	6	6	24	25	5	0	30	17	13	0	30
8417	7	5	1	11	2	10	12	0	1	11	10	2	2	10
8418	16	14	0	30	30	0	9	21	10	20	0	30	30	0
8419	6	24	0	30	19	11	0	30	30	0	17	13	20	10
8420	9	9	9	9	2	16	6	12	2	16	7	11	18	0
8421	10	8	6	12	6	12	18	0	0	18	0	18	12	6
8422	9	21	24	6	30	0	9	21	0	30	0	30	9	21
8423	0	30	10	20	6	24	30	0	0	30	24	6	24	6
8424	12	18	20	10	18	12	2	28	19	11	21	9	0	30
