8669	15	25	35	5	17	23	9	31	34	6	40	0	0	40	0	40	16	24
8670	21	3	13	11	24	0	0	24	4	20	8	16	8	16	0	24	9	15
8671	34	6	4	36	28	12	25	15	19	21	17	23	10	30	19	21	0	40
8672	0	40	0	40	12	28	40	0	40	0	24	16	27	13	33	7	0	40
8673	28	12	2	38	8	32	32	8	19	21	29	11	19	21	12	28	0	40
8674	8	32	16	24	22	18	22	18	40	0	3	37	40	0	1	39	11	29
8675	32	0	0	32	20	12	14	18	0	32	16	16	19	13	16	16	2	30
8676	8	16	0	24	0	24	24	0	24	0	0	24	2	22	17	7	13	11
8677	0	40	40	0	8	32	33	7	26	14	16	24	32	8	0	40	8	32
8678	32	8	3	37	25	15	16	24	20	20	0	40	16	24	11	29	18	22
8679	5	3	8	0	0	8	0	8	0	8	8	0	0	8	0	8	8	0
8680	9	15	19	5	11	13	24	0	0	24	0	24	0	24	22	2	6	18
8681	32	8	18	22	3	37	32	8	16	24	0	40	8	32	40	0	10	30
8682	0	40	35	5	26	14	1	39	23	17	19	21	16	24	31	9	0	40
8683	1	39	23	17	12	28	0	40	39	1	40	0	25	15	0	40	33	7
8684	24	0	16	8	1	23	0	24	17	7	9	15	8	16	0	24	0	24
8685	0	24	16	8	14	10	8	16	0	24	0	24	16	8	17	7	8	16
8686	24	8	22	10	1	31	24	8	8	24	0	32	8	24	16	16	23	9
8687	16	8	11	13	0	24	3	21	13	11	16	8	0	24	8	16	17	7
8688	40	0	28	12	8	32	1	39	32	8	8	32	33	7	4	36	0	40
8689	0	40	3	37	0	40	23	17	40	0	4	36	40	0	40	0	8	32
8690	23	17	27	13	0	40	21	19	7	33	21	19	19	21	10	30	37	3
8691	17	7	24	0	1	23	5	19	14	10	9	15	16	8	0	24	18	6
8692	13	27	0	40	40	0	40	0	11	29	3	37	33	7	0	40	6	34
8693	20	20	0	40	3	37	0	40	32	8	33	7	32	8	0	40	40	0
8694	8	8	16	0	8	8	0	16	16	0	0	16	0	16	0	16	14	2
8695	10	6	0	16	16	0	11	5	1	15	1	15	0	16	10	6	16	0
8696	24	16	15	25	18	22	8	32	32	8	0	40	25	15	26	14	16	24
8697	5	11	3	13	0	16	11	5	8	8	16	0	0	16	8	8	8	8
8698	8	0	8	0	0	8	0	8	8	0	0	8	8	0	0	8	0	8
8699	21	19	5	35	28	12	0	40	16	24	27	13	23	17	8	32	25	15
8700	0	8	0	8	0	8	1	7	8	0	1	7	1	7	8	0	8	0
8701	32	0	0	32	4	28	22	10	10	22	0	32	1	31	24	8	32	0
8702	8	8	0	16	16	0	0	16	0	16	11	5	0	16	8	8	8	8
8703	0	40	0	40	22	18	25	15	0	40	32	8	32	8	13	27	27	13
8704	40	0	0	40	24	16	30	10	26	14	15	25	1	39	25	15	26	14
8705	20	20	0	40	0	40	29	11	21	19	2	38	8	32	40	0	27	13
8706	25	15	11	29	32	8	2	38	0	40	26	14	31	9	40	0	6	34
8707	0	24	1	23	20	4	24	0	21	3	16	8	0	24	0	24	0	24
8708	0	40	0	40	40	0	0	40	40	0	37	3	38	2	1	39	36	4
8709	1	15	2	14	0	16	16	0	16	0	12	4	9	7	9	7	0	16
8710	9	23	19	13	1	31	32	0	23	9	0	32	16	16	16	16	17	15
8711	17	7	14	10	8	16	0	24	17	7	0	24	17	7	15	9	0	24
8712	12	28	32	8	28	12	35	5	8	32	8	32	29	11	0	40	11	29
8713	0	40	9	31	32	8	8	32	1	39	21	19	31	9	33	7	28	12
8714	4	28	1	31	11	21	17	15	22	10	24	8	25	7	8	24	23	9
8715	0	8	8	0	2	6	8	0	0	8	8	0	0	8	2	6	0	8
8716	8	16	24	0	1	23	0	24	17	7	8	16	22	2	0	24	11	13
8717	8	32	34	6	39	1	5	35	0	40	13	27	21	19	0	40	34	6
8718	3	37	14	26	18	22	4	36	32	8	24	16	20	20	19	21	32	8
8719	24	16	16	24	6	34	16	24	40	0	1	39	1	39	40	0	1	39
8720	0	40	40	0	40	0	0	40	0	40	40	0	9	31	0	40	40	0
8721	9	15	8	16	24	0	14	10	21	3	0	24	0	24	10	14	2	22
8722	8	8	8	8	0	16	16	0	1	15	2	14	0	16	11	5	12	4
8723	0	40	0	40	0	40	6	34	40	0	40	0	4	36	40	0	10	30
8724	10	14	10	14	1	23	24	0	11	13	0	24	3	21	0	24	24	0
8725	5	35	24	16	40	0	32	8	13	27	0	40	11	29	2	38	40	0
8726	0	40	32	8	16	24	25	15	0	40	4	36	40	0	40	0	1	39
8727	0	40	24	16	1	39	0	40	32	8	8	32	40	0	16	24	40	0
8728	4	36	0	40	40	0	40	0	7	33	33	7	10	30	1	39	0	40
8729	0	32	24	8	24	8	29	3	1	31	12	20	18	14	12	20	8	24
8730	0	24	9	15	1	23	24	0	24	0	8	16	14	10	16	8	0	24
8731	10	22	32	0	2	30	16	16	32	0	0	32	8	24	1	31	8	24
8732	2	38	10	30	40	0	17	23	8	32	34	6	15	25	34	6	4	36
8733	32	8	5	35	34	6	3	37	40	0	11	29	9	31	40	0	0	40
8734	0	40	0	40	19	21	28	12	40	0	17	23	1	39	40	0	8	32
8735	7	33	5	35	33	7	36	4	0	40	0	40	0	40	40	0	40	0
8736	1	7	8	0	8	0	0	8	0	8	0	8	8	0	8	0	0	8
8737	18	6	8	16	17	7	1	23	0	24	16	8	16	8	0	24	17	7
8738	16	16	8	24	28	4	32	0	9	23	2	30	10	22	11	21	2	30
8739	11	29	13	27	24	16	16	24	22	18	32	8	24	16	1	39	11	29
8740	17	23	9	31	16	24	40	0	20	20	8	32	0	40	18	22	8	32
8741	0	40	2	38	19	21	30	10	40	0	25	15	19	21	0	40	19	21
8742	0	40	14	26	16	24	8	32	32	8	12	28	16	24	30	10	33	7
8743	32	8	0	40	40	0	40	0	40	0	0	40	0	40	0	40	12	28
8744	18	22	20	20	0	40	0	40	40	0	40	0	10	30	0	40	31	9
8745	19	21	8	32	40	0	0	40	33	7	0	40	14	26	34	6	0	40
8746	8	32	2	38	24	16	16	24	24	16	31	9	22	18	19	21	0	40
8747	0	40	8	32	40	0	9	31	16	24	33	7	32	8	11	29	2	38
8748	40	0	40	0	0	40	40	0	0	40	0	40	0	40	0	40	40	0
8749	24	0	16	8	16	8	0	24	1	23	9	15	0	24	8	16	13	11
8750	8	32	22	18	1	39	40	0	40	0	9	31	5	35	11	29	24	16
8751	0	40	40	0	0	40	40	0	32	8	0	40	0	40	20	20	40	0
8752	0	40	7	33	16	24	21	19	24	16	40	0	17	23	15	25	25	15
8753	0	40	12	28	34	6	36	4	29	11	0	40	2	38	10	30	40	0
8754	0	40	19	21	8	32	40	0	34	6	0	40	40	0	0	40	30	10
8755	11	13	8	16	8	16	8	16	19	5	0	24	2	22	24	0	4	20
8756	8	32	8	32	27	13	27	13	24	16	32	8	3	37	13	27	11	29
8757	9	7	13	3	1	15	0	16	2	14	16	0	8	8	2	14	16	0
8758	34	6	28	12	2	38	12	28	3	37	19	21	31	9	20	20	8	32
8759	0	8	0	8	8	0	8	0	0	8	8	0	0	8	0	8	2	6
8760	34	6	40	0	40	0	0	40	9	31	0	40	9	31	1	39	32	8
8761	0	40	31	9	5	35	40	0	4	36	2	38	1	39	40	0	40	0
8762	31	9	2	38	40	0	18	22	17	23	0	40	1	39	15	25	31	9
8763	0	40	22	18	24	16	31	9	19	21	1	39	10	30	24	16	21	19
8764	22	18	28	12	33	7	21	19	10	30	25	15	4	36	8	32	16	24
8765	0	40	19	21	21	19	13	27	40	0	21	19	12	28	40	0	0	40
8766	40	0	9	31	8	32	25	15	0	40	22	18	20	20	0	40	20	20
8767	4	36	31	9	1	39	34	6	35	5	7	33	8	32	25	15	3	37
8768	0	40	0	40	12	28	0	40	12	28	10	30	40	0	33	7	40	0
8769	0	8	8	0	8	0	0	8	0	8	0	8	8	0	8	0	0	8
8770	16	0	16	0	8	8	0	16	5	11	1	15	0	16	0	16	16	0
8771	16	8	9	15	21	3	23	1	0	24	24	0	17	7	0	24	0	24
8772	32	0	9	23	25	7	18	14	0	32	21	11	0	32	18	14	9	23
8773	7	9	0	16	0	16	16	0	0	16	16	0	16	0	5	11	0	16
8774	20	20	31	9	24	16	35	5	0	40	16	24	13	27	18	22	1	39
8775	12	28	40	0	6	34	18	22	0	40	32	8	34	6	3	37	0	40
8776	1	39	23	17	0	40	8	32	32	8	27	13	19	21	14	26	25	15
8777	11	29	10	30	26	14	26	14	8	32	8	32	40	0	0	40	40	0
8778	8	0	8	0	0	8	0	8	8	0	1	7	1	7	3	5	1	7
8779	32	0	8	24	15	17	24	8	0	32	24	8	9	23	8	24	0	32
8780	19	21	17	23	0	40	8	32	23	17	24	16	24	16	24	16	33	7
8781	2	22	15	9	10	14	24	0	0	24	0	24	24	0	8	16	8	16
8782	8	32	10	30	14	26	0	40	40	0	8	32	40	0	2	38	26	14
8783	18	6	16	8	0	24	17	7	8	16	2	22	8	16	24	0	0	24
8784	7	17	17	7	16	8	24	0	0	24	0	24	24	0	1	23	11	13
8785	11	29	17	23	9	31	40	0	26	14	16	24	21	19	24	16	0	40
8786	8	8	3	13	10	6	16	0	0	16	8	8	13	3	1	15	0	16
8787	9	15	16	8	8	16	18	6	14	10	16	8	11	13	8	16	0	24
8788	39	1	0	40	10	30	29	11	34	6	34	6	12	28	9	31	0	40
8789	16	0	16	0	1	15	4	12	0	16	16	0	0	16	2	14	1	15
8790	18	22	0	40	0	40	35	5	4	36	19	21	16	24	26	14	40	0
8791	0	40	18	22	21	19	30	10	40	0	13	27	0	40	9	31	25	15
8792	7	25	10	22	21	11	10	22	0	32	26	6	0	32	20	12	24	8
8793	29	11	16	24	27	13	25	15	24	16	10	30	13	27	0	40	30	10
8794	0	24	0	24	5	19	14	10	19	5	0	24	24	0	0	24	24	0
8795	11	13	8	16	16	8	18	6	0	24	24	0	0	24	11	13	0	24
8796	23	9	18	14	24	8	0	32	13	19	0	32	20	12	16	16	2	30
8797	9	31	16	24	3	37	36	4	8	32	24	16	0	40	38	2	8	32
8798	0	40	22	18	24	16	0	40	33	7	8	32	40	0	20	20	0	40
8799	0	40	4	36	10	30	18	22	2	38	40	0	33	7	0	40	40	0
8800	5	11	10	6	1	15	16	0	11	5	0	16	0	16	16	0	0	16
8801	0	40	0	40	40	0	0	40	40	0	32	8	3	37	40	0	8	32
8802	0	24	24	0	9	15	1	23	0	24	18	6	8	16	24	0	11	13
8803	2	38	0	40	37	3	1	39	16	24	11	29	40	0	0	40	40	0
8804	4	36	36	4	0	40	8	32	1	39	9	31	40	0	9	31	40	0
8805	9	31	3	37	22	18	26	14	11	29	33	7	11	29	9	31	28	12
8806	20	20	25	15	32	8	18	22	32	8	0	40	25	15	9	31	0	40
8807	8	16	8	16	0	24	8	16	9	15	16	8	24	0	24	0	0	24
8808	8	0	8	0	0	8	1	7	8	0	0	8	0	8	0	8	0	8
8809	40	0	18	22	40	0	8	32	0	40	33	7	0	40	5	35	7	33
8810	0	16	0	16	8	8	0	16	9	7	0	16	16	0	16	0	5	11
8811	0	40	6	34	40	0	8	32	33	7	27	13	16	24	3	37	8	32
8812	26	14	0	40	40	0	18	22	13	27	18	22	0	40	11	29	34	6
8813	0	8	1	7	0	8	8	0	0	8	8	0	8	0	0	8	8	0
8814	0	24	3	21	0	24	11	13	17	7	24	0	24	0	1	23	10	14
8815	9	15	0	24	24	0	16	8	8	16	0	24	0	24	8	16	21	3
8816	13	27	0	40	40	0	4	36	27	13	3	37	16	24	28	12	20	20
8817	1	39	33	7	0	40	40	0	27	13	19	21	0	40	27	13	1	39
8818	9	7	16	0	0	16	0	16	9	7	8	8	1	15	8	8	8	8
8819	33	7	0	40	3	37	20	20	32	8	40	0	2	38	15	25	0	40
8820	10	30	37	3	3	37	3	37	0	40	0	40	30	10	40	0	40	0
8821	0	16	10	6	0	16	16	0	8	8	0	16	1	15	8	8	9	7
8822	40	0	0	40	40	0	3	37	40	0	6	34	3	37	28	12	19	21
8823	22	18	21	19	18	22	40	0	6	34	4	36	20	20	32	8	0	40
8824	16	0	1	15	0	16	16	0	1	15	9	7	8	8	0	16	10	6
8825	38	2	16	24	19	21	0	40	25	15	8	32	1	39	40	0	23	17
8826	0	8	8	0	0	8	0	8	8	0	0	8	8	0	4	4	0	8
8827	21	19	1	39	40	0	19	21	24	16	8	32	13	27	18	22	5	35
8828	10	30	12	28	16	24	13	27	28	12	8	32	39	1	34	6	2	38
8829	2	38	16	24	26	14	16	24	35	5	5	35	24	16	1	39	22	18
8830	40	0	6	34	0	40	40	0	2	38	40	0	0	40	5	35	28	12
8831	40	0	11	29	33	7	10	30	29	11	13	27	0	40	19	21	0	40
8832	8	24	9	23	16	16	8	24	32	0	12	20	18	14	9	23	0	32
8833	0	24	0	24	10	14	15	9	16	8	8	16	24	0	16	8	10	14
8834	8	16	8	16	2	22	24	0	11	13	3	21	24	0	1	23	8	16
8835	17	23	28	12	38	2	24	16	0	40	0	40	20	20	29	11	0	40
8836	9	15	24	0	8	16	2	22	2	22	20	4	24	0	0	24	2	22
8837	2	22	16	8	0	24	17	7	16	8	16	8	8	16	0	24	24	0
8838	0	40	1	39	40	0	10	30	27	13	2	38	18	22	34	6	32	8
8839	9	7	0	16	0	16	1	15	10	6	8	8	14	2	0	16	16	0
8840	18	22	24	16	0	40	3	37	30	10	26	14	25	15	24	16	16	24
8841	11	13	16	8	17	7	8	16	0	24	13	11	16	8	8	16	5	19
8842	0	16	0	16	13	3	0	16	16	0	9	7	0	16	16	0	3	13
8843	0	24	19	5	19	5	24	0	0	24	18	6	0	24	0	24	10	14
8844	32	8	0	40	24	16	0	40	23	17	36	4	40	0	2	38	0	40
8845	28	12	0	40	8	32	0	40	9	31	19	21	0	40	26	14	40	0
8846	20	4	15	9	17	7	0	24	0	24	16	8	8	16	1	23	24	0
8847	8	32	28	12	17	23	19	21	1	39	8	32	24	16	11	29	32	8
8848	0	8	0	8	8	0	8	0	8	0	8	0	0	8	0	8	0	8
8849	8	32	0	40	33	7	40	0	0	40	27	13	4	36	30	10	28	12
8850	8	8	9	7	1	15	16	0	16	0	0	16	0	16	8	8	8	8
8851	8	0	8	0	8	0	3	5	0	8	1	7	0	8	3	5	0	8
8852	1	39	33	7	26	14	20	20	3	37	0	40	18	22	40	0	14	26
8853	40	0	40	0	40	0	0	40	0	40	2	38	15	25	0	40	0	40
8854	7	33	22	18	37	3	9	31	4	36	0	40	26	14	24	16	21	19
8855	0	32	8	24	0	32	24	8	24	8	30	2	18	14	15	17	0	32
8856	19	5	9	15	0	24	18	6	1	23	0	24	24	0	8	16	14	10
8857	6	10	0	16	9	7	16	0	0	16	8	8	16	0	0	16	0	16
8858	24	0	0	24	0	24	9	15	16	8	8	16	8	16	17	7	24	0
8859	2	14	16	0	0	16	10	6	0	16	0	16	0	16	16	0	16	0
8860	0	24	8	16	6	18	8	16	24	0	8	16	23	1	18	6	0	24
8861	4	20	0	24	0	24	16	8	0	24	8	16	16	8	16	8	24	0
8862	9	31	2	38	40	0	40	0	0	40	32	8	18	22	20	20	7	33
8863	8	8	9	7	8	8	10	6	0	16	16	0	13	3	0	16	8	8
8864	8	32	32	8	24	16	13	27	38	2	4	36	11	29	11	29	24	16
8865	32	8	40	0	10	30	22	18	15	25	8	32	0	40	9	31	19	21
8866	0	16	16	0	10	6	10	6	16	0	5	11	0	16	10	6	0	16
8867	3	21	22	2	24	0	24	0	10	14	0	24	3	21	0	24	10	14
8868	31	9	14	26	34	6	38	2	0	40	40	0	6	34	0	40	8	32
8869	24	8	32	0	8	24	0	32	0	32	32	0	4	28	0	32	25	7
8870	8	32	24	16	40	0	11	29	16	24	6	34	3	37	40	0	0	40
8871	2	38	8	32	24	16	16	24	33	7	27	13	8	32	40	0	4	36
8872	13	19	17	15	32	0	12	20	11	21	8	24	6	26	32	0	3	29
8873	32	8	0	40	9	31	8	32	0	40	40	0	35	5	40	0	3	37
8874	9	15	0	24	11	13	4	20	17	7	16	8	15	9	23	1	0	24
8875	0	24	23	1	19	5	16	8	0	24	0	24	24	0	0	24	16	8
8876	32	8	0	40	11	29	13	27	8	32	10	30	36	4	32	8	16	24
8877	34	6	2	38	0	40	34	6	10	30	24	16	0	40	19	21	8	32
8878	0	8	0	8	8	0	8	0	0	8	8	0	0	8	0	8	8	0
8879	17	15	16	16	10	22	29	3	24	8	11	21	0	32	8	24	0	32
8880	2	38	2	38	16	24	0	40	0	40	34	6	35	5	28	12	40	0
8881	40	0	0	40	40	0	4	36	32	8	0	40	16	24	20	20	0	40
8882	1	39	40	0	0	40	0	40	15	25	40	0	0	40	40	0	32	8
8883	8	32	20	20	10	30	39	1	11	29	14	26	3	37	20	20	40	0
8884	0	40	0	40	24	16	0	40	40	0	22	18	10	30	39	1	32	8
8885	26	14	0	40	24	16	10	30	34	6	14	26	19	21	18	22	8	32
8886	32	8	32	8	9	31	40	0	0	40	33	7	12	28	2	38	12	28
8887	8	16	8	16	21	3	0	24	24	0	0	24	14	10	12	12	5	19
8888	15	9	1	23	10	14	17	7	1	23	0	24	0	24	24	0	24	0
8889	40	0	8	32	0	40	19	21	13	27	40	0	0	40	0	40	30	10
8890	17	23	0	40	33	7	32	8	16	24	16	24	1	39	16	24	32	8
8891	14	26	9	31	40	0	26	14	0	40	0	40	39	1	2	38	31	9
8892	0	40	0	40	40	0	40	0	21	19	40	0	40	0	0	40	0	40
8893	40	0	40	0	40	0	10	30	3	37	0	40	0	40	0	40	4	36
8894	0	40	40	0	27	13	23	17	30	10	0	40	25	15	4	36	8	32
8895	22	18	0	40	27	13	0	40	21	19	26	14	40	0	18	22	4	36
8896	0	16	14	2	0	16	5	11	16	0	10	6	0	16	0	16	16	0
8897	9	31	2	38	0	40	0	40	33	7	40	0	28	12	23	17	32	8
8898	32	8	32	8	0	40	11	29	1	39	40	0	8	32	0	40	21	19
8899	3	37	2	38	21	19	1	39	35	5	34	6	40	0	18	22	2	38
8900	0	40	16	24	0	40	0	40	39	1	36	4	40	0	13	27	40	0
8901	0	40	18	22	33	7	0	40	33	7	32	8	2	38	32	8	40	0
8902	10	6	0	16	8	8	16	0	0	16	0	16	12	4	8	8	16	0
8903	18	6	11	13	8	16	14	10	24	0	24	0	0	24	0	24	0	24
8904	8	8	9	7	8	8	0	16	16	0	0	16	3	13	0	16	16	0
8905	7	9	0	16	10	6	2	14	6	10	16	0	0	16	16	0	8	8
8906	8	32	10	30	8	32	33	7	16	24	33	7	11	29	24	16	22	18
8907	0	16	0	16	16	0	8	8	0	16	16	0	0	16	16	0	8	8
8908	19	21	18	22	28	12	17	23	16	24	40	0	0	40	17	23	1	39
8909	11	29	0	40	24	16	33	7	12	28	27	13	5	35	31	9	8	32
8910	32	8	23	17	17	23	11	29	8	32	40	0	26	14	0	40	0	40
8911	11	5	0	16	16	0	0	16	16	0	0	16	8	8	16	0	3	13
8912	0	40	36	4	25	15	10	30	40	0	0	40	40	0	0	40	0	40
8913	32	0	20	12	0	32	10	22	26	6	2	30	20	12	3	29	16	16
8914	26	14	13	27	1	39	24	16	16	24	40	0	32	8	8	32	0	40
8915	22	10	14	18	6	26	4	28	15	17	32	0	19	13	8	24	8	24
8916	27	13	27	13	3	37	0	40	11	29	0	40	40	0	40	0	16	24
8917	25	15	40	0	18	22	3	37	3	37	19	21	5	35	32	8	8	32
8918	16	0	0	16	1	15	8	8	0	16	8	8	14	2	0	16	16	0
8919	40	0	39	1	24	16	16	24	28	12	0	40	0	40	0	40	9	31
8920	1	23	11	13	2	22	17	7	1	23	8	16	24	0	18	6	4	20
8921	1	39	13	27	24	16	32	8	40	0	0	40	0	40	11	29	31	9
8922	0	40	8	32	9	31	29	11	30	10	8	32	40	0	16	24	20	20
8923	24	0	0	24	1	23	0	24	2	22	0	24	24	0	19	5	17	7
8924	0	16	8	8	6	10	0	16	16	0	11	5	8	8	16	0	0	16
8925	2	22	17	7	11	13	0	24	0	24	17	7	8	16	17	7	10	14
8926	17	23	24	16	40	0	6	34	34	6	8	32	1	39	19	21	12	28
8927	0	8	0	8	8	0	0	8	0	8	0	8	8	0	7	1	8	0
8928	8	32	33	7	11	29	0	40	29	11	3	37	40	0	16	24	28	12
8929	2	38	40	0	20	20	38	2	27	13	16	24	5	35	0	40	17	23
8930	11	29	10	30	4	36	24	16	33	7	26	14	10	30	25	15	19	21
8931	0	24	0	24	8	16	12	12	19	5	16	8	10	14	0	24	24	0
8932	0	40	40	0	8	32	24	16	29	11	12	28	14	26	17	23	17	23
8933	2	22	17	7	8	16	16	8	14	10	0	24	24	0	0	24	8	16
8934	36	4	8	32	34	6	0	40	12	28	32	8	3	37	16	24	20	20
8935	19	21	0	40	34	6	18	22	4	36	25	15	35	5	8	32	32	8
8936	22	18	0	40	22	18	0	40	34	6	33	7	40	0	0	40	10	30
8937	0	40	7	33	31	9	26	14	6	34	24	16	34	6	24	16	20	20
8938	0	40	40	0	18	22	14	26	12	28	0	40	1	39	40	0	21	19
8939	25	15	40	0	0	40	34	6	2	38	31	9	13	27	28	12	0	40
8940	16	24	0	40	0	40	40	0	32	8	26	14	0	40	20	20	8	32
8941	12	20	13	19	2	30	10	22	26	6	17	15	2	30	25	7	17	15
8942	6	10	10	6	8	8	8	8	1	15	0	16	9	7	0	16	16	0
8943	40	0	0	40	32	8	0	40	0	40	32	8	16	24	40	0	11	29
8944	0	40	40	0	31	9	0	40	32	8	1	39	0	40	27	13	40	0
8945	17	15	1	31	1	31	26	6	31	1	19	13	27	5	0	32	9	23
8946	10	14	16	8	2	22	0	24	1	23	20	4	8	16	24	0	7	17
8947	28	12	25	15	24	16	18	22	8	32	0	40	0	40	33	7	32	8
8948	12	20	9	23	11	21	24	8	16	16	9	23	19	13	17	15	8	24
8949	0	16	8	8	3	13	5	11	0	16	16	0	16	0	13	3	0	16
8950	0	40	0	40	32	8	31	9	40	0	8	32	9	31	16	24	8	32
8951	17	7	4	20	9	15	17	7	9	15	0	24	18	6	19	5	1	23
8952	16	24	40	0	40	0	15	25	16	24	8	32	3	37	0	40	19	21
8953	11	29	17	23	0	40	16	24	40	0	25	15	26	14	8	32	10	30
8954	38	2	16	24	40	0	25	15	4	36	0	40	40	0	1	39	0	40
8955	8	32	0	40	34	6	18	22	0	40	12	28	33	7	40	0	20	20
8956	8	8	0	16	5	11	9	7	16	0	8	8	3	13	8	8	0	16
8957	25	15	0	40	12	28	15	25	40	0	25	15	10	30	0	40	32	8
8958	0	16	4	12	0	16	8	8	16	0	16	0	16	0	0	16	0	16
8959	40	0	11	29	23	17	20	20	0	40	40	0	1	39	15	25	28	12
8960	27	13	24	16	26	14	37	3	1	39	2	38	20	20	31	9	3	37
8961	20	20	40	0	7	33	40	0	26	14	1	39	23	17	0	40	4	36
8962	16	0	16	0	0	16	10	6	8	8	0	16	2	14	2	14	0	16
8963	16	0	16	0	3	13	0	16	0	16	16	0	9	7	0	16	0	16
8964	0	40	32	8	38	2	11	29	8	32	7	33	20	20	8	32	35	5
8965	0	16	8	8	1	15	0	16	10	6	2	14	8	8	8	8	16	0
8966	0	40	35	5	0	40	5	35	36	4	40	0	21	19	8	32	24	16
8967	8	8	16	0	2	14	0	16	16	0	1	15	0	16	9	7	0	16
8968	10	22	1	31	16	16	32	0	8	24	0	32	0	32	12	20	32	0
8969	0	8	7	1	0	8	0	8	8	0	0	8	0	8	8	0	8	0
8970	0	16	8	8	9	7	8	8	0	16	9	7	4	12	16	0	0	16
8971	10	30	0	40	33	7	35	5	1	39	11	29	19	21	34	6	28	12
8972	15	1	4	12	16	0	0	16	8	8	16	0	1	15	0	16	1	15
8973	2	22	10	14	7	17	16	8	0	24	9	15	8	16	10	14	24	0
8974	4	20	16	8	0	24	17	7	16	8	0	24	17	7	1	23	24	0
8975	1	39	40	0	19	21	25	15	24	16	16	24	0	40	10	30	10	30
8976	12	12	16	8	24	0	13	11	0	24	0	24	8	16	16	8	8	16
8977	33	7	1	39	12	28	1	39	32	8	37	3	6	34	40	0	0	40
8978	40	0	0	40	0	40	40	0	1	39	36	4	5	35	40	0	0	40
8979	16	0	0	16	16	0	10	6	16	0	0	16	2	14	7	9	0	16
8980	16	0	1	15	8	8	9	7	16	0	4	12	1	15	0	16	8	8
8981	32	8	0	40	36	4	40	0	25	15	9	31	0	40	4	36	40	0
8982	38	2	32	8	22	18	2	38	8	32	0	40	10	30	4	36	32	8
8983	27	13	2	38	17	23	25	15	0	40	40	0	32	8	8	32	8	32
8984	6	34	7	33	40	0	19	21	0	40	32	8	32	8	6	34	18	22
8985	9	31	2	38	10	30	31	9	0	40	34	6	24	16	16	24	37	3
8986	17	23	25	15	0	40	11	29	26	14	1	39	32	8	25	15	12	28
8987	8	32	26	14	32	8	16	24	26	14	1	39	9	31	0	40	32	8
8988	0	8	8	0	0	8	0	8	0	8	3	5	0	8	8	0	8	0
8989	0	40	18	22	10	30	14	26	40	0	19	21	19	21	25	15	9	31
8990	21	19	14	26	2	38	33	7	21	19	18	22	27	13	25	15	0	40
8991	26	14	33	7	17	23	0	40	30	10	40	0	0	40	8	32	11	29
8992	27	13	40	0	17	23	0	40	21	19	0	40	2	38	27	13	7	33
8993	2	6	0	8	8	0	0	8	8	0	0	8	8	0	0	8	8	0
8994	11	29	7	33	40	0	0	40	24	16	19	21	16	24	11	29	19	21
8995	0	40	40	0	29	11	24	16	0	40	23	17	26	14	3	37	21	19
8996	2	14	0	16	16	0	9	7	8	8	0	16	0	16	16	0	16	0
8997	2	30	2	30	9	23	12	20	26	6	25	7	17	15	21	11	6	26
8998	8	24	10	22	18	14	24	8	26	6	0	32	24	8	22	10	0	32
8999	16	0	16	0	6	10	2	14	0	16	8	8	16	0	0	16	0	16
9000	16	8	0	24	0	24	19	5	1	23	5	19	9	15	16	8	24	0
9001	17	23	24	16	1	39	15	25	10	30	40	0	0	40	40	0	19	21
9002	0	40	24	16	2	38	8	32	37	3	9	31	32	8	16	24	25	15
9003	24	0	24	0	0	24	8	16	0	24	13	11	16	8	1	23	6	18
9004	0	40	14	26	37	3	32	8	20	20	40	0	12	28	0	40	0	40
9005	8	0	8	0	2	6	0	8	0	8	0	8	8	0	0	8	2	6
9006	10	14	24	0	1	23	0	24	0	24	9	15	14	10	24	0	0	24
9007	16	0	1	15	3	13	1	15	10	6	0	16	9	7	16	0	8	8
9008	8	32	32	8	0	40	24	16	29	11	8	32	40	0	12	28	21	19
9009	24	8	0	32	4	28	0	32	22	10	32	0	28	4	19	13	10	22
9010	13	27	0	40	25	15	14	26	24	16	40	0	0	40	1	39	40	0
9011	15	25	10	30	20	20	20	20	8	32	8	32	9	31	35	5	26	14
9012	40	0	8	32	40	0	0	40	0	40	3	37	37	3	34	6	0	40
9013	0	16	11	5	0	16	10	6	0	16	8	8	8	8	9	7	8	8
9014	32	0	25	7	0	32	16	16	0	32	3	29	17	15	0	32	32	0
9015	8	0	0	8	2	6	8	0	8	0	1	7	8	0	0	8	0	8
9016	0	8	8	0	8	0	5	3	1	7	0	8	2	6	8	0	1	7
9017	3	37	28	12	9	31	16	24	11	29	32	8	6	34	40	0	4	36
9018	7	33	30	10	40	0	40	0	0	40	7	33	4	36	0	40	32	8
9019	2	14	9	7	16	0	0	16	8	8	10	6	6	10	11	5	0	16
9020	0	16	13	3	0	16	3	13	8	8	16	0	10	6	0	16	14	2
9021	17	15	32	0	0	32	7	25	0	32	16	16	2	30	25	7	8	24
9022	25	7	27	5	0	32	1	31	0	32	25	7	1	31	20	12	20	12
9023	0	8	8	0	8	0	0	8	8	0	0	8	8	0	0	8	1	7
9024	16	0	16	0	1	15	0	16	2	14	8	8	6	10	0	16	9	7
9025	11	29	15	25	11	29	0	40	0	40	33	7	24	16	19	21	38	2
9026	30	10	32	8	40	0	3	37	10	30	16	24	10	30	29	11	0	40
