8394	4	6	7	3	2	8	8	2	2	8	2	8	8	2	2	8	6	4	4	6
8395	0	4	4	0	0	4	4	0	0	4	4	0	0	4	2	2	2	2	2	2
8396	0	10	10	0	4	6	6	4	4	6	2	8	8	2	0	10	6	4	7	3
8397	4	6	4	6	4	6	6	4	4	6	6	4	4	6	6	4	8	2	6	4
8398	10	0	0	10	8	2	2	8	4	6	6	4	2	8	7	3	4	6	0	10
8399	2	2	4	0	0	4	4	0	0	4	4	0	0	4	2	2	2	2	2	2
8400	6	2	2	6	6	2	0	8	1	7	6	2	2	6	4	4	4	4	2	6
8401	6	4	4	6	6	4	2	8	6	4	4	6	6	4	9	1	2	8	6	4
8402	2	6	6	2	3	5	4	4	5	3	2	6	6	2	0	8	8	0	0	8
8403	0	10	10	0	6	4	4	6	2	8	8	2	2	8	8	2	8	2	4	6
8404	6	4	4	6	6	4	6	4	4	6	4	6	4	6	6	4	4	6	3	7
8405	2	4	4	2	0	6	6	0	6	0	0	6	4	2	2	4	2	4	4	2
8406	0	6	6	0	0	6	6	0	0	6	6	0	0	6	3	3	3	3	4	2
8407	0	2	0	2	2	0	0	2	2	0	0	2	0	2	2	0	0	2	2	0
8408	4	4	0	8	8	0	0	8	2	6	6	2	2	6	3	5	6	2	4	4
8409	3	1	2	2	0	4	4	0	0	4	4	0	2	2	0	4	4	0	0	4
8410	0	6	6	0	0	6	6	0	0	6	4	2	2	4	3	3	4	2	2	4
8411	0	4	4	0	0	4	4	0	0	4	4	0	0	4	3	1	2	2	2	2
8412	6	2	2	6	2	6	6	2	3	5	4	4	4	4	2	6	6	2	2	6
8413	6	4	4	6	6	4	4	6	4	6	4	6	6	4	4	6	2	8	8	2
8414	6	4	4	6	6	4	4	6	7	3	3	7	6	4	5	5	4	6	10	0
8415	4	6	2	8	8	2	2	8	8	2	2	8	2	8	8	2	4	6	6	4
8416	0	6	6	0	0	6	6	0	0	6	4	2	2	4	2	4	4	2	2	4
8417	8	2	0	10	9	1	4	6	4	6	7	3	2	8	8	2	2	8	2	8
8418	4	0	1	3	2	2	2	2	2	2	1	3	4	0	0	4	4	0	0	4
8419	4	2	4	2	2	4	4	2	2	4	4	2	2	4	2	4	4	2	2	4
8420	8	2	2	8	4	6	6	4	2	8	7	3	4	6	3	7	9	1	2	8
8421	2	4	2	4	4	2	0	6	6	0	0	6	6	0	2	4	2	4	4	2
8422	3	7	10	0	0	10	10	0	8	2	1	9	8	2	6	4	0	10	7	3
8423	2	6	2	6	6	2	1	7	8	0	0	8	7	1	4	4	2	6	6	2
8424	6	4	2	8	6	4	6	4	4	6	8	2	0	10	6	4	4	6	6	4
8425	0	2	2	0	0	2	2	0	0	2	0	2	2	0	2	0	0	2	2	0
8426	4	0	1	3	0	4	4	0	0	4	4	0	0	4	2	2	2	2	2	2
8427	0	10	6	4	5	5	4	6	4	6	4	6	6	4	5	5	0	10	10	0
8428	4	6	6	4	4	6	6	4	2	8	9	1	0	10	6	4	4	6	4	6
8429	6	2	6	2	2	6	2	6	6	2	2	6	0	8	8	0	3	5	2	6
8430	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0
8431	4	2	2	4	3	3	4	2	2	4	0	6	6	0	0	6	6	0	0	6
8432	0	4	4	0	0	4	2	2	2	2	2	2	4	0	0	4	0	4	4	0
8433	2	2	2	2	2	2	2	2	2	2	0	4	0	4	4	0	0	4	2	2
8434	8	2	0	10	10	0	0	10	6	4	4	6	2	8	8	2	2	8	4	6
8435	0	8	8	0	0	8	4	4	4	4	2	6	5	3	4	4	0	8	8	0
8436	10	0	0	10	4	6	7	3	2	8	6	4	5	5	4	6	10	0	0	10
8437	8	0	0	8	2	6	6	2	2	6	5	3	4	4	2	6	7	1	0	8
8438	2	8	6	4	4	6	5	5	6	4	0	10	10	0	0	10	4	6	6	4
8439	4	4	4	4	2	6	6	2	4	4	4	4	6	2	0	8	8	0	2	6
8440	0	10	10	0	2	8	8	2	2	8	4	6	6	4	2	8	7	3	4	6
8441	4	6	6	4	4	6	6	4	6	4	4	6	6	4	2	8	4	6	6	4
8442	8	2	10	0	0	10	4	6	6	4	4	6	2	8	8	2	2	8	4	6
8443	4	6	0	10	10	0	0	10	6	4	4	6	2	8	8	2	0	10	8	2
8444	2	8	6	4	4	6	4	6	6	4	3	7	8	2	6	4	4	6	7	3
8445	2	4	2	4	4	2	2	4	4	2	0	6	6	0	0	6	6	0	4	2
8446	4	2	2	4	4	2	3	3	2	4	0	6	6	0	0	6	4	2	2	4
8447	7	3	4	6	2	8	4	6	6	4	4	6	7	3	2	8	6	4	2	8
8448	4	6	2	8	6	4	4	6	4	6	8	2	6	4	4	6	4	6	6	4
8449	0	6	4	2	3	3	2	4	4	2	2	4	0	6	6	0	0	6	6	0
8450	0	8	6	2	4	4	2	6	5	3	3	5	4	4	4	4	0	8	8	0
8451	6	4	2	8	4	6	6	4	4	6	3	7	0	10	9	1	2	8	4	6
8452	0	4	2	2	2	2	2	2	0	4	4	0	0	4	4	0	0	4	4	0
8453	10	0	3	7	4	6	6	4	2	8	6	4	4	6	2	8	9	1	0	10
8454	6	0	0	6	6	0	1	5	4	2	2	4	2	4	4	2	2	4	2	4
8455	0	6	4	2	2	4	3	3	4	2	2	4	4	2	2	4	2	4	6	0
8456	8	0	4	4	4	4	4	4	0	8	6	2	4	4	4	4	4	4	0	8
8457	4	0	0	4	2	2	3	1	2	2	2	2	0	4	4	0	0	4	2	2
8458	6	4	0	10	0	10	10	0	0	10	4	6	6	4	4	6	2	8	6	4
8459	8	2	1	9	8	2	2	8	5	5	6	4	6	4	2	8	8	2	2	8
8460	3	3	2	4	3	3	6	0	0	6	6	0	0	6	4	2	2	4	4	2
8461	0	4	4	0	0	4	4	0	0	4	4	0	0	4	2	2	2	2	2	2
8462	6	0	0	6	6	0	2	4	4	2	4	2	1	5	0	6	6	0	0	6
8463	8	2	2	8	8	2	2	8	8	2	2	8	7	3	6	4	2	8	6	4
8464	4	4	4	4	4	4	4	4	0	8	8	0	0	8	4	4	4	4	2	6
8465	4	6	6	4	2	8	8	2	2	8	4	6	7	3	2	8	8	2	2	8
8466	5	5	8	2	4	6	6	4	6	4	2	8	8	2	2	8	8	2	4	6
8467	8	2	4	6	4	6	6	4	8	2	2	8	8	2	4	6	4	6	0	10
8468	6	0	0	6	6	0	4	2	2	4	3	3	4	2	2	4	4	2	0	6
8469	5	5	4	6	6	4	2	8	6	4	4	6	8	2	0	10	7	3	6	4
8470	2	8	8	2	2	8	4	6	6	4	6	4	2	8	8	2	7	3	4	6
8471	3	5	4	4	5	3	2	6	6	2	2	6	0	8	8	0	0	8	7	1
8472	6	0	4	2	2	4	2	4	4	2	0	6	6	0	0	6	6	0	0	6
8473	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0
8474	4	6	4	6	5	5	5	5	6	4	4	6	4	6	4	6	6	4	4	6
8475	4	0	0	4	3	1	2	2	2	2	2	2	2	2	2	2	3	1	0	4
8476	4	6	4	6	4	6	6	4	4	6	3	7	10	0	7	3	6	4	4	6
8477	5	5	4	6	6	4	6	4	7	3	0	10	10	0	0	10	10	0	4	6
8478	0	8	4	4	4	4	2	6	4	4	6	2	0	8	8	0	0	8	8	0
8479	4	4	6	2	2	6	6	2	2	6	6	2	2	6	2	6	6	2	4	4
8480	4	2	2	4	6	0	0	6	6	0	4	2	2	4	4	2	2	4	2	4
8481	6	4	4	6	4	6	4	6	8	2	2	8	4	6	8	2	3	7	4	6
8482	4	4	4	4	2	6	6	2	8	0	0	8	8	0	0	8	6	2	2	6
8483	4	0	0	4	4	0	4	0	0	4	0	4	4	0	0	4	2	2	1	3
8484	10	0	0	10	8	2	4	6	4	6	4	6	4	6	6	4	0	10	10	0
8485	6	4	6	4	2	8	6	4	4	6	6	4	4	6	2	8	8	2	2	8
8486	5	1	1	5	4	2	2	4	4	2	2	4	2	4	4	2	2	4	3	3
8487	4	6	8	2	0	10	8	2	2	8	7	3	4	6	6	4	8	2	2	8
8488	2	6	4	4	6	2	2	6	6	2	2	6	5	3	4	4	3	5	6	2
8489	4	6	6	4	4	6	6	4	5	5	6	4	2	8	8	2	2	8	2	8
8490	4	2	0	6	6	0	0	6	4	2	4	2	2	4	4	2	4	2	2	4
8491	8	2	2	8	6	4	8	2	0	10	8	2	4	6	0	10	8	2	2	8
8492	4	4	0	8	8	0	0	8	8	0	0	8	4	4	4	4	4	4	4	4
8493	6	0	6	0	0	6	6	0	3	3	2	4	4	2	1	5	6	0	0	6
8494	2	4	3	3	2	4	6	0	0	6	6	0	0	6	6	0	0	6	4	2
8495	0	10	0	10	7	3	6	4	6	4	2	8	8	2	6	4	0	10	10	0
8496	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2
8497	6	0	4	2	2	4	4	2	2	4	2	4	4	2	2	4	4	2	0	6
8498	2	8	8	2	8	2	0	10	10	0	0	10	6	4	4	6	2	8	8	2
8499	2	4	4	2	2	4	2	4	4	2	2	4	4	2	2	4	2	4	4	2
8500	6	4	6	4	4	6	6	4	4	6	2	8	7	3	4	6	4	6	4	6
8501	0	4	0	4	4	0	0	4	2	2	2	2	2	2	4	0	0	4	4	0
8502	3	7	6	4	7	3	10	0	0	10	2	8	7	3	6	4	2	8	8	2
8503	6	4	4	6	2	8	6	4	4	6	4	6	10	0	0	10	10	0	0	10
8504	4	2	2	4	2	4	4	2	2	4	5	1	0	6	6	0	0	6	4	2
8505	0	4	4	0	0	4	4	0	2	2	0	4	2	2	2	2	2	2	2	2
8506	2	4	4	2	2	4	3	3	4	2	2	4	4	2	2	4	2	4	4	2
8507	6	4	4	6	2	8	8	2	2	8	6	4	6	4	4	6	4	6	4	6
8508	4	2	2	4	4	2	0	6	6	0	0	6	4	2	4	2	2	4	2	4
8509	0	6	6	0	0	6	6	0	4	2	2	4	4	2	4	2	2	4	4	2
8510	6	0	0	6	6	0	2	4	2	4	5	1	5	1	2	4	5	1	1	5
8511	2	2	2	2	2	2	2	2	2	2	4	0	0	4	4	0	0	4	4	0
8512	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2
8513	6	4	4	6	6	4	4	6	6	4	4	6	2	8	8	2	2	8	4	6
8514	2	4	4	2	2	4	2	4	2	4	4	2	2	4	0	6	6	0	0	6
8515	0	4	4	0	0	4	4	0	0	4	0	4	4	0	0	4	3	1	2	2
8516	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2
8517	4	4	4	4	6	2	0	8	8	0	0	8	6	2	4	4	4	4	2	6
8518	4	6	2	8	8	2	6	4	4	6	6	4	2	8	10	0	0	10	8	2
8519	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2
8520	6	4	6	4	4	6	0	10	10	0	3	7	4	6	6	4	4	6	2	8
8521	7	1	0	8	8	0	6	2	2	6	6	2	3	5	4	4	5	3	2	6
8522	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2
8523	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0
8524	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2
8525	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0
8526	4	0	0	4	4	0	0	4	2	2	2	2	2	2	0	4	4	0	0	4
8527	2	2	2	2	2	2	0	4	4	0	0	4	3	1	2	2	2	2	2	2
8528	4	6	6	4	4	6	4	6	5	5	6	4	5	5	4	6	6	4	3	7
8529	6	4	4	6	4	6	7	3	4	6	6	4	7	3	0	10	10	0	0	10
8530	1	9	8	2	2	8	6	4	2	8	6	4	4	6	5	5	10	0	0	10
8531	10	0	0	10	8	2	6	4	2	8	8	2	0	10	6	4	4	6	0	10
8532	8	2	4	6	4	6	6	4	0	10	8	2	4	6	3	7	9	1	2	8
8533	0	10	10	0	0	10	10	0	3	7	4	6	3	7	10	0	6	4	6	4
8534	4	6	4	6	4	6	6	4	0	10	10	0	0	10	4	6	6	4	5	5
8535	4	4	2	6	4	4	4	4	4	4	4	4	8	0	0	8	8	0	4	4
8536	4	6	6	4	4	6	2	8	8	2	2	8	4	6	6	4	1	9	6	4
8537	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0	1	1	0	2
8538	3	1	0	4	4	0	0	4	4	0	2	2	0	4	2	2	2	2	2	2
8539	0	8	4	4	4	4	4	4	6	2	0	8	8	0	0	8	6	2	4	4
8540	2	2	0	4	4	0	0	4	4	0	0	4	4	0	0	4	2	2	2	2
8541	8	2	2	8	4	6	6	4	5	5	5	5	5	5	6	4	6	4	2	8
8542	2	4	4	2	2	4	2	4	6	0	0	6	6	0	1	5	5	1	3	3
8543	2	2	2	2	2	2	1	3	4	0	0	4	4	0	2	2	2	2	2	2
8544	6	4	0	10	10	0	3	7	4	6	6	4	2	8	6	4	4	6	6	4
8545	6	4	2	8	8	2	2	8	5	5	8	2	2	8	8	2	4	6	4	6
8546	8	2	2	8	8	2	8	2	0	10	4	6	6	4	4	6	10	0	0	10
8547	2	8	8	2	4	6	8	2	2	8	5	5	8	2	2	8	6	4	7	3
8548	6	4	4	6	5	5	4	6	6	4	4	6	2	8	8	2	2	8	4	6
8549	8	2	5	5	4	6	4	6	4	6	6	4	2	8	8	2	10	0	0	10
8550	0	8	4	4	4	4	8	0	0	8	4	4	4	4	4	4	8	0	0	8
8551	2	4	4	2	3	3	1	5	6	0	0	6	6	0	0	6	2	4	4	2
8552	0	10	10	0	0	10	0	10	8	2	6	4	3	7	4	6	6	4	4	6
8553	2	0	0	2	2	0	0	2	0	2	2	0	0	2	0	2	2	0	0	2
8554	3	1	0	4	4	0	4	0	0	4	4	0	0	4	4	0	0	4	4	0
8555	4	0	0	4	4	0	1	3	2	2	2	2	2	2	0	4	4	0	0	4
8556	4	0	0	4	4	0	0	4	4	0	0	4	2	2	2	2	2	2	0	4
8557	3	5	4	4	4	4	3	5	6	2	5	3	2	6	6	2	2	6	6	2
8558	4	6	6	4	4	6	8	2	8	2	2	8	4	6	6	4	4	6	4	6
8559	2	6	5	3	4	4	4	4	4	4	0	8	8	0	0	8	4	4	4	4
8560	2	4	4	2	4	2	0	6	6	0	0	6	6	0	0	6	4	2	2	4
8561	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0
8562	8	2	2	8	6	4	6	4	3	7	6	4	4	6	4	6	8	2	1	9
8563	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2
8564	4	4	4	4	3	5	5	3	4	4	2	6	0	8	8	0	0	8	4	4
8565	6	0	0	6	6	0	0	6	2	4	4	2	2	4	2	4	4	2	0	6
8566	4	0	0	4	2	2	2	2	2	2	2	2	3	1	0	4	4	0	0	4
8567	4	4	4	4	0	8	6	2	4	4	4	4	4	4	0	8	8	0	0	8
8568	0	8	6	2	2	6	6	2	2	6	5	3	2	6	5	3	4	4	4	4
8569	0	10	10	0	1	9	6	4	6	4	4	6	4	6	6	4	6	4	7	3
8570	6	4	4	6	6	4	2	8	6	4	4	6	4	6	8	2	2	8	4	6
8571	4	2	2	4	4	2	2	4	2	4	4	2	2	4	4	2	3	3	2	4
8572	6	2	2	6	4	4	4	4	4	4	4	4	2	6	6	2	2	6	2	6
8573	0	4	4	0	0	4	4	0	0	4	4	0	0	4	1	3	3	1	4	0
8574	2	4	4	2	3	3	2	4	4	2	1	5	5	1	2	4	2	4	4	2
8575	0	4	4	0	0	4	4	0	0	4	4	0	2	2	2	2	2	2	3	1
8576	4	6	6	4	4	6	2	8	8	2	4	6	4	6	8	2	2	8	6	4
8577	4	4	4	4	4	4	2	6	4	4	4	4	4	4	5	3	2	6	5	3
8578	10	0	0	10	6	4	4	6	2	8	8	2	6	4	6	4	0	10	10	0
8579	2	4	2	4	4	2	4	2	0	6	6	0	0	6	4	2	2	4	4	2
8580	0	6	6	0	2	4	2	4	4	2	2	4	2	4	5	1	0	6	6	0
8581	6	2	0	8	8	0	0	8	2	6	4	4	4	4	5	3	2	6	4	4
8582	2	4	4	2	3	3	2	4	6	0	0	6	6	0	0	6	1	5	4	2
8583	10	0	0	10	4	6	6	4	4	6	4	6	4	6	5	5	6	4	0	10
8584	2	2	2	2	2	2	3	1	0	4	4	0	0	4	4	0	0	4	2	2
8585	6	4	4	6	6	4	5	5	6	4	2	8	6	4	8	2	0	10	4	6
8586	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2
8587	0	4	4	0	0	4	0	4	4	0	0	4	2	2	3	1	0	4	4	0
8588	4	0	0	4	4	0	1	3	2	2	4	0	2	2	2	2	2	2	1	3
8589	0	4	4	0	0	4	4	0	0	4	2	2	2	2	2	2	0	4	4	0
8590	0	4	4	0	0	4	3	1	2	2	2	2	2	2	2	2	0	4	4	0
8591	4	0	0	4	4	0	0	4	2	2	2	2	2	2	0	4	4	0	0	4
8592	8	2	2	8	7	3	5	5	4	6	6	4	2	8	8	2	2	8	2	8
8593	2	6	4	4	4	4	2	6	6	2	2	6	6	2	1	7	8	0	6	2
8594	4	4	1	7	4	4	4	4	0	8	8	0	0	8	4	4	4	4	4	4
8595	4	4	4	4	2	6	8	0	0	8	4	4	4	4	4	4	2	6	5	3
8596	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0
8597	1	1	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	0	2
8598	4	4	6	2	2	6	0	8	8	0	0	8	8	0	1	7	6	2	2	6
8599	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0
8600	0	4	4	0	4	0	0	4	4	0	0	4	0	4	3	1	2	2	1	3
8601	3	7	8	2	6	4	0	10	5	5	10	0	0	10	4	6	6	4	6	4
8602	4	4	4	4	8	0	0	8	8	0	0	8	4	4	4	4	4	4	4	4
8603	4	4	4	4	4	4	2	6	4	4	4	4	8	0	0	8	8	0	2	6
8604	0	4	4	0	0	4	3	1	2	2	2	2	2	2	1	3	4	0	0	4
8605	2	8	8	2	4	6	6	4	6	4	2	8	8	2	6	4	4	6	6	4
8606	6	4	10	0	0	10	8	2	2	8	4	6	6	4	4	6	4	6	4	6
8607	4	0	0	4	4	0	0	4	4	0	0	4	2	2	3	1	0	4	4	0
8608	2	4	5	1	2	4	4	2	2	4	4	2	2	4	2	4	4	2	4	2
8609	0	4	4	0	0	4	4	0	0	4	4	0	0	4	2	2	2	2	2	2
8610	4	6	2	8	8	2	2	8	6	4	6	4	2	8	6	4	4	6	6	4
8611	4	2	0	6	6	0	2	4	2	4	4	2	2	4	4	2	2	4	2	4
8612	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2
8613	3	3	2	4	4	2	2	4	4	2	0	6	6	0	0	6	5	1	2	4
8614	0	4	0	4	4	0	0	4	4	0	0	4	2	2	3	1	0	4	4	0
8615	4	6	4	6	8	2	2	8	6	4	5	5	4	6	4	6	6	4	4	6
8616	3	1	0	4	4	0	0	4	4	0	0	4	4	0	0	4	2	2	2	2
8617	8	2	2	8	7	3	4	6	5	5	6	4	7	3	0	10	6	4	4	6
8618	6	0	0	6	6	0	0	6	6	0	4	2	2	4	2	4	4	2	0	6
8619	2	2	4	0	0	4	4	0	1	3	2	2	2	2	0	4	4	0	0	4
8620	6	2	6	2	4	4	4	4	3	5	7	1	2	6	2	6	6	2	2	6
8621	4	4	4	4	4	4	4	4	3	5	4	4	4	4	4	4	8	0	0	8
8622	5	5	8	2	2	8	6	4	4	6	10	0	2	8	8	2	8	2	2	8
8623	10	0	0	10	6	4	4	6	6	4	6	4	2	8	4	6	6	4	0	10
8624	8	2	4	6	4	6	8	2	2	8	8	2	6	4	4	6	6	4	2	8
8625	4	0	2	2	0	4	4	0	2	2	2	2	4	0	0	4	4	0	0	4
8626	8	2	2	8	8	2	6	4	5	5	4	6	4	6	4	6	6	4	2	8
8627	8	2	2	8	8	2	6	4	2	8	6	4	4	6	6	4	8	2	2	8
8628	2	6	0	8	8	0	2	6	6	2	2	6	4	4	5	3	2	6	6	2
8629	6	4	2	8	10	0	0	10	7	3	6	4	4	6	4	6	4	6	4	6
8630	2	6	4	4	4	4	8	0	8	0	0	8	8	0	2	6	4	4	6	2
8631	4	4	6	2	2	6	7	1	0	8	7	1	2	6	6	2	4	4	2	6
8632	2	4	4	2	2	4	0	6	6	0	2	4	0	6	6	0	0	6	4	2
8633	2	8	8	2	5	5	8	2	4	6	4	6	7	3	2	8	6	4	4	6
8634	0	10	6	4	4	6	3	7	10	0	2	8	6	4	4	6	2	8	10	0
8635	2	6	4	4	4	4	2	6	6	2	4	4	0	8	8	0	0	8	6	2
8636	0	2	0	2	2	0	2	0	0	2	2	0	0	2	2	0	0	2	2	0
8637	8	0	0	8	4	4	4	4	5	3	2	6	5	3	4	4	4	4	0	8
8638	4	6	6	4	3	7	6	4	4	6	4	6	8	2	2	8	8	2	2	8
8639	4	6	8	2	2	8	5	5	2	8	2	8	8	2	2	8	6	4	5	5
8640	4	6	6	4	2	8	6	4	4	6	6	4	4	6	0	10	10	0	2	8
8641	0	10	8	2	6	4	2	8	6	4	3	7	10	0	0	10	10	0	10	0
8642	8	2	2	8	2	8	8	2	4	6	4	6	6	4	2	8	6	4	3	7
8643	2	6	4	4	6	2	3	5	4	4	4	4	4	4	8	0	1	7	6	2
8644	6	4	4	6	6	4	8	2	2	8	6	4	6	4	4	6	5	5	4	6
8645	6	2	4	4	4	4	4	4	2	6	5	3	4	4	4	4	4	4	3	5
8646	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2
8647	6	4	4	6	6	4	0	10	10	0	6	4	4	6	4	6	4	6	4	6
8648	4	2	2	4	2	4	4	2	2	4	4	2	0	6	6	0	0	6	2	4
8649	2	2	2	2	2	2	2	2	0	4	4	0	0	4	4	0	0	4	2	2
8650	4	4	4	4	4	4	2	6	6	2	2	6	4	4	6	2	2	6	6	2
8651	6	4	5	5	4	6	6	4	4	6	1	9	6	4	4	6	4	6	5	5
8652	2	8	6	4	6	4	6	4	5	5	4	6	6	4	4	6	2	8	8	2
8653	6	4	5	5	4	6	5	5	6	4	4	6	2	8	8	2	2	8	6	4
8654	4	2	4	2	2	4	4	2	0	6	6	0	0	6	6	0	0	6	2	4
8655	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2
8656	7	3	4	6	4	6	6	4	0	10	8	2	2	8	2	8	8	2	2	8
8657	4	0	0	4	2	2	2	2	2	2	2	2	2	2	0	4	4	0	0	4
8658	6	2	4	4	3	5	6	2	2	6	6	2	8	0	0	8	6	2	2	6
8659	6	2	4	4	4	4	0	8	8	0	6	2	2	6	6	2	2	6	2	6
8660	4	0	0	4	4	0	0	4	2	2	2	2	1	3	0	4	4	0	0	4
8661	4	4	4	4	4	4	4	4	0	8	8	0	0	8	6	2	5	3	2	6
8662	2	2	3	1	2	2	2	2	2	2	0	4	4	0	0	4	4	0	4	0
8663	2	4	5	1	0	6	6	0	0	6	6	0	0	6	4	2	4	2	2	4
8664	6	0	0	6	6	0	2	4	4	2	4	2	2	4	2	4	4	2	0	6
8665	0	4	3	1	2	2	1	3	4	0	0	4	4	0	0	4	4	0	2	2
8666	2	4	4	2	2	4	4	2	2	4	2	4	4	2	2	4	2	4	4	2
8667	8	2	0	10	6	4	4	6	8	2	3	7	6	4	7	3	0	10	2	8
8668	2	4	4	2	1	5	6	0	0	6	6	0	0	6	2	4	4	2	2	4
8669	0	4	4	0	0	4	2	2	2	2	3	1	2	2	2	2	0	4	4	0
8670	4	2	4	2	2	4	3	3	4	2	0	6	6	0	0	6	6	0	0	6
8671	2	0	2	0	0	2	2	0	0	2	2	0	2	0	0	2	2	0	0	2
8672	4	6	6	4	4	6	6	4	7	3	6	4	4	6	2	8	8	2	2	8
8673	4	4	2	6	4	4	4	4	4	4	4	4	0	8	8	0	0	8	4	4
8674	6	4	4	6	6	4	6	4	2	8	8	2	6	4	4	6	6	4	3	7
8675	4	6	8	2	2	8	8	2	2	8	2	8	8	2	2	8	6	4	4	6
8676	2	0	0	2	2	0	0	2	2	0	0	2	0	2	2	0	0	2	0	2
8677	4	0	2	2	2	2	2	2	0	4	4	0	0	4	0	4	4	0	0	4
8678	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2
8679	2	8	8	2	2	8	4	6	10	0	0	10	10	0	0	10	6	4	4	6
8680	0	6	6	0	0	6	6	0	0	6	5	1	2	4	3	3	4	2	6	0
8681	7	3	4	6	4	6	6	4	4	6	6	4	2	8	5	5	8	2	2	8
8682	4	6	6	4	3	7	6	4	4	6	1	9	8	2	2	8	8	2	2	8
8683	4	2	2	4	3	3	4	2	0	6	6	0	0	6	6	0	0	6	4	2
8684	4	0	0	4	4	0	2	2	2	2	0	4	4	0	4	0	0	4	2	2
8685	4	6	2	8	8	2	4	6	9	1	0	10	10	0	0	10	4	6	6	4
8686	8	0	0	8	6	2	4	4	2	6	6	2	4	4	2	6	6	2	2	6
8687	2	8	8	2	8	2	0	10	0	10	10	0	0	10	4	6	6	4	4	6
8688	4	4	4	4	6	2	8	0	0	8	4	4	4	4	4	4	4	4	2	6
8689	4	6	6	4	5	5	0	10	4	6	6	4	5	5	5	5	4	6	4	6
8690	1	3	2	2	2	2	0	4	4	0	0	4	4	0	0	4	0	4	4	0
8691	6	0	0	6	2	4	4	2	2	4	3	3	4	2	1	5	6	0	0	6
8692	0	10	2	8	8	2	2	8	6	4	4	6	4	6	6	4	2	8	8	2
8693	0	8	4	4	4	4	2	6	8	0	0	8	8	0	4	4	4	4	4	4
8694	4	0	0	4	4	0	0	4	0	4	4	0	0	4	3	1	3	1	0	4
8695	8	0	0	8	8	0	0	8	6	2	2	6	5	3	4	4	2	6	6	2
8696	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2
8697	2	4	4	2	2	4	2	4	4	2	0	6	6	0	0	6	2	4	4	2
8698	4	0	0	4	2	2	2	2	2	2	0	4	4	0	0	4	4	0	0	4
8699	4	6	9	1	2	8	4	6	6	4	0	10	10	0	0	10	6	4	4	6
8700	4	6	2	8	8	2	2	8	4	6	6	4	10	0	0	10	5	5	10	0
8701	2	8	6	4	5	5	4	6	0	10	10	0	0	10	7	3	6	4	6	4
8702	3	7	6	4	2	8	6	4	6	4	4	6	2	8	6	4	3	7	8	2
8703	2	2	2	2	2	2	0	4	4	0	0	4	4	0	0	4	0	4	3	1
8704	0	8	8	0	0	8	2	6	6	2	4	4	4	4	6	2	2	6	6	2
8705	6	4	6	4	2	8	6	4	4	6	6	4	0	10	10	0	0	10	2	8
8706	4	6	6	4	2	8	6	4	4	6	4	6	6	4	0	10	10	0	3	7
8707	2	4	3	3	4	2	2	4	4	2	1	5	6	0	0	6	2	4	4	2
8708	4	6	6	4	2	8	9	1	0	10	8	2	2	8	2	8	8	2	6	4
8709	4	2	2	4	5	1	0	6	6	0	2	4	2	4	4	2	2	4	2	4
8710	0	4	4	0	0	4	2	2	2	2	2	2	2	2	3	1	0	4	4	0
8711	4	2	0	6	6	0	0	6	0	6	4	2	4	2	2	4	2	4	4	2
8712	4	2	4	2	0	6	6	0	0	6	6	0	2	4	4	2	2	4	3	3
8713	0	6	6	0	0	6	4	2	2	4	2	4	4	2	2	4	0	6	6	0
8714	4	6	0	10	10	0	6	4	4	6	2	8	7	3	4	6	5	5	6	4
8715	4	0	0	4	4	0	0	4	4	0	0	4	2	2	2	2	2	2	2	2
8716	2	8	8	2	2	8	6	4	6	4	4	6	6	4	1	9	7	3	4	6
8717	0	4	4	0	0	4	2	2	4	0	0	4	2	2	2	2	2	2	3	1
8718	4	6	9	1	2	8	4	6	6	4	4	6	6	4	4	6	6	4	4	6
