8613	4	6	5	5	6	4	2	8	2	8	8	2	3	7	6	4	1	9	6	4
8614	8	0	0	8	6	2	4	4	0	8	8	0	0	8	6	2	6	2	0	8
8615	0	6	6	0	4	2	4	2	2	4	2	4	4	2	4	2	2	4	6	0
8616	6	4	2	8	7	3	4	6	5	5	6	4	6	4	4	6	4	6	6	4
8617	2	8	6	4	4	6	6	4	6	4	2	8	8	2	2	8	4	6	6	4
8618	4	6	6	4	4	6	2	8	6	4	6	4	2	8	10	0	0	10	8	2
8619	0	4	4	0	0	4	4	0	0	4	2	2	2	2	2	2	0	4	4	0
8620	6	4	4	6	8	2	0	10	10	0	6	4	4	6	5	5	6	4	4	6
8621	2	0	0	2	0	2	2	0	0	2	0	2	2	0	0	2	2	0	0	2
8622	0	6	2	4	4	2	2	4	2	4	4	2	0	6	6	0	0	6	6	0
8623	2	8	6	4	8	2	2	8	4	6	4	6	6	4	4	6	2	8	7	3
8624	4	0	2	2	0	4	4	0	0	4	2	2	2	2	3	1	0	4	0	4
8625	6	4	6	4	2	8	8	2	2	8	8	2	7	3	2	8	6	4	4	6
8626	2	4	4	2	2	4	4	2	6	0	0	6	6	0	0	6	5	1	2	4
8627	8	2	0	10	10	0	0	10	6	4	4	6	6	4	8	2	2	8	6	4
8628	4	4	6	2	2	6	6	2	2	6	4	4	4	4	2	6	6	2	2	6
8629	2	0	0	2	2	0	0	2	2	0	1	1	0	2	2	0	0	2	0	2
8630	0	2	2	0	0	2	2	0	0	2	0	2	2	0	2	0	0	2	2	0
8631	2	8	6	4	4	6	0	10	10	0	2	8	6	4	4	6	5	5	6	4
8632	6	2	2	6	2	6	6	2	2	6	6	2	2	6	4	4	4	4	2	6
8633	4	2	2	4	5	1	0	6	0	6	6	0	0	6	6	0	2	4	3	3
8634	4	2	2	4	4	2	2	4	2	4	4	2	0	6	6	0	4	2	2	4
8635	0	4	4	0	0	4	4	0	0	4	2	2	2	2	2	2	0	4	4	0
8636	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0
8637	2	4	4	2	2	4	2	4	4	2	4	2	0	6	6	0	0	6	5	1
8638	2	2	4	0	0	4	4	0	0	4	0	4	4	0	0	4	4	0	1	3
8639	6	4	5	5	4	6	6	4	4	6	1	9	10	0	0	10	6	4	4	6
8640	6	4	4	6	0	10	10	0	0	10	9	1	4	6	4	6	8	2	0	10
8641	4	2	2	4	4	2	1	5	2	4	4	2	2	4	4	2	2	4	4	2
8642	4	6	6	4	0	10	10	0	0	10	8	2	6	4	2	8	8	2	4	6
8643	8	0	2	6	4	4	4	4	2	6	5	3	4	4	4	4	4	4	2	6
8644	0	4	4	0	0	4	4	0	0	4	2	2	4	0	0	4	3	1	3	1
8645	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2
8646	0	4	4	0	0	4	2	2	3	1	3	1	0	4	4	0	2	2	4	0
8647	4	6	2	8	8	2	0	10	6	4	4	6	10	0	0	10	4	6	6	4
8648	6	0	0	6	6	0	0	6	4	2	4	2	2	4	2	4	4	2	1	5
8649	4	6	8	2	2	8	6	4	4	6	2	8	8	2	4	6	6	4	4	6
8650	3	5	4	4	4	4	3	5	8	0	0	8	8	0	0	8	2	6	6	2
8651	0	2	2	0	0	2	0	2	2	0	0	2	2	0	0	2	2	0	2	0
8652	2	4	4	2	2	4	2	4	4	2	0	6	6	0	0	6	2	4	4	2
8653	6	4	4	6	4	6	8	2	2	8	2	8	6	4	0	10	10	0	0	10
8654	2	8	6	4	0	10	10	0	4	6	6	4	4	6	2	8	8	2	2	8
8655	1	3	4	0	0	4	4	0	0	4	4	0	2	2	3	1	2	2	2	2
8656	0	8	8	0	6	2	0	8	8	0	0	8	4	4	5	3	2	6	7	1
8657	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0
8658	6	2	2	6	4	4	4	4	2	6	6	2	2	6	6	2	2	6	0	8
8659	3	7	4	6	6	4	4	6	4	6	6	4	4	6	8	2	0	10	10	0
8660	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0
8661	4	0	0	4	2	2	2	2	2	2	2	2	2	2	0	4	4	0	0	4
8662	2	8	6	4	4	6	4	6	8	2	2	8	6	4	7	3	2	8	8	2
8663	3	3	4	2	0	6	0	6	6	0	0	6	6	0	0	6	5	1	2	4
8664	10	0	0	10	6	4	4	6	5	5	4	6	6	4	5	5	4	6	0	10
8665	4	6	6	4	4	6	4	6	4	6	4	6	6	4	0	10	10	0	0	10
8666	2	4	4	2	6	0	2	4	4	2	2	4	2	4	4	2	2	4	4	2
8667	4	4	4	4	2	6	4	4	4	4	0	8	8	0	0	8	8	0	0	8
8668	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2
8669	6	4	4	6	4	6	6	4	2	8	6	4	7	3	2	8	7	3	4	6
8670	0	6	6	0	0	6	4	2	2	4	2	4	4	2	1	5	6	0	6	0
8671	4	0	0	4	4	0	2	2	2	2	2	2	2	2	1	3	4	0	0	4
8672	6	0	0	6	5	1	2	4	2	4	4	2	2	4	0	6	6	0	0	6
8673	2	8	7	3	4	6	6	4	2	8	7	3	4	6	4	6	4	6	6	4
8674	4	2	2	4	0	6	6	0	0	6	5	1	2	4	4	2	2	4	2	4
8675	0	4	4	0	0	4	2	2	2	2	2	2	0	4	4	0	0	4	4	0
8676	7	1	2	6	2	6	6	2	4	4	4	4	8	0	0	8	8	0	0	8
8677	4	6	2	8	8	2	4	6	4	6	6	4	7	3	0	10	10	0	6	4
8678	2	2	2	2	0	4	4	0	0	4	4	0	0	4	4	0	0	4	3	1
8679	2	2	2	2	2	2	0	4	4	0	0	4	4	0	0	4	2	2	2	2
8680	6	0	0	6	6	0	0	6	2	4	4	2	2	4	3	3	4	2	2	4
8681	2	2	0	4	4	0	0	4	2	2	2	2	2	2	2	2	2	2	2	2
8682	2	2	0	4	4	0	0	4	2	2	2	2	2	2	2	2	2	2	2	2
8683	8	2	6	4	4	6	4	6	4	6	6	4	4	6	4	6	8	2	2	8
8684	2	4	4	2	2	4	4	2	0	6	6	0	0	6	2	4	4	2	4	2
8685	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2
8686	8	2	3	7	6	4	4	6	4	6	6	4	4	6	8	2	4	6	4	6
8687	2	6	6	2	2	6	4	4	2	6	6	2	4	4	4	4	0	8	6	2
8688	0	8	8	0	0	8	8	0	2	6	4	4	6	2	2	6	6	2	2	6
8689	0	4	4	0	0	4	2	2	2	2	2	2	2	2	0	4	4	0	0	4
8690	0	4	4	0	2	2	2	2	2	2	2	2	2	2	3	1	1	3	2	2
8691	10	0	0	10	4	6	6	4	1	9	6	4	4	6	5	5	6	4	0	10
8692	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0
8693	0	4	4	0	0	4	4	0	0	4	2	2	2	2	1	3	4	0	0	4
8694	2	8	6	4	5	5	4	6	6	4	6	4	6	4	4	6	0	10	10	0
8695	2	4	4	2	4	2	2	4	4	2	2	4	4	2	2	4	3	3	4	2
8696	6	0	2	4	4	2	4	2	2	4	2	4	4	2	2	4	4	2	0	6
8697	4	6	7	3	4	6	4	6	6	4	2	8	8	2	2	8	4	6	6	4
8698	2	8	2	8	8	2	4	6	6	4	4	6	5	5	6	4	2	8	8	2
8699	6	4	5	5	4	6	4	6	4	6	8	2	0	10	10	0	0	10	5	5
8700	2	2	2	2	3	1	0	4	4	0	0	4	4	0	0	4	4	0	2	2
8701	0	6	0	6	6	0	0	6	4	2	2	4	2	4	4	2	0	6	6	0
8702	6	4	2	8	6	4	4	6	5	5	6	4	4	6	8	2	0	10	6	4
8703	5	5	6	4	6	4	5	5	4	6	6	4	4	6	4	6	6	4	4	6
8704	6	2	3	5	3	5	6	2	2	6	0	8	8	0	0	8	8	0	1	7
8705	4	6	7	3	2	8	6	4	4	6	6	4	4	6	2	8	8	2	2	8
8706	5	5	4	6	6	4	4	6	6	4	4	6	8	2	2	8	6	4	6	4
8707	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0
8708	4	0	2	2	2	2	2	2	3	1	0	4	4	0	0	4	4	0	0	4
8709	4	6	4	6	5	5	6	4	8	2	2	8	4	6	4	6	6	4	4	6
8710	4	0	0	4	2	2	3	1	0	4	0	4	4	0	0	4	4	0	0	4
8711	0	8	4	4	4	4	4	4	0	8	8	0	0	8	4	4	4	4	6	2
8712	2	8	9	1	0	10	6	4	8	2	4	6	6	4	4	6	4	6	6	4
8713	6	2	2	6	6	2	2	6	0	8	8	0	0	8	6	2	3	5	4	4
8714	2	8	6	4	4	6	0	10	10	0	3	7	4	6	4	6	9	1	3	7
8715	3	7	4	6	6	4	4	6	4	6	8	2	2	8	4	6	6	4	2	8
8716	2	8	4	6	6	4	4	6	8	2	0	10	9	1	4	6	4	6	7	3
8717	4	6	2	8	8	2	2	8	6	4	8	2	4	6	2	8	4	6	6	4
8718	4	0	0	4	4	0	0	4	4	0	0	4	4	0	3	1	2	2	0	4
8719	4	6	6	4	8	2	2	8	4	6	6	4	4	6	8	2	0	10	10	0
8720	6	2	2	6	6	2	5	3	2	6	3	5	8	0	1	7	6	2	2	6
8721	0	6	0	6	3	3	4	2	4	2	2	4	2	4	4	2	0	6	6	0
8722	4	2	2	4	0	6	6	0	0	6	6	0	0	6	5	1	2	4	2	4
8723	4	2	1	5	6	0	0	6	6	0	0	6	2	4	4	2	2	4	2	4
8724	8	0	0	8	4	4	4	4	1	7	4	4	4	4	4	4	8	0	0	8
8725	2	2	2	2	0	4	4	0	0	4	4	0	0	4	4	0	0	4	4	0
8726	4	6	6	4	2	8	6	4	6	4	2	8	9	1	0	10	10	0	3	7
8727	2	8	4	6	6	4	2	8	8	2	6	4	0	10	10	0	0	10	8	2
8728	6	4	4	6	5	5	8	2	0	10	4	6	6	4	4	6	4	6	4	6
8729	4	0	0	4	4	0	0	4	4	0	0	4	3	1	2	2	2	2	0	4
8730	4	6	6	4	2	8	8	2	2	8	1	9	10	0	2	8	7	3	5	5
8731	8	2	0	10	7	3	6	4	4	6	4	6	6	4	6	4	2	8	6	4
8732	2	4	4	2	2	4	2	4	4	2	1	5	6	0	0	6	4	2	4	2
8733	4	0	0	4	2	2	2	2	2	2	2	2	4	0	0	4	4	0	0	4
8734	6	4	4	6	6	4	0	10	9	1	2	8	8	2	5	5	6	4	4	6
8735	4	4	4	4	4	4	0	8	8	0	0	8	6	2	4	4	2	6	4	4
8736	4	6	6	4	4	6	6	4	2	8	10	0	0	10	6	4	6	4	2	8
8737	0	4	2	2	4	0	0	4	4	0	0	4	2	2	2	2	2	2	4	0
8738	0	4	4	0	0	4	4	0	0	4	4	0	2	2	2	2	2	2	4	0
8739	0	4	4	0	0	4	4	0	2	2	2	2	2	2	4	0	0	4	4	0
8740	6	4	4	6	3	7	6	4	4	6	4	6	6	4	6	4	4	6	4	6
8741	6	4	2	8	10	0	0	10	6	4	4	6	4	6	8	2	2	8	4	6
8742	6	4	4	6	6	4	8	2	4	6	4	6	10	0	0	10	10	0	0	10
8743	4	2	2	4	2	4	4	2	2	4	4	2	4	2	2	4	4	2	2	4
8744	4	4	4	4	4	4	4	4	0	8	8	0	4	4	4	4	4	4	4	4
8745	2	2	3	1	0	4	4	0	0	4	4	0	0	4	4	0	0	4	2	2
8746	6	0	0	6	4	2	2	4	2	4	4	2	6	0	0	6	6	0	0	6
8747	4	4	4	4	4	4	1	7	4	4	4	4	4	4	4	4	2	6	4	4
8748	4	4	4	4	4	4	2	6	5	3	4	4	4	4	6	2	0	8	8	0
8749	4	6	4	6	6	4	4	6	6	4	4	6	4	6	4	6	6	4	6	4
8750	2	2	0	4	4	0	0	4	0	4	4	0	0	4	1	3	2	2	2	2
8751	4	2	0	6	5	1	6	0	0	6	6	0	1	5	4	2	3	3	2	4
8752	6	4	2	8	8	2	3	7	6	4	2	8	8	2	8	2	4	6	4	6
8753	0	4	4	0	0	4	4	0	0	4	3	1	2	2	0	4	4	0	0	4
8754	4	6	6	4	4	6	2	8	8	2	1	9	7	3	6	4	10	0	0	10
8755	2	6	6	2	2	6	5	3	4	4	2	6	6	2	2	6	2	6	6	2
8756	7	3	4	6	6	4	4	6	4	6	8	2	0	10	10	0	4	6	4	6
8757	2	6	4	4	2	6	6	2	2	6	2	6	6	2	4	4	4	4	8	0
8758	0	4	4	0	0	4	2	2	2	2	3	1	1	3	4	0	0	4	4	0
8759	4	2	2	4	4	2	2	4	2	4	2	4	6	0	0	6	6	0	0	6
8760	0	4	4	0	0	4	4	0	0	4	4	0	0	4	3	1	2	2	3	1
8761	0	6	6	0	0	6	2	4	4	2	3	3	2	4	0	6	6	0	3	3
8762	0	6	3	3	0	6	4	2	2	4	3	3	4	2	2	4	0	6	6	0
8763	4	6	5	5	6	4	6	4	4	6	4	6	7	3	2	8	8	2	6	4
8764	6	4	0	10	10	0	0	10	4	6	7	3	2	8	6	4	4	6	4	6
8765	4	0	0	4	2	2	1	3	4	0	0	4	4	0	0	4	4	0	0	4
8766	4	2	2	4	4	2	4	2	0	6	6	0	2	4	4	2	2	4	3	3
8767	6	4	4	6	6	4	0	10	4	6	8	2	4	6	4	6	4	6	4	6
8768	8	0	0	8	6	2	4	4	6	2	0	8	4	4	6	2	0	8	8	0
8769	4	6	5	5	6	4	6	4	2	8	8	2	2	8	4	6	6	4	4	6
8770	0	4	4	0	2	2	2	2	2	2	2	2	0	4	4	0	0	4	4	0
8771	7	3	6	4	2	8	8	2	0	10	10	0	0	10	6	4	4	6	2	8
8772	0	2	0	2	2	0	0	2	2	0	1	1	0	2	2	0	0	2	2	0
8773	3	5	6	2	2	6	4	4	6	2	3	5	5	3	4	4	4	4	4	4
8774	4	0	0	4	4	0	2	2	2	2	0	4	4	0	0	4	4	0	0	4
8775	4	6	6	4	3	7	4	6	6	4	4	6	4	6	2	8	6	4	6	4
8776	0	10	8	2	4	6	2	8	8	2	6	4	4	6	6	4	0	10	10	0
8777	2	4	4	2	3	3	2	4	6	0	0	6	6	0	0	6	6	0	0	6
8778	2	2	2	2	2	2	2	2	0	4	4	0	0	4	4	0	0	4	4	0
8779	4	6	2	8	8	2	2	8	4	6	8	2	0	10	10	0	0	10	6	4
8780	5	5	6	4	6	4	2	8	4	6	6	4	4	6	0	10	10	0	0	10
8781	0	10	7	3	6	4	4	6	6	4	8	2	2	8	4	6	6	4	4	6
8782	6	2	2	6	4	4	4	4	0	8	8	0	0	8	6	2	4	4	2	6
8783	4	4	4	4	0	8	8	0	0	8	8	0	0	8	4	4	4	4	2	6
8784	4	2	2	4	4	2	2	4	2	4	4	2	4	2	2	4	6	0	0	6
8785	4	6	4	6	6	4	4	6	4	6	8	2	4	6	3	7	8	2	8	2
8786	6	4	2	8	6	4	7	3	6	4	2	8	4	6	6	4	4	6	6	4
8787	5	5	4	6	6	4	0	10	10	0	3	7	4	6	6	4	5	5	5	5
8788	2	6	6	2	2	6	4	4	4	4	1	7	8	0	2	6	6	2	2	6
8789	4	2	2	4	6	0	0	6	6	0	0	6	6	0	0	6	2	4	3	3
8790	3	5	4	4	4	4	4	4	4	4	8	0	0	8	4	4	4	4	4	4
8791	6	0	0	6	4	2	2	4	3	3	4	2	2	4	0	6	6	0	0	6
8792	4	6	6	4	2	8	8	2	5	5	2	8	6	4	3	7	8	2	2	8
8793	4	6	4	6	9	1	2	8	4	6	6	4	2	8	0	10	4	6	6	4
8794	1	1	0	2	2	0	0	2	2	0	0	2	0	2	2	0	0	2	2	0
8795	5	5	6	4	4	6	6	4	4	6	2	8	8	2	2	8	8	2	4	6
8796	4	4	3	5	4	4	4	4	0	8	8	0	0	8	8	0	4	4	4	4
8797	4	6	4	6	7	3	6	4	4	6	2	8	8	2	2	8	4	6	6	4
8798	4	0	0	4	4	0	0	4	4	0	0	4	3	1	2	2	2	2	0	4
8799	6	4	4	6	2	8	7	3	4	6	6	4	0	10	7	3	6	4	3	7
8800	2	4	2	4	4	2	3	3	2	4	4	2	2	4	4	2	2	4	4	2
8801	6	4	4	6	8	2	2	8	7	3	4	6	2	8	8	2	2	8	4	6
8802	4	0	0	4	4	0	0	4	3	1	2	2	2	2	0	4	4	0	0	4
8803	1	3	4	0	0	4	4	0	0	4	0	4	4	0	2	2	2	2	2	2
8804	2	6	4	4	4	4	4	4	4	4	2	6	4	4	4	4	4	4	6	2
8805	4	2	2	4	2	4	4	2	2	4	5	1	0	6	4	2	4	2	2	4
8806	4	6	2	8	8	2	2	8	6	4	4	6	6	4	8	2	2	8	6	4
8807	4	6	6	4	4	6	4	6	4	6	5	5	6	4	10	0	0	10	8	2
8808	2	4	2	4	4	2	2	4	4	2	6	0	0	6	2	4	4	2	2	4
8809	4	2	2	4	4	2	6	0	0	6	2	4	4	2	2	4	2	4	3	3
8810	2	6	6	2	0	8	4	4	4	4	4	4	6	2	4	4	2	6	6	2
8811	4	6	6	4	5	5	6	4	8	2	4	6	4	6	6	4	4	6	6	4
8812	6	2	2	6	6	2	2	6	0	8	8	0	0	8	7	1	3	5	3	5
8813	4	2	2	4	4	2	4	2	0	6	6	0	0	6	6	0	0	6	2	4
8814	6	4	6	4	2	8	6	4	4	6	8	2	0	10	6	4	4	6	4	6
8815	2	0	0	2	1	1	2	0	0	2	2	0	0	2	0	2	2	0	0	2
8816	0	4	4	0	0	4	0	4	4	0	2	2	2	2	2	2	2	2	2	2
8817	0	8	4	4	6	2	0	8	8	0	0	8	4	4	6	2	0	8	8	0
8818	8	2	3	7	5	5	6	4	4	6	8	2	2	8	8	2	5	5	2	8
8819	6	2	0	8	4	4	6	2	0	8	8	0	2	6	4	4	4	4	4	4
8820	4	6	6	4	2	8	10	0	0	10	8	2	6	4	4	6	6	4	4	6
8821	6	4	6	4	2	8	0	10	10	0	2	8	6	4	4	6	0	10	10	0
8822	6	4	0	10	10	0	0	10	6	4	4	6	6	4	6	4	3	7	4	6
8823	8	2	4	6	4	6	7	3	2	8	4	6	10	0	0	10	10	0	2	8
8824	4	0	0	4	4	0	0	4	3	1	2	2	2	2	1	3	4	0	0	4
8825	0	6	6	0	0	6	2	4	4	2	2	4	2	4	4	2	0	6	6	0
8826	2	4	4	2	2	4	2	4	4	2	0	6	6	0	0	6	6	0	0	6
8827	4	6	8	2	2	8	6	4	4	6	6	4	4	6	4	6	10	0	3	7
8828	2	8	8	2	2	8	7	3	4	6	6	4	6	4	2	8	4	6	6	4
8829	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2
8830	2	8	4	6	6	4	4	6	8	2	3	7	8	2	6	4	2	8	8	2
8831	0	8	4	4	4	4	4	4	4	4	2	6	4	4	4	4	4	4	4	4
8832	2	6	6	2	0	8	8	0	7	1	2	6	6	2	2	6	5	3	4	4
8833	6	2	2	6	4	4	4	4	3	5	6	2	2	6	0	8	8	0	0	8
8834	2	4	4	2	3	3	2	4	4	2	0	6	4	2	4	2	2	4	4	2
8835	6	4	4	6	4	6	8	2	3	7	6	4	4	6	1	9	8	2	3	7
8836	4	6	6	4	4	6	10	0	0	10	8	2	2	8	4	6	6	4	2	8
8837	2	4	4	2	2	4	4	2	4	2	2	4	0	6	6	0	0	6	6	0
8838	4	6	2	8	4	6	10	0	0	10	8	2	4	6	3	7	4	6	6	4
8839	0	2	2	0	0	2	2	0	0	2	0	2	2	0	0	2	2	0	0	2
8840	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2
8841	4	4	4	4	4	4	4	4	3	5	4	4	4	4	5	3	2	6	4	4
8842	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0
8843	0	8	8	0	1	7	7	1	2	6	5	3	4	4	2	6	6	2	2	6
8844	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0
8845	6	4	4	6	5	5	7	3	5	5	2	8	8	2	2	8	8	2	3	7
8846	4	6	4	6	8	2	2	8	8	2	4	6	4	6	6	4	2	8	6	4
8847	3	1	0	4	4	0	0	4	4	0	0	4	4	0	2	2	1	3	2	2
8848	8	0	0	8	2	6	6	2	2	6	4	4	4	4	2	6	6	2	0	8
8849	4	4	4	4	0	8	8	0	0	8	8	0	2	6	4	4	4	4	4	4
8850	4	6	6	4	8	2	2	8	4	6	6	4	4	6	4	6	4	6	6	4
8851	2	0	0	2	2	0	0	2	0	2	2	0	1	1	0	2	2	0	0	2
8852	2	6	6	2	2	6	7	1	0	8	8	0	6	2	2	6	4	4	4	4
8853	2	6	6	2	2	6	2	6	4	4	4	4	4	4	2	6	6	2	5	3
8854	0	10	6	4	4	6	6	4	3	7	0	10	8	2	7	3	1	9	8	2
8855	8	2	6	4	4	6	4	6	5	5	6	4	4	6	2	8	9	1	2	8
8856	6	2	4	4	6	2	4	4	1	7	8	0	4	4	4	4	2	6	4	4
8857	6	4	4	6	4	6	5	5	6	4	4	6	2	8	6	4	4	6	4	6
8858	4	0	2	2	0	4	4	0	0	4	2	2	2	2	0	4	4	0	0	4
8859	2	2	2	2	0	4	4	0	0	4	4	0	0	4	4	0	2	2	2	2
8860	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2
8861	4	2	0	6	5	1	2	4	4	2	2	4	6	0	0	6	4	2	4	2
8862	4	6	8	2	0	10	10	0	0	10	7	3	6	4	3	7	7	3	2	8
8863	2	4	2	4	4	2	3	3	2	4	4	2	2	4	5	1	2	4	4	2
8864	6	4	4	6	5	5	4	6	6	4	4	6	2	8	8	2	2	8	6	4
8865	6	4	6	4	6	4	4	6	4	6	5	5	4	6	7	3	2	8	0	10
8866	2	4	6	0	0	6	3	3	6	0	0	6	5	1	2	4	2	4	4	2
8867	0	4	4	0	2	2	2	2	2	2	2	2	2	2	2	2	0	4	4	0
8868	2	4	4	2	3	3	2	4	4	2	4	2	0	6	6	0	1	5	4	2
8869	4	2	3	3	2	4	2	4	4	2	2	4	1	5	4	2	4	2	2	4
8870	2	6	5	3	4	4	0	8	8	0	0	8	8	0	0	8	4	4	4	4
8871	6	4	2	8	4	6	5	5	7	3	2	8	8	2	6	4	4	6	6	4
8872	4	0	0	4	4	0	0	4	2	2	2	2	4	0	0	4	4	0	0	4
8873	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2
8874	4	6	4	6	4	6	4	6	6	4	2	8	4	6	6	4	4	6	6	4
8875	3	1	3	1	3	1	0	4	4	0	0	4	4	0	0	4	4	0	0	4
8876	2	8	8	2	9	1	2	8	4	6	6	4	0	10	10	0	3	7	4	6
8877	0	8	8	0	0	8	6	2	4	4	1	7	6	2	4	4	4	4	4	4
8878	6	4	4	6	2	8	8	2	2	8	8	2	6	4	0	10	10	0	4	6
8879	4	2	4	2	0	6	6	0	0	6	6	0	0	6	5	1	2	4	2	4
8880	0	10	6	4	4	6	6	4	4	6	0	10	6	4	4	6	2	8	8	2
8881	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2
8882	2	8	6	4	4	6	6	4	2	8	0	10	9	1	2	8	6	4	6	4
8883	4	6	6	4	7	3	0	10	9	1	2	8	4	6	6	4	0	10	8	2
8884	4	6	4	6	6	4	4	6	2	8	8	2	3	7	6	4	5	5	5	5
8885	4	6	7	3	2	8	4	6	10	0	0	10	10	0	0	10	8	2	2	8
8886	0	4	4	0	1	3	2	2	2	2	3	1	0	4	4	0	0	4	4	0
8887	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2
8888	2	4	4	2	2	4	2	4	4	2	2	4	5	1	0	6	6	0	0	6
8889	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2
8890	6	0	4	2	2	4	2	4	4	2	2	4	4	2	0	6	6	0	0	6
8891	2	4	2	4	4	2	3	3	1	5	5	1	2	4	4	2	2	4	4	2
8892	3	1	2	2	2	2	3	1	0	4	4	0	0	4	0	4	4	0	0	4
8893	4	4	4	4	4	4	2	6	6	2	4	4	4	4	4	4	5	3	2	6
8894	2	2	2	2	2	2	0	4	4	0	0	4	4	0	0	4	4	0	2	2
8895	2	2	2	2	4	0	0	4	4	0	0	4	4	0	0	4	4	0	0	4
8896	2	2	1	3	4	0	0	4	4	0	0	4	2	2	0	4	2	2	4	0
8897	0	6	5	1	2	4	4	2	5	1	0	6	6	0	0	6	0	6	6	0
8898	4	6	2	8	7	3	4	6	4	6	6	4	4	6	6	4	2	8	6	4
8899	6	4	0	10	10	0	0	10	8	2	5	5	2	8	7	3	4	6	4	6
8900	4	0	0	4	4	0	0	4	2	2	2	2	2	2	0	4	4	0	0	4
8901	6	4	2	8	8	2	2	8	4	6	6	4	0	10	10	0	0	10	6	4
8902	2	8	8	2	2	8	6	4	4	6	5	5	7	3	2	8	8	2	2	8
8903	6	4	2	8	6	4	6	4	2	8	8	2	2	8	4	6	0	10	8	2
8904	2	2	2	2	2	2	3	1	0	4	4	0	0	4	4	0	0	4	4	0
8905	0	10	6	4	6	4	2	8	9	1	0	10	10	0	0	10	6	4	4	6
8906	2	0	2	0	0	2	2	0	0	2	0	2	2	0	0	2	2	0	0	2
8907	6	4	4	6	5	5	6	4	2	8	8	2	8	2	2	8	8	2	2	8
8908	6	0	0	6	2	4	4	2	3	3	2	4	6	0	2	4	4	2	2	4
8909	4	6	6	4	4	6	2	8	8	2	1	9	4	6	6	4	5	5	4	6
8910	6	4	5	5	4	6	6	4	2	8	8	2	2	8	0	10	9	1	2	8
8911	0	4	0	4	4	0	0	4	2	2	2	2	2	2	2	2	0	4	4	0
8912	4	6	2	8	8	2	2	8	6	4	6	4	2	8	6	4	4	6	6	4
8913	4	4	4	4	4	4	1	7	4	4	4	4	0	8	8	0	0	8	4	4
8914	2	2	2	2	2	2	3	1	0	4	4	0	0	4	4	0	0	4	4	0
8915	6	0	0	6	6	0	0	6	2	4	4	2	2	4	2	4	4	2	0	6
8916	4	2	2	4	4	2	2	4	2	4	4	2	2	4	0	6	6	0	0	6
8917	2	8	2	8	8	2	0	10	4	6	6	4	4	6	2	8	8	2	8	2
8918	0	10	4	6	6	4	2	8	5	5	8	2	2	8	6	4	4	6	6	4
8919	4	4	0	8	4	4	4	4	0	8	8	0	2	6	4	4	4	4	4	4
8920	4	2	2	4	2	4	6	0	0	6	6	0	6	0	0	6	2	4	4	2
8921	8	2	3	7	7	3	9	1	2	8	8	2	0	10	9	1	2	8	2	8
8922	8	2	6	4	4	6	6	4	2	8	6	4	6	4	2	8	6	4	2	8
8923	0	10	7	3	6	4	5	5	4	6	4	6	4	6	6	4	0	10	10	0
8924	0	2	0	2	2	0	0	2	2	0	0	2	2	0	2	0	0	2	2	0
8925	2	4	4	2	2	4	4	2	2	4	2	4	4	2	2	4	2	4	4	2
8926	6	0	0	6	6	0	0	6	2	4	3	3	5	1	0	6	6	0	0	6
8927	2	4	3	3	4	2	2	4	6	0	0	6	6	0	0	6	4	2	4	2
8928	4	6	6	4	4	6	6	4	4	6	2	8	7	3	5	5	4	6	6	4
8929	0	4	3	1	2	2	2	2	0	4	4	0	0	4	4	0	0	4	4	0
8930	0	6	6	0	0	6	6	0	4	2	3	3	2	4	4	2	0	6	6	0
8931	4	6	4	6	4	6	6	4	4	6	0	10	10	0	0	10	6	4	4	6
8932	2	2	2	2	2	2	2	2	0	4	4	0	0	4	4	0	0	4	2	2
8933	6	4	4	6	2	8	8	2	2	8	8	2	2	8	4	6	6	4	4	6
8934	4	4	4	4	4	4	2	6	5	3	4	4	4	4	0	8	4	4	4	4
8935	1	5	0	6	6	0	0	6	4	2	2	4	3	3	4	2	2	4	4	2
8936	4	6	6	4	5	5	4	6	6	4	4	6	0	10	8	2	6	4	8	2
8937	2	8	6	4	4	6	4	6	8	2	3	7	6	4	4	6	4	6	7	3
