8161	40	0	0	40	8	32	6	34	22	18	26	14	40	0	0	40	12	28
8162	0	32	24	8	26	6	24	8	10	22	0	32	6	26	9	23	16	16
8163	16	0	9	7	8	8	3	13	9	7	0	16	16	0	0	16	9	7
8164	22	10	14	18	16	16	10	22	0	32	32	0	0	32	32	0	0	32
8165	40	0	5	35	29	11	1	39	8	32	40	0	4	36	1	39	13	27
8166	13	27	10	30	1	39	21	19	26	14	26	14	1	39	30	10	24	16
8167	21	19	28	12	40	0	18	22	0	40	0	40	0	40	40	0	22	18
8168	21	19	0	40	13	27	0	40	40	0	0	40	28	12	21	19	37	3
8169	18	14	17	15	3	29	19	13	16	16	8	24	8	24	1	31	27	5
8170	25	15	0	40	18	22	1	39	33	7	10	30	28	12	0	40	40	0
8171	3	37	28	12	18	22	0	40	32	8	24	16	8	32	24	16	0	40
8172	16	8	8	16	11	13	24	0	0	24	24	0	0	24	0	24	0	24
8173	6	34	26	14	20	20	0	40	13	27	0	40	40	0	25	15	25	15
8174	3	5	8	0	1	7	8	0	0	8	8	0	0	8	0	8	2	6
8175	40	0	4	36	0	40	40	0	40	0	6	34	27	13	0	40	1	39
8176	16	8	9	15	1	23	24	0	0	24	14	10	8	16	18	6	1	23
8177	8	16	0	24	4	20	17	7	24	0	19	5	0	24	18	6	1	23
8178	8	0	0	8	4	4	0	8	0	8	8	0	8	0	0	8	0	8
8179	0	24	17	7	7	17	17	7	24	0	2	22	0	24	8	16	8	16
8180	16	0	1	15	12	4	9	7	8	8	16	0	0	16	1	15	0	16
8181	12	12	16	8	7	17	19	5	0	24	0	24	24	0	12	12	0	24
8182	0	8	0	8	8	0	0	8	8	0	0	8	1	7	8	0	1	7
8183	16	16	0	32	0	32	16	16	24	8	25	7	31	1	1	31	0	32
8184	0	40	23	17	17	23	24	16	6	34	8	32	32	8	29	11	13	27
8185	0	40	28	12	0	40	20	20	40	0	40	0	33	7	10	30	0	40
8186	40	0	10	30	32	8	21	19	0	40	25	15	38	2	8	32	0	40
8187	16	24	1	39	17	23	8	32	32	8	0	40	26	14	31	9	27	13
8188	17	7	8	16	16	8	6	18	0	24	0	24	4	20	8	16	24	0
8189	40	0	19	21	19	21	21	19	40	0	2	38	0	40	3	37	2	38
8190	23	9	13	19	12	20	32	0	8	24	0	32	1	31	19	13	10	22
8191	18	6	13	11	24	0	12	12	0	24	0	24	0	24	19	5	10	14
8192	0	40	35	5	40	0	12	28	10	30	30	10	25	15	0	40	19	21
8193	40	0	2	38	20	20	39	1	6	34	20	20	4	36	24	16	10	30
8194	0	32	1	31	18	14	25	7	24	8	12	20	0	32	12	20	32	0
8195	0	16	8	8	11	5	8	8	0	16	16	0	0	16	0	16	16	0
8196	20	20	8	32	24	16	8	32	6	34	19	21	0	40	24	16	40	0
8197	7	33	10	30	12	28	20	20	40	0	40	0	7	33	0	40	24	16
8198	8	8	1	15	15	1	0	16	8	8	16	0	0	16	13	3	8	8
8199	32	8	16	24	40	0	16	24	6	34	0	40	35	5	28	12	2	38
8200	9	15	0	24	24	0	16	8	24	0	10	14	16	8	0	24	0	24
8201	10	30	32	8	0	40	15	25	33	7	19	21	16	24	8	32	19	21
8202	14	26	0	40	5	35	31	9	22	18	24	16	21	19	19	21	25	15
8203	1	39	10	30	18	22	0	40	40	0	34	6	25	15	4	36	16	24
8204	26	14	8	32	0	40	8	32	11	29	40	0	24	16	33	7	8	32
8205	0	32	32	0	11	21	16	16	16	16	8	24	24	8	4	28	18	14
8206	24	16	40	0	2	38	40	0	33	7	0	40	2	38	0	40	12	28
8207	0	40	33	7	40	0	15	25	10	30	40	0	0	40	39	1	5	35
8208	8	0	0	8	8	0	8	0	8	0	0	8	0	8	1	7	0	8
8209	40	0	32	8	0	40	34	6	2	38	0	40	8	32	13	27	40	0
8210	0	40	25	15	10	30	39	1	1	39	20	20	33	7	26	14	3	37
8211	40	0	0	40	8	32	33	7	9	31	8	32	8	32	33	7	24	16
8212	32	8	0	40	20	20	25	15	0	40	29	11	19	21	0	40	39	1
8213	32	8	0	40	8	32	4	36	40	0	0	40	8	32	32	8	25	15
8214	17	7	24	0	11	13	16	8	2	22	0	24	0	24	9	15	9	15
8215	0	24	8	16	0	24	0	24	8	16	24	0	8	16	24	0	21	3
8216	0	8	0	8	8	0	0	8	8	0	8	0	0	8	8	0	0	8
8217	31	9	0	40	40	0	1	39	40	0	5	35	8	32	20	20	15	25
8218	8	8	10	6	11	5	1	15	0	16	0	16	2	14	10	6	16	0
8219	8	8	2	14	8	8	0	16	10	6	16	0	0	16	8	8	8	8
8220	22	18	28	12	15	25	9	31	25	15	31	9	4	36	17	23	20	20
8221	22	18	32	8	2	38	7	33	34	6	23	17	32	8	9	31	0	40
8222	4	36	26	14	9	31	29	11	40	0	8	32	33	7	0	40	7	33
8223	2	38	23	17	16	24	0	40	3	37	40	0	40	0	0	40	30	10
8224	32	8	3	37	1	39	12	28	40	0	1	39	34	6	40	0	1	39
8225	8	0	8	0	8	0	0	8	0	8	3	5	0	8	8	0	0	8
8226	1	39	0	40	8	32	40	0	26	14	8	32	27	13	40	0	28	12
8227	21	19	9	31	33	7	16	24	0	40	16	24	24	16	16	24	15	25
8228	0	40	40	0	17	23	40	0	32	8	5	35	0	40	0	40	40	0
8229	32	8	21	19	32	8	13	27	26	14	8	32	0	40	27	13	7	33
8230	11	29	32	8	35	5	24	16	1	39	19	21	8	32	10	30	8	32
8231	32	8	29	11	31	9	0	40	8	32	0	40	20	20	18	22	40	0
8232	1	39	14	26	33	7	33	7	19	21	2	38	24	16	8	32	0	40
8233	8	0	0	8	8	0	6	2	0	8	8	0	0	8	0	8	0	8
8234	0	24	8	16	1	23	18	6	24	0	17	7	24	0	10	14	0	24
8235	1	7	0	8	8	0	8	0	8	0	8	0	0	8	0	8	0	8
8236	5	35	0	40	5	35	40	0	40	0	4	36	36	4	21	19	0	40
8237	19	21	30	10	0	40	13	27	12	28	20	20	3	37	36	4	16	24
8238	8	8	1	15	11	5	5	11	16	0	0	16	8	8	1	15	9	7
8239	0	40	19	21	0	40	24	16	40	0	0	40	9	31	24	16	40	0
8240	16	24	32	8	3	37	16	24	32	8	19	21	0	40	18	22	13	27
8241	0	40	40	0	40	0	5	35	7	33	0	40	9	31	35	5	11	29
8242	0	40	0	40	19	21	4	36	32	8	12	28	16	24	30	10	40	0
8243	35	5	22	18	0	40	0	40	1	39	21	19	40	0	40	0	0	40
8244	0	24	9	15	24	0	7	17	17	7	8	16	3	21	7	17	18	6
8245	40	0	37	3	22	18	8	32	0	40	32	8	1	39	8	32	3	37
8246	13	19	1	31	26	6	8	24	32	0	12	20	16	16	18	14	0	32
8247	0	40	0	40	37	3	13	27	1	39	33	7	40	0	28	12	0	40
8248	1	39	25	15	0	40	18	22	40	0	0	40	11	29	32	8	25	15
8249	26	14	24	16	11	29	0	40	32	8	6	34	1	39	27	13	24	16
8250	24	0	0	24	16	8	2	22	1	23	10	14	16	8	24	0	0	24
8251	16	24	9	31	2	38	24	16	3	37	20	20	0	40	19	21	40	0
8252	0	40	34	6	5	35	19	21	18	22	22	18	29	11	10	30	16	24
8253	1	23	9	15	0	24	18	6	18	6	8	16	24	0	0	24	17	7
8254	0	40	0	40	33	7	40	0	11	29	40	0	19	21	6	34	5	35
8255	0	8	8	0	0	8	8	0	8	0	0	8	0	8	8	0	0	8
8256	9	7	4	12	16	0	16	0	1	15	8	8	0	16	0	16	8	8
8257	1	15	5	11	16	0	8	8	0	16	8	8	9	7	0	16	16	0
8258	8	8	0	16	11	5	16	0	0	16	0	16	0	16	16	0	8	8
8259	0	40	29	11	0	40	16	24	11	29	0	40	40	0	33	7	26	14
8260	0	40	24	16	35	5	0	40	39	1	8	32	0	40	40	0	12	28
8261	19	21	30	10	8	32	0	40	8	32	24	16	33	7	0	40	32	8
8262	27	13	18	22	20	20	10	30	0	40	31	9	8	32	8	32	20	20
8263	40	0	33	7	22	18	15	25	0	40	29	11	0	40	12	28	4	36
8264	17	23	0	40	8	32	26	14	15	25	2	38	35	5	31	9	24	16
8265	17	15	3	29	29	3	27	5	0	32	12	20	0	32	8	24	24	8
8266	3	37	6	34	1	39	29	11	15	25	40	0	4	36	37	3	40	0
8267	17	7	13	11	0	24	0	24	0	24	24	0	1	23	20	4	24	0
8268	19	21	9	31	14	26	25	15	24	16	3	37	20	20	32	8	9	31
8269	18	6	0	24	2	22	4	20	24	0	0	24	17	7	8	16	12	12
8270	9	31	32	8	29	11	3	37	30	10	0	40	9	31	33	7	21	19
8271	8	24	2	30	14	18	25	7	11	21	32	0	23	9	0	32	10	22
8272	18	22	34	6	0	40	0	40	8	32	0	40	4	36	40	0	40	0
8273	13	27	40	0	18	22	17	23	5	35	22	18	5	35	32	8	9	31
8274	8	8	11	5	8	8	0	16	1	15	0	16	16	0	8	8	16	0
8275	3	21	24	0	19	5	0	24	16	8	8	16	0	24	10	14	16	8
8276	7	33	28	12	25	15	8	32	27	13	4	36	0	40	16	24	40	0
8277	0	8	0	8	8	0	0	8	8	0	8	0	0	8	8	0	0	8
8278	8	32	4	36	28	12	32	8	16	24	9	31	32	8	8	32	27	13
8279	2	30	17	15	0	32	16	16	13	19	32	0	18	14	10	22	16	16
8280	4	12	8	8	16	0	0	16	16	0	8	8	8	8	1	15	1	15
8281	9	7	9	7	16	0	11	5	0	16	0	16	0	16	0	16	16	0
8282	24	8	18	14	5	27	28	4	16	16	8	24	25	7	0	32	0	32
8283	32	8	10	30	21	19	0	40	26	14	40	0	40	0	0	40	20	20
8284	0	24	10	14	24	0	24	0	0	24	0	24	24	0	9	15	4	20
8285	10	30	33	7	0	40	0	40	0	40	8	32	32	8	38	2	32	8
8286	27	13	26	14	4	36	40	0	32	8	0	40	24	16	0	40	0	40
8287	7	33	32	8	33	7	0	40	8	32	35	5	8	32	29	11	8	32
8288	34	6	17	23	28	12	0	40	0	40	26	14	40	0	2	38	18	22
8289	40	0	1	39	2	38	40	0	34	6	6	34	0	40	34	6	6	34
8290	33	7	24	16	0	40	18	22	25	15	0	40	16	24	16	24	29	11
8291	40	0	37	3	40	0	40	0	0	40	0	40	0	40	0	40	4	36
8292	25	15	3	37	14	26	10	30	37	3	11	29	32	8	16	24	2	38
8293	0	8	8	0	8	0	8	0	0	8	0	8	6	2	1	7	0	8
8294	12	28	33	7	40	0	0	40	12	28	0	40	3	37	0	40	40	0
8295	2	38	35	5	30	10	16	24	40	0	16	24	2	38	9	31	0	40
8296	8	16	1	23	9	15	18	6	16	8	3	21	10	14	16	8	16	8
8297	4	20	18	6	0	24	0	24	24	0	21	3	8	16	2	22	17	7
8298	40	0	0	40	25	15	39	1	2	38	8	32	40	0	6	34	5	35
8299	1	23	0	24	24	0	13	11	10	14	15	9	12	12	21	3	0	24
8300	0	16	9	7	16	0	16	0	1	15	0	16	0	16	10	6	2	14
8301	40	0	2	38	0	40	10	30	28	12	12	28	25	15	40	0	0	40
8302	2	14	0	16	16	0	0	16	16	0	4	12	8	8	0	16	9	7
8303	14	10	1	23	24	0	9	15	16	8	22	2	11	13	0	24	1	23
8304	0	16	16	0	2	14	16	0	0	16	16	0	0	16	10	6	0	16
8305	3	21	16	8	19	5	24	0	0	24	0	24	8	16	14	10	7	17
8306	1	39	1	39	26	14	16	24	40	0	0	40	24	16	35	5	10	30
8307	0	24	0	24	23	1	24	0	16	8	7	17	9	15	20	4	0	24
8308	14	26	36	4	0	40	0	40	22	18	40	0	32	8	10	30	15	25
8309	9	15	23	1	14	10	1	23	0	24	18	6	0	24	0	24	24	0
8310	10	14	0	24	12	12	24	0	0	24	0	24	16	8	24	0	8	16
8311	21	19	24	16	0	40	24	16	27	13	14	26	12	28	26	14	10	30
8312	16	0	0	16	8	8	15	1	0	16	8	8	0	16	0	16	16	0
8313	7	33	17	23	28	12	8	32	0	40	24	16	33	7	36	4	11	29
8314	26	14	32	8	11	29	1	39	0	40	21	19	23	17	10	30	24	16
8315	6	18	16	8	11	13	8	16	24	0	2	22	1	23	17	7	0	24
8316	40	0	0	40	40	0	6	34	0	40	1	39	10	30	40	0	26	14
8317	16	24	40	0	9	31	33	7	0	40	22	18	0	40	24	16	0	40
8318	1	39	16	24	3	37	5	35	9	31	40	0	36	4	26	14	16	24
8319	0	24	24	0	9	15	17	7	9	15	0	24	0	24	8	16	18	6
8320	2	38	0	40	11	29	26	14	16	24	36	4	7	33	40	0	25	15
8321	36	4	40	0	0	40	29	11	4	36	28	12	0	40	22	18	8	32
8322	14	10	8	16	24	0	2	22	2	22	10	14	0	24	0	24	24	0
8323	6	34	0	40	9	31	33	7	33	7	0	40	0	40	28	12	40	0
8324	39	1	11	29	25	15	21	19	8	32	24	16	0	40	16	24	29	11
8325	40	0	19	21	3	37	0	40	12	28	8	32	32	8	33	7	8	32
8326	28	12	23	17	17	23	11	29	10	30	4	36	34	6	24	16	0	40
8327	25	7	17	15	0	32	10	22	8	24	25	7	32	0	0	32	8	24
8328	26	6	11	21	1	31	3	29	8	24	30	2	16	16	10	22	21	11
8329	0	16	8	8	16	0	16	0	0	16	0	16	0	16	15	1	8	8
8330	40	0	33	7	0	40	18	22	10	30	32	8	1	39	0	40	28	12
8331	40	0	40	0	5	35	0	40	0	40	29	11	10	30	0	40	40	0
8332	0	8	8	0	7	1	8	0	0	8	1	7	0	8	0	8	8	0
8333	9	7	8	8	0	16	0	16	16	0	0	16	0	16	16	0	16	0
8334	23	17	33	7	10	30	19	21	9	31	5	35	16	24	17	23	20	20
8335	3	21	18	6	0	24	13	11	0	24	24	0	1	23	24	0	9	15
8336	0	24	16	8	7	17	0	24	16	8	0	24	1	23	24	0	24	0
8337	12	12	0	24	0	24	24	0	24	0	4	20	8	16	0	24	17	7
8338	17	23	0	40	25	15	0	40	13	27	40	0	24	16	9	31	39	1
8339	7	33	18	22	1	39	32	8	13	27	40	0	21	19	0	40	28	12
8340	18	22	0	40	32	8	40	0	35	5	10	30	37	3	0	40	0	40
8341	28	12	0	40	10	30	30	10	2	38	15	25	8	32	18	22	40	0
8342	9	15	8	16	16	8	17	7	2	22	9	15	0	24	22	2	0	24
8343	9	7	16	0	0	16	0	16	0	16	8	8	16	0	0	16	16	0
8344	24	0	16	8	0	24	0	24	8	16	10	14	16	8	10	14	16	8
8345	1	23	8	16	2	22	0	24	24	0	24	0	24	0	9	15	2	22
8346	0	40	19	21	22	18	16	24	24	16	26	14	29	11	18	22	8	32
8347	0	40	0	40	40	0	12	28	8	32	0	40	32	8	18	22	34	6
8348	0	40	0	40	25	15	4	36	40	0	40	0	0	40	13	27	33	7
8349	28	4	0	32	32	0	1	31	31	1	5	27	17	15	8	24	9	23
8350	24	16	28	12	4	36	40	0	25	15	36	4	0	40	0	40	13	27
8351	0	40	8	32	8	32	40	0	32	8	40	0	32	8	1	39	0	40
8352	31	9	8	32	0	40	0	40	40	0	18	22	34	6	10	30	12	28
8353	8	32	27	13	2	38	0	40	16	24	8	32	28	12	22	18	30	10
8354	8	16	8	16	13	11	0	24	18	6	0	24	24	0	1	23	24	0
8355	3	29	32	0	24	8	16	16	16	16	1	31	0	32	9	23	16	16
8356	16	24	12	28	40	0	4	36	7	33	0	40	8	32	33	7	29	11
8357	32	8	0	40	35	5	13	27	0	40	40	0	0	40	40	0	1	39
8358	16	0	3	13	4	12	16	0	2	14	0	16	8	8	8	8	0	16
8359	0	16	0	16	0	16	16	0	11	5	3	13	11	5	16	0	16	0
8360	0	40	40	0	4	36	24	16	35	5	9	31	13	27	0	40	24	16
8361	16	24	35	5	8	32	9	31	17	23	8	32	10	30	24	16	28	12
8362	0	40	17	23	13	27	26	14	1	39	27	13	40	0	17	23	1	39
8363	24	16	8	32	35	5	20	20	34	6	0	40	0	40	24	16	8	32
8364	21	3	2	22	24	0	18	6	0	24	5	19	12	12	2	22	15	9
8365	8	0	0	8	0	8	0	8	0	8	8	0	8	0	0	8	8	0
8366	2	14	8	8	0	16	16	0	0	16	15	1	0	16	16	0	9	7
8367	0	16	8	8	0	16	16	0	16	0	4	12	8	8	12	4	0	16
8368	0	40	25	15	37	3	26	14	18	22	14	26	16	24	2	38	23	17
8369	0	8	8	0	0	8	0	8	8	0	0	8	5	3	8	0	0	8
8370	40	0	40	0	4	36	33	7	0	40	0	40	8	32	39	1	0	40
8371	12	20	0	32	13	19	26	6	1	31	0	32	28	4	32	0	9	23
8372	2	38	19	21	20	20	11	29	10	30	0	40	32	8	23	17	24	16
8373	23	17	24	16	8	32	32	8	1	39	32	8	0	40	32	8	5	35
8374	2	14	0	16	16	0	3	13	16	0	16	0	1	15	8	8	0	16
8375	19	21	9	31	12	28	24	16	30	10	18	22	16	24	14	26	7	33
8376	18	6	0	24	8	16	1	23	16	8	9	15	24	0	10	14	8	16
8377	0	16	0	16	9	7	13	3	0	16	16	0	0	16	8	8	16	0
8378	8	0	0	8	8	0	8	0	0	8	0	8	8	0	0	8	1	7
8379	16	24	8	32	40	0	0	40	8	32	32	8	13	27	28	12	18	22
8380	22	18	36	4	40	0	15	25	2	38	0	40	34	6	6	34	8	32
8381	0	40	2	38	12	28	40	0	40	0	40	0	30	10	0	40	0	40
8382	16	24	1	39	0	40	19	21	40	0	16	24	24	16	40	0	16	24
8383	9	31	40	0	0	40	40	0	13	27	21	19	34	6	9	31	0	40
8384	24	8	0	32	5	27	25	7	10	22	31	1	8	24	8	24	16	16
8385	0	16	8	8	9	7	0	16	8	8	16	0	0	16	9	7	16	0
8386	1	39	40	0	0	40	2	38	32	8	33	7	40	0	40	0	1	39
8387	20	20	8	32	11	29	8	32	16	24	22	18	33	7	28	12	8	32
8388	11	29	17	23	18	22	0	40	40	0	28	12	12	28	33	7	7	33
8389	13	27	23	17	0	40	17	23	40	0	26	14	16	24	0	40	20	20
8390	9	15	19	5	24	0	16	8	0	24	10	14	8	16	8	16	0	24
8391	32	8	0	40	40	0	9	31	0	40	27	13	24	16	0	40	26	14
8392	34	6	25	15	1	39	11	29	8	32	10	30	25	15	14	26	40	0
8393	0	32	11	21	12	20	11	21	27	5	11	21	32	0	24	8	0	32
8394	0	40	34	6	10	30	32	8	11	29	6	34	0	40	32	8	32	8
8395	1	7	8	0	1	7	8	0	2	6	0	8	8	0	1	7	0	8
8396	28	12	8	32	18	22	1	39	27	13	27	13	16	24	26	14	9	31
8397	1	15	2	14	0	16	16	0	9	7	16	0	8	8	0	16	0	16
8398	0	24	24	0	20	4	0	24	7	17	0	24	18	6	10	14	8	16
8399	17	7	20	4	1	23	8	16	15	9	8	16	8	16	0	24	17	7
8400	5	35	25	15	35	5	0	40	40	0	0	40	11	29	16	24	21	19
8401	15	25	3	37	40	0	0	40	0	40	37	3	13	27	30	10	25	15
8402	8	0	0	8	0	8	0	8	8	0	0	8	8	0	8	0	0	8
8403	3	21	0	24	17	7	21	3	2	22	24	0	16	8	8	16	0	24
8404	0	40	11	29	40	0	5	35	0	40	5	35	40	0	40	0	0	40
8405	21	19	25	15	0	40	30	10	32	8	14	26	26	14	9	31	17	23
8406	1	39	39	1	27	13	16	24	33	7	0	40	0	40	22	18	18	22
8407	12	12	24	0	0	24	0	24	15	9	16	8	17	7	4	20	11	13
8408	4	12	16	0	12	4	0	16	10	6	0	16	8	8	0	16	8	8
8409	31	9	0	40	16	24	40	0	8	32	24	16	0	40	8	32	40	0
8410	12	28	10	30	17	23	0	40	33	7	40	0	32	8	0	40	2	38
8411	31	9	40	0	40	0	40	0	11	29	0	40	9	31	4	36	1	39
8412	25	15	16	24	40	0	25	15	12	28	25	15	0	40	1	39	13	27
8413	0	24	24	0	9	15	18	6	17	7	24	0	3	21	4	20	0	24
8414	0	16	8	8	1	15	16	0	16	0	0	16	0	16	11	5	8	8
8415	1	39	9	31	16	24	32	8	26	14	3	37	17	23	31	9	10	30
8416	16	24	38	2	39	1	18	22	31	9	0	40	3	37	22	18	0	40
8417	8	0	8	0	8	0	0	8	0	8	0	8	0	8	0	8	8	0
8418	40	0	0	40	40	0	14	26	16	24	0	40	24	16	8	32	35	5
8419	5	19	10	14	16	8	2	22	2	22	0	24	16	8	24	0	10	14
8420	17	15	0	32	18	14	0	32	10	22	6	26	31	1	32	0	9	23
8421	9	15	8	16	17	7	0	24	0	24	2	22	12	12	16	8	24	0
8422	0	32	9	23	24	8	21	11	15	17	28	4	8	24	13	19	0	32
8423	0	40	18	22	12	28	10	30	17	23	24	16	25	15	27	13	26	14
8424	33	7	17	23	8	32	7	33	25	15	10	30	26	14	25	15	0	40
8425	16	0	12	4	3	13	8	8	0	16	6	10	0	16	16	0	1	15
8426	19	21	32	8	30	10	25	15	2	38	29	11	0	40	8	32	18	22
8427	40	0	40	0	0	40	2	38	32	8	40	0	0	40	0	40	13	27
8428	4	12	0	16	16	0	1	15	0	16	6	10	16	0	16	0	0	16
8429	24	0	8	16	24	0	0	24	21	3	0	24	0	24	10	14	8	16
8430	32	8	18	22	18	22	4	36	10	30	40	0	29	11	2	38	0	40
8431	8	8	0	16	16	0	0	16	12	4	9	7	3	13	8	8	1	15
8432	3	5	8	0	0	8	0	8	8	0	0	8	1	7	8	0	0	8
8433	5	35	33	7	0	40	1	39	0	40	24	16	10	30	40	0	32	8
8434	15	9	13	11	0	24	12	12	10	14	5	19	24	0	0	24	16	8
8435	32	0	14	18	14	18	14	18	10	22	24	8	3	29	8	24	8	24
8436	0	40	17	23	40	0	30	10	0	40	1	39	15	25	35	5	20	20
8437	12	28	27	13	0	40	24	16	8	32	8	32	33	7	20	20	40	0
8438	0	40	30	10	0	40	0	40	40	0	8	32	40	0	19	21	40	0
8439	8	0	0	8	4	4	0	8	8	0	0	8	8	0	0	8	0	8
8440	5	35	40	0	33	7	31	9	8	32	0	40	12	28	32	8	0	40
8441	40	0	40	0	0	40	18	22	40	0	5	35	8	32	0	40	0	40
8442	8	32	20	20	25	15	3	37	19	21	40	0	20	20	0	40	20	20
8443	23	17	1	39	40	0	1	39	0	40	32	8	33	7	0	40	28	12
8444	14	26	11	29	33	7	10	30	6	34	33	7	0	40	36	4	8	32
8445	26	14	9	31	0	40	0	40	17	23	18	22	32	8	40	0	10	30
8446	0	16	8	8	16	0	8	8	7	9	0	16	8	8	0	16	16	0
8447	2	38	32	8	12	28	10	30	3	37	9	31	32	8	4	36	40	0
8448	15	25	32	8	32	8	16	24	15	25	2	38	8	32	16	24	33	7
8449	40	0	15	25	16	24	33	7	11	29	40	0	0	40	3	37	3	37
8450	16	24	18	22	0	40	20	20	10	30	25	15	0	40	28	12	32	8
8451	12	28	33	7	0	40	40	0	0	40	27	13	11	29	1	39	32	8
8452	0	40	1	39	27	13	40	0	0	40	34	6	40	0	26	14	6	34
8453	8	0	1	7	1	7	8	0	0	8	0	8	8	0	1	7	1	7
8454	0	8	8	0	0	8	2	6	5	3	8	0	0	8	8	0	0	8
8455	0	16	16	0	8	8	16	0	0	16	0	16	0	16	9	7	16	0
8456	0	8	0	8	8	0	8	0	8	0	0	8	0	8	8	0	0	8
8457	10	6	8	8	3	13	9	7	9	7	8	8	0	16	9	7	0	16
8458	0	40	40	0	0	40	40	0	25	15	12	28	0	40	40	0	14	26
8459	9	7	4	12	0	16	0	16	15	1	0	16	16	0	16	0	1	15
8460	24	16	22	18	40	0	6	34	25	15	11	29	7	33	10	30	8	32
8461	13	11	8	16	3	21	20	4	17	7	18	6	0	24	1	23	16	8
8462	8	16	0	24	16	8	11	13	23	1	2	22	1	23	24	0	8	16
8463	0	24	8	16	6	18	24	0	0	24	21	3	18	6	9	15	13	11
8464	3	21	0	24	2	22	16	8	8	16	17	7	24	0	0	24	9	15
8465	12	12	0	24	8	16	24	0	7	17	24	0	1	23	12	12	0	24
8466	12	28	27	13	18	22	26	14	3	37	32	8	0	40	40	0	0	40
8467	34	6	1	39	16	24	10	30	11	29	32	8	0	40	35	5	13	27
8468	16	24	8	32	29	11	17	23	0	40	35	5	0	40	24	16	40	0
8469	2	30	32	0	0	32	12	20	17	15	5	27	1	31	18	14	25	7
8470	26	6	14	18	21	11	26	6	0	32	0	32	3	29	25	7	16	16
8471	0	32	32	0	18	14	20	12	8	24	24	8	10	22	0	32	18	14
8472	40	0	40	0	7	33	0	40	40	0	0	40	16	24	37	3	0	40
8473	40	0	0	40	5	35	16	24	6	34	9	31	34	6	37	3	24	16
8474	10	14	1	23	0	24	8	16	8	16	17	7	0	24	16	8	24	0
8475	0	24	20	4	16	8	8	16	0	24	8	16	8	16	9	15	13	11
8476	0	24	1	23	1	23	16	8	24	0	0	24	12	12	16	8	12	12
8477	0	24	12	12	0	24	10	14	19	5	11	13	18	6	8	16	14	10
8478	27	13	40	0	9	31	25	15	9	31	14	26	0	40	35	5	18	22
8479	40	0	32	8	12	28	15	25	0	40	8	32	0	40	33	7	27	13
8480	16	24	23	17	2	38	0	40	28	12	40	0	30	10	2	38	26	14
8481	35	5	0	40	10	30	1	39	33	7	40	0	0	40	37	3	10	30
8482	0	24	8	16	24	0	9	15	16	8	18	6	0	24	24	0	0	24
8483	24	0	0	24	0	24	16	8	24	0	8	16	0	24	8	16	16	8
8484	8	32	40	0	18	22	20	20	24	16	33	7	3	37	22	18	0	40
8485	8	8	16	0	16	0	1	15	3	13	0	16	11	5	2	14	2	14
8486	0	8	0	8	0	8	0	8	0	8	5	3	8	0	8	0	8	0
8487	0	40	0	40	18	22	40	0	16	24	20	20	17	23	18	22	36	4
8488	0	24	1	23	3	21	8	16	18	6	2	22	23	1	17	7	6	18
8489	5	35	0	40	0	40	32	8	14	26	40	0	32	8	40	0	1	39
8490	8	16	24	0	4	20	7	17	13	11	1	23	16	8	16	8	8	16
8491	34	6	40	0	11	29	23	17	21	19	10	30	0	40	0	40	0	40
8492	26	14	2	38	0	40	35	5	8	32	34	6	0	40	18	22	35	5
8493	20	20	1	39	27	13	0	40	34	6	23	17	40	0	10	30	0	40
8494	4	28	25	7	18	14	11	21	13	19	9	23	1	31	17	15	24	8
8495	0	40	6	34	40	0	0	40	40	0	40	0	0	40	40	0	9	31
8496	18	6	0	24	24	0	22	2	10	14	0	24	8	16	8	16	16	8
8497	11	29	16	24	0	40	18	22	11	29	24	16	16	24	34	6	17	23
8498	4	12	10	6	8	8	16	0	16	0	1	15	0	16	0	16	0	16
8499	21	19	10	30	32	8	9	31	16	24	18	22	15	25	24	16	1	39
8500	22	2	16	8	2	22	11	13	8	16	0	24	6	18	16	8	8	16
8501	8	0	0	8	8	0	5	3	0	8	0	8	0	8	0	8	8	0
8502	40	0	0	40	2	38	0	40	5	35	40	0	40	0	29	11	19	21
8503	0	8	0	8	8	0	0	8	8	0	8	0	8	0	0	8	0	8
8504	32	0	13	19	0	32	8	24	0	32	29	3	13	19	6	26	16	16
8505	11	29	29	11	22	18	8	32	17	23	12	28	14	26	40	0	1	39
8506	24	16	26	14	17	23	16	24	2	38	32	8	3	37	9	31	25	15
8507	35	5	8	32	2	38	2	38	24	16	13	27	19	21	34	6	20	20
8508	5	35	32	8	21	19	9	31	10	30	22	18	40	0	11	29	0	40
8509	11	29	36	4	31	9	40	0	37	3	0	40	5	35	24	16	0	40
8510	26	6	0	32	0	32	0	32	16	16	8	24	20	12	28	4	28	4
8511	0	32	32	0	9	23	1	31	11	21	2	30	24	8	17	15	27	5
8512	26	6	18	14	6	26	16	16	0	32	24	8	8	24	22	10	8	24
8513	0	24	9	15	24	0	12	12	8	16	20	4	24	0	1	23	0	24
8514	0	40	33	7	0	40	40	0	13	27	0	40	8	32	33	7	40	0
8515	6	2	0	8	0	8	1	7	8	0	0	8	0	8	8	0	8	0
8516	23	17	32	8	40	0	17	23	0	40	0	40	25	15	34	6	0	40
8517	1	39	8	32	20	20	8	32	2	38	33	7	31	9	20	20	40	0
8518	7	9	3	13	8	8	0	16	8	8	16	0	16	0	0	16	0	16
