9088	18	9	1	26	5	22	17	10	21	6	10	17	2	25	18	9	9	18	9	18
9089	10	35	36	9	25	20	13	32	38	7	0	45	3	42	37	8	9	36	9	36
9090	9	9	1	17	0	18	9	9	9	9	18	0	9	9	9	9	10	8	0	18
9091	20	25	28	17	12	33	0	45	12	33	23	22	9	36	19	26	37	8	27	18
9092	0	36	0	36	36	0	9	27	12	24	22	14	11	25	3	33	29	7	36	0
9093	0	18	4	14	18	0	18	0	0	18	11	7	0	18	18	0	0	18	1	17
9094	1	44	13	32	36	9	13	32	36	9	0	45	13	32	9	36	37	8	36	9
9095	41	4	0	45	45	0	0	45	29	16	0	45	0	45	45	0	38	7	0	45
9096	0	18	18	0	18	0	0	18	0	18	18	0	2	16	0	18	12	6	9	9
9097	18	18	20	16	36	0	0	36	3	33	29	7	28	8	9	27	0	36	9	27
9098	45	0	13	32	0	45	0	45	28	17	14	31	45	0	45	0	0	45	33	12
9099	9	36	27	18	1	44	38	7	0	45	24	21	9	36	20	25	22	23	36	9
9100	25	20	9	36	1	44	1	44	36	9	24	21	9	36	17	28	35	10	40	5
9101	42	3	0	45	23	22	45	0	5	40	45	0	45	0	0	45	0	45	0	45
9102	21	24	45	0	45	0	11	34	0	45	0	45	37	8	45	0	0	45	0	45
9103	36	9	18	27	2	43	32	13	0	45	24	21	39	6	5	40	20	25	22	23
9104	9	36	0	45	10	35	22	23	1	44	28	17	32	13	9	36	31	14	45	0
9105	2	16	0	18	18	0	0	18	10	8	12	6	0	18	9	9	18	0	0	18
9106	0	9	0	9	1	8	9	0	0	9	6	3	0	9	9	0	1	8	9	0
9107	16	20	22	14	25	11	7	29	14	22	0	36	3	33	2	34	36	0	36	0
9108	27	18	38	7	29	16	0	45	4	41	13	32	13	32	0	45	18	27	45	0
9109	0	36	15	21	0	36	27	9	10	26	9	27	16	20	9	27	27	9	32	4
9110	3	24	23	4	0	27	17	10	9	18	0	27	18	9	24	3	0	27	18	9
9111	23	22	0	45	19	26	11	34	0	45	39	6	9	36	0	45	38	7	45	0
9112	9	27	29	7	36	0	0	36	20	16	5	31	16	20	20	16	28	8	0	36
9113	1	44	1	44	45	0	15	30	0	45	38	7	45	0	11	34	9	36	36	9
9114	12	33	31	14	9	36	12	33	12	33	29	16	15	30	45	0	27	18	4	41
9115	0	18	15	3	18	0	10	8	4	14	0	18	3	15	12	6	0	18	18	0
9116	4	41	36	9	22	23	14	31	27	18	0	45	36	9	24	21	31	14	0	45
9117	0	36	12	24	10	26	36	0	29	7	9	27	9	27	27	9	27	9	0	36
9118	0	45	1	44	36	9	9	36	37	8	43	2	45	0	12	33	0	45	8	37
9119	0	45	21	24	25	20	1	44	35	10	45	0	5	40	0	45	16	29	45	0
9120	12	15	2	25	11	16	19	8	27	0	27	0	0	27	10	17	6	21	0	27
9121	19	8	27	0	1	26	19	8	0	27	18	9	0	27	18	9	0	27	6	21
9122	27	0	8	19	10	17	0	27	27	0	19	8	0	27	9	18	11	16	9	18
9123	0	18	3	15	9	9	0	18	10	8	0	18	18	0	9	9	18	0	10	8
9124	26	10	0	36	28	8	36	0	28	8	14	22	0	36	0	36	30	6	0	36
9125	9	36	0	45	36	9	12	33	36	9	11	34	0	45	26	19	24	21	45	0
9126	0	45	1	44	36	9	36	9	4	41	13	32	9	36	45	0	16	29	39	6
9127	27	9	28	8	28	8	11	25	9	27	9	27	27	9	12	24	3	33	13	23
9128	0	27	27	0	0	27	18	9	0	27	19	8	0	27	0	27	20	7	27	0
9129	11	16	23	4	9	18	27	0	2	25	9	18	0	27	0	27	27	0	0	27
9130	11	34	45	0	41	4	0	45	36	9	9	36	2	43	12	33	45	0	4	41
9131	37	8	45	0	9	36	29	16	0	45	45	0	0	45	0	45	26	19	13	32
9132	11	34	45	0	0	45	38	7	45	0	14	31	4	41	45	0	0	45	2	43
9133	43	2	33	12	11	34	38	7	9	36	45	0	6	39	14	31	2	43	1	44
9134	8	28	9	27	21	15	27	9	27	9	0	36	36	0	10	26	0	36	24	12
9135	2	16	18	0	9	9	0	18	18	0	18	0	0	18	0	18	4	14	13	5
9136	0	45	45	0	45	0	0	45	0	45	36	9	0	45	45	0	42	3	4	41
9137	9	36	45	0	23	22	3	42	40	5	13	32	36	9	0	45	37	8	0	45
9138	36	0	3	33	18	18	13	23	19	17	0	36	27	9	27	9	0	36	14	22
9139	28	17	28	17	21	24	0	45	8	37	26	19	45	0	9	36	16	29	29	16
9140	8	37	8	37	4	41	1	44	23	22	45	0	45	0	45	0	13	32	7	38
9141	17	19	36	0	0	36	2	34	1	35	36	0	27	9	9	27	12	24	16	20
9142	40	5	45	0	0	45	0	45	23	22	3	42	45	0	0	45	0	45	45	0
9143	0	36	18	18	9	27	10	26	36	0	0	36	27	9	18	18	18	18	9	27
9144	10	8	18	0	15	3	1	17	18	0	0	18	1	17	0	18	3	15	8	10
9145	2	43	45	0	0	45	0	45	0	45	45	0	39	6	45	0	0	45	45	0
9146	45	0	4	41	41	4	1	44	2	43	3	42	45	0	1	44	40	5	1	44
9147	0	45	42	3	21	24	35	10	0	45	45	0	0	45	17	28	8	37	36	9
9148	17	28	37	8	13	32	45	0	36	9	11	34	0	45	1	44	4	41	11	34
9149	17	1	18	0	0	18	15	3	18	0	15	3	0	18	0	18	0	18	0	18
9150	6	39	12	33	36	9	16	29	45	0	9	36	8	37	0	45	1	44	45	0
9151	9	0	0	9	9	0	0	9	9	0	0	9	0	9	9	0	0	9	0	9
9152	39	6	0	45	41	4	34	11	0	45	6	39	0	45	2	43	44	1	37	8
9153	9	18	2	25	25	2	11	16	9	18	0	27	19	8	27	0	9	18	0	27
9154	33	12	9	36	13	32	45	0	1	44	1	44	13	32	37	8	20	25	27	18
9155	45	0	18	27	33	12	37	8	0	45	29	16	14	31	1	44	0	45	5	40
9156	0	27	18	9	27	0	9	18	5	22	27	0	21	6	1	26	5	22	1	26
9157	18	0	0	18	10	8	9	9	0	18	0	18	3	15	1	17	18	0	17	1
9158	45	0	0	45	0	45	32	13	45	0	37	8	37	8	11	34	0	45	0	45
9159	45	0	45	0	22	23	0	45	0	45	45	0	5	40	45	0	0	45	0	45
9160	0	36	36	0	36	0	19	17	9	27	3	33	19	17	0	36	23	13	2	34
9161	29	16	23	22	1	44	43	2	39	6	0	45	34	11	0	45	0	45	45	0
9162	26	19	9	36	35	10	22	23	30	15	0	45	0	45	18	27	45	0	30	15
9163	0	45	1	44	32	13	45	0	2	43	12	33	45	0	38	7	29	16	0	45
9164	45	0	45	0	3	42	18	27	0	45	20	25	45	0	10	35	6	39	10	35
9165	26	19	0	45	5	40	20	25	14	31	37	8	30	15	20	25	34	11	0	45
9166	0	45	45	0	8	37	0	45	1	44	37	8	0	45	33	12	40	5	11	34
9167	45	0	45	0	45	0	2	43	2	43	3	42	0	45	28	17	2	43	27	18
9168	0	18	0	18	0	18	18	0	1	17	18	0	2	16	4	14	9	9	9	9
9169	36	9	9	36	15	30	0	45	45	0	9	36	37	8	24	21	0	45	12	33
9170	45	0	11	34	7	38	45	0	0	45	0	45	0	45	16	29	45	0	0	45
9171	36	0	9	27	20	16	0	36	27	9	9	27	13	23	18	18	0	36	18	18
9172	27	18	17	28	0	45	0	45	45	0	18	27	29	16	36	9	6	39	15	30
9173	0	36	9	27	7	29	3	33	10	26	18	18	12	24	36	0	36	0	18	18
9174	0	18	0	18	0	18	10	8	0	18	18	0	17	1	9	9	18	0	0	18
9175	0	36	29	7	27	9	29	7	36	0	0	36	2	34	0	36	3	33	27	9
9176	36	9	20	25	45	0	20	25	0	45	37	8	27	18	13	32	2	43	16	29
9177	20	25	45	0	0	45	12	33	0	45	18	27	18	27	20	25	31	14	23	22
9178	11	16	0	27	0	27	2	25	14	13	27	0	25	2	14	13	18	9	0	27
9179	37	8	36	9	0	45	21	24	0	45	0	45	11	34	45	0	0	45	45	0
9180	36	0	0	36	0	36	27	9	16	20	18	18	0	36	27	9	9	27	27	9
9181	14	31	7	38	16	29	3	42	45	0	35	10	20	25	36	9	9	36	0	45
9182	45	0	19	26	0	45	20	25	0	45	9	36	27	18	18	27	23	22	36	9
9183	18	9	9	18	19	8	15	12	15	12	1	26	2	25	18	9	10	17	9	18
9184	37	8	38	7	11	34	39	6	0	45	9	36	45	0	28	17	0	45	10	35
9185	28	17	11	34	45	0	0	45	0	45	0	45	45	0	1	44	45	0	20	25
9186	45	0	25	20	18	27	0	45	2	43	36	9	19	26	5	40	45	0	0	45
9187	0	18	1	17	18	0	0	18	10	8	14	4	13	5	9	9	0	18	18	0
9188	3	24	9	18	6	21	0	27	0	27	20	7	19	8	27	0	0	27	27	0
9189	2	43	36	9	26	19	37	8	7	38	34	11	0	45	5	40	9	36	45	0
9190	19	26	45	0	19	26	29	16	9	36	21	24	18	27	13	32	6	39	17	28
9191	0	27	22	5	0	27	10	17	10	17	27	0	0	27	0	27	18	9	18	9
9192	9	0	9	0	0	9	0	9	4	5	9	0	0	9	1	8	1	8	1	8
9193	0	27	19	8	9	18	18	9	1	26	18	9	9	18	13	14	10	17	18	9
9194	3	42	22	23	4	41	27	18	9	36	36	9	39	6	1	44	30	15	36	9
9195	34	11	9	36	2	43	34	11	33	12	13	32	20	25	27	18	29	16	1	44
9196	0	27	18	9	15	12	2	25	7	20	19	8	27	0	9	18	9	18	1	26
9197	13	5	9	9	9	9	3	15	0	18	9	9	10	8	0	18	9	9	14	4
9198	4	14	18	0	0	18	0	18	12	6	16	2	0	18	18	0	0	18	18	0
9199	45	0	10	35	27	18	13	32	10	35	0	45	11	34	1	44	34	11	40	5
9200	45	0	45	0	0	45	16	29	0	45	34	11	42	3	0	45	36	9	0	45
9201	37	8	38	7	12	33	13	32	0	45	28	17	45	0	24	21	5	40	0	45
9202	37	8	39	6	0	45	1	44	0	45	45	0	0	45	0	45	45	0	40	5
9203	8	1	1	8	0	9	2	7	0	9	9	0	9	0	0	9	9	0	0	9
9204	0	45	45	0	41	4	0	45	23	22	34	11	0	45	45	0	22	23	2	43
9205	9	9	1	17	18	0	9	9	0	18	0	18	18	0	0	18	18	0	0	18
9206	18	27	29	16	27	18	20	25	18	27	27	18	24	21	0	45	24	21	2	43
9207	0	9	3	6	0	9	9	0	0	9	5	4	9	0	0	9	9	0	9	0
9208	0	27	12	15	4	23	12	15	27	0	11	16	18	9	10	17	0	27	19	8
9209	36	9	40	5	45	0	27	18	3	42	17	28	0	45	9	36	0	45	36	9
9210	0	27	23	4	27	0	27	0	9	18	18	9	0	27	0	27	10	17	0	27
9211	0	27	19	8	27	0	0	27	27	0	10	17	10	17	1	26	12	15	3	24
9212	18	0	18	0	0	18	0	18	11	7	9	9	10	8	0	18	12	6	0	18
9213	1	44	45	0	29	16	0	45	21	24	12	33	0	45	45	0	45	0	0	45
9214	0	45	13	32	4	41	35	10	9	36	45	0	36	9	18	27	7	38	27	18
9215	45	0	10	35	3	42	23	22	19	26	36	9	28	17	8	37	0	45	26	19
9216	0	45	45	0	8	37	17	28	44	1	37	8	0	45	45	0	0	45	0	45
9217	45	0	25	20	27	18	15	30	27	18	32	13	8	37	12	33	1	44	0	45
9218	9	0	3	6	0	9	0	9	0	9	0	9	8	1	0	9	9	0	9	0
9219	27	18	36	9	23	22	27	18	34	11	45	0	0	45	8	37	0	45	0	45
9220	34	11	45	0	0	45	24	21	0	45	36	9	0	45	17	28	45	0	0	45
9221	27	18	10	35	14	31	45	0	0	45	35	10	27	18	22	23	0	45	9	36
9222	0	27	9	18	2	25	12	15	27	0	18	9	11	16	22	5	0	27	13	14
9223	0	45	18	27	19	26	2	43	21	24	36	9	36	9	23	22	20	25	26	19
9224	18	27	8	37	20	25	11	34	21	24	31	14	20	25	20	25	40	5	17	28
9225	0	27	27	0	16	11	0	27	2	25	18	9	14	13	19	8	18	9	0	27
9226	16	29	0	45	1	44	45	0	45	0	45	0	3	42	0	45	9	36	35	10
9227	0	36	10	26	0	36	1	35	36	0	25	11	28	8	0	36	36	0	19	17
9228	19	8	27	0	0	27	27	0	16	11	0	27	0	27	1	26	15	12	10	17
9229	0	27	11	16	27	0	1	26	10	17	27	0	9	18	20	7	0	27	7	20
9230	0	36	36	0	10	26	4	32	21	15	28	8	10	26	9	27	13	23	20	16
9231	22	23	0	45	27	18	20	25	0	45	9	36	38	7	7	38	35	10	27	18
9232	20	25	37	8	45	0	9	36	9	36	36	9	0	45	21	24	9	36	0	45
9233	0	45	2	43	24	21	13	32	45	0	44	1	20	25	28	17	0	45	25	20
9234	45	0	36	9	13	32	0	45	14	31	25	20	45	0	0	45	11	34	29	16
9235	0	36	19	17	0	36	36	0	19	17	19	17	15	21	1	35	18	18	28	8
9236	18	27	9	36	11	34	26	19	6	39	45	0	0	45	9	36	29	16	45	0
9237	10	35	9	36	9	36	45	0	37	8	37	8	29	16	0	45	0	45	6	39
9238	3	33	0	36	36	0	22	14	14	22	9	27	20	16	3	33	29	7	18	18
9239	25	20	0	45	45	0	5	40	45	0	10	35	2	43	2	43	15	30	45	0
9240	9	9	9	9	0	18	18	0	9	9	1	17	14	4	12	6	0	18	9	9
9241	0	27	27	0	19	8	10	17	18	9	18	9	10	17	0	27	15	12	4	23
9242	37	8	4	41	0	45	35	10	1	44	27	18	18	27	24	21	45	0	10	35
9243	13	14	27	0	8	19	4	23	0	27	0	27	27	0	0	27	18	9	9	18
9244	31	14	21	24	45	0	4	41	0	45	6	39	36	9	36	9	18	27	0	45
9245	9	0	9	0	0	9	0	9	9	0	1	8	0	9	9	0	0	9	0	9
9246	0	36	0	36	22	14	0	36	36	0	9	27	36	0	21	15	21	15	9	27
9247	0	45	27	18	0	45	44	1	33	12	45	0	6	39	9	36	36	9	8	37
9248	12	33	12	33	20	25	28	17	1	44	11	34	0	45	45	0	20	25	35	10
9249	25	20	41	4	27	18	0	45	11	34	7	38	31	14	45	0	0	45	0	45
9250	10	8	12	6	4	14	2	16	0	18	18	0	11	7	18	0	0	18	4	14
9251	36	9	45	0	0	45	2	43	45	0	45	0	15	30	0	45	0	45	9	36
9252	1	44	0	45	35	10	29	16	0	45	45	0	33	12	19	26	0	45	34	11
9253	9	9	0	18	11	7	0	18	18	0	18	0	1	17	0	18	18	0	0	18
9254	18	0	9	9	1	17	3	15	0	18	18	0	13	5	9	9	1	17	9	9
9255	16	20	18	18	0	36	24	12	9	27	9	27	0	36	18	18	27	9	36	0
9256	0	45	45	0	36	9	2	43	45	0	0	45	21	24	16	29	18	27	14	31
9257	27	18	34	11	10	35	45	0	2	43	38	7	0	45	0	45	45	0	0	45
9258	0	9	9	0	0	9	9	0	0	9	0	9	9	0	0	9	0	9	9	0
9259	45	0	4	41	7	38	45	0	41	4	3	42	2	43	0	45	33	12	0	45
9260	1	44	45	0	20	25	1	44	1	44	24	21	17	28	29	16	15	30	45	0
9261	0	45	32	13	9	36	36	9	43	2	21	24	9	36	45	0	2	43	0	45
9262	45	0	0	45	20	25	38	7	16	29	0	45	1	44	0	45	21	24	45	0
9263	27	18	19	26	0	45	36	9	9	36	32	13	22	23	3	42	45	0	9	36
9264	15	30	45	0	15	30	29	16	7	38	32	13	0	45	1	44	45	0	0	45
9265	0	45	4	41	21	24	18	27	32	13	45	0	9	36	3	42	35	10	9	36
9266	9	9	0	18	0	18	9	9	12	6	11	7	0	18	2	16	18	0	15	3
9267	11	16	4	23	0	27	26	1	20	7	18	9	1	26	0	27	4	23	24	3
9268	0	27	11	16	3	24	18	9	0	27	18	9	27	0	0	27	9	18	21	6
9269	9	0	9	0	9	0	9	0	4	5	1	8	0	9	0	9	0	9	0	9
9270	19	26	29	16	31	14	17	28	45	0	45	0	0	45	9	36	0	45	0	45
9271	0	45	20	25	45	0	9	36	18	27	38	7	0	45	19	26	23	22	39	6
9272	9	9	18	0	18	0	18	0	0	18	9	9	0	18	0	18	0	18	0	18
9273	0	45	9	36	45	0	11	34	45	0	0	45	36	9	25	20	38	7	0	45
9274	20	25	7	38	9	36	12	33	9	36	22	23	41	4	0	45	36	9	36	9
9275	36	9	4	41	21	24	2	43	9	36	0	45	45	0	27	18	18	27	21	24
9276	14	13	27	0	9	18	15	12	0	27	27	0	0	27	19	8	9	18	0	27
9277	12	33	37	8	45	0	0	45	45	0	0	45	0	45	45	0	4	41	17	28
9278	0	45	4	41	34	11	38	7	35	10	32	13	21	24	0	45	37	8	18	27
9279	0	45	45	0	2	43	24	21	13	32	0	45	36	9	22	23	22	23	9	36
9280	6	39	37	8	45	0	5	40	37	8	45	0	1	44	0	45	3	42	13	32
9281	9	36	0	45	1	44	1	44	36	9	36	9	45	0	41	4	45	0	0	45
9282	0	18	18	0	18	0	18	0	10	8	0	18	0	18	0	18	0	18	9	9
9283	20	16	4	32	33	3	2	34	0	36	22	14	9	27	36	0	5	31	36	0
9284	30	6	29	7	0	36	22	14	10	26	18	18	0	36	10	26	0	36	36	0
9285	0	45	45	0	43	2	45	0	45	0	0	45	39	6	0	45	0	45	0	45
9286	11	16	3	24	5	22	10	17	25	2	0	27	27	0	11	16	18	9	0	27
9287	45	0	9	36	9	36	31	14	30	15	27	18	18	27	0	45	24	21	0	45
9288	0	45	45	0	10	35	0	45	5	40	36	9	9	36	39	6	45	0	12	33
9289	31	14	45	0	20	25	15	30	7	38	29	16	16	29	45	0	0	45	2	43
9290	5	40	45	0	6	39	0	45	20	25	4	41	0	45	36	9	42	3	45	0
9291	36	0	13	23	2	34	11	25	16	20	9	27	27	9	9	27	36	0	1	35
9292	45	0	45	0	43	2	10	35	4	41	5	40	0	45	12	33	9	36	5	40
9293	27	0	9	18	0	27	1	26	2	25	20	7	26	1	5	22	0	27	27	0
9294	0	45	21	24	0	45	45	0	0	45	19	26	24	21	20	25	11	34	37	8
9295	0	45	0	45	0	45	45	0	13	32	27	18	0	45	35	10	42	3	45	0
9296	11	34	35	10	9	36	0	45	36	9	2	43	37	8	36	9	9	36	9	36
9297	9	9	9	9	10	8	0	18	10	8	9	9	2	16	3	15	2	16	18	0
9298	45	0	7	38	20	25	38	7	45	0	8	37	11	34	0	45	0	45	1	44
9299	45	0	18	27	0	45	10	35	45	0	0	45	45	0	29	16	3	42	0	45
9300	12	24	19	17	11	25	4	32	36	0	24	12	18	18	10	26	3	33	1	35
9301	10	8	1	17	2	16	0	18	1	17	18	0	12	6	9	9	2	16	18	0
9302	10	35	31	14	45	0	21	24	0	45	25	20	13	32	8	37	45	0	0	45
9303	0	45	0	45	45	0	17	28	45	0	27	18	0	45	2	43	9	36	45	0
9304	3	42	4	41	45	0	45	0	0	45	0	45	2	43	39	6	45	0	0	45
9305	9	9	0	18	0	18	9	9	1	17	0	18	18	0	18	0	0	18	17	1
9306	28	17	0	45	0	45	0	45	45	0	45	0	0	45	30	15	40	5	11	34
9307	17	28	0	45	24	21	36	9	0	45	45	0	2	43	6	39	22	23	45	0
9308	36	9	0	45	45	0	45	0	0	45	9	36	12	33	26	19	17	28	14	31
9309	2	43	25	20	20	25	0	45	0	45	43	2	45	0	22	23	32	13	0	45
9310	9	27	29	7	3	33	21	15	15	21	3	33	36	0	0	36	30	6	1	35
9311	9	0	0	9	9	0	1	8	0	9	0	9	9	0	9	0	0	9	0	9
9312	0	36	6	30	11	25	21	15	36	0	0	36	9	27	18	18	28	8	19	17
9313	6	21	1	26	22	5	5	22	18	9	14	13	0	27	0	27	27	0	18	9
9314	0	45	45	0	45	0	5	40	0	45	0	45	15	30	41	4	0	45	45	0
9315	35	10	0	45	36	9	37	8	1	44	17	28	26	19	0	45	42	3	2	43
9316	15	30	0	45	9	36	40	5	0	45	33	12	0	45	37	8	37	8	13	32
9317	45	0	0	45	45	0	0	45	29	16	45	0	1	44	0	45	9	36	39	6
9318	8	1	9	0	0	9	9	0	0	9	9	0	0	9	0	9	0	9	0	9
9319	13	32	38	7	12	33	39	6	7	38	4	41	18	27	28	17	31	14	2	43
9320	0	45	8	37	0	45	9	36	45	0	30	15	45	0	45	0	0	45	8	37
9321	18	18	14	22	26	10	0	36	29	7	3	33	10	26	28	8	9	27	28	8
9322	35	10	29	16	21	24	16	29	22	23	27	18	0	45	4	41	45	0	1	44
9323	0	18	2	16	18	0	18	0	0	18	10	8	0	18	0	18	18	0	10	8
9324	2	43	45	0	9	36	38	7	3	42	0	45	45	0	0	45	45	0	16	29
9325	22	23	22	23	19	26	45	0	0	45	0	45	27	18	37	8	5	40	9	36
9326	4	41	37	8	34	11	0	45	45	0	21	24	17	28	17	28	16	29	4	41
9327	0	36	9	27	27	9	28	8	18	18	9	27	17	19	5	31	4	32	29	7
9328	4	23	14	13	0	27	9	18	18	9	0	27	18	9	18	9	27	0	22	5
9329	36	9	3	42	11	34	0	45	41	4	9	36	1	44	6	39	39	6	29	16
9330	16	29	8	37	18	27	27	18	31	14	27	18	32	13	32	13	2	43	1	44
9331	27	0	11	16	27	0	12	15	0	27	0	27	0	27	10	17	10	17	27	0
9332	0	45	36	9	29	16	9	36	24	21	29	16	14	31	5	40	36	9	12	33
9333	11	34	10	35	45	0	0	45	27	18	0	45	45	0	20	25	8	37	25	20
9334	15	21	4	32	0	36	27	9	0	36	18	18	36	0	29	7	18	18	0	36
9335	4	41	45	0	15	30	6	39	45	0	0	45	16	29	45	0	0	45	13	32
9336	9	36	14	31	0	45	45	0	10	35	9	36	0	45	45	0	38	7	2	43
9337	2	7	9	0	9	0	0	9	0	9	0	9	9	0	7	2	0	9	0	9
9338	29	16	0	45	12	33	45	0	39	6	9	36	1	44	1	44	45	0	9	36
9339	45	0	38	7	9	36	19	26	2	43	12	33	29	16	36	9	0	45	28	17
9340	0	27	13	14	13	14	0	27	13	14	27	0	1	26	21	6	10	17	27	0
9341	12	6	2	16	0	18	18	0	2	16	0	18	18	0	0	18	18	0	13	5
9342	0	45	20	25	37	8	31	14	1	44	21	24	0	45	29	16	29	16	28	17
9343	9	18	27	0	0	27	9	18	24	3	6	21	27	0	0	27	9	18	5	22
9344	1	17	4	14	18	0	1	17	0	18	18	0	0	18	8	10	18	0	3	15
9345	19	8	9	18	27	0	9	18	9	18	0	27	27	0	16	11	0	27	0	27
9346	9	36	37	8	3	42	13	32	23	22	45	0	5	40	27	18	32	13	0	45
9347	13	5	18	0	18	0	2	16	18	0	9	9	0	18	0	18	3	15	0	18
9348	17	10	19	8	12	15	12	15	1	26	0	27	21	6	21	6	0	27	9	18
9349	45	0	18	27	17	28	9	36	5	40	0	45	44	1	36	9	39	6	2	43
9350	0	27	0	27	4	23	15	12	2	25	27	0	27	0	19	8	14	13	0	27
9351	0	45	19	26	45	0	12	33	36	9	0	45	35	10	28	17	1	44	30	15
9352	29	16	9	36	0	45	0	45	45	0	1	44	43	2	39	6	36	9	0	45
9353	0	18	9	9	18	0	0	18	0	18	0	18	18	0	18	0	1	17	12	6
9354	0	9	0	9	1	8	0	9	9	0	0	9	9	0	9	0	0	9	9	0
9355	23	13	10	26	30	6	23	13	6	30	18	18	9	27	18	18	21	15	1	35
9356	33	3	9	27	0	36	36	0	12	24	0	36	15	21	32	4	0	36	21	15
9357	9	0	9	0	0	9	1	8	1	8	0	9	9	0	0	9	0	9	9	0
9358	38	7	0	45	0	45	0	45	36	9	17	28	43	2	0	45	9	36	45	0
9359	0	45	45	0	37	8	3	42	41	4	0	45	45	0	45	0	10	35	12	33
9360	1	44	21	24	45	0	27	18	0	45	28	17	27	18	25	20	14	31	4	41
9361	18	0	18	0	0	18	0	18	0	18	18	0	10	8	0	18	9	9	0	18
9362	0	45	38	7	1	44	18	27	45	0	16	29	37	8	3	42	44	1	0	45
9363	9	18	18	9	18	9	18	9	0	27	0	27	0	27	9	18	27	0	9	18
9364	18	27	19	26	18	27	9	36	32	13	28	17	9	36	45	0	0	45	9	36
9365	45	0	0	45	0	45	5	40	0	45	45	0	36	9	22	23	9	36	45	0
9366	24	21	20	25	18	27	13	32	36	9	0	45	45	0	0	45	36	9	5	40
9367	11	34	38	7	15	30	20	25	45	0	23	22	37	8	0	45	22	23	1	44
9368	1	44	2	43	16	29	0	45	45	0	0	45	45	0	35	10	31	14	35	10
9369	9	9	0	18	0	18	18	0	5	13	18	0	18	0	0	18	13	5	0	18
9370	11	7	10	8	10	8	9	9	9	9	1	17	10	8	3	15	6	12	9	9
9371	10	8	10	8	1	17	11	7	18	0	0	18	0	18	18	0	9	9	0	18
9372	19	17	24	12	12	24	24	12	2	34	27	9	11	25	22	14	2	34	11	25
9373	34	11	45	0	27	18	38	7	0	45	11	34	0	45	13	32	19	26	0	45
9374	45	0	16	29	45	0	2	43	36	9	1	44	2	43	38	7	20	25	3	42
9375	1	44	0	45	14	31	45	0	3	42	12	33	2	43	45	0	28	17	45	0
9376	9	0	1	8	0	9	9	0	0	9	9	0	9	0	0	9	1	8	0	9
9377	7	38	0	45	17	28	0	45	0	45	12	33	45	0	0	45	45	0	45	0
9378	28	17	0	45	11	34	23	22	0	45	37	8	36	9	37	8	32	13	5	40
9379	13	32	11	34	1	44	45	0	36	9	34	11	0	45	26	19	9	36	28	17
9380	28	17	0	45	43	2	25	20	1	44	36	9	29	16	0	45	21	24	20	25
9381	2	16	3	15	18	0	9	9	1	17	9	9	0	18	13	5	18	0	0	18
9382	22	23	1	44	45	0	23	22	37	8	17	28	36	9	0	45	18	27	0	45
9383	0	45	12	33	45	0	45	0	7	38	13	32	45	0	36	9	0	45	9	36
9384	9	27	21	15	20	16	9	27	18	18	18	18	0	36	29	7	9	27	13	23
9385	9	9	18	0	17	1	18	0	0	18	18	0	0	18	0	18	0	18	0	18
9386	13	14	27	0	12	15	0	27	0	27	1	26	18	9	27	0	12	15	0	27
9387	10	35	2	43	40	5	27	18	45	0	36	9	0	45	2	43	20	25	27	18
9388	0	45	36	9	13	32	45	0	36	9	0	45	10	35	11	34	0	45	36	9
9389	45	0	36	9	8	37	35	10	0	45	0	45	3	42	37	8	5	40	26	19
9390	22	23	11	34	0	45	12	33	37	8	20	25	27	18	45	0	0	45	18	27
9391	9	9	17	1	1	17	0	18	18	0	9	9	3	15	9	9	18	0	1	17
9392	21	15	12	24	13	23	36	0	9	27	36	0	18	18	0	36	18	18	0	36
9393	17	28	12	33	45	0	2	43	38	7	18	27	6	39	37	8	14	31	0	45
9394	1	44	45	0	6	39	45	0	1	44	45	0	4	41	38	7	4	41	1	44
9395	0	9	0	9	0	9	9	0	9	0	9	0	0	9	2	7	0	9	9	0
9396	0	45	45	0	45	0	38	7	45	0	0	45	0	45	0	45	3	42	12	33
9397	1	44	34	11	28	17	0	45	31	14	9	36	24	21	0	45	30	15	40	5
9398	10	35	0	45	4	41	45	0	45	0	24	21	45	0	0	45	9	36	30	15
9399	5	40	24	21	23	22	0	45	0	45	3	42	30	15	29	16	36	9	45	0
9400	11	34	45	0	40	5	27	18	7	38	0	45	4	41	0	45	18	27	45	0
9401	18	27	44	1	45	0	27	18	0	45	18	27	5	40	0	45	45	0	3	42
9402	0	9	1	8	9	0	9	0	0	9	9	0	9	0	0	9	0	9	0	9
9403	38	7	4	41	37	8	10	35	9	36	6	39	0	45	27	18	28	17	36	9
9404	19	8	21	6	11	16	0	27	7	20	9	18	0	27	18	9	12	15	18	9
9405	27	0	0	27	11	16	6	21	27	0	7	20	25	2	27	0	0	27	0	27
9406	9	36	29	16	36	9	11	34	0	45	29	16	36	9	29	16	11	34	15	30
9407	0	45	45	0	37	8	45	0	0	45	28	17	4	41	0	45	5	40	36	9
9408	45	0	4	41	33	12	9	36	0	45	12	33	19	26	29	16	20	25	9	36
9409	7	38	37	8	20	25	27	18	14	31	27	18	21	24	36	9	0	45	9	36
9410	27	18	0	45	4	41	29	16	26	19	20	25	36	9	0	45	11	34	31	14
9411	24	21	23	22	3	42	13	32	27	18	0	45	28	17	37	8	33	12	9	36
9412	42	3	45	0	0	45	27	18	0	45	27	18	3	42	18	27	31	14	10	35
