7742	5	-5.081802	5.480895	6.208229	-5.530842	-0.740702	-7.209412	0.631136	-7.082657	-7.625842	7.390092	2.486056	0.956242	7.355970	1.190367	3.295184	-8.736838	-11.949162	-6.085072	-11.028800	-3.496515	-3.345116	8.716031	-2.820858	-1.439402	6.416178	-8.658034	-4.341129	1.527674	-4.973071	1.783494	3.042724	-1.239877	7.420515	0.001324	0.021821	-8.047147	-7.716308	-3.741141	-10.226197	4.125315	-3.826081	8.731262	-2.858018	-1.176212	6.415603	-8.527676	-4.059197	1.535507	-4.869117	1.811878
7744	5	-8.434175	5.818653	4.583156	-2.196323	-5.807916	-4.192882	6.983089	-6.882060	-7.771835	0.985906	-10.085713	2.458448	-3.319938	-4.943561	-3.859252	4.388311	2.482948	2.677407	-5.571906	-2.106620	-9.889491	2.056927	-3.331287	-5.309321	-4.007360	4.399804	2.730771	2.857301	-5.939322	-1.679497	-9.273596	4.481344	-2.581612	-3.329428	-2.878594	2.537365	3.194201	-0.776101	-7.119288	-0.157511	-10.130506	3.471405	-3.184392	-3.872146	-3.291326	4.256874	2.048502	2.362136	-5.268443	-2.590425
7745	5	-4.570040	4.217966	-4.259722	-3.639554	2.739838	-3.843614	-8.717590	-10.541583	5.422751	3.679928	-3.967687	0.104338	-5.255890	-7.050804	4.916160	0.947645	-13.006577	-9.147853	5.169628	2.259835	-2.517722	-2.309542	-3.885249	-5.692600	5.934774	2.135448	-11.428694	-8.845020	3.512368	3.002002	-3.409800	-0.874417	-4.710154	-6.099515	5.464951	1.394761	-12.396034	-8.299376	4.432272	3.030622	-4.093623	0.316273	-5.379427	-7.170606	4.736955	0.878749	-13.041077	-9.413623	5.249961	2.042732
7747	5	6.587960	-4.953944	-1.138861	-5.129132	-0.328853	-7.411074	3.540292	-2.313413	4.506771	-1.843476	6.020816	-4.961485	-2.753047	-2.794219	-1.046463	-6.743052	2.950524	0.028667	4.171221	-3.373822	5.848696	-6.857602	-0.106690	-5.635109	-1.118778	-9.837071	3.033141	-2.618090	5.149531	-0.718853	5.209198	-7.746893	0.161880	-5.508185	-1.507294	-10.219087	2.807982	-2.568840	5.274893	-0.476775	6.547386	-5.245335	-0.757987	-5.408110	-0.532155	-8.180099	3.418003	-2.596677	4.740348	-1.412933
7748	5	4.361947	-6.463255	-6.175583	-2.106878	-6.151532	1.714479	-5.490677	4.289776	2.837631	-5.954553	6.934284	0.653943	-4.449349	-6.201719	-4.012878	-6.527177	-0.246960	4.655250	-3.212216	1.118581	9.341625	-2.422911	-2.425949	-4.595534	-3.763838	-2.695880	3.771281	4.801382	-3.036318	-3.981607	-2.988067	-6.061281	1.036286	-2.728699	-2.282081	4.370323	-5.149785	1.832632	5.238103	-3.637517	8.254294	-2.428142	-3.212673	-5.674914	-3.550065	-6.062450	3.652788	3.809560	-3.679757	0.449026
7749	5	-9.724393	7.544409	-4.192041	-3.233332	3.870356	-4.497236	-5.623651	5.535705	1.518306	-8.021353	-10.711461	5.014520	-4.791956	2.239036	-2.433348	-2.753251	-7.054833	6.577938	0.883817	-3.558020	-6.233350	3.693650	0.745682	-4.666635	-1.797455	4.299736	-9.061632	-4.911293	-2.282764	3.819013	-10.231679	5.790920	-1.158491	2.165652	-0.347440	-3.945239	-7.087529	5.464292	-2.317178	-0.623891	-6.256319	3.605697	0.478671	-1.496295	-2.193266	3.972480	-10.239774	-5.628488	-1.730733	3.398062
7752	5	-1.399091	2.786093	-8.336828	5.423211	-6.070003	-3.745972	-3.876897	7.793685	-3.287750	3.569494	0.911611	6.240278	-6.570109	3.559484	-3.773876	-11.942066	-10.757623	9.694059	-1.113418	-1.371224	4.156701	6.330455	-8.908238	-1.980573	0.872010	-6.459120	-11.022061	5.713530	-1.099560	-4.357326	-2.945027	1.494215	-8.148309	4.490701	-5.432231	-9.282615	-3.904919	5.020259	3.405224	0.243189	-1.907478	5.713879	-10.817279	6.726346	-7.445202	-5.073475	0.347541	9.002077	-4.584433	0.293826
7753	5	-0.971975	-7.964186	-2.713345	1.162366	-6.056448	3.089033	0.800906	-2.490855	6.520356	-12.167742	-6.320829	-1.273124	-1.218795	-1.658391	-2.060678	8.972051	-4.028171	5.594966	1.188075	-7.921002	4.080684	-5.421942	-3.603342	-1.391302	0.689746	4.671326	-5.524616	3.191521	-3.107782	-6.169900	-5.138159	-1.853957	-5.566897	-0.406282	-2.500457	7.773889	-3.565186	3.843195	0.967843	-2.928357	-5.782237	-2.116943	-4.972075	0.363901	-2.886044	7.387942	-3.446592	3.419232	0.920512	-3.163029
7754	5	-2.112996	3.992221	4.275147	-5.846108	-2.055256	-2.087706	-3.603854	0.745843	6.595942	-5.050255	-3.847942	4.259018	4.365743	-7.397276	2.905582	-4.048891	-5.431802	-4.684696	5.988854	-4.800220	-5.718279	-6.478144	-1.705522	3.591399	3.957951	3.392269	-3.936107	1.177907	-2.705501	-5.890850	-6.909552	-2.530831	8.042350	0.019841	5.733210	-0.737417	-2.878752	0.873863	-0.022281	-9.915379	-1.105894	-2.603239	4.820460	2.227137	8.624371	1.751004	-4.443740	-5.174314	-2.814603	-7.319458
7755	5	4.897382	-0.741653	1.743763	-8.598642	-4.998923	4.573995	-4.379177	-9.734340	-3.245014	3.090265	4.609047	3.653806	-1.888581	-6.529090	-6.210615	5.452345	-13.067994	-3.818111	3.970079	-2.969380	3.750412	-2.620138	-0.322519	-8.350974	-4.505521	2.228038	-9.039527	-10.603464	2.489466	2.947372	0.483736	2.045788	-2.771221	-6.882469	-7.100277	7.319008	-3.627161	-7.115854	-0.728373	2.992073	3.602245	-2.795008	0.157137	-8.584979	-4.507701	2.250137	-8.953733	-10.654815	2.383081	2.526790
7756	5	-0.201510	-6.131902	3.426273	-3.030718	-9.811909	-4.445601	1.842850	2.689270	-6.481351	2.479554	-1.943865	-3.333763	3.508367	-2.316616	-6.755332	-3.487176	0.502418	3.749314	-7.086230	3.965431	-2.771205	-3.120599	3.122550	-2.513196	-6.843587	-3.491862	0.646217	3.984962	-7.250892	4.156484	-2.685031	-3.191970	0.509332	-3.425504	-5.959786	-3.396423	3.176455	6.050668	-6.832044	4.258478	-3.106694	-2.489027	0.313443	-3.369565	-5.860577	-3.066747	2.908006	6.174844	-6.934073	4.867783
7758	5	-2.244423	0.172379	4.475651	5.370017	-5.953702	-1.580191	-4.380100	-1.706738	4.498096	-6.388493	3.599505	5.675471	6.317001	-5.137805	-8.686102	-1.513891	-4.572746	-4.946181	-0.327728	-1.339103	3.615334	5.599949	6.251497	-5.321777	-8.809592	-1.444739	-4.409756	-4.714847	-0.509254	-1.223061	3.515748	5.954290	6.488615	-4.628247	-9.723708	-1.338383	-4.566312	-5.007212	-0.109843	-1.956243	-1.921778	-2.764701	4.553817	5.557452	-3.876730	-1.620674	-3.848471	-1.258874	4.450879	-5.877996
7759	5	-4.368573	0.476361	-3.115508	-2.154461	-4.891424	2.780263	-3.888324	7.609722	-14.339574	4.618458	-4.271912	0.894345	-3.255850	-2.444799	-4.414395	2.963982	-4.627325	6.842713	-14.721688	4.179230	-3.011996	5.289632	-1.546916	5.280911	-1.121648	-3.303289	-11.778100	-0.247936	-13.552169	3.940751	-8.625991	-3.500897	-7.295065	-5.904730	-3.272122	3.985282	-0.329730	1.924818	5.525125	-1.074327	-4.343437	0.463274	-3.104513	-2.141493	-4.910002	2.768126	-3.877567	7.627018	-14.359569	4.629424
7760	5	-5.921558	0.686867	1.914592	-1.063196	6.083615	-1.954930	-4.365289	-2.539596	-4.139400	2.751377	-5.451877	2.498379	-7.464078	-2.024066	4.724481	-1.738763	0.317688	-2.980339	-4.666743	3.897843	-6.154432	2.474373	-7.358091	-1.680891	4.619309	-3.728921	2.500356	-3.415787	-5.503328	1.393575	-2.620309	-1.814851	-1.150797	-2.593511	7.744276	-9.574750	1.168478	-2.767307	-0.663749	6.887342	-3.398528	-3.450999	-0.960085	-2.211813	7.367567	-10.691710	3.010676	-2.444164	-0.536529	7.573137
7761	5	1.360003	1.301655	7.459098	-0.474702	3.142310	-7.183789	-11.386275	-9.687857	-0.263335	-8.136050	1.091026	0.967515	6.558741	-0.096660	3.172521	-8.238060	-11.736719	-10.181277	0.067210	-8.401193	1.720857	0.757924	3.070981	1.227892	4.968055	-6.951706	-6.731275	-10.093214	-3.037565	-11.905794	-4.384291	-2.560292	0.064122	4.509865	7.021344	-3.775406	4.919207	-1.222331	-7.906399	-8.808698	1.452639	0.161914	3.083048	1.509809	5.592433	-6.302969	-8.758995	-11.305142	-1.981254	-11.233484
7762	5	1.947078	-5.404897	-12.272883	-2.292901	4.423897	7.089984	4.693091	-4.850944	-14.713828	0.234460	0.229754	-2.311647	-10.706650	-3.427049	2.494318	4.812969	6.580352	-6.231064	-12.215827	1.646543	0.343430	-7.069779	-17.051690	1.964602	3.636932	6.833628	2.252179	-6.913684	-17.569663	-0.218908	-0.651278	-5.561025	-9.771969	-1.354168	4.149955	6.705791	5.225212	-4.631492	-12.332144	1.067040	5.170054	-5.884823	-14.155847	-0.891374	3.010379	6.492292	5.461874	-5.157260	-13.721470	-2.120057
7763	5	-3.828417	-4.781578	-4.969852	5.684778	-0.845887	-1.839709	2.409973	-3.808912	-2.715567	7.654388	3.663542	0.973888	-2.445147	5.272419	-5.024455	1.140278	-1.223820	-8.783130	-1.042068	-5.228844	-1.828385	2.584073	-6.777496	4.128254	-0.133180	1.706063	-4.005216	-8.776408	-5.293802	0.642206	3.793647	0.416536	-2.350372	5.198641	-5.164656	1.427242	-1.271185	-8.733888	-0.744381	-5.248284	2.547658	2.172203	-3.574183	6.017760	-4.570368	-2.424464	-5.244189	-7.524086	1.912284	-4.183439
7764	5	1.606047	-5.904614	1.090511	-2.156426	-4.934635	4.413972	4.035683	-2.944691	-8.577439	-6.188229	2.121586	-5.364599	0.274840	-2.159322	-3.925518	6.117491	4.590309	-1.849255	-8.694488	-4.944474	4.027171	-6.427040	-1.720628	0.503185	-0.447514	2.888870	3.237453	-5.402971	-8.288019	-2.121894	-0.873516	-6.316767	5.957773	2.388997	-5.754702	-3.700572	2.167312	1.196860	-4.888247	-7.155798	1.965636	-5.479414	0.609175	-2.376917	-4.303301	5.472108	4.234200	-2.106725	-8.756588	-5.736726
7765	5	-7.034555	-5.098174	0.393061	-3.688774	6.286892	-3.524456	7.982980	-1.550769	-6.110418	3.127495	-6.020103	-5.224305	-3.520412	-2.910872	5.432069	-9.019539	4.101565	4.856108	-7.460006	1.910850	-9.055341	-6.309908	-0.745001	-8.404187	4.144147	-8.904522	3.786972	3.207292	-8.586044	2.931682	8.225083	-2.485117	-4.469652	4.672493	6.056766	-5.175540	0.576277	-8.570905	-1.667363	-3.469293	9.072419	-1.789837	-4.743396	4.714773	5.646420	-5.972233	0.205549	-9.972234	-0.712994	-4.008566
7766	5	1.556818	-5.977841	-5.893319	-4.170359	-0.963175	-0.762751	7.866021	0.126525	-7.216405	6.000771	1.295735	-4.910211	-5.369182	-4.463927	-0.761753	0.127474	8.345760	-0.693129	-6.038187	6.164135	1.368402	-5.180500	-5.413294	-4.513284	-1.071199	0.142676	8.296433	-0.576915	-6.203844	6.287657	1.403250	-5.202677	-5.960840	-4.602902	-0.172450	-1.159920	8.091053	0.200824	-6.582303	4.959248	1.536598	-6.141416	-5.618570	-4.495240	-2.027001	-0.154600	8.067677	-0.210781	-6.842047	6.541780
7769	5	-7.328831	5.815943	-10.755482	-0.069340	-3.858141	5.698886	-6.853346	-6.815270	3.477529	1.409626	-5.403269	3.324792	-8.233412	3.732034	-3.261321	-1.291125	1.894862	-3.575029	7.184621	-3.398902	-2.341786	4.085836	-8.443125	4.510024	-5.113812	-0.789652	0.275002	-5.168823	8.352767	-2.839980	-4.806431	3.529583	-8.070688	4.157359	-3.490076	-1.564905	1.707099	-3.505083	7.677905	-3.331996	-5.101405	-1.909530	-6.330683	1.380296	2.967161	-2.241716	2.004558	-2.990121	4.374765	-2.650770
7770	5	-2.601714	4.296806	-5.030395	0.914069	-2.025250	4.689353	3.446183	-8.395833	-5.843194	-0.225015	-4.968727	3.873429	-2.183885	2.437016	0.932270	-6.487960	2.241846	-9.270299	-4.113950	2.940456	-4.923730	5.680966	-1.529233	3.037929	-0.788706	-5.068250	2.223087	-8.554987	-2.922216	3.401894	-5.235449	5.325221	-1.650259	3.417520	-0.852066	-4.387856	2.560447	-8.833492	-2.909229	3.150142	-2.396924	7.455251	-5.330544	0.361918	-2.214083	2.169210	5.080442	-7.571566	-2.716276	-0.030386
7771	5	4.342200	-1.900561	-4.920352	-2.751248	4.374852	-6.534007	-0.383740	6.869898	-8.379294	-0.717926	0.229584	-1.470137	-5.415157	-6.236466	6.419797	-10.380285	-0.112569	5.683752	-4.075536	3.486966	-3.529636	5.907967	-6.184269	7.766264	4.227029	-11.044065	-3.217907	1.437863	-5.119375	-3.355543	-2.993699	-4.898362	-7.833666	2.520329	3.370924	-12.652843	3.205526	-1.886175	-5.491916	5.234231	-2.033031	-6.710675	-8.782328	3.527192	5.663104	-10.059765	-5.107886	4.071988	-1.460707	0.835272
7774	5	-1.709780	-6.114264	-1.620671	-7.624479	2.625386	-8.237827	2.054785	-1.664550	1.659295	6.118130	3.923748	6.462150	-11.359009	5.635623	-0.379950	-6.417600	-0.980182	-1.608303	-5.118594	1.394889	-5.644504	5.683858	-13.808687	7.989527	-1.473778	-1.069330	-7.419238	2.565887	-2.035520	2.484236	3.124121	-2.907346	9.666241	0.506434	4.156887	-9.850817	-9.890194	-5.800535	-1.155448	-3.180628	-5.639350	5.676172	-13.852338	7.982635	-1.502478	-1.058028	-7.415161	2.544608	-2.017547	2.493943
7776	5	5.355744	2.782392	-2.867730	-7.077857	-3.947328	-3.795087	-9.641250	3.373945	-5.357181	1.444153	9.159025	1.592625	-2.307356	-4.277795	1.025865	-2.242612	-10.280846	-3.663136	-6.694527	1.743912	2.329761	1.414960	-1.999396	-9.628759	-5.595211	0.710148	-8.236715	-0.022758	-5.563304	2.190563	-1.862758	3.260083	-4.481565	-10.356562	-4.765637	2.295090	-9.871479	3.088707	-6.373160	1.849586	1.850265	-3.492442	-0.156885	-11.025285	1.591804	0.275896	-6.458198	-2.191629	-9.506783	4.031495
7778	5	1.717603	-4.402060	-1.605409	5.206969	-2.343166	-6.127046	-2.613463	-6.880022	2.314446	5.600474	-1.920460	3.164871	-2.713922	5.349534	-3.648974	-1.573144	-4.280734	3.098158	-0.034301	-3.246489	-1.037915	-4.096212	-4.103406	5.814475	-9.177885	2.376336	-5.395740	-2.590920	3.314993	2.397723	-4.889001	-4.184982	-9.079159	7.784824	-5.895702	1.205950	-0.718452	-4.174910	3.005642	3.223212	-1.528315	6.470412	2.973337	7.139916	-0.423278	-4.113917	-5.245233	-7.175228	-1.201802	-2.885844
7779	5	-2.438849	-7.215473	1.632964	-5.943295	-3.925165	1.392710	3.871866	6.322155	-2.407093	-5.567340	-2.750452	-7.896645	2.176745	-4.591784	-4.516490	1.525728	2.862352	6.369291	-3.042045	-5.491667	-2.333151	-6.970788	1.409325	-6.541313	-3.634842	1.387102	4.063604	6.380013	-1.878100	-5.474809	-2.591407	-8.275001	2.383820	-4.671182	-5.072107	1.557092	2.354286	6.483465	-2.936973	-5.043241	-2.216509	-6.803095	1.243286	-6.901000	-3.495420	1.380500	4.099032	6.485293	-1.426628	-5.328263
7781	5	-9.856357	-0.040073	5.096460	6.569479	-2.471829	-4.942474	-4.072566	-5.140399	8.222266	-3.242827	-13.053294	6.113016	-0.956557	-9.531989	0.438251	5.094020	-1.194165	4.078285	-7.152513	-13.704475	-12.979338	5.911955	-1.254301	-9.197973	0.546380	5.212518	-1.361748	4.223383	-6.926794	-13.436396	-10.814072	0.188617	-2.406655	-6.719630	4.315697	7.816245	-2.930003	4.491553	-3.126804	-8.729261	-11.985418	2.376796	-4.436265	-7.687356	2.529659	6.856382	-3.309639	4.747501	-4.602442	-10.619820
7782	5	-4.195837	-4.141488	2.907378	-5.099073	3.891223	-7.025755	5.064372	-6.247571	5.206092	-4.156990	4.698909	-6.320370	-0.497396	-8.819434	3.223620	-8.001880	3.103799	-6.196541	2.515670	-3.652793	5.826140	-0.609083	-0.881382	-5.109230	4.082355	-6.200480	4.933000	-9.153783	-4.283497	-2.886655	2.684973	-6.248133	0.282447	-5.677648	4.855978	-1.883468	0.869485	-8.436904	-1.317183	1.352524	-4.318052	2.838899	2.007237	-5.142776	7.224518	-4.230796	1.831253	-10.779752	-4.726941	-2.074679
7784	5	-3.947826	-4.956185	-3.598466	-0.212053	-8.089885	-2.378215	0.307072	6.040937	2.482281	7.202781	0.832611	-2.563205	-11.672997	7.339408	-5.970079	-4.458247	3.292933	-3.663723	3.735616	-1.090803	-5.895902	3.223408	0.406024	4.310136	-3.841332	-1.993426	-1.052086	3.129165	-3.226837	-1.424856	-2.259598	1.692995	-10.992447	7.393078	3.411125	-6.076113	-6.255131	-3.591025	2.868358	-2.707458	-1.814827	1.864792	-11.322033	6.679982	3.909966	-5.845867	-3.589165	-2.510553	1.373750	-3.182813
7786	5	-5.812808	-6.096633	3.005786	-2.432319	-4.142539	2.071560	-10.494127	-4.863418	4.158084	1.828305	-8.223016	-4.566437	-3.722629	4.527734	-4.476247	4.175793	-10.531417	3.320178	-5.860192	2.028528	-4.139385	-11.630485	3.843929	3.023137	-2.222419	6.064587	-10.590138	1.322098	-3.925216	-3.779902	-2.189677	-3.710831	-3.219449	1.815279	-10.081856	4.360435	-12.467685	-1.698647	2.506529	1.325591	-0.621701	-3.453143	-3.100251	3.855867	-6.672920	1.661400	-14.328421	-1.699472	4.907922	0.552112
7787	5	7.794583	-0.039431	-4.706331	3.066227	0.671824	-3.124273	-5.107346	-2.895265	0.358014	-5.890108	7.750149	-2.355387	-3.635436	1.737350	1.112627	-2.865215	-5.166381	-2.855751	1.568606	-5.520559	7.636474	-0.907642	-3.748482	2.145156	1.126661	-4.491281	-5.016134	-2.834603	0.874016	-5.657339	7.825592	-2.679415	-3.672333	1.928680	0.909686	-2.131253	-5.371599	-2.889235	1.722767	-5.835885	7.957985	-0.598553	-5.280961	2.804399	0.020460	-0.809044	-5.286830	-2.974657	1.152442	-6.195143
7790	5	6.217649	-5.192322	-4.144040	-2.893955	-5.672331	5.069706	0.354736	-3.397402	-6.306188	4.969520	9.534627	-8.870857	-3.196215	-8.317376	2.179129	-3.172563	3.671681	-7.582433	-5.549877	1.107591	9.508904	-8.648570	-2.073708	-7.167078	0.808262	-1.536275	3.904683	-7.933871	-5.451113	2.398747	5.875114	-1.722302	-0.107366	-3.165252	-2.208338	4.624775	-4.982898	-5.067875	-1.308314	1.926104	5.925425	4.222306	-1.324922	-8.464354	-5.452587	7.090664	-1.812193	-4.250110	-5.425506	-2.455061
7791	5	-5.235102	-0.436532	4.690928	-9.716092	-2.597500	1.600834	-10.330109	5.145710	2.665095	-7.795129	-6.177522	-1.075775	3.858669	-10.978997	-1.549584	0.222502	-10.436692	5.605203	3.671192	-8.196174	-5.313710	-0.500681	4.644978	-9.798229	-2.613820	1.511083	-10.386298	5.120781	2.766509	-7.834676	-8.738447	2.048380	3.192621	-11.935310	-0.448745	-1.643651	-10.354512	6.620418	2.823073	-9.294991	-8.357325	-1.445591	-0.697338	-11.282154	-0.201134	2.584258	-4.675532	5.038914	5.222000	-4.449907
7792	5	1.647922	-5.675979	1.841688	-3.430194	-3.903581	4.601209	-2.961987	-6.829798	-4.500416	3.564175	2.920980	-5.857895	3.475460	-6.927601	-2.969241	6.264506	-10.114673	-12.546471	0.777836	-1.124901	7.799643	-6.904310	-2.291811	-9.844167	0.794601	6.905212	-1.327145	-5.828078	-3.275814	0.044796	2.739830	-6.761655	-3.908610	-6.353694	1.908265	5.550242	-5.596047	-4.808338	-8.125042	2.629190	6.252061	-4.629911	-1.287539	-0.285852	-5.173413	1.633517	-1.526733	-2.328227	-5.811548	4.399168
7793	5	-3.052972	-7.365401	7.014089	5.233127	-6.425293	-4.818616	-5.540397	-1.456545	4.824998	1.550859	-5.717219	-4.692804	9.732338	7.758977	-3.819222	2.538897	0.685807	-2.366548	-5.917210	-1.763075	-4.780016	-6.595781	5.806926	5.360166	-3.717991	2.502359	-2.587866	1.050252	-2.223828	-5.918742	-5.499491	-8.730338	5.309135	1.619384	-9.078151	0.071656	-5.859339	1.130198	3.108996	-6.090005	-5.445681	-9.064927	5.303224	1.613444	-9.066016	0.187829	-5.875801	1.161076	2.868826	-6.272516
7794	5	3.831350	-3.195339	1.557338	-2.175218	-5.824943	-3.103059	-9.217707	-6.299981	3.594081	1.969405	-7.690064	1.113977	-4.262292	6.910227	-4.843677	2.496872	4.230818	-6.117698	-3.099368	-5.936850	4.819456	4.191146	0.591267	-1.576050	-3.703906	-2.212111	-9.641915	-6.104859	5.237420	-3.085236	4.598588	0.745528	-0.742986	-5.983002	-8.870831	2.053733	-1.516081	-3.418419	2.890865	-4.332351	4.416113	0.531244	-1.042145	-5.837544	-8.672847	2.670018	-1.659566	-2.972616	2.823827	-4.472385
7795	5	-9.121334	-0.092780	4.085010	7.392189	-5.982550	-9.609765	-1.415054	4.746518	0.066431	-3.118667	-9.766189	1.397257	2.074908	9.407922	-4.285986	-6.268405	-2.388934	4.170813	0.335161	-7.291725	-9.900702	1.655781	2.346159	9.796585	-4.302324	-6.647790	-2.347314	4.181415	-0.057772	-6.400784	-9.941995	1.741019	2.808063	9.981581	-4.640033	-8.106394	-2.173548	4.252784	-0.417431	-5.481926	-9.923873	1.520489	3.315377	9.725706	-5.107760	-10.147566	-1.864383	4.383691	-0.589994	-4.484732
7797	5	-1.651512	-4.360046	-9.733851	-3.644636	-5.178220	3.943648	-4.389450	2.366074	6.579953	6.917966	0.573920	0.025061	-7.071478	2.996803	-3.756682	-0.698570	-4.550808	-1.002165	2.188430	3.120555	6.486508	-3.056577	-7.224634	6.064760	-7.493221	-3.946639	-4.807208	1.149424	-0.769307	4.187337	6.273392	-3.021101	-7.273991	5.502275	-8.123491	-3.971657	-6.292693	1.485576	-0.505909	3.849909	6.333237	-2.701821	-7.145962	5.080847	-8.155656	-3.725811	-7.329645	2.081910	-0.124365	2.939080
7798	5	-4.949990	-1.741263	7.520037	4.346081	-8.807239	-0.122680	-9.529900	-11.405289	-5.733188	6.648783	-4.219293	-1.872717	7.548899	5.175893	-9.494519	-0.124090	-8.331745	-11.122541	-6.176695	6.399157	1.140917	-5.545474	5.336757	4.164222	-4.761569	-4.778389	-6.012822	-7.739302	-7.269186	7.561994	-3.791863	-2.253167	7.621707	5.451010	-9.673003	0.047239	-7.651519	-10.165502	-5.924083	5.970298	-5.542820	-2.203287	7.799463	3.316913	-8.559743	0.224878	-9.355636	-11.293334	-4.314654	6.396502
7799	5	-0.928962	6.909189	-4.055055	-1.863815	8.599237	-4.991537	-2.711020	3.864425	-6.359657	-1.447719	-3.106613	4.707224	-0.905783	-3.141492	11.157640	-2.637709	-4.618470	0.203352	-7.724078	1.384542	2.948768	-0.939814	-6.784640	-2.031967	6.469960	4.027737	-10.467861	-3.358521	-1.282731	-3.076736	-6.409386	0.948564	-3.456330	2.207068	5.049525	-4.971158	-1.974201	-5.766506	-6.496480	3.889510	-1.117685	-1.496379	-6.936738	5.754028	-1.643501	3.918730	-4.645872	-3.152166	2.096715	-4.103600
7802	5	-1.711460	4.521516	-1.577808	-3.465312	-13.732736	-5.159638	6.297971	-2.649161	-7.803885	2.114303	-2.019840	4.222836	-1.771230	-3.312598	-12.909256	-6.481886	5.784957	-2.390051	-8.275514	2.463561	-2.483642	2.940982	-6.901222	-7.367198	-9.699446	-6.463376	4.704078	1.491975	-10.203166	1.329280	-1.299990	4.706062	-6.730215	-7.064616	-8.604077	-3.651897	6.213711	2.347338	-7.742241	-0.451296	2.938258	-1.511381	-2.450583	-4.474787	-5.260756	-6.431443	8.840369	-4.568284	4.284167	-2.911211
7803	5	-3.593102	5.845860	8.606446	-4.593166	-0.586934	-5.526812	-2.586730	-1.577401	5.800240	-2.166553	-7.009783	5.628637	4.241296	0.341675	-0.671270	-7.206592	-3.353414	2.830733	-3.409788	-2.619862	-7.056564	5.233872	4.231705	-1.017672	-0.702519	-6.962808	-1.422858	3.246067	-2.509712	-0.995147	-7.377160	5.144834	4.511246	-0.921952	-0.587622	-6.664246	-1.392850	3.279733	-2.159277	-1.288837	-8.341705	5.249494	4.490039	0.002402	-0.333417	-6.831056	-2.371456	3.140248	-2.768215	-2.590511
7805	5	-4.750967	-6.441701	3.781055	2.077656	-0.040007	-6.944708	-3.240598	4.997222	1.440989	-9.600855	-5.548272	3.493295	0.730157	3.877406	4.528717	-11.752577	-4.642788	-0.571825	-4.193107	-7.460371	-7.128746	-6.542852	4.540526	7.466314	3.369665	-7.668230	-2.064115	2.686547	-4.416145	-5.393202	-1.768630	-3.239821	3.695116	-1.725321	-2.197403	-3.783287	3.751169	1.298653	4.490653	-4.894113	-6.651905	6.546167	-2.040136	-2.933843	5.659566	-5.532793	2.193882	-2.459378	2.104190	-8.185111
7806	5	-0.261122	-0.286901	-4.696376	5.114732	7.263015	-7.349075	-8.201618	1.007809	-3.012583	-7.368744	0.168412	-0.193636	-4.662323	4.982026	7.203174	-6.287549	-6.521662	-0.016863	-2.493965	-5.457662	-0.079750	-0.137096	-4.742941	5.057529	7.249811	-6.809326	-7.040841	0.108629	-2.565471	-5.497607	-7.330999	1.293409	-1.394221	1.886876	4.450935	-4.477502	0.740277	-4.703930	-0.408302	-6.898937	-0.017228	-0.658643	-4.562102	4.870913	7.002039	-6.545327	-7.165062	1.716335	-2.834585	-6.959478
7807	5	-3.429680	-2.655108	6.922698	-0.419167	6.381101	4.375272	-2.900834	-3.882605	-3.022579	-2.545582	-6.978696	-2.955428	7.128698	-7.729001	6.313092	0.957685	-1.645759	-2.029548	-7.958051	1.850253	-12.214045	-3.012994	7.962611	4.766937	5.269101	-2.279868	0.369287	-5.381596	-4.548879	-3.769626	-5.957642	0.005852	6.314820	-6.505091	6.520369	1.604182	-7.489882	-0.190628	-7.156448	-3.917707	-9.128622	5.612386	5.582158	-6.929227	-0.137261	0.781259	-4.977519	0.033441	-5.572494	-3.520632
7808	5	1.834226	-10.066294	-1.827198	5.651411	-7.206942	-8.098719	0.633815	-5.087508	5.106071	-2.085480	3.405024	-8.575109	5.730874	5.027365	-7.620101	-10.725853	-5.956532	-5.890440	1.290443	-2.935813	-2.727156	0.516983	0.011382	8.068675	-12.782871	-12.406143	4.629935	-5.915685	6.459696	-8.618436	-3.008048	-0.180792	1.470183	7.622822	-12.488311	-11.483794	3.864869	-7.152785	5.276150	-8.662699	-3.123469	0.488561	0.262288	7.931379	-12.411654	-12.813473	4.540205	-6.173330	6.308540	-9.082281
7814	5	-9.300838	-5.848225	3.068971	-2.160140	-6.884127	3.012267	3.262387	2.665969	-5.767408	-1.666621	-7.934339	-8.632673	8.480424	3.133331	-8.115237	5.163816	-1.246528	3.459956	-6.010100	-5.445049	-3.300178	-6.395671	13.429846	5.965016	-2.870287	8.029576	-1.570946	-0.167561	-4.511929	-5.603357	-10.268215	-11.639418	7.878898	3.257853	-4.694024	5.528694	2.779930	-2.312770	-8.192697	-1.797751	-6.033570	-8.654013	7.123057	7.399575	0.050662	4.013663	-2.993370	-2.618824	-2.719315	-0.242763
7816	5	-6.225277	3.542896	4.361613	0.668342	-3.007626	-5.910397	-1.500021	6.435368	-6.606816	-6.022514	-2.104481	3.156375	6.042816	-3.521434	-5.282873	-3.915021	1.941987	6.705251	-6.561292	-10.533709	5.329081	0.321336	7.089041	-1.944406	-4.755628	-2.438109	-2.096528	3.259844	-7.722409	-5.091875	-6.241410	3.272419	3.874386	0.899439	-3.141665	-5.493962	-1.855519	6.228519	-5.473419	-6.354946	-6.323407	3.009566	1.373555	3.986970	-2.516816	-3.589957	-1.678004	-1.890009	2.146873	-10.440885
