8876	6	0	0	6	4	2	2	4	4	2	3	3	2	4	0	6	6	0	0	6
8877	4	6	6	4	7	3	4	6	4	6	0	10	10	0	0	10	7	3	6	4
8878	8	0	0	8	0	8	7	1	2	6	4	4	4	4	4	4	6	2	1	7
8879	0	2	2	0	2	0	0	2	2	0	0	2	2	0	1	1	0	2	2	0
8880	0	4	4	0	0	4	4	0	0	4	2	2	2	2	4	0	0	4	4	0
8881	6	2	2	6	4	4	4	4	4	4	4	4	2	6	6	2	2	6	2	6
8882	6	0	0	6	6	0	0	6	4	2	2	4	4	2	3	3	2	4	0	6
8883	8	0	0	8	2	6	4	4	4	4	0	8	8	0	2	6	4	4	0	8
8884	8	0	6	2	2	6	5	3	4	4	2	6	6	2	0	8	8	0	0	8
8885	4	0	4	0	0	4	3	1	2	2	2	2	2	2	2	2	2	2	0	4
8886	0	2	2	0	0	2	2	0	0	2	2	0	1	1	0	2	2	0	0	2
8887	3	3	2	4	2	4	4	2	2	4	3	3	6	0	3	3	0	6	6	0
8888	1	7	6	2	2	6	4	4	4	4	2	6	8	0	0	8	4	4	8	0
8889	2	4	4	2	2	4	2	4	4	2	2	4	2	4	4	2	2	4	4	2
8890	0	10	6	4	4	6	6	4	4	6	6	4	4	6	1	9	6	4	8	2
8891	6	4	4	6	6	4	7	3	0	10	6	4	4	6	4	6	4	6	4	6
8892	4	6	6	4	4	6	8	2	2	8	6	4	4	6	2	8	8	2	2	8
8893	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0
8894	0	8	8	0	0	8	8	0	0	8	4	4	4	4	2	6	4	4	4	4
8895	0	8	4	4	4	4	2	6	8	0	2	6	4	4	4	4	4	4	6	2
8896	4	0	0	4	4	0	0	4	4	0	0	4	2	2	2	2	3	1	0	4
8897	2	2	1	3	4	0	0	4	4	0	0	4	4	0	0	4	3	1	2	2
8898	8	0	6	2	2	6	6	2	3	5	4	4	4	4	2	6	6	2	0	8
8899	2	6	6	2	2	6	6	2	6	2	2	6	6	2	4	4	4	4	5	3
8900	0	8	6	2	2	6	5	3	4	4	2	6	6	2	2	6	0	8	8	0
8901	6	4	4	6	3	7	10	0	2	8	6	4	5	5	4	6	4	6	4	6
8902	4	0	0	4	3	1	2	2	2	2	2	2	2	2	0	4	4	0	0	4
8903	0	10	6	4	4	6	8	2	4	6	4	6	6	4	4	6	4	6	10	0
8904	8	2	4	6	6	4	4	6	4	6	8	2	0	10	10	0	4	6	2	8
8905	2	8	8	2	2	8	8	2	8	2	2	8	8	2	4	6	6	4	4	6
8906	4	4	4	4	4	4	4	4	2	6	3	5	4	4	4	4	4	4	2	6
8907	6	4	2	8	8	2	0	10	6	4	4	6	4	6	4	6	4	6	6	4
8908	4	0	2	2	0	4	2	2	2	2	2	2	3	1	0	4	4	0	0	4
8909	4	0	0	4	4	0	0	4	2	2	2	2	2	2	2	2	2	2	0	4
8910	4	4	5	3	3	5	4	4	4	4	4	4	5	3	3	5	4	4	4	4
8911	4	6	2	8	8	2	2	8	6	4	6	4	4	6	2	8	4	6	6	4
8912	6	4	4	6	7	3	4	6	4	6	6	4	10	0	0	10	6	4	4	6
8913	6	4	0	10	10	0	0	10	6	4	4	6	2	8	6	4	6	4	4	6
8914	2	0	0	2	2	0	2	0	0	2	2	0	0	2	1	1	2	0	0	2
8915	0	4	4	0	0	4	4	0	0	4	2	2	3	1	0	4	2	2	4	0
8916	0	6	6	0	0	6	6	0	0	6	2	4	4	2	2	4	3	3	5	1
8917	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2
8918	3	1	0	4	4	0	0	4	4	0	0	4	4	0	0	4	3	1	2	2
8919	0	4	2	2	2	2	2	2	2	2	2	2	0	4	4	0	0	4	4	0
8920	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0
8921	2	2	2	2	2	2	2	2	0	4	4	0	0	4	4	0	0	4	2	2
8922	6	0	0	6	6	0	0	6	4	2	3	3	2	4	4	2	2	4	0	6
8923	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2
8924	5	3	2	6	4	4	4	4	0	8	8	0	0	8	8	0	0	8	4	4
8925	4	6	0	10	10	0	6	4	4	6	6	4	4	6	6	4	8	2	4	6
8926	2	6	6	2	3	5	4	4	4	4	2	6	6	2	2	6	2	6	6	2
8927	4	0	0	4	4	0	0	4	2	2	2	2	2	2	2	2	0	4	4	0
8928	4	2	2	4	4	2	0	6	6	0	0	6	6	0	5	1	2	4	2	4
8929	6	2	4	4	4	4	3	5	4	4	4	4	4	4	4	4	4	4	0	8
8930	0	4	4	0	0	4	2	2	2	2	2	2	2	2	2	2	2	2	2	2
8931	7	3	0	10	7	3	6	4	0	10	7	3	6	4	4	6	2	8	6	4
8932	2	0	0	2	2	0	0	2	2	0	0	2	1	1	2	0	0	2	1	1
8933	6	4	4	6	2	8	6	4	4	6	6	4	5	5	4	6	4	6	5	5
8934	3	1	0	4	4	0	0	4	4	0	0	4	4	0	0	4	2	2	2	2
8935	6	2	2	6	6	2	6	2	4	4	6	2	2	6	6	2	2	6	1	7
8936	10	0	4	6	7	3	3	7	7	3	4	6	4	6	6	4	4	6	3	7
8937	2	8	8	2	2	8	8	2	0	10	6	4	5	5	4	6	4	6	4	6
8938	4	0	2	2	2	2	0	4	4	0	0	4	4	0	0	4	4	0	0	4
8939	6	4	4	6	2	8	8	2	2	8	4	6	6	4	4	6	4	6	4	6
8940	0	8	7	1	3	5	4	4	5	3	2	6	6	2	2	6	0	8	8	0
8941	6	2	2	6	6	2	2	6	4	4	5	3	2	6	8	0	0	8	2	6
8942	0	8	4	4	4	4	4	4	2	6	4	4	4	4	0	8	8	0	0	8
8943	4	2	4	2	0	6	0	6	6	0	2	4	2	4	4	2	2	4	2	4
8944	2	4	0	6	6	0	0	6	6	0	0	6	5	1	2	4	4	2	4	2
8945	7	3	2	8	8	2	5	5	2	8	8	2	2	8	6	4	4	6	4	6
8946	6	4	2	8	8	2	2	8	6	4	4	6	4	6	8	2	2	8	4	6
8947	6	2	0	8	4	4	8	0	0	8	6	2	4	4	4	4	5	3	2	6
8948	4	0	0	4	4	0	3	1	2	2	4	0	0	4	4	0	0	4	4	0
8949	6	4	4	6	0	10	10	0	4	6	6	4	5	5	4	6	4	6	5	5
8950	4	4	4	4	4	4	4	4	2	6	4	4	4	4	4	4	0	8	8	0
8951	4	4	4	4	4	4	0	8	6	2	4	4	4	4	0	8	8	0	0	8
8952	2	2	0	4	4	0	0	4	0	4	4	0	2	2	2	2	2	2	1	3
8953	1	3	2	2	1	3	4	0	0	4	4	0	0	4	4	0	0	4	4	0
8954	8	2	2	8	4	6	8	2	2	8	8	2	4	6	6	4	8	2	2	8
8955	8	2	0	10	4	6	6	4	2	8	4	6	6	4	4	6	4	6	4	6
8956	6	0	0	6	6	0	0	6	4	2	2	4	4	2	4	2	2	4	0	6
8957	7	3	6	4	2	8	6	4	6	4	4	6	4	6	6	4	4	6	0	10
8958	2	4	4	2	0	6	6	0	0	6	2	4	4	2	2	4	4	2	2	4
8959	2	2	2	2	2	2	0	4	4	0	0	4	4	0	0	4	3	1	2	2
8960	1	5	6	0	0	6	6	0	0	6	2	4	4	2	2	4	3	3	4	2
8961	2	2	2	2	2	2	4	0	0	4	4	0	0	4	0	4	4	0	0	4
8962	6	0	0	6	6	0	0	6	4	2	4	2	2	4	2	4	5	1	0	6
8963	2	2	2	2	4	0	0	4	4	0	0	4	4	0	2	2	2	2	2	2
8964	0	4	2	2	2	2	2	2	2	2	0	4	4	0	2	2	0	4	4	0
8965	4	4	4	4	0	8	8	0	0	8	6	2	4	4	4	4	2	6	6	2
8966	2	2	0	4	4	0	0	4	4	0	1	3	2	2	2	2	2	2	2	2
8967	4	2	3	3	2	4	4	2	1	5	6	0	3	3	0	6	4	2	2	4
8968	2	8	5	5	8	2	2	8	6	4	4	6	2	8	8	2	3	7	6	4
8969	4	6	6	4	4	6	5	5	4	6	4	6	6	4	4	6	5	5	4	6
8970	4	6	6	4	8	2	2	8	4	6	6	4	4	6	4	6	4	6	6	4
8971	2	4	4	2	2	4	3	3	4	2	2	4	4	2	0	6	0	6	6	0
8972	2	6	6	2	1	7	8	0	0	8	2	6	6	2	4	4	4	4	5	3
8973	2	4	4	2	5	1	2	4	4	2	2	4	5	1	0	6	6	0	4	2
8974	4	0	0	4	3	1	2	2	2	2	2	2	2	2	2	2	3	1	0	4
8975	7	3	6	4	5	5	6	4	4	6	4	6	6	4	0	10	10	0	0	10
8976	0	2	1	1	2	0	0	2	0	2	2	0	0	2	2	0	2	0	0	2
8977	0	6	4	2	2	4	3	3	4	2	4	2	0	6	6	0	0	6	6	0
8978	0	10	4	6	6	4	4	6	4	6	6	4	5	5	6	4	2	8	10	0
8979	2	4	4	2	4	2	2	4	4	2	2	4	6	0	0	6	6	0	4	2
8980	4	0	1	3	2	2	2	2	2	2	3	1	0	4	0	4	4	0	0	4
8981	7	3	0	10	10	0	2	8	9	1	2	8	6	4	4	6	6	4	6	4
8982	2	6	7	1	2	6	6	2	2	6	2	6	6	2	3	5	4	4	4	4
8983	0	6	4	2	2	4	2	4	4	2	2	4	4	2	2	4	0	6	6	0
8984	6	0	0	6	2	4	4	2	2	4	2	4	4	2	4	2	5	1	0	6
8985	6	4	4	6	2	8	8	2	2	8	8	2	0	10	6	4	4	6	6	4
8986	4	6	4	6	6	4	2	8	4	6	3	7	10	0	0	10	0	10	8	2
8987	4	6	6	4	2	8	4	6	6	4	2	8	7	3	4	6	4	6	6	4
8988	2	2	0	4	4	0	4	0	0	4	2	2	2	2	2	2	2	2	2	2
8989	4	6	6	4	4	6	4	6	6	4	4	6	5	5	6	4	2	8	6	4
8990	0	8	8	0	0	8	4	4	6	2	0	8	4	4	4	4	4	4	6	2
8991	4	6	6	4	6	4	2	8	8	2	0	10	9	1	4	6	3	7	6	4
8992	5	5	4	6	2	8	10	0	0	10	8	2	5	5	2	8	8	2	5	5
8993	4	4	4	4	2	6	5	3	4	4	4	4	6	2	0	8	6	2	4	4
8994	6	4	8	2	2	8	6	4	6	4	4	6	4	6	4	6	6	4	4	6
8995	2	4	3	3	5	1	0	6	6	0	0	6	6	0	2	4	2	4	4	2
8996	0	10	7	3	6	4	4	6	6	4	4	6	4	6	6	4	2	8	10	0
8997	6	4	6	4	4	6	0	10	10	0	0	10	6	4	4	6	4	6	4	6
8998	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0
8999	2	2	2	2	2	2	2	2	0	4	0	4	4	0	0	4	4	0	0	4
9000	0	8	2	6	6	2	2	6	4	4	5	3	2	6	7	1	1	7	8	0
9001	0	4	4	0	0	4	4	0	0	4	2	2	2	2	2	2	2	2	4	0
9002	10	0	0	10	10	0	3	7	4	6	4	6	4	6	4	6	2	8	4	6
9003	0	2	2	0	0	2	2	0	0	2	2	0	1	1	0	2	2	0	0	2
9004	2	4	4	2	4	2	0	6	6	0	0	6	6	0	1	5	4	2	2	4
9005	2	2	4	0	0	4	4	0	0	4	4	0	0	4	2	2	2	2	2	2
9006	2	2	2	2	2	2	2	2	2	2	2	2	1	3	4	0	0	4	2	2
9007	4	6	2	8	8	2	2	8	8	2	2	8	4	6	7	3	3	7	6	4
9008	4	4	4	4	2	6	4	4	4	4	4	4	4	4	2	6	8	0	0	8
9009	2	0	0	2	1	1	1	1	2	0	0	2	2	0	0	2	2	0	0	2
9010	2	4	2	4	4	2	2	4	4	2	0	6	6	0	0	6	2	4	4	2
9011	4	6	4	6	6	4	5	5	4	6	5	5	6	4	10	0	0	10	6	4
9012	2	4	4	2	2	4	4	2	2	4	4	2	4	2	4	2	0	6	6	0
9013	4	4	4	4	2	6	4	4	4	4	4	4	4	4	0	8	8	0	0	8
9014	3	5	4	4	4	4	2	6	6	2	2	6	0	8	8	0	1	7	6	2
9015	2	8	8	2	2	8	0	10	8	2	4	6	4	6	4	6	6	4	4	6
9016	4	2	4	2	0	6	6	0	0	6	6	0	0	6	4	2	1	5	2	4
9017	0	4	4	0	0	4	4	0	4	0	1	3	2	2	2	2	0	4	4	0
9018	0	6	6	0	0	6	4	2	2	4	2	4	4	2	0	6	2	4	6	0
9019	0	6	2	4	4	2	2	4	2	4	5	1	0	6	6	0	0	6	6	0
9020	2	8	8	2	2	8	4	6	4	6	6	4	6	4	4	6	4	6	4	6
9021	0	6	0	6	4	2	3	3	2	4	4	2	2	4	6	0	0	6	6	0
9022	4	2	2	4	4	2	2	4	6	0	2	4	2	4	4	2	2	4	2	4
9023	2	0	0	2	1	1	2	0	0	2	0	2	2	0	0	2	2	0	0	2
9024	4	4	3	5	5	3	4	4	4	4	2	6	0	8	8	0	0	8	4	4
9025	0	4	4	0	0	4	4	0	0	4	2	2	2	2	2	2	1	3	4	0
9026	8	2	6	4	4	6	7	3	2	8	4	6	8	2	0	10	8	2	2	8
9027	6	4	4	6	4	6	4	6	4	6	6	4	4	6	0	10	10	0	0	10
9028	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2
9029	9	1	2	8	8	2	6	4	4	6	2	8	4	6	6	4	0	10	2	8
9030	8	2	2	8	4	6	6	4	4	6	0	10	4	6	6	4	4	6	2	8
9031	2	8	2	8	6	4	6	4	6	4	2	8	5	5	8	2	2	8	8	2
9032	2	2	2	2	0	4	4	0	4	0	0	4	4	0	0	4	2	2	2	2
9033	0	2	2	0	0	2	0	2	2	0	0	2	2	0	2	0	0	2	2	0
9034	4	6	6	4	4	6	6	4	10	0	0	10	8	2	4	6	4	6	4	6
9035	0	10	10	0	0	10	2	8	7	3	6	4	3	7	8	2	2	8	9	1
9036	6	4	2	8	8	2	2	8	4	6	6	4	4	6	6	4	2	8	6	4
9037	5	3	4	4	4	4	5	3	2	6	6	2	2	6	2	6	6	2	2	6
9038	8	2	2	8	4	6	6	4	0	10	6	4	4	6	6	4	4	6	2	8
9039	2	8	7	3	4	6	4	6	6	4	4	6	6	4	2	8	8	2	8	2
9040	4	2	2	4	4	2	4	2	4	2	0	6	6	0	0	6	6	0	1	5
9041	6	0	0	6	6	0	4	2	2	4	2	4	5	1	4	2	0	6	0	6
9042	0	6	6	0	1	5	4	2	2	4	3	3	4	2	2	4	2	4	6	0
9043	4	6	8	2	2	8	8	2	2	8	4	6	6	4	2	8	6	4	4	6
9044	7	3	4	6	8	2	4	6	5	5	8	2	2	8	8	2	5	5	2	8
9045	4	6	4	6	3	7	6	4	6	4	6	4	2	8	10	0	0	10	6	4
9046	2	2	2	2	2	2	2	2	0	4	4	0	0	4	4	0	0	4	2	2
9047	6	4	4	6	0	10	10	0	0	10	6	4	5	5	4	6	4	6	4	6
9048	4	0	2	2	1	3	4	0	0	4	4	0	0	4	4	0	2	2	0	4
9049	6	4	4	6	0	10	10	0	0	10	6	4	4	6	4	6	4	6	4	6
9050	4	4	4	4	3	5	4	4	2	6	8	0	0	8	8	0	0	8	4	4
9051	0	4	0	4	4	0	2	2	2	2	2	2	0	4	4	0	0	4	4	0
9052	4	6	2	8	8	2	8	2	2	8	8	2	8	2	2	8	6	4	6	4
9053	2	8	6	4	4	6	6	4	4	6	4	6	6	4	5	5	6	4	4	6
9054	6	4	2	8	8	2	0	10	2	8	8	2	2	8	7	3	4	6	6	4
9055	2	8	2	8	8	2	10	0	0	10	6	4	4	6	2	8	7	3	4	6
9056	0	4	4	0	0	4	4	0	0	4	4	0	2	2	2	2	2	2	2	2
9057	2	2	2	2	2	2	2	2	2	2	2	2	1	3	0	4	4	0	0	4
9058	8	2	2	8	6	4	4	6	6	4	8	2	2	8	8	2	2	8	2	8
9059	8	0	0	8	4	4	6	2	0	8	4	4	4	4	4	4	6	2	0	8
9060	4	6	6	4	4	6	2	8	7	3	6	4	2	8	10	0	0	10	6	4
9061	7	1	2	6	5	3	4	4	4	4	5	3	2	6	6	2	2	6	3	5
9062	2	6	4	4	4	4	2	6	8	0	0	8	8	0	2	6	4	4	4	4
9063	0	8	4	4	4	4	6	2	4	4	2	6	8	0	0	8	8	0	0	8
9064	3	3	0	6	4	2	2	4	2	4	5	1	0	6	6	0	0	6	6	0
9065	4	4	0	8	6	2	2	6	6	2	2	6	6	2	2	6	5	3	4	4
9066	0	6	4	2	4	2	2	4	4	2	2	4	2	4	4	2	2	4	4	2
9067	0	6	2	4	4	2	3	3	2	4	4	2	0	6	6	0	0	6	6	0
9068	4	6	7	3	6	4	5	5	4	6	5	5	8	2	6	4	4	6	6	4
9069	0	6	2	4	4	2	2	4	4	2	2	4	4	2	4	2	2	4	5	1
9070	5	5	6	4	2	8	4	6	6	4	0	10	10	0	0	10	4	6	6	4
9071	6	4	4	6	4	6	6	4	3	7	6	4	7	3	0	10	10	0	0	10
9072	2	4	4	2	6	0	0	6	4	2	2	4	4	2	2	4	3	3	4	2
9073	2	2	2	2	2	2	2	2	1	3	4	0	0	4	4	0	0	4	2	2
9074	10	0	4	6	2	8	7	3	4	6	4	6	7	3	4	6	10	0	0	10
9075	8	2	2	8	6	4	7	3	3	7	6	4	4	6	0	10	10	0	0	10
9076	4	2	2	4	2	4	4	2	2	4	4	2	2	4	3	3	4	2	2	4
9077	6	4	4	6	4	6	6	4	4	6	8	2	0	10	8	2	2	8	4	6
9078	5	3	2	6	6	2	5	3	0	8	8	0	0	8	7	1	2	6	5	3
9079	4	4	2	6	5	3	6	2	2	6	4	4	4	4	4	4	4	4	4	4
9080	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0	4	4	0	0	4
9081	4	0	0	4	2	2	2	2	2	2	2	2	2	2	1	3	4	0	0	4
9082	4	6	6	4	1	9	4	6	6	4	4	6	4	6	6	4	5	5	4	6
9083	4	4	3	5	4	4	4	4	0	8	8	0	0	8	4	4	4	4	4	4
9084	2	4	4	2	2	4	4	2	4	2	2	4	4	2	2	4	2	4	4	2
9085	2	6	5	3	4	4	4	4	0	8	8	0	2	6	4	4	4	4	4	4
9086	0	4	4	0	0	4	4	0	0	4	2	2	2	2	3	1	0	4	4	0
9087	0	6	6	0	0	6	0	6	6	0	0	6	4	2	3	3	2	4	4	2
9088	4	6	6	4	8	2	0	10	9	1	6	4	4	6	6	4	0	10	6	4
9089	8	0	0	8	6	2	2	6	6	2	4	4	2	6	6	2	5	3	0	8
9090	2	2	2	2	0	4	4	0	0	4	4	0	0	4	4	0	0	4	2	2
9091	4	6	6	4	2	8	9	1	0	10	2	8	8	2	2	8	6	4	4	6
9092	2	2	2	2	4	0	0	4	4	0	0	4	4	0	2	2	2	2	2	2
9093	4	4	8	0	0	8	8	0	4	4	4	4	3	5	5	3	4	4	0	8
9094	4	4	4	4	2	6	6	2	2	6	3	5	8	0	0	8	6	2	2	6
9095	0	4	4	0	0	4	2	2	2	2	0	4	4	0	0	4	4	0	4	0
9096	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2
9097	4	6	7	3	2	8	6	4	5	5	4	6	6	4	2	8	10	0	0	10
9098	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2
9099	4	6	4	6	6	4	4	6	2	8	8	2	6	4	2	8	6	4	4	6
9100	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0
9101	4	6	6	4	2	8	6	4	4	6	6	4	7	3	0	10	4	6	6	4
9102	6	4	0	10	10	0	0	10	4	6	6	4	0	10	9	1	2	8	4	6
9103	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0
9104	2	8	8	2	2	8	4	6	6	4	4	6	8	2	0	10	6	4	4	6
9105	0	10	6	4	4	6	8	2	0	10	7	3	5	5	10	0	0	10	10	0
9106	0	2	2	0	0	2	2	0	0	2	2	0	0	2	0	2	2	0	2	0
9107	4	4	1	7	4	4	4	4	2	6	8	0	0	8	8	0	0	8	6	2
9108	0	8	4	4	4	4	2	6	4	4	4	4	0	8	8	0	0	8	8	0
9109	2	8	9	1	0	10	4	6	6	4	3	7	9	1	2	8	4	6	7	3
9110	8	2	6	4	4	6	6	4	0	10	6	4	2	8	8	2	6	4	4	6
9111	6	0	0	6	2	4	4	2	2	4	4	2	2	4	2	4	4	2	0	6
9112	4	6	6	4	4	6	0	10	10	0	0	10	6	4	4	6	4	6	6	4
9113	0	8	8	0	6	2	3	5	4	4	4	4	2	6	6	2	2	6	8	0
9114	4	6	2	8	10	0	2	8	6	4	5	5	4	6	6	4	4	6	6	4
9115	0	8	6	2	2	6	4	4	2	6	2	6	6	2	2	6	0	8	8	0
9116	0	10	6	4	4	6	7	3	2	8	1	9	8	2	2	8	2	8	9	1
9117	4	6	4	6	6	4	4	6	4	6	7	3	2	8	6	4	5	5	4	6
9118	0	4	4	0	0	4	1	3	2	2	2	2	2	2	4	0	0	4	4	0
9119	0	6	6	0	3	3	2	4	4	2	3	3	2	4	4	2	2	4	5	1
9120	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0	4	4	0	0	4
9121	2	2	2	2	2	2	2	2	0	4	4	0	0	4	4	0	4	0	0	4
9122	2	6	5	3	4	4	0	8	8	0	8	0	0	8	4	4	4	4	4	4
9123	4	4	4	4	5	3	2	6	4	4	4	4	6	2	2	6	8	0	1	7
9124	2	8	6	4	4	6	4	6	6	4	2	8	8	2	2	8	2	8	8	2
9125	10	0	0	10	4	6	6	4	4	6	5	5	5	5	5	5	6	4	0	10
9126	4	0	0	4	0	4	4	0	0	4	4	0	2	2	0	4	4	0	0	4
9127	2	2	2	2	2	2	0	4	4	0	0	4	4	0	0	4	4	0	0	4
9128	6	0	0	6	6	0	0	6	2	4	4	2	2	4	3	3	5	1	0	6
9129	2	2	2	2	0	4	4	0	2	2	0	4	4	0	0	4	2	2	2	2
9130	5	3	2	6	4	4	4	4	0	8	8	0	0	8	8	0	0	8	4	4
9131	2	4	2	4	4	2	2	4	5	1	0	6	6	0	0	6	4	2	4	2
9132	0	6	4	2	4	2	0	6	6	0	5	1	2	4	4	2	0	6	6	0
9133	6	2	2	6	2	6	6	2	2	6	2	6	3	5	8	0	0	8	2	6
9134	8	2	4	6	4	6	6	4	0	10	8	2	2	8	8	2	7	3	2	8
9135	3	7	6	4	4	6	5	5	6	4	3	7	5	5	8	2	2	8	8	2
9136	0	4	4	0	0	4	2	2	2	2	2	2	2	2	3	1	0	4	4	0
9137	4	6	4	6	8	2	0	10	7	3	6	4	3	7	8	2	2	8	6	4
9138	10	0	0	10	4	6	6	4	4	6	6	4	2	8	6	4	3	7	10	0
9139	5	5	4	6	4	6	4	6	6	4	4	6	6	4	0	10	7	3	6	4
9140	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0
9141	6	2	6	2	0	8	8	0	0	8	8	0	0	8	4	4	6	2	0	8
9142	0	8	5	3	8	0	2	6	6	2	2	6	5	3	4	4	3	5	6	2
9143	0	8	5	3	6	2	2	6	4	4	5	3	2	6	7	1	0	8	8	0
9144	8	2	4	6	6	4	4	6	6	4	8	2	4	6	4	6	6	4	0	10
9145	0	2	2	0	0	2	0	2	2	0	0	2	2	0	0	2	0	2	2	0
9146	5	5	0	10	10	0	2	8	4	6	8	2	0	10	8	2	4	6	8	2
9147	4	0	0	4	4	0	0	4	4	0	0	4	2	2	1	3	4	0	0	4
9148	6	2	2	6	2	6	6	2	3	5	4	4	4	4	2	6	6	2	2	6
9149	2	2	0	4	4	0	0	4	4	0	0	4	2	2	2	2	2	2	2	2
9150	2	8	8	2	6	4	0	10	10	0	0	10	6	4	4	6	2	8	8	2
9151	2	2	0	4	4	0	0	4	0	4	4	0	0	4	4	0	0	4	2	2
9152	2	4	2	4	1	5	6	0	0	6	2	4	4	2	4	2	2	4	4	2
9153	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2
9154	0	4	4	0	0	4	0	4	4	0	0	4	4	0	1	3	2	2	2	2
9155	4	6	2	8	6	4	4	6	6	4	10	0	0	10	10	0	0	10	8	2
9156	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2
9157	4	4	2	6	2	6	7	1	0	8	8	0	0	8	8	0	0	8	6	2
9158	4	0	0	4	4	0	2	2	2	2	2	2	2	2	2	2	2	2	0	4
9159	6	4	2	8	8	2	2	8	4	6	6	4	2	8	6	4	4	6	6	4
9160	3	5	4	4	5	3	2	6	3	5	8	0	0	8	8	0	0	8	6	2
9161	6	4	7	3	8	2	4	6	2	8	8	2	2	8	8	2	7	3	2	8
9162	4	0	0	4	2	2	2	2	2	2	0	4	4	0	0	4	4	0	0	4
9163	2	2	4	0	0	4	4	0	0	4	4	0	1	3	2	2	2	2	2	2
9164	1	7	6	2	2	6	6	2	3	5	4	4	5	3	2	6	6	2	4	4
9165	4	6	6	4	6	4	7	3	10	0	0	10	6	4	4	6	6	4	8	2
9166	4	4	0	8	8	0	0	8	6	2	2	6	0	8	8	0	4	4	4	4
9167	0	4	4	0	0	4	4	0	0	4	2	2	2	2	2	2	0	4	4	0
9168	2	4	3	3	4	2	0	6	6	0	0	6	6	0	0	6	6	0	4	2
9169	2	4	5	1	0	6	6	0	0	6	6	0	0	6	2	4	4	2	4	2
9170	4	2	2	4	4	2	2	4	4	2	3	3	2	4	2	4	4	2	0	6
9171	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2
9172	4	4	4	4	2	6	4	4	4	4	2	6	8	0	0	8	8	0	0	8
9173	2	6	4	4	4	4	2	6	6	2	2	6	6	2	6	2	2	6	6	2
9174	8	0	2	6	4	4	0	8	8	0	0	8	8	0	4	4	6	2	0	8
9175	4	6	6	4	4	6	6	4	6	4	4	6	6	4	6	4	4	6	5	5
9176	4	6	2	8	8	2	6	4	1	9	8	2	3	7	6	4	4	6	6	4
9177	4	6	6	4	6	4	2	8	8	2	0	10	7	3	6	4	2	8	6	4
9178	0	10	6	4	6	4	4	6	4	6	4	6	6	4	4	6	0	10	10	0
9179	1	3	3	1	2	2	2	2	0	4	4	0	4	0	0	4	4	0	0	4
9180	10	0	3	7	4	6	5	5	6	4	5	5	6	4	0	10	10	0	0	10
9181	8	2	2	8	4	6	6	4	2	8	4	6	6	4	5	5	4	6	2	8
9182	4	0	0	4	2	2	2	2	2	2	0	4	4	0	0	4	4	0	0	4
9183	4	0	0	4	4	0	2	2	2	2	2	2	2	2	2	2	2	2	0	4
9184	0	6	2	4	4	2	3	3	2	4	4	2	4	2	2	4	2	4	6	0
9185	2	2	2	2	0	4	4	0	0	4	4	0	2	2	2	2	2	2	2	2
9186	2	4	4	2	4	2	2	4	4	2	1	5	4	2	4	2	2	4	4	2
9187	6	2	2	6	4	4	6	2	2	6	6	2	0	8	8	0	0	8	2	6
9188	0	6	6	0	0	6	6	0	4	2	2	4	2	4	4	2	2	4	5	1
9189	6	4	4	6	6	4	4	6	2	8	6	4	4	6	4	6	4	6	6	4
9190	4	6	8	2	2	8	8	2	7	3	0	10	6	4	4	6	4	6	6	4
9191	4	6	8	2	0	10	10	0	0	10	10	0	6	4	4	6	4	6	5	5
9192	6	4	2	8	6	4	4	6	4	6	8	2	2	8	8	2	2	8	6	4
9193	6	4	5	5	4	6	4	6	6	4	4	6	2	8	8	2	2	8	6	4
9194	4	4	4	4	4	4	4	4	2	6	6	2	6	2	2	6	6	2	2	6
9195	0	6	6	0	0	6	2	4	4	2	2	4	2	4	4	2	2	4	4	2
9196	2	0	2	0	0	2	1	1	2	0	0	2	2	0	0	2	2	0	0	2
9197	2	6	4	4	4	4	4	4	4	4	0	8	8	0	0	8	4	4	4	4
9198	8	2	2	8	4	6	6	4	3	7	6	4	4	6	0	10	10	0	0	10
9199	2	8	9	1	3	7	6	4	0	10	10	0	0	10	4	6	4	6	8	2
9200	2	4	3	3	4	2	2	4	4	2	2	4	4	2	1	5	2	4	4	2
