7820	0	3	1	5	4	2	2	4	4	2	2	4	4	2	4	2	2	4	0	3
7821	1	0	0	2	2	0	0	2	2	0	1	1	0	2	2	0	0	2	1	0
7822	5	0	0	10	8	2	2	8	6	4	6	4	2	8	6	4	4	6	5	0
7823	1	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	0	2	1	0
7824	0	2	4	0	0	4	4	0	0	4	4	0	0	4	3	1	2	2	0	2
7825	0	1	2	0	0	2	2	0	0	2	2	0	0	2	1	1	1	1	1	0
7826	4	1	2	8	6	4	4	6	5	5	10	0	8	2	2	8	4	6	3	2
7827	4	1	2	8	0	10	2	8	7	3	4	6	7	3	4	6	2	8	4	1
7828	1	2	4	2	2	4	4	2	0	6	6	0	0	6	4	2	2	4	2	1
7829	3	0	0	6	6	0	0	6	2	4	4	2	2	4	2	4	4	2	1	2
7830	2	0	0	4	2	2	2	2	1	3	0	4	4	0	0	4	4	0	0	2
7831	3	1	2	6	6	2	4	4	2	6	6	2	2	6	6	2	2	6	3	1
7832	4	0	4	4	4	4	4	4	4	4	4	4	4	4	3	5	4	4	2	2
7833	1	1	2	2	2	2	3	1	0	4	4	0	4	0	0	4	4	0	2	0
7834	0	4	6	2	4	4	6	2	6	2	2	6	6	2	0	8	8	0	0	4
7835	1	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	1
7836	0	2	4	0	0	4	3	1	2	2	2	2	0	4	4	0	0	4	2	0
7837	3	2	4	6	4	6	8	2	4	6	4	6	6	4	0	10	10	0	0	5
7838	2	3	6	4	2	8	8	2	2	8	8	2	9	1	2	8	4	6	3	2
7839	3	1	2	6	2	6	6	2	2	6	2	6	6	2	2	6	6	2	1	3
7840	0	5	7	3	6	4	4	6	5	5	6	4	4	6	6	4	5	5	3	2
7841	3	0	2	4	2	4	4	2	2	4	2	4	4	2	0	6	6	0	0	3
7842	2	2	4	4	4	4	0	8	8	0	2	6	4	4	4	4	6	2	0	4
7843	0	1	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	1	0
7844	3	0	0	6	6	0	0	6	4	2	4	2	2	4	2	4	2	4	3	0
7845	3	2	4	6	6	4	0	10	10	0	6	4	4	6	4	6	6	4	2	3
7846	0	5	10	0	0	10	6	4	4	6	4	6	4	6	4	6	6	4	2	3
7847	4	0	0	8	4	4	4	4	2	6	5	3	4	4	4	4	0	8	4	0
7848	2	2	4	4	4	4	2	6	5	3	4	4	4	4	6	2	0	8	4	0
7849	3	2	4	6	6	4	4	6	4	6	6	4	0	10	10	0	4	6	3	2
7850	0	3	6	0	0	6	4	2	4	2	2	4	4	2	2	4	4	2	1	2
7851	2	1	2	4	4	2	2	4	4	2	4	2	2	4	4	2	0	6	3	0
7852	2	2	4	4	4	4	2	6	4	4	2	6	6	2	2	6	6	2	4	0
7853	4	0	0	8	0	8	4	4	4	4	3	5	6	2	4	4	4	4	2	2
7854	1	1	2	2	2	2	2	2	3	1	0	4	4	0	0	4	4	0	0	2
7855	1	1	2	2	2	2	0	4	4	0	0	4	4	0	0	4	4	0	2	0
7856	2	2	4	4	4	4	2	6	4	4	4	4	4	4	4	4	4	4	2	2
7857	1	2	4	2	2	4	4	2	2	4	2	4	4	2	2	4	0	6	3	0
7858	5	0	0	10	4	6	6	4	4	6	4	6	8	2	2	8	4	6	3	2
7859	0	2	4	0	0	4	4	0	0	4	4	0	2	2	2	2	2	2	1	1
7860	3	2	4	6	0	10	10	0	0	10	6	4	8	2	2	8	4	6	3	2
7861	3	2	4	6	6	4	2	8	7	3	4	6	6	4	6	4	2	8	4	1
7862	2	3	6	4	4	6	6	4	6	4	3	7	6	4	4	6	6	4	2	3
7863	0	1	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	1	0
7864	0	2	3	1	2	2	4	0	0	4	4	0	0	4	4	0	0	4	2	0
7865	0	4	4	4	4	4	4	4	4	4	4	4	2	6	4	4	4	4	2	2
7866	3	1	3	5	4	4	4	4	2	6	6	2	2	6	0	8	8	0	0	4
7867	2	2	4	4	6	2	4	4	4	4	4	4	4	4	4	4	2	6	4	0
7868	0	5	10	0	0	10	8	2	4	6	4	6	7	3	2	8	6	4	2	3
7869	2	2	4	4	4	4	4	4	2	6	4	4	4	4	4	4	8	0	0	4
7870	2	2	8	0	0	8	8	0	0	8	8	0	4	4	0	8	4	4	2	2
7871	0	1	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	1	0
7872	3	0	2	4	2	4	4	2	2	4	1	5	5	1	0	6	6	0	0	3
7873	2	3	6	4	4	6	5	5	7	3	2	8	4	6	6	4	4	6	3	2
7874	2	3	6	4	4	6	0	10	6	4	4	6	5	5	6	4	4	6	3	2
7875	2	3	6	4	5	5	6	4	4	6	2	8	9	1	0	10	10	0	0	5
7876	0	1	2	0	0	2	2	0	0	2	0	2	2	0	0	2	2	0	0	1
7877	0	3	4	2	2	4	3	3	4	2	2	4	0	6	6	0	0	6	3	0
7878	0	3	6	0	0	6	4	2	4	2	2	4	2	4	4	2	2	4	3	0
7879	1	1	2	2	3	1	0	4	4	0	0	4	4	0	0	4	4	0	0	2
7880	0	2	4	0	0	4	0	4	4	0	0	4	3	1	2	2	2	2	1	1
7881	1	1	2	2	0	4	4	0	0	4	2	2	0	4	4	0	0	4	2	0
7882	1	1	2	2	2	2	3	1	2	2	0	4	4	0	0	4	4	0	0	2
7883	1	4	7	3	4	6	4	6	6	4	2	8	8	2	0	10	10	0	0	5
7884	2	3	6	4	4	6	6	4	4	6	4	6	7	3	4	6	6	4	2	3
7885	0	5	10	0	3	7	4	6	8	2	0	10	10	0	3	7	6	4	1	4
7886	0	2	4	0	0	4	2	2	2	2	2	2	2	2	0	4	4	0	0	2
7887	0	4	8	0	0	8	4	4	4	4	2	6	5	3	4	4	8	0	0	4
7888	1	4	6	4	6	4	7	3	0	10	6	4	4	6	6	4	0	10	5	0
7889	0	5	4	6	6	4	0	10	10	0	2	8	4	6	6	4	6	4	2	3
7890	1	1	2	2	2	2	2	2	2	2	2	2	2	2	0	4	4	0	0	2
7891	2	2	4	4	4	4	5	3	2	6	4	4	4	4	0	8	8	0	0	4
7892	1	1	2	2	2	2	2	2	2	2	0	4	4	0	4	0	0	4	2	0
7893	0	1	2	0	0	2	2	0	0	2	2	0	0	2	0	2	2	0	0	1
7894	2	1	2	4	4	2	2	4	4	2	2	4	2	4	4	2	0	6	3	0
7895	4	0	0	8	8	0	0	8	4	4	4	4	0	8	4	4	4	4	4	0
7896	1	2	4	2	2	4	4	2	2	4	2	4	4	2	2	4	4	2	1	2
7897	3	2	4	6	4	6	6	4	4	6	2	8	8	2	1	9	10	0	0	5
7898	3	2	4	6	5	5	5	5	5	5	6	4	4	6	0	10	10	0	0	5
7899	0	1	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	1	0
7900	2	3	6	4	4	6	2	8	6	4	4	6	6	4	5	5	4	6	0	5
7901	1	1	2	2	2	2	2	2	2	2	2	2	0	4	4	0	0	4	2	0
7902	2	2	4	4	4	4	0	8	8	0	0	8	4	4	4	4	2	6	4	0
7903	0	1	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	1	0
7904	5	0	0	10	4	6	6	4	4	6	6	4	2	8	4	6	5	5	3	2
7905	0	1	2	0	1	1	0	2	2	0	0	2	2	0	0	2	2	0	0	1
7906	2	1	2	4	4	2	4	2	2	4	4	2	2	4	0	6	3	3	3	0
7907	5	0	0	10	4	6	6	4	5	5	2	8	10	0	4	6	6	4	2	3
7908	2	0	0	4	2	2	4	0	0	4	2	2	3	1	0	4	4	0	0	2
7909	3	2	4	6	6	4	4	6	8	2	2	8	9	1	4	6	5	5	1	4
7910	3	2	4	6	2	8	8	2	0	10	7	3	6	4	0	10	10	0	0	5
7911	4	1	2	8	4	6	5	5	6	4	2	8	6	4	4	6	6	4	2	3
7912	0	2	4	0	2	2	2	2	2	2	2	2	4	0	0	4	0	4	2	0
7913	2	3	6	4	4	6	4	6	4	6	4	6	8	2	2	8	8	2	1	4
7914	2	1	2	4	3	3	5	1	0	6	6	0	0	6	6	0	0	6	3	0
7915	3	2	4	6	6	4	4	6	2	8	8	2	2	8	6	4	6	4	0	5
7916	0	2	4	0	0	4	4	0	0	4	4	0	1	3	3	1	2	2	1	1
7917	0	4	8	0	0	8	6	2	2	6	5	3	5	3	2	6	6	2	1	3
7918	0	4	4	4	2	6	8	0	8	0	0	8	6	2	6	2	0	8	4	0
7919	0	1	2	0	0	2	1	1	1	1	0	2	2	0	0	2	2	0	0	1
7920	1	4	8	2	3	7	6	4	4	6	4	6	7	3	2	8	8	2	1	4
7921	0	2	4	0	0	4	4	0	0	4	2	2	2	2	2	2	1	3	2	0
7922	0	3	6	0	0	6	6	0	2	4	2	4	4	2	2	4	3	3	2	1
7923	0	4	8	0	0	8	8	0	2	6	4	4	4	4	2	6	4	4	2	2
7924	1	3	6	2	2	6	4	4	4	4	3	5	6	2	1	7	7	1	4	0
7925	2	2	4	4	4	4	0	8	8	0	0	8	6	2	4	4	0	8	4	0
7926	0	1	2	0	0	2	2	0	0	2	2	0	0	2	1	1	2	0	0	1
7927	3	2	4	6	6	4	6	4	2	8	6	4	8	2	0	10	10	0	0	5
7928	0	2	4	0	0	4	4	0	0	4	4	0	0	4	2	2	2	2	1	1
7929	2	3	6	4	4	6	6	4	3	7	4	6	6	4	4	6	2	8	4	1
7930	4	1	2	8	6	4	4	6	4	6	6	4	4	6	7	3	2	8	4	1
7931	0	3	6	0	1	5	4	2	2	4	4	2	2	4	3	3	4	2	0	3
7932	5	0	0	10	9	1	2	8	7	3	4	6	4	6	7	3	2	8	4	1
7933	0	4	5	3	6	2	2	6	5	3	6	2	0	8	6	2	2	6	3	1
7934	1	3	6	2	2	6	5	3	4	4	1	7	6	2	5	3	0	8	4	0
7935	4	0	0	8	8	0	0	8	4	4	4	4	2	6	4	4	4	4	0	4
7936	2	2	4	4	4	4	4	4	4	4	4	4	2	6	5	3	4	4	2	2
7937	0	3	6	0	0	6	2	4	4	2	3	3	2	4	0	6	6	0	0	3
7938	2	0	0	4	4	0	0	4	4	0	0	4	3	1	2	2	2	2	1	1
7939	0	2	4	0	0	4	4	0	2	2	2	2	2	2	2	2	2	2	0	2
7940	4	0	0	8	8	0	0	8	4	4	4	4	2	6	4	4	4	4	2	2
7941	0	2	2	2	2	2	2	2	3	1	0	4	4	0	4	0	0	4	2	0
7942	0	1	0	2	2	0	0	2	2	0	0	2	2	0	0	2	0	2	1	0
7943	2	3	6	4	4	6	6	4	8	2	2	8	8	2	6	4	4	6	3	2
7944	0	4	8	0	0	8	4	4	4	4	4	4	5	3	2	6	4	4	2	2
7945	0	2	4	0	0	4	4	0	0	4	0	4	2	2	2	2	2	2	1	1
7946	1	1	2	2	2	2	3	1	0	4	4	0	0	4	0	4	4	0	0	2
7947	1	2	4	2	2	4	4	2	5	1	2	4	0	6	6	0	0	6	3	0
7948	0	2	4	0	0	4	4	0	0	4	4	0	0	4	2	2	2	2	1	1
7949	4	1	2	8	9	1	2	8	6	4	6	4	3	7	4	6	6	4	2	3
7950	2	1	2	4	4	2	2	4	4	2	2	4	2	4	4	2	2	4	2	1
7951	0	4	8	0	0	8	4	4	4	4	2	6	4	4	4	4	4	4	0	4
7952	5	0	0	10	6	4	4	6	6	4	6	4	4	6	4	6	4	6	3	2
7953	1	4	8	2	8	2	6	4	4	6	6	4	2	8	3	7	4	6	3	2
7954	0	4	8	0	0	8	4	4	4	4	2	6	8	0	2	6	6	2	0	4
7955	1	2	4	2	2	4	4	2	2	4	4	2	4	2	2	4	2	4	2	1
7956	1	1	2	2	2	2	0	4	4	0	2	2	0	4	4	0	0	4	2	0
7957	1	3	6	2	2	6	6	2	2	6	4	4	2	6	4	4	4	4	2	2
7958	2	0	0	4	4	0	0	4	4	0	2	2	2	2	1	3	4	0	0	2
7959	2	2	4	4	4	4	5	3	1	7	4	4	4	4	4	4	2	6	4	0
7960	2	2	4	4	4	4	4	4	4	4	4	4	4	4	0	8	8	0	0	4
7961	1	1	2	2	0	4	4	0	0	4	4	0	0	4	0	4	4	0	0	2
7962	2	3	6	4	4	6	4	6	4	6	6	4	6	4	4	6	10	0	0	5
7963	0	2	4	0	0	4	3	1	2	2	2	2	2	2	2	2	2	2	1	1
7964	1	1	2	2	2	2	2	2	0	4	4	0	0	4	4	0	0	4	2	0
7965	2	1	2	4	5	1	0	6	4	2	2	4	4	2	2	4	4	2	1	2
7966	2	3	6	4	1	9	8	2	2	8	6	4	7	3	5	5	6	4	0	5
7967	2	0	0	4	4	0	0	4	4	0	0	4	3	1	2	2	2	2	1	1
7968	2	0	0	4	4	0	0	4	2	2	3	1	0	4	4	0	0	4	2	0
7969	2	0	0	4	4	0	4	0	0	4	4	0	0	4	3	1	2	2	1	1
7970	1	3	6	2	4	4	4	4	4	4	2	6	6	2	1	7	8	0	0	4
7971	1	1	2	2	2	2	2	2	0	4	4	0	0	4	0	4	4	0	0	2
7972	4	1	4	6	4	6	6	4	0	10	10	0	0	10	7	3	6	4	2	3
7973	0	5	10	0	6	4	4	6	6	4	2	8	4	6	5	5	8	2	0	5
7974	1	2	4	2	2	4	4	2	2	4	2	4	4	2	2	4	4	2	1	2
7975	0	2	4	0	0	4	4	0	1	3	2	2	0	4	4	0	0	4	0	2
7976	5	0	0	10	4	6	6	4	4	6	4	6	6	4	2	8	6	4	2	3
7977	2	3	6	4	4	6	4	6	6	4	2	8	6	4	4	6	6	4	2	3
7978	1	2	4	2	2	4	3	3	6	0	0	6	6	0	0	6	6	0	0	3
7979	0	4	8	0	4	4	4	4	6	2	0	8	4	4	6	2	0	8	4	0
7980	3	0	0	6	6	0	0	6	6	0	0	6	2	4	3	3	4	2	0	3
7981	0	3	6	0	2	4	2	4	4	2	2	4	0	6	6	0	0	6	0	3
7982	0	2	4	0	4	0	0	4	4	0	0	4	2	2	2	2	2	2	0	2
7983	2	3	6	4	4	6	6	4	5	5	4	6	6	4	0	10	10	0	0	5
7984	2	2	4	4	4	4	4	4	4	4	2	6	4	4	4	4	4	4	2	2
7985	4	1	2	8	8	2	2	8	2	8	6	4	8	2	4	6	4	6	3	2
7986	0	1	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	1	0
7987	0	2	2	2	2	2	2	2	2	2	2	2	0	4	4	0	0	4	2	0
7988	2	3	6	4	4	6	5	5	4	6	4	6	6	4	2	8	8	2	1	4
7989	3	2	7	3	0	10	10	0	0	10	6	4	4	6	2	8	8	2	1	4
7990	3	0	0	6	2	4	4	2	2	4	2	4	4	2	2	4	4	2	1	2
7991	1	1	2	2	3	1	0	4	4	0	0	4	4	0	0	4	4	0	0	2
7992	3	0	0	6	4	2	2	4	3	3	4	2	2	4	6	0	0	6	3	0
7993	1	1	2	2	2	2	0	4	4	0	0	4	4	0	0	4	4	0	0	2
7994	1	0	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	1	0
7995	0	2	4	0	0	4	4	0	1	3	2	2	2	2	2	2	2	2	1	1
7996	0	4	8	0	0	8	0	8	6	2	4	4	2	6	4	4	4	4	2	2
7997	4	1	2	8	8	2	2	8	6	4	4	6	5	5	8	2	2	8	4	1
7998	2	3	6	4	4	6	6	4	2	8	8	2	3	7	4	6	10	0	0	5
7999	1	1	2	2	0	4	4	0	0	4	0	4	4	0	0	4	2	2	2	0
8000	0	4	5	3	6	2	2	6	4	4	6	2	4	4	2	6	6	2	1	3
8001	1	4	6	4	6	4	0	10	10	0	0	10	10	0	0	10	7	3	3	2
8002	0	3	6	0	0	6	6	0	0	6	4	2	3	3	2	4	4	2	1	2
8003	0	5	10	0	4	6	6	4	4	6	4	6	4	6	4	6	6	4	2	3
8004	1	1	2	2	0	4	4	0	0	4	4	0	0	4	0	4	4	0	0	2
8005	0	2	4	0	0	4	0	4	2	2	2	2	2	2	0	4	4	0	0	2
8006	0	1	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	1	0
8007	0	2	4	0	0	4	4	0	0	4	2	2	2	2	0	4	4	0	0	2
8008	1	1	2	2	2	2	2	2	2	2	2	2	0	4	4	0	0	4	2	0
8009	5	0	0	10	6	4	4	6	4	6	4	6	6	4	4	6	8	2	0	5
8010	0	2	4	0	0	4	2	2	2	2	4	0	0	4	4	0	0	4	2	0
8011	2	2	4	4	0	8	8	0	4	4	4	4	4	4	0	8	8	0	0	4
8012	3	2	4	6	6	4	4	6	6	4	6	4	8	2	0	10	6	4	2	3
8013	2	2	4	4	4	4	2	6	6	2	2	6	0	8	5	3	7	1	1	3
8014	2	3	6	4	9	1	0	10	10	0	0	10	4	6	6	4	4	6	3	2
8015	2	0	1	3	4	0	0	4	4	0	0	4	4	0	0	4	0	4	2	0
8016	1	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	1
8017	3	0	0	6	6	0	0	6	5	1	2	4	3	3	4	2	0	6	3	0
8018	3	1	2	6	6	2	3	5	4	4	4	4	2	6	6	2	2	6	3	1
8019	4	1	2	8	4	6	7	3	1	9	4	6	6	4	4	6	0	10	5	0
8020	2	0	0	4	4	0	0	4	4	0	2	2	2	2	2	2	2	2	0	2
8021	2	0	1	3	2	2	2	2	2	2	0	4	4	0	0	4	4	0	0	2
8022	1	2	4	2	3	3	2	4	4	2	0	6	6	0	0	6	6	0	0	3
8023	0	2	4	0	0	4	0	4	4	0	0	4	2	2	2	2	3	1	0	2
8024	2	1	2	4	4	2	2	4	3	3	4	2	2	4	4	2	4	2	2	1
8025	1	4	8	2	2	8	2	8	6	4	4	6	4	6	5	5	4	6	3	2
8026	2	0	1	3	2	2	2	2	2	2	0	4	4	0	0	4	4	0	0	2
8027	3	0	0	6	2	4	4	2	2	4	2	4	4	2	2	4	4	2	0	3
8028	0	5	8	2	6	4	2	8	10	0	0	10	10	0	0	10	4	6	3	2
8029	2	0	0	4	4	0	0	4	2	2	2	2	0	4	4	0	2	2	0	2
8030	0	3	6	0	0	6	6	0	4	2	2	4	4	2	2	4	2	4	2	1
8031	2	3	6	4	4	6	6	4	2	8	2	8	8	2	4	6	4	6	5	0
8032	0	5	10	0	0	10	6	4	6	4	2	8	4	6	6	4	4	6	0	5
8033	2	2	4	4	4	4	4	4	4	4	4	4	4	4	2	6	4	4	2	2
8034	0	4	8	0	0	8	2	6	6	2	2	6	5	3	4	4	3	5	3	1
8035	0	2	4	0	0	4	4	0	0	4	2	2	2	2	3	1	0	4	2	0
8036	2	2	4	4	4	4	0	8	8	0	4	4	4	4	0	8	8	0	0	4
8037	3	2	4	6	4	6	8	2	2	8	2	8	6	4	4	6	0	10	5	0
8038	5	0	0	10	6	4	4	6	5	5	6	4	6	4	4	6	2	8	4	1
8039	2	2	4	4	4	4	4	4	4	4	4	4	2	6	4	4	4	4	0	4
8040	0	2	2	2	2	2	1	3	4	0	0	4	4	0	0	4	2	2	2	0
8041	0	2	4	0	0	4	2	2	2	2	0	4	4	0	0	4	4	0	0	2
8042	2	0	0	4	4	0	0	4	4	0	1	3	1	3	4	0	0	4	2	0
8043	1	1	1	3	4	0	0	4	4	0	0	4	4	0	0	4	4	0	0	2
8044	1	1	2	2	2	2	0	4	4	0	0	4	4	0	0	4	0	4	0	2
8045	1	2	4	2	2	4	2	4	4	2	0	6	6	0	0	6	6	0	0	3
8046	0	5	10	0	0	10	6	4	7	3	0	10	10	0	5	5	6	4	0	5
8047	4	1	2	8	7	3	6	4	2	8	7	3	4	6	0	10	10	0	0	5
8048	3	0	2	4	2	4	3	3	4	2	2	4	2	4	6	0	0	6	3	0
8049	1	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	1
8050	3	0	0	6	5	1	2	4	2	4	4	2	2	4	4	2	0	6	3	0
8051	2	0	0	4	4	0	0	4	2	2	2	2	2	2	2	2	2	2	0	2
8052	2	3	6	4	4	6	5	5	6	4	8	2	2	8	6	4	4	6	3	2
8053	5	0	0	10	8	2	2	8	7	3	4	6	5	5	6	4	2	8	4	1
8054	1	2	4	2	2	4	3	3	4	2	2	4	4	2	0	6	6	0	0	3
8055	0	4	0	8	8	0	0	8	4	4	4	4	5	3	4	4	4	4	2	2
8056	0	3	6	0	0	6	6	0	0	6	4	2	2	4	3	3	4	2	1	2
8057	1	1	2	2	2	2	2	2	2	2	2	2	2	2	0	4	4	0	0	2
8058	3	1	2	6	6	2	3	5	3	5	6	2	2	6	0	8	8	0	0	4
8059	2	2	4	4	4	4	4	4	4	4	5	3	3	5	4	4	4	4	2	2
8060	0	1	1	1	2	0	0	2	2	0	0	2	0	2	2	0	0	2	1	0
8061	0	3	6	0	1	5	4	2	2	4	2	4	4	2	1	5	6	0	0	3
8062	0	3	6	0	0	6	2	4	4	2	4	2	2	4	2	4	4	2	1	2
8063	3	0	0	6	6	0	0	6	4	2	2	4	3	3	4	2	2	4	2	1
8064	3	2	4	6	6	4	0	10	4	6	6	4	8	2	2	8	8	2	0	5
8065	3	2	4	6	6	4	6	4	2	8	8	2	2	8	4	6	6	4	0	5
8066	0	5	6	4	5	5	4	6	6	4	0	10	6	4	4	6	6	4	2	3
8067	2	0	0	4	2	2	2	2	2	2	4	0	0	4	4	0	4	0	0	2
8068	1	4	6	4	6	4	4	6	1	9	7	3	4	6	6	4	4	6	3	2
8069	2	3	6	4	2	8	7	3	4	6	2	8	8	2	2	8	8	2	0	5
8070	0	4	8	0	2	6	4	4	4	4	6	2	0	8	4	4	4	4	2	2
8071	4	0	0	8	6	2	2	6	4	4	6	2	3	5	4	4	4	4	0	4
8072	0	4	4	4	4	4	6	2	0	8	6	2	4	4	0	8	8	0	0	4
8073	2	0	0	4	4	0	1	3	2	2	2	2	2	2	2	2	2	2	0	2
8074	3	2	4	6	4	6	6	4	0	10	10	0	0	10	4	6	6	4	2	3
8075	1	2	4	2	2	4	2	4	4	2	0	6	6	0	0	6	6	0	0	3
8076	3	1	2	6	6	2	5	3	0	8	6	2	5	3	0	8	2	6	3	1
8077	1	1	2	2	3	1	0	4	4	0	0	4	4	0	0	4	4	0	0	2
8078	0	3	6	0	0	6	5	1	3	3	2	4	4	2	1	5	6	0	0	3
8079	0	2	4	0	1	3	2	2	3	1	0	4	4	0	0	4	4	0	0	2
8080	0	2	2	2	2	2	2	2	0	4	4	0	0	4	4	0	0	4	2	0
8081	0	3	6	0	0	6	6	0	0	6	4	2	2	4	2	4	4	2	1	2
8082	3	2	4	6	6	4	4	6	4	6	8	2	2	8	4	6	6	4	2	3
8083	4	1	2	8	8	2	6	4	4	6	6	4	2	8	4	6	8	2	0	5
8084	5	0	0	10	6	4	4	6	6	4	2	8	4	6	6	4	6	4	1	4
8085	1	1	2	2	2	2	2	2	2	2	3	1	0	4	0	4	4	0	0	2
8086	3	0	0	6	2	4	4	2	2	4	2	4	4	2	0	6	6	0	0	3
8087	0	2	4	0	0	4	4	0	0	4	4	0	0	4	2	2	1	3	0	2
8088	0	3	6	0	0	6	6	0	0	6	6	0	4	2	2	4	2	4	2	1
8089	0	2	2	2	2	2	2	2	4	0	0	4	4	0	0	4	4	0	0	2
8090	0	5	2	8	8	2	2	8	6	4	8	2	4	6	4	6	4	6	3	2
8091	1	4	8	2	2	8	4	6	6	4	4	6	2	8	7	3	4	6	3	2
8092	1	1	2	2	2	2	2	2	2	2	2	2	0	4	4	0	0	4	2	0
8093	0	5	10	0	6	4	4	6	6	4	4	6	6	4	8	2	5	5	2	3
8094	0	3	5	1	2	4	3	3	4	2	0	6	0	6	6	0	0	6	3	0
8095	0	1	2	0	0	2	2	0	0	2	0	2	2	0	0	2	2	0	0	1
8096	3	2	4	6	5	5	4	6	4	6	6	4	4	6	0	10	10	0	0	5
8097	2	0	2	2	3	1	0	4	4	0	0	4	4	0	0	4	4	0	0	2
8098	4	0	0	8	6	2	4	4	4	4	4	4	6	2	3	5	4	4	2	2
8099	0	3	0	6	6	0	0	6	2	4	4	2	2	4	2	4	4	2	1	2
8100	2	3	6	4	4	6	6	4	0	10	9	1	2	8	4	6	6	4	2	3
8101	3	2	4	6	3	7	4	6	2	8	10	0	0	10	6	4	4	6	3	2
8102	2	3	4	6	8	2	4	6	4	6	0	10	10	0	0	10	10	0	0	5
8103	3	2	4	6	4	6	6	4	2	8	8	2	5	5	2	8	6	4	3	2
8104	2	3	6	4	4	6	4	6	6	4	4	6	6	4	4	6	6	4	0	5
8105	0	5	10	0	6	4	4	6	6	4	4	6	2	8	6	4	6	4	2	3
8106	2	2	4	4	4	4	4	4	0	8	8	0	0	8	6	2	4	4	2	2
8107	3	0	0	6	0	6	5	1	2	4	2	4	4	2	2	4	4	2	1	2
8108	1	1	3	1	0	4	4	0	0	4	0	4	4	0	0	4	4	0	0	2
8109	1	1	2	2	2	2	0	4	4	0	0	4	2	2	4	0	0	4	2	0
8110	0	1	2	0	0	2	2	0	0	2	2	0	0	2	0	2	2	0	0	1
8111	0	1	2	0	0	2	0	2	2	0	2	0	0	2	2	0	0	2	1	0
8112	2	3	6	4	4	6	4	6	6	4	4	6	7	3	2	8	1	9	4	1
8113	2	3	6	4	7	3	3	7	6	4	2	8	8	2	8	2	2	8	4	1
8114	3	2	6	4	4	6	5	5	6	4	4	6	6	4	4	6	4	6	3	2
8115	0	1	2	0	0	2	0	2	2	0	0	2	2	0	0	2	2	0	0	1
8116	0	2	4	0	0	4	4	0	0	4	3	1	2	2	0	4	2	2	2	0
8117	0	5	4	6	6	4	4	6	6	4	8	2	2	8	6	4	8	2	0	5
8118	3	2	4	6	6	4	3	7	8	2	0	10	6	4	4	6	5	5	2	3
8119	1	2	4	2	4	2	2	4	5	1	0	6	6	0	0	6	6	0	0	3
8120	0	4	8	0	0	8	2	6	5	3	5	3	3	5	0	8	8	0	0	4
8121	3	2	10	0	0	10	10	0	3	7	4	6	5	5	6	4	4	6	0	5
8122	3	2	4	6	6	4	4	6	4	6	7	3	2	8	6	4	4	6	3	2
8123	0	1	2	0	0	2	0	2	2	0	0	2	2	0	0	2	2	0	0	1
8124	0	2	4	0	0	4	4	0	1	3	2	2	2	2	2	2	2	2	1	1
8125	0	3	6	0	0	6	4	2	2	4	4	2	3	3	2	4	4	2	1	2
8126	2	1	2	4	4	2	2	4	3	3	4	2	2	4	4	2	2	4	2	1
8127	0	3	6	0	0	6	2	4	4	2	2	4	2	4	4	2	2	4	2	1
8128	2	1	2	4	4	2	4	2	2	4	4	2	2	4	4	2	2	4	0	3
8129	2	3	6	4	4	6	2	8	5	5	8	2	2	8	2	8	8	2	1	4
8130	2	3	6	4	4	6	6	4	6	4	2	8	8	2	2	8	4	6	3	2
8131	3	0	0	6	4	2	2	4	4	2	4	2	2	4	6	0	0	6	3	0
8132	0	1	2	0	0	2	2	0	0	2	2	0	0	2	0	2	2	0	0	1
8133	3	0	0	6	4	2	2	4	5	1	0	6	4	2	2	4	2	4	3	0
8134	2	0	0	4	4	0	0	4	4	0	0	4	2	2	2	2	2	2	1	1
8135	3	2	4	6	4	6	4	6	6	4	6	4	2	8	8	2	0	10	5	0
8136	0	5	0	10	10	0	0	10	10	0	4	6	2	8	8	2	6	4	2	3
8137	4	0	0	8	8	0	0	8	4	4	4	4	5	3	4	4	4	4	2	2
8138	0	2	0	4	3	1	2	2	2	2	0	4	4	0	0	4	4	0	0	2
8139	0	5	6	4	5	5	4	6	4	6	4	6	2	8	6	4	6	4	2	3
8140	2	2	4	4	4	4	4	4	4	4	0	8	8	0	0	8	4	4	2	2
8141	0	2	4	0	0	4	4	0	2	2	2	2	2	2	0	4	4	0	0	2
8142	0	5	4	6	6	4	4	6	4	6	6	4	4	6	2	8	8	2	1	4
8143	5	0	0	10	6	4	4	6	7	3	4	6	6	4	6	4	4	6	3	2
8144	1	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	1
